psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.33049536,0.078949526,0.5877323,0.0,0.0,1.0,2016-03-04,ewa,19.05
0.16918471,0.076921284,0.7142008,0.0,0.0,1.0,2016-03-07,ewa,19.32
0.21109472,0.13417199,0.66021204,0.0,0.0,1.0,2016-03-08,ewa,18.96
0.2605732,0.25956208,0.4499961,0.0,0.0,1.0,2016-03-09,ewa,19.41
0.17279185,0.34106264,0.44284338,0.0,0.0,1.0,2016-03-10,ewa,19.27
0.03184819,0.31443182,0.66996515,0.0,0.0,1.0,2016-03-11,ewa,19.77
0.13999179,0.22996585,0.6267597,0.0,0.0,1.0,2016-03-14,ewa,19.51
0.13322406,0.14754206,0.7154981,0.0,0.0,1.0,2016-03-15,ewa,19.07
0.026081093,0.070039675,0.8699856,0.0,0.0,1.0,2016-03-16,ewa,19.51
0.01580304,0.035893295,0.8707437,0.0,0.0,1.0,2016-03-17,ewa,19.94
0.15718222,0.0905519,0.72211593,0.0,0.0,1.0,2016-03-18,ewa,19.83
0.23083617,0.267876,0.5067733,0.0,0.0,1.0,2016-03-21,ewa,19.72
-0.008586302,0.36304027,0.6071855,0.0,0.0,1.0,2016-03-22,ewa,19.69
-0.18855704,0.31883508,0.9030847,0.0,0.0,1.0,2016-03-23,ewa,19.27
-0.070132405,0.60072327,0.44369364,0.0,0.0,1.0,2016-03-24,ewa,19.23
-0.027400337,0.4696194,0.49046457,0.0,0.0,1.0,2016-03-28,ewa,19.29
-0.10799961,0.47446552,0.5952822,0.0,0.0,1.0,2016-03-29,ewa,19.24
-0.061537534,0.2937124,0.69740766,0.0,0.0,1.0,2016-03-30,ewa,19.33
0.019096985,0.3299856,0.5941807,0.0,0.0,1.0,2016-03-31,ewa,19.32
-0.09488942,0.40615693,0.64653707,0.0,0.0,1.0,2016-04-01,ewa,19.2
-0.09571689,0.41411135,0.67303926,0.0,0.0,1.0,2016-04-04,ewa,18.96
-0.23135926,0.5469295,0.6601576,0.0,1.0,0.0,2016-04-05,ewa,18.4
-0.1769344,0.5926445,0.57097775,0.0,0.0,1.0,2016-04-06,ewa,18.8
-0.18888669,0.554877,0.6176359,0.0,1.0,0.0,2016-04-07,ewa,18.41
-0.16953053,0.7181687,0.45415485,0.0,1.0,0.0,2016-04-08,ewa,18.6
-0.17446806,0.61649466,0.5714136,0.0,1.0,0.0,2016-04-11,ewa,18.61
-0.1556728,0.32554916,0.8462819,0.0,1.0,0.0,2016-04-12,ewa,19.19
-0.26928347,0.36312935,0.88153076,0.0,0.0,1.0,2016-04-13,ewa,19.49
-0.052718967,0.37803033,0.5907092,0.0,0.0,1.0,2016-04-14,ewa,19.69
-0.083514005,0.3294888,0.7325635,0.0,0.0,1.0,2016-04-15,ewa,19.88
-0.22403063,0.22823346,0.97106594,0.0,0.0,1.0,2016-04-18,ewa,20.13
-0.07195546,0.24041641,0.81997013,0.0,0.0,1.0,2016-04-19,ewa,20.44
-0.11320688,0.43639633,0.6627878,1.0,0.0,0.0,2016-04-20,ewa,20.46
0.0067820027,0.24596174,0.64944893,1.0,0.0,0.0,2016-04-21,ewa,20.33
0.011373967,0.26526862,0.7100084,0.0,0.0,1.0,2016-04-22,ewa,20.26
0.010380186,0.43452075,0.53172314,0.0,0.0,1.0,2016-04-25,ewa,20.15
-0.010470517,0.47137648,0.5531216,1.0,0.0,0.0,2016-04-26,ewa,20.3
-0.014075294,0.39791843,0.64650345,0.0,0.0,1.0,2016-04-27,ewa,19.81
-0.07221578,0.5169278,0.5485112,0.0,0.0,1.0,2016-04-28,ewa,19.87
-0.052815713,0.38686663,0.6101614,0.0,0.0,1.0,2016-04-29,ewa,19.93
0.06452845,0.49143866,0.39140114,0.0,0.0,1.0,2016-05-02,ewa,20.08
0.15621227,0.45107955,0.39714378,0.0,0.0,1.0,2016-05-03,ewa,19.83
0.05337655,0.53654504,0.39714637,0.0,0.0,1.0,2016-05-04,ewa,19.52
0.075295135,0.45925274,0.43029666,0.0,0.0,1.0,2016-05-05,ewa,19.51
-0.1892832,0.3650885,0.7035182,0.0,0.0,1.0,2016-05-06,ewa,19.47
-0.13779125,0.35097823,0.7217965,0.0,0.0,1.0,2016-05-09,ewa,19.37
-0.0088211,0.20892125,0.79976106,0.0,0.0,1.0,2016-05-10,ewa,19.8
-0.10116997,0.17834584,0.87148786,0.0,0.0,1.0,2016-05-11,ewa,19.73
0.06201713,0.1987717,0.69420785,0.0,0.0,1.0,2016-05-12,ewa,19.68
-0.037082024,0.30641386,0.71785855,0.0,0.0,1.0,2016-05-13,ewa,19.4
0.14454147,0.30675995,0.5202134,0.0,0.0,1.0,2016-05-16,ewa,19.71
0.06925602,0.39990214,0.50599116,0.0,0.0,1.0,2016-05-17,ewa,19.68
-0.07249142,0.58031404,0.46760496,0.0,0.0,1.0,2016-05-18,ewa,19.43
-0.07974699,0.6378262,0.471539,0.0,0.0,1.0,2016-05-19,ewa,19.37
-0.12041181,0.55901223,0.5996554,0.0,0.0,1.0,2016-05-20,ewa,19.45
-0.018296488,0.5449394,0.52851355,0.0,0.0,1.0,2016-05-23,ewa,19.32
-0.116343126,0.67655766,0.42207798,0.0,0.0,1.0,2016-05-24,ewa,19.37
-0.1763053,0.73604083,0.47737068,0.0,0.0,1.0,2016-05-25,ewa,19.49
-0.14162451,0.5076728,0.6472219,0.0,0.0,1.0,2016-05-26,ewa,19.56
-0.12232317,0.5567062,0.56562215,0.0,0.0,1.0,2016-05-27,ewa,19.58
-0.041300006,0.583606,0.46492624,0.0,0.0,1.0,2016-05-31,ewa,19.45
-0.05359433,0.5801414,0.46381137,0.0,0.0,1.0,2016-06-01,ewa,19.42
-0.06493546,0.36862293,0.67603666,0.0,0.0,1.0,2016-06-02,ewa,19.27
-0.058220945,0.28697664,0.73866636,0.0,0.0,1.0,2016-06-03,ewa,19.64
-0.093356326,0.29335746,0.7793294,0.0,0.0,1.0,2016-06-06,ewa,19.86
0.02630172,0.15765397,0.7851388,0.0,0.0,1.0,2016-06-07,ewa,20.06
0.19883987,0.03837882,0.75888664,0.0,0.0,1.0,2016-06-08,ewa,20.19
0.15163065,0.110292494,0.68156767,0.0,0.0,1.0,2016-06-09,ewa,19.93
-0.0794438,0.105646655,0.9252559,0.0,0.0,1.0,2016-06-10,ewa,19.43
0.022147927,0.26565504,0.68261886,0.0,0.0,1.0,2016-06-13,ewa,19.25
-0.007024944,0.57241046,0.3943887,0.0,0.0,1.0,2016-06-14,ewa,19.08
-0.10492338,0.46907702,0.56229734,0.0,0.0,1.0,2016-06-15,ewa,19.09
-0.08640827,0.53791755,0.5178685,0.0,0.0,1.0,2016-06-16,ewa,18.95
-0.009573378,0.31827292,0.68995845,0.0,0.0,1.0,2016-06-17,ewa,19.11
0.038021456,0.2293266,0.7492697,0.0,0.0,1.0,2016-06-20,ewa,19.59
-0.026608542,0.26281863,0.7172666,0.0,0.0,1.0,2016-06-21,ewa,19.73
0.043442115,0.16318332,0.75889134,0.0,0.0,1.0,2016-06-22,ewa,19.46
0.12222641,0.07018918,0.7806812,0.0,0.0,1.0,2016-06-23,ewa,20.0
-0.09664045,0.16521598,0.8943713,0.0,0.0,1.0,2016-06-24,ewa,18.92
-0.20486204,0.38744938,0.80296004,0.0,1.0,0.0,2016-06-27,ewa,18.36
-0.09915568,0.52461296,0.55944514,0.0,1.0,0.0,2016-06-28,ewa,18.88
-0.24211909,0.32585257,0.8579366,0.0,1.0,0.0,2016-06-29,ewa,19.12
-0.049617805,0.35501912,0.68991387,0.0,0.0,1.0,2016-06-30,ewa,19.45
0.058663525,0.32124913,0.5757313,0.0,0.0,1.0,2016-07-01,ewa,19.54
0.16813213,0.1543336,0.6225148,0.0,1.0,0.0,2016-07-05,ewa,19.15
0.12224352,0.20537171,0.6726594,0.0,0.0,1.0,2016-07-06,ewa,19.38
0.16040541,0.2380212,0.6154598,0.0,1.0,0.0,2016-07-07,ewa,19.24
0.041644067,0.11651547,0.79149055,0.0,1.0,0.0,2016-07-08,ewa,19.71
0.12737739,0.12828737,0.80163145,0.0,1.0,0.0,2016-07-11,ewa,19.91
0.21825732,0.112618834,0.69744116,0.0,0.0,1.0,2016-07-12,ewa,20.27
-0.014534369,0.18649884,0.8109741,0.0,0.0,1.0,2016-07-13,ewa,20.24
0.20032196,-0.007012848,0.76725054,0.0,0.0,1.0,2016-07-14,ewa,20.45
0.06301604,0.07504439,0.7936719,0.0,0.0,1.0,2016-07-15,ewa,20.38
0.057389695,0.13746053,0.75526094,0.0,0.0,1.0,2016-07-18,ewa,20.48
0.17179447,0.10656665,0.6486075,0.0,1.0,0.0,2016-07-19,ewa,20.21
0.12822679,0.18768254,0.6447928,0.0,1.0,0.0,2016-07-20,ewa,20.32
0.1606047,0.07856463,0.72763884,0.0,0.0,1.0,2016-07-21,ewa,20.34
0.2675412,0.2708666,0.42014536,0.0,1.0,0.0,2016-07-22,ewa,20.32
0.29431635,0.27346438,0.4268006,0.0,0.0,1.0,2016-07-25,ewa,20.38
0.30533624,-0.0110707395,0.68225586,0.0,0.0,1.0,2016-07-26,ewa,20.55
0.3656655,0.072246954,0.5009299,0.0,0.0,1.0,2016-07-27,ewa,20.54
0.33337212,0.18251802,0.48406932,0.0,0.0,1.0,2016-07-28,ewa,20.61
0.3671937,-0.011367023,0.5907512,0.0,0.0,1.0,2016-07-29,ewa,20.89
0.31218898,0.1346041,0.561848,0.0,0.0,1.0,2016-08-01,ewa,20.66
0.35614341,0.24955839,0.41401696,0.0,0.0,1.0,2016-08-02,ewa,20.64
0.42184258,0.2195256,0.3703125,0.0,0.0,1.0,2016-08-03,ewa,20.56
0.26613873,0.13162613,0.576575,0.0,0.0,1.0,2016-08-04,ewa,20.66
0.30769262,-0.09535825,0.7429491,0.0,0.0,1.0,2016-08-05,ewa,20.81
0.36404395,-0.13374822,0.76820153,0.0,0.0,1.0,2016-08-08,ewa,20.92
0.35725284,0.059354037,0.5870747,0.0,0.0,1.0,2016-08-09,ewa,21.03
0.39014298,0.031724185,0.61121774,0.0,0.0,1.0,2016-08-10,ewa,21.04
0.277816,0.05147255,0.6742442,1.0,0.0,0.0,2016-08-11,ewa,21.1
0.16125609,0.17103209,0.6922863,0.0,0.0,1.0,2016-08-12,ewa,20.86
0.15840097,0.26645532,0.5579367,1.0,0.0,0.0,2016-08-15,ewa,21.0
0.20508133,0.31187782,0.4828983,0.0,0.0,1.0,2016-08-16,ewa,20.99
0.16894017,0.21740557,0.6319374,0.0,0.0,1.0,2016-08-17,ewa,20.99
0.29741508,0.16042098,0.5552172,1.0,0.0,0.0,2016-08-18,ewa,21.0
0.19901629,0.24914035,0.57493657,0.0,0.0,1.0,2016-08-19,ewa,20.81
0.11013913,0.2876254,0.5994161,0.0,0.0,1.0,2016-08-22,ewa,20.83
0.1593416,0.21443489,0.60839534,0.0,0.0,1.0,2016-08-23,ewa,20.96
0.10715821,0.21982977,0.6660789,0.0,0.0,1.0,2016-08-24,ewa,20.96
0.18251313,0.22418006,0.62193555,0.0,0.0,1.0,2016-08-25,ewa,20.95
0.074820995,0.16146964,0.72802055,0.0,0.0,1.0,2016-08-26,ewa,20.67
-0.005056724,0.30080625,0.7052185,0.0,0.0,1.0,2016-08-29,ewa,20.65
-0.119284526,0.35169604,0.71988094,0.0,0.0,1.0,2016-08-30,ewa,20.47
-0.118966326,0.376609,0.7013589,0.0,0.0,1.0,2016-08-31,ewa,20.22
0.058057945,0.2790014,0.65225273,0.0,0.0,1.0,2016-09-01,ewa,20.33
0.04323069,0.2812264,0.6550239,0.0,0.0,1.0,2016-09-02,ewa,20.34
0.057853974,0.14235307,0.7843033,0.0,0.0,1.0,2016-09-06,ewa,20.7
0.055753917,0.42392004,0.46679944,0.0,0.0,1.0,2016-09-07,ewa,20.65
0.18220282,0.3619052,0.463491,0.0,0.0,1.0,2016-09-08,ewa,20.42
0.094169274,0.15525511,0.7298891,0.0,0.0,1.0,2016-09-09,ewa,19.77
-0.0073860437,0.24649249,0.69609964,0.0,0.0,1.0,2016-09-12,ewa,19.96
0.025212817,0.11739275,0.8191316,0.0,1.0,0.0,2016-09-13,ewa,19.28
-0.096617535,0.39522508,0.65800834,0.0,1.0,0.0,2016-09-14,ewa,19.44
0.22367063,0.26313388,0.54773855,0.0,0.0,1.0,2016-09-15,ewa,19.81
0.17649674,0.15759224,0.67427796,0.0,1.0,0.0,2016-09-16,ewa,19.79
0.18680374,0.23271173,0.5760954,0.0,1.0,0.0,2016-09-19,ewa,19.87
0.21468861,0.18570721,0.57576054,0.0,1.0,0.0,2016-09-20,ewa,19.99
0.20439373,0.034825105,0.707972,0.0,0.0,1.0,2016-09-21,ewa,20.44
0.33273613,-0.043855947,0.73236114,0.0,0.0,1.0,2016-09-22,ewa,20.57
0.3101799,0.048449572,0.5735726,0.0,0.0,1.0,2016-09-23,ewa,20.54
0.26649696,0.21346347,0.51157284,0.0,0.0,1.0,2016-09-26,ewa,20.52
0.31917828,-0.01481773,0.631514,0.0,0.0,1.0,2016-09-27,ewa,20.74
0.4095046,0.008019466,0.54990435,0.0,0.0,1.0,2016-09-28,ewa,20.98
0.4083689,0.040399734,0.5589411,0.0,0.0,1.0,2016-09-29,ewa,20.74
0.41609204,-0.0744271,0.5814865,0.0,0.0,1.0,2016-09-30,ewa,20.9
0.34730238,-0.036012907,0.6609616,0.0,0.0,1.0,2016-10-03,ewa,20.94
0.3702911,-0.030101601,0.61684144,0.0,0.0,1.0,2016-10-04,ewa,20.78
0.45299327,-0.10108252,0.6193735,0.0,0.0,1.0,2016-10-05,ewa,20.9
0.41134888,0.047900237,0.5346704,0.0,0.0,1.0,2016-10-06,ewa,20.91
0.528195,-0.10732591,0.59783536,0.0,0.0,1.0,2016-10-07,ewa,20.83
0.41967583,-0.14638439,0.6657779,0.0,0.0,1.0,2016-10-10,ewa,20.99
