psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.2494213,0.059242368,0.77992165,0.0,0.0,1.0,2015-08-06,xlb,45.86
0.18777505,0.08802557,0.76232433,0.0,0.0,1.0,2015-08-07,xlb,45.22
0.24250725,0.030254439,0.715069,1.0,0.0,0.0,2015-08-10,xlb,46.33
0.25093094,0.21030241,0.56701875,0.0,0.0,1.0,2015-08-11,xlb,45.47
0.2624875,0.1917734,0.5577833,0.0,0.0,1.0,2015-08-12,xlb,45.64
0.23240411,0.16504708,0.59191144,0.0,0.0,1.0,2015-08-13,xlb,45.51
0.34366935,0.23267874,0.4297573,0.0,0.0,1.0,2015-08-14,xlb,45.72
0.18647254,0.09129989,0.7506891,1.0,0.0,0.0,2015-08-17,xlb,45.98
0.44841203,0.17225799,0.3623174,1.0,0.0,0.0,2015-08-18,xlb,45.68
0.5157427,0.02738477,0.4245507,1.0,0.0,0.0,2015-08-19,xlb,45.12
0.45816767,0.10651302,0.42442602,1.0,0.0,0.0,2015-08-20,xlb,44.27
0.48401275,-0.08043004,0.584871,0.0,0.0,1.0,2015-08-21,xlb,43.21
0.06790512,-0.29708698,1.1589706,0.0,0.0,1.0,2015-08-24,xlb,41.31
0.26462272,0.05188517,0.63244486,0.0,0.0,1.0,2015-08-25,xlb,40.73
0.1134281,0.13250028,0.754284,0.0,0.0,1.0,2015-08-26,xlb,41.87
0.23217797,0.045758955,0.714988,0.0,0.0,1.0,2015-08-27,xlb,43.35
0.16886443,0.28144455,0.5271563,1.0,0.0,0.0,2015-08-28,xlb,43.6
0.061828095,0.5631708,0.48496068,0.0,0.0,1.0,2015-08-31,xlb,43.38
0.044121403,0.5803167,0.47085202,0.0,0.0,1.0,2015-09-01,xlb,41.99
-0.024352007,0.5564927,0.46476942,0.0,0.0,1.0,2015-09-02,xlb,42.64
-0.08664288,0.30824563,0.8369878,0.0,0.0,1.0,2015-09-03,xlb,42.9
0.011824384,0.35122004,0.72526985,0.0,0.0,1.0,2015-09-04,xlb,42.05
0.06395142,0.35125676,0.59201497,0.0,0.0,1.0,2015-09-08,xlb,43.1
0.10077874,0.4063372,0.51299155,0.0,0.0,1.0,2015-09-09,xlb,42.77
-0.07998026,0.5514484,0.5419347,0.0,0.0,1.0,2015-09-10,xlb,42.87
-0.013777636,0.44128343,0.63335663,0.0,0.0,1.0,2015-09-11,xlb,42.81
-0.10355555,0.21399882,0.9622064,0.0,0.0,1.0,2015-09-14,xlb,42.3
0.0065526143,0.3519548,0.64171827,0.0,0.0,1.0,2015-09-15,xlb,42.61
-0.029967852,0.31693095,0.69145846,0.0,0.0,1.0,2015-09-16,xlb,43.22
-0.013260528,0.132462,0.88368315,0.0,0.0,1.0,2015-09-17,xlb,43.02
-0.101967655,0.10328737,1.0617545,0.0,0.0,1.0,2015-09-18,xlb,41.88
-0.07939709,0.38864005,0.6736792,0.0,0.0,1.0,2015-09-21,xlb,42.02
0.068924494,0.18695506,0.6423496,0.0,0.0,1.0,2015-09-22,xlb,41.24
-0.015753187,0.2623304,0.7003193,0.0,0.0,1.0,2015-09-23,xlb,40.37
0.19602439,0.3227114,0.49322566,0.0,0.0,1.0,2015-09-24,xlb,40.25
-0.011261344,0.24889448,0.75062543,0.0,0.0,1.0,2015-09-25,xlb,40.2
0.06290869,0.27003947,0.60128164,0.0,1.0,0.0,2015-09-28,xlb,38.95
0.2192567,0.38113198,0.3598117,0.0,1.0,0.0,2015-09-29,xlb,39.1
0.34387624,0.32451892,0.33616218,0.0,1.0,0.0,2015-09-30,xlb,39.92
0.055968534,0.45656627,0.5290827,0.0,1.0,0.0,2015-10-01,xlb,40.37
-0.12773728,0.16936111,0.9354594,0.0,1.0,0.0,2015-10-02,xlb,41.36
-0.25281483,0.711594,0.54253507,0.0,1.0,0.0,2015-10-05,xlb,42.44
-0.14726871,0.74234235,0.4519868,0.0,1.0,0.0,2015-10-06,xlb,42.99
-0.2239219,0.54009795,0.6771584,0.0,0.0,1.0,2015-10-07,xlb,43.56
-0.2366677,0.35592338,0.9023277,0.0,0.0,1.0,2015-10-08,xlb,44.17
-0.24063498,0.54002243,0.70567507,0.0,0.0,1.0,2015-10-09,xlb,44.15
-0.1499049,0.45693102,0.63791615,0.0,0.0,1.0,2015-10-12,xlb,43.77
-0.062788405,0.50482947,0.52102035,0.0,0.0,1.0,2015-10-13,xlb,43.6
-0.039903708,0.43083227,0.5798518,0.0,0.0,1.0,2015-10-14,xlb,43.95
-0.012529112,0.40321532,0.6232252,0.0,0.0,1.0,2015-10-15,xlb,44.07
0.0019157007,0.2999298,0.685782,0.0,0.0,1.0,2015-10-16,xlb,44.07
0.017010838,0.2938884,0.6426156,0.0,0.0,1.0,2015-10-19,xlb,43.78
0.13179271,0.36387143,0.4773971,0.0,0.0,1.0,2015-10-20,xlb,43.85
0.0034509748,0.36893496,0.6153987,0.0,1.0,0.0,2015-10-21,xlb,43.46
0.1378517,0.25426897,0.6131741,0.0,0.0,1.0,2015-10-22,xlb,44.65
0.08016126,0.25027126,0.65281266,0.0,0.0,1.0,2015-10-23,xlb,45.02
0.09603687,0.4798947,0.41035998,0.0,0.0,1.0,2015-10-26,xlb,44.65
0.09961724,0.5614804,0.31138927,0.0,0.0,1.0,2015-10-27,xlb,44.46
0.16050199,0.32785335,0.48936146,0.0,0.0,1.0,2015-10-28,xlb,45.13
0.29602766,0.29919356,0.43277273,0.0,0.0,1.0,2015-10-29,xlb,45.22
0.29082274,0.20891553,0.49012563,0.0,0.0,1.0,2015-10-30,xlb,45.28
0.26444605,-0.022927113,0.7233253,0.0,0.0,1.0,2015-11-02,xlb,45.56
0.3121462,0.078257866,0.58348185,0.0,0.0,1.0,2015-11-03,xlb,45.75
0.31246147,0.113675356,0.58398426,0.0,0.0,1.0,2015-11-04,xlb,45.44
0.36032632,0.09008493,0.57657987,0.0,0.0,1.0,2015-11-05,xlb,45.21
0.4551159,0.1378445,0.43844688,0.0,0.0,1.0,2015-11-06,xlb,45.33
0.41448396,0.05716938,0.48997107,0.0,0.0,1.0,2015-11-09,xlb,45.02
0.41633016,0.15461734,0.4127205,0.0,0.0,1.0,2015-11-10,xlb,44.69
0.47598654,0.09043636,0.46218258,0.0,0.0,1.0,2015-11-11,xlb,44.73
0.23433623,0.2211628,0.58053607,0.0,0.0,1.0,2015-11-12,xlb,43.84
0.24785656,0.29936224,0.45624596,0.0,0.0,1.0,2015-11-13,xlb,44.4
0.1181529,-0.059082426,0.8991777,0.0,0.0,1.0,2015-11-16,xlb,44.97
0.17652905,0.1431598,0.6865613,0.0,0.0,1.0,2015-11-17,xlb,44.92
0.20237556,-0.00010151416,0.79750156,0.0,0.0,1.0,2015-11-18,xlb,45.72
0.25865498,0.14411815,0.6072156,0.0,0.0,1.0,2015-11-19,xlb,45.67
0.38735813,0.16276067,0.42872408,0.0,0.0,1.0,2015-11-20,xlb,45.53
0.25231722,0.12016648,0.6016242,0.0,0.0,1.0,2015-11-23,xlb,45.59
0.28038514,0.1355621,0.54187024,0.0,0.0,1.0,2015-11-24,xlb,45.97
0.27306852,0.16169989,0.559848,0.0,0.0,1.0,2015-11-25,xlb,45.68
0.22542763,0.10528529,0.6801321,0.0,0.0,1.0,2015-11-27,xlb,45.62
0.24600747,0.03479635,0.67624134,0.0,0.0,1.0,2015-11-30,xlb,45.73
0.4184378,0.07444984,0.51476955,1.0,0.0,0.0,2015-12-01,xlb,46.05
0.24922168,0.24066058,0.52124226,0.0,0.0,1.0,2015-12-02,xlb,45.43
0.16819876,0.2633931,0.5538098,0.0,0.0,1.0,2015-12-03,xlb,45.03
0.25527745,0.19932593,0.55331206,1.0,0.0,0.0,2015-12-04,xlb,45.82
-0.094978936,0.32760054,0.7540118,0.0,0.0,1.0,2015-12-07,xlb,45.0
0.07013678,0.45072138,0.4499166,0.0,0.0,1.0,2015-12-08,xlb,44.15
0.18969099,0.12127228,0.651496,1.0,0.0,0.0,2015-12-09,xlb,45.48
0.18319803,0.24348238,0.5493957,1.0,0.0,0.0,2015-12-10,xlb,45.14
0.074245125,0.2633971,0.62070686,0.0,0.0,1.0,2015-12-11,xlb,43.94
-0.015559278,0.121315934,0.8442858,0.0,0.0,1.0,2015-12-14,xlb,43.36
0.24323225,0.30956447,0.3845541,0.0,0.0,1.0,2015-12-15,xlb,43.6
0.15351683,0.07346269,0.74078137,0.0,0.0,1.0,2015-12-16,xlb,44.05
0.30096677,0.22226068,0.49499655,0.0,0.0,1.0,2015-12-17,xlb,43.17
0.18264657,0.13757282,0.68914366,0.0,0.0,1.0,2015-12-18,xlb,42.27
0.22526935,0.6003204,0.18625964,0.0,0.0,1.0,2015-12-21,xlb,42.65
0.13704531,0.48456025,0.36428785,0.0,0.0,1.0,2015-12-22,xlb,43.19
0.0015517995,0.093301184,0.94043213,1.0,0.0,0.0,2015-12-23,xlb,44.21
0.12685846,0.5815121,0.30699578,0.0,0.0,1.0,2015-12-24,xlb,44.11
-0.0032697394,0.2790866,0.64561033,0.0,0.0,1.0,2015-12-28,xlb,43.8
0.055143014,0.40835658,0.5674853,1.0,0.0,0.0,2015-12-29,xlb,44.21
0.05928999,0.45791972,0.49938065,1.0,0.0,0.0,2015-12-30,xlb,43.8
0.119858,0.35783383,0.5370704,1.0,0.0,0.0,2015-12-31,xlb,43.42
-0.4515828,0.023697108,1.426619,1.0,0.0,0.0,2016-01-04,xlb,42.74
0.14758812,0.63288033,0.20684817,1.0,0.0,0.0,2016-01-05,xlb,42.72
0.019209057,0.6686872,0.30198914,1.0,0.0,0.0,2016-01-06,xlb,41.6
0.26378867,0.49603376,0.26724762,0.0,0.0,1.0,2016-01-07,xlb,40.47
0.11024377,0.6111773,0.29050952,0.0,0.0,1.0,2016-01-08,xlb,40.06
-0.004975222,0.5123387,0.4854104,0.0,0.0,1.0,2016-01-11,xlb,39.38
-0.03715109,0.49149278,0.5758561,0.0,0.0,1.0,2016-01-12,xlb,39.44
-0.04523482,0.58034146,0.4848228,0.0,0.0,1.0,2016-01-13,xlb,38.53
-0.043809094,0.60945624,0.46834522,0.0,0.0,1.0,2016-01-14,xlb,39.05
-0.0805886,0.5408988,0.5860702,0.0,0.0,1.0,2016-01-15,xlb,38.25
-0.06975683,0.63029075,0.4680998,0.0,0.0,1.0,2016-01-19,xlb,37.78
-0.09225684,0.6369592,0.49984294,0.0,0.0,1.0,2016-01-20,xlb,37.5
-0.15673634,0.66752005,0.5314582,0.0,0.0,1.0,2016-01-21,xlb,37.83
-0.09646463,0.58158565,0.59705764,0.0,0.0,1.0,2016-01-22,xlb,38.51
-0.17701495,0.46963647,0.7539738,0.0,1.0,0.0,2016-01-25,xlb,37.28
-0.031254843,0.7564286,0.3434737,0.0,0.0,1.0,2016-01-26,xlb,37.92
0.025697276,0.6233532,0.36655474,0.0,1.0,0.0,2016-01-27,xlb,37.62
0.08777167,0.6993698,0.24087632,0.0,1.0,0.0,2016-01-28,xlb,37.68
-0.012346901,0.5305163,0.50744283,0.0,0.0,1.0,2016-01-29,xlb,38.77
-0.25374597,0.39700896,0.8700595,0.0,0.0,1.0,2016-02-01,xlb,38.93
-0.06508451,0.60226595,0.4813097,0.0,1.0,0.0,2016-02-02,xlb,38.67
-0.20688772,0.31974697,0.89993143,0.0,0.0,1.0,2016-02-03,xlb,39.97
-0.213525,0.20400265,1.0578837,0.0,0.0,1.0,2016-02-04,xlb,41.08
-0.06879581,0.40556362,0.6769285,0.0,0.0,1.0,2016-02-05,xlb,40.61
-0.26806575,0.5715382,0.68286246,0.0,0.0,1.0,2016-02-08,xlb,39.54
-0.1824354,0.491838,0.6801414,0.0,0.0,1.0,2016-02-09,xlb,40.03
-0.16974473,0.5320039,0.6787467,0.0,0.0,1.0,2016-02-10,xlb,39.65
-0.18595684,0.72710824,0.5106764,0.0,1.0,0.0,2016-02-11,xlb,38.79
-0.050591625,0.47366324,0.56812525,0.0,1.0,0.0,2016-02-12,xlb,39.94
0.14214514,0.40642846,0.47697806,0.0,0.0,1.0,2016-02-16,xlb,40.55
0.0039883032,0.13864812,0.84238863,0.0,0.0,1.0,2016-02-17,xlb,41.35
0.10138207,0.31020525,0.5603476,0.0,0.0,1.0,2016-02-18,xlb,41.23
0.0019660518,0.5187615,0.51037323,0.0,0.0,1.0,2016-02-19,xlb,40.75
-0.075213306,0.3199037,0.73490196,0.0,0.0,1.0,2016-02-22,xlb,41.53
-0.112511866,0.28814304,0.83599776,0.0,1.0,0.0,2016-02-23,xlb,40.51
0.09336438,0.4601481,0.42502856,0.0,1.0,0.0,2016-02-24,xlb,40.93
0.23132783,0.4325374,0.30626228,0.0,1.0,0.0,2016-02-25,xlb,41.46
0.23097196,0.3822448,0.41520962,0.0,0.0,1.0,2016-02-26,xlb,42.06
0.073108345,0.38758907,0.54770094,0.0,1.0,0.0,2016-02-29,xlb,41.8
0.07030943,0.21216983,0.73820454,0.0,0.0,1.0,2016-03-01,xlb,42.87
0.22381073,0.39671707,0.4050091,0.0,1.0,0.0,2016-03-02,xlb,42.7
0.0327339,0.32490164,0.64608794,0.0,1.0,0.0,2016-03-03,xlb,42.96
0.20728177,0.372675,0.42422622,0.0,0.0,1.0,2016-03-04,xlb,43.46
0.10250644,0.18044776,0.69492656,0.0,0.0,1.0,2016-03-07,xlb,43.96
0.08124981,0.2579408,0.6363602,0.0,1.0,0.0,2016-03-08,xlb,43.1
0.21427843,0.30102897,0.48090452,0.0,1.0,0.0,2016-03-09,xlb,43.37
0.22461414,0.26541656,0.49435246,0.0,1.0,0.0,2016-03-10,xlb,43.6
0.32602847,0.21162745,0.47829407,0.0,0.0,1.0,2016-03-11,xlb,44.4
0.13067526,0.2733964,0.5916896,0.0,1.0,0.0,2016-03-14,xlb,44.1
0.2126823,0.37597546,0.44682324,0.0,1.0,0.0,2016-03-15,xlb,44.2
0.18521735,0.36297455,0.4542905,0.0,0.0,1.0,2016-03-16,xlb,44.57
0.1391137,0.24013141,0.6153244,0.0,0.0,1.0,2016-03-17,xlb,45.39
0.19828206,0.26053905,0.5292538,0.0,0.0,1.0,2016-03-18,xlb,45.42
0.12027188,0.055600237,0.79714376,0.0,0.0,1.0,2016-03-21,xlb,45.63
0.13411205,0.13338625,0.7280601,0.0,0.0,1.0,2016-03-22,xlb,45.11
0.075819775,0.20201427,0.7010638,0.0,0.0,1.0,2016-03-23,xlb,44.55
0.13456756,0.27254173,0.61110765,0.0,0.0,1.0,2016-03-24,xlb,44.55
0.06663201,0.23653156,0.69345623,0.0,0.0,1.0,2016-03-28,xlb,44.74
0.20332116,0.13883232,0.6371674,0.0,0.0,1.0,2016-03-29,xlb,44.99
0.18085968,0.16191556,0.6177574,0.0,0.0,1.0,2016-03-30,xlb,45.19
0.13496378,0.22317922,0.6443905,0.0,0.0,1.0,2016-03-31,xlb,44.81
0.14513005,0.04199502,0.84199744,0.0,0.0,1.0,2016-04-01,xlb,45.24
0.11622982,0.1260412,0.7458443,0.0,0.0,1.0,2016-04-04,xlb,44.65
0.21320677,0.17278907,0.58085,0.0,0.0,1.0,2016-04-05,xlb,44.37
0.25251567,0.24733481,0.48728636,0.0,0.0,1.0,2016-04-06,xlb,44.88
0.15176274,0.21631289,0.6377174,0.0,1.0,0.0,2016-04-07,xlb,44.23
0.19112152,0.38717672,0.37447816,0.0,1.0,0.0,2016-04-08,xlb,44.52
0.14698525,0.49765447,0.34449005,0.0,1.0,0.0,2016-04-11,xlb,44.72
0.18684825,0.16826344,0.6501898,0.0,1.0,0.0,2016-04-12,xlb,45.34
0.42545485,0.11311118,0.48079258,0.0,0.0,1.0,2016-04-13,xlb,45.79
0.3109557,0.03404183,0.67943364,0.0,0.0,1.0,2016-04-14,xlb,45.82
0.24319533,-0.0131676495,0.7626892,0.0,0.0,1.0,2016-04-15,xlb,46.03
0.07733749,-0.047443964,0.9617749,0.0,0.0,1.0,2016-04-18,xlb,46.24
0.270114,-0.20571133,0.9269577,0.0,0.0,1.0,2016-04-19,xlb,47.23
0.32604066,-0.14556536,0.82253426,0.0,0.0,1.0,2016-04-20,xlb,47.09
0.30755433,-0.017876245,0.7216597,0.0,0.0,1.0,2016-04-21,xlb,46.88
0.29063585,-0.04276994,0.7420725,0.0,0.0,1.0,2016-04-22,xlb,47.21
0.34751627,-0.027723901,0.6366502,0.0,0.0,1.0,2016-04-25,xlb,47.05
0.39688006,-0.030926168,0.6267073,0.0,0.0,1.0,2016-04-26,xlb,47.43
0.23932517,-0.054321997,0.77522755,0.0,0.0,1.0,2016-04-27,xlb,47.83
0.17781183,0.16048938,0.6699391,0.0,0.0,1.0,2016-04-28,xlb,47.38
0.2116943,0.05498215,0.7066757,0.0,0.0,1.0,2016-04-29,xlb,47.1
0.16688982,-0.08262276,0.8935577,0.0,0.0,1.0,2016-05-02,xlb,47.27
0.1893113,0.026154783,0.81412846,0.0,0.0,1.0,2016-05-03,xlb,46.49
0.081584826,0.087658964,0.7977999,0.0,0.0,1.0,2016-05-04,xlb,46.02
-0.04071912,0.2079567,0.8075953,0.0,0.0,1.0,2016-05-05,xlb,45.79
0.10317743,0.20753032,0.70641166,0.0,0.0,1.0,2016-05-06,xlb,46.16
-0.043180212,0.06915633,0.90864474,0.0,1.0,0.0,2016-05-09,xlb,45.6
0.105258286,0.027342565,0.87313527,0.0,0.0,1.0,2016-05-10,xlb,46.36
0.21002212,0.07076589,0.71775264,0.0,0.0,1.0,2016-05-11,xlb,46.2
0.17471322,0.22707066,0.5945511,0.0,0.0,1.0,2016-05-12,xlb,46.4
0.11520611,0.22281829,0.5979863,0.0,0.0,1.0,2016-05-13,xlb,45.95
0.10376854,0.026382126,0.7952129,0.0,0.0,1.0,2016-05-16,xlb,46.74
0.18594082,0.20928946,0.61999124,0.0,0.0,1.0,2016-05-17,xlb,46.5
0.086991,0.16477606,0.6888572,0.0,0.0,1.0,2016-05-18,xlb,45.79
-0.053662322,0.39189422,0.6736646,0.0,0.0,1.0,2016-05-19,xlb,45.95
0.06457032,0.21617034,0.69426733,0.0,0.0,1.0,2016-05-20,xlb,46.28
0.14028591,-0.08864755,0.9490843,0.0,0.0,1.0,2016-05-23,xlb,46.82
0.28578562,0.13086134,0.64791197,0.0,0.0,1.0,2016-05-24,xlb,47.13
0.2343677,0.03312692,0.74802214,0.0,0.0,1.0,2016-05-25,xlb,47.71
0.14456546,0.25991657,0.5706033,0.0,0.0,1.0,2016-05-26,xlb,47.2
0.16288579,0.37492326,0.4903708,0.0,0.0,1.0,2016-05-27,xlb,47.18
0.29954433,0.108427666,0.58992237,0.0,0.0,1.0,2016-05-31,xlb,46.94
0.18708318,0.3674836,0.4749263,0.0,0.0,1.0,2016-06-01,xlb,47.0
0.24386379,0.2855699,0.4780818,0.0,0.0,1.0,2016-06-02,xlb,47.26
0.17352968,0.1831008,0.6101456,0.0,0.0,1.0,2016-06-03,xlb,47.66
0.14860335,-0.012759082,0.8996185,0.0,0.0,1.0,2016-06-06,xlb,48.15
0.22665891,-0.022365838,0.81470484,0.0,0.0,1.0,2016-06-07,xlb,48.17
0.110206515,0.05986377,0.7687085,0.0,0.0,1.0,2016-06-08,xlb,48.45
0.11094167,0.076823644,0.8502004,0.0,0.0,1.0,2016-06-09,xlb,48.1
0.03889428,0.24619377,0.7208066,0.0,0.0,1.0,2016-06-10,xlb,47.74
0.083522275,0.31409824,0.5609371,0.0,0.0,1.0,2016-06-13,xlb,47.21
0.15149134,0.43214187,0.4346342,0.0,0.0,1.0,2016-06-14,xlb,46.86
-0.09919774,0.3956044,0.69531286,0.0,0.0,1.0,2016-06-15,xlb,47.07
-0.119352005,0.26958197,0.80838376,0.0,0.0,1.0,2016-06-16,xlb,47.23
0.023453634,0.24263975,0.729911,0.0,0.0,1.0,2016-06-17,xlb,47.2
-0.090695895,0.23146862,0.8229723,0.0,0.0,1.0,2016-06-20,xlb,47.47
-0.02756361,0.5284429,0.5657416,0.0,0.0,1.0,2016-06-21,xlb,47.34
-0.02438175,0.4220964,0.5743745,0.0,0.0,1.0,2016-06-22,xlb,47.39
0.022894949,0.28179434,0.6813888,0.0,0.0,1.0,2016-06-23,xlb,48.12
-0.10615688,0.18366563,0.95199233,0.0,0.0,1.0,2016-06-24,xlb,46.02
-0.01204247,0.4107433,0.52318615,0.0,1.0,0.0,2016-06-27,xlb,44.47
0.25987184,0.663756,0.0833458,0.0,1.0,0.0,2016-06-28,xlb,44.85
0.22019494,0.038338814,0.75117046,0.0,0.0,1.0,2016-06-29,xlb,45.61
0.22006536,-0.12665316,0.91805476,0.0,0.0,1.0,2016-06-30,xlb,46.34
0.19518653,-0.047549076,0.892799,0.0,0.0,1.0,2016-07-01,xlb,46.36
0.28635344,0.1481025,0.5349503,0.0,1.0,0.0,2016-07-05,xlb,45.52
0.0847494,0.46739694,0.47546354,0.0,1.0,0.0,2016-07-06,xlb,45.7
0.1286243,0.53000057,0.34427577,0.0,1.0,0.0,2016-07-07,xlb,45.82
-0.1273287,0.24855635,0.892628,0.0,1.0,0.0,2016-07-08,xlb,46.96
-0.02295708,0.36855075,0.6178271,0.0,1.0,0.0,2016-07-11,xlb,47.19
0.12696785,0.4571065,0.4266566,0.0,1.0,0.0,2016-07-12,xlb,48.05
0.12583533,0.37915397,0.47172058,0.0,1.0,0.0,2016-07-13,xlb,48.18
0.17248684,0.43476734,0.425152,0.0,0.0,1.0,2016-07-14,xlb,48.61
0.09158452,0.23810542,0.6458749,0.0,0.0,1.0,2016-07-15,xlb,48.78
0.0005180612,0.27330196,0.71954256,0.0,0.0,1.0,2016-07-18,xlb,49.1
0.020260394,0.28563437,0.67733747,0.0,0.0,1.0,2016-07-19,xlb,48.81
-0.043229103,0.32925737,0.6714527,0.0,0.0,1.0,2016-07-20,xlb,48.83
-0.0032300726,0.3561299,0.66329694,0.0,0.0,1.0,2016-07-21,xlb,48.53
0.042703204,0.45784125,0.49147874,0.0,0.0,1.0,2016-07-22,xlb,48.66
-0.037165858,0.42410496,0.5877256,0.0,0.0,1.0,2016-07-25,xlb,48.58
0.033875525,0.3434324,0.57734877,0.0,0.0,1.0,2016-07-26,xlb,48.95
0.058448736,0.28758368,0.64041287,0.0,0.0,1.0,2016-07-27,xlb,49.01
0.07570664,0.37184373,0.5584817,0.0,0.0,1.0,2016-07-28,xlb,48.94
0.14339489,0.3563247,0.5031718,0.0,0.0,1.0,2016-07-29,xlb,48.69
-0.04599332,0.19261028,0.81837887,0.0,0.0,1.0,2016-08-01,xlb,48.42
0.14518246,0.29334557,0.5842004,0.0,0.0,1.0,2016-08-02,xlb,48.29
0.16739824,0.19781673,0.6143308,0.0,0.0,1.0,2016-08-03,xlb,48.41
0.018270139,0.106141016,0.9006312,0.0,0.0,1.0,2016-08-04,xlb,48.61
0.10902406,-0.0012945607,0.9280206,0.0,0.0,1.0,2016-08-05,xlb,48.77
0.1084234,0.039014757,0.84871477,0.0,0.0,1.0,2016-08-08,xlb,48.87
0.1318962,0.33972093,0.5276971,0.0,0.0,1.0,2016-08-09,xlb,48.72
0.23647264,0.30533624,0.42155987,0.0,0.0,1.0,2016-08-10,xlb,48.73
0.26445517,0.22751933,0.5249887,0.0,0.0,1.0,2016-08-11,xlb,48.94
0.04466202,0.22644338,0.74201447,0.0,0.0,1.0,2016-08-12,xlb,48.42
0.2078405,0.25554687,0.47401124,0.0,0.0,1.0,2016-08-15,xlb,48.91
0.16095632,0.26789787,0.5530258,0.0,0.0,1.0,2016-08-16,xlb,48.65
0.21735924,0.24731904,0.49348414,0.0,0.0,1.0,2016-08-17,xlb,48.61
0.2124266,0.1523662,0.64240795,0.0,0.0,1.0,2016-08-18,xlb,48.92
0.12314493,0.09271303,0.7665824,0.0,0.0,1.0,2016-08-19,xlb,48.99
0.2137456,0.16418919,0.58706814,0.0,0.0,1.0,2016-08-22,xlb,48.92
0.26224533,0.29925743,0.45521703,1.0,0.0,0.0,2016-08-23,xlb,49.34
0.16478662,0.27027014,0.62509054,0.0,0.0,1.0,2016-08-24,xlb,48.77
0.21734628,0.1894283,0.5895465,0.0,0.0,1.0,2016-08-25,xlb,49.01
0.055887435,0.13653392,0.7984689,0.0,0.0,1.0,2016-08-26,xlb,48.73
0.030937813,0.13773796,0.7874324,0.0,0.0,1.0,2016-08-29,xlb,49.17
0.12684931,0.22111335,0.6245548,0.0,0.0,1.0,2016-08-30,xlb,49.05
0.014743105,0.2906199,0.72694296,0.0,0.0,1.0,2016-08-31,xlb,48.56
-0.11722521,0.3980372,0.68397075,0.0,0.0,1.0,2016-09-01,xlb,48.76
0.053181216,0.3019323,0.65470517,1.0,0.0,0.0,2016-09-02,xlb,49.25
0.30404058,0.18991777,0.5084172,1.0,0.0,0.0,2016-09-06,xlb,49.14
0.32262346,0.35810974,0.33421093,1.0,0.0,0.0,2016-09-07,xlb,49.07
0.03388734,0.3721166,0.57494926,1.0,0.0,0.0,2016-09-08,xlb,48.86
0.1946171,0.13248676,0.68045187,0.0,0.0,1.0,2016-09-09,xlb,47.44
