psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.63216895,0.08125305,0.3369019,0.0,0.0,1.0,2016-01-04,xlu,43.19
0.4415,-0.22277611,0.7579093,0.0,0.0,1.0,2016-01-05,xlu,43.5
0.16257848,-0.15587652,0.99625397,0.0,0.0,1.0,2016-01-06,xlu,43.42
0.209185,0.32268202,0.48014417,0.0,0.0,1.0,2016-01-07,xlu,43.13
0.23181522,0.4336227,0.2353439,0.0,0.0,1.0,2016-01-08,xlu,43.11
0.20398968,0.19308937,0.5256744,0.0,0.0,1.0,2016-01-11,xlu,43.34
0.22806501,0.060911078,0.7238874,0.0,0.0,1.0,2016-01-12,xlu,43.17
0.2271814,0.034803264,0.75124925,0.0,0.0,1.0,2016-01-13,xlu,43.15
0.13659742,0.03642702,0.89041764,0.0,0.0,1.0,2016-01-14,xlu,43.8
0.13098264,0.26714313,0.63422096,0.0,0.0,1.0,2016-01-15,xlu,43.41
0.20320183,0.23704168,0.49190825,0.0,0.0,1.0,2016-01-19,xlu,44.06
0.12337682,0.11573489,0.7185239,0.0,0.0,1.0,2016-01-20,xlu,43.07
-0.10267226,0.19730075,0.87573874,0.0,1.0,0.0,2016-01-21,xlu,43.03
0.0047331676,0.05243495,0.95339507,0.0,0.0,1.0,2016-01-22,xlu,43.8
0.29647312,0.033369347,0.687964,0.0,1.0,0.0,2016-01-25,xlu,43.43
0.18423355,0.065778375,0.7149067,0.0,1.0,0.0,2016-01-26,xlu,43.73
0.21467017,0.073861614,0.66542107,0.0,1.0,0.0,2016-01-27,xlu,43.83
0.07727432,-0.038426027,0.91446245,0.0,1.0,0.0,2016-01-28,xlu,44.53
0.12449731,-0.013222069,0.8641972,0.0,1.0,0.0,2016-01-29,xlu,45.42
0.3156502,0.00047645718,0.6299901,0.0,0.0,1.0,2016-02-01,xlu,45.85
0.3488598,0.058759674,0.5909619,0.0,0.0,1.0,2016-02-02,xlu,46.05
0.41452911,-0.1031535,0.6671043,0.0,0.0,1.0,2016-02-03,xlu,46.62
0.3927257,-0.069160864,0.6233621,0.0,0.0,1.0,2016-02-04,xlu,46.42
0.26932228,-0.07948583,0.74638695,0.0,0.0,1.0,2016-02-05,xlu,46.57
0.28511375,0.12467111,0.5726921,0.0,0.0,1.0,2016-02-08,xlu,46.41
0.3126181,-0.018526524,0.68707186,0.0,0.0,1.0,2016-02-09,xlu,46.57
0.37259713,-0.027263492,0.6573369,0.0,0.0,1.0,2016-02-10,xlu,46.52
0.38751772,-0.16018084,0.7678393,0.0,0.0,1.0,2016-02-11,xlu,45.7
0.2952616,-0.16812578,0.8574927,0.0,1.0,0.0,2016-02-12,xlu,45.56
0.40797287,0.0040275156,0.5668185,0.0,0.0,1.0,2016-02-16,xlu,45.85
0.4206501,-0.094022185,0.6503839,0.0,1.0,0.0,2016-02-17,xlu,45.76
0.32311392,-0.23363504,0.8864982,0.0,0.0,1.0,2016-02-18,xlu,46.51
0.38356254,-0.14535764,0.76935035,0.0,0.0,1.0,2016-02-19,xlu,46.2
0.554636,-0.057176158,0.4857909,0.0,0.0,1.0,2016-02-22,xlu,46.74
0.4703359,-0.055859983,0.511018,0.0,0.0,1.0,2016-02-23,xlu,46.78
0.48171175,0.0111000985,0.48609483,0.0,0.0,1.0,2016-02-24,xlu,47.0
0.4979068,-0.15029204,0.6281195,0.0,0.0,1.0,2016-02-25,xlu,47.48
0.29139292,-0.148621,0.8349614,0.0,0.0,1.0,2016-02-26,xlu,46.17
0.34844768,-0.09148218,0.74511564,0.0,0.0,1.0,2016-02-29,xlu,46.3
0.26386398,0.042484917,0.73026544,0.0,1.0,0.0,2016-03-01,xlu,46.07
0.1844024,-0.06618498,0.8958549,0.0,1.0,0.0,2016-03-02,xlu,46.31
0.20899504,-0.0814192,0.89284736,0.0,1.0,0.0,2016-03-03,xlu,46.59
0.18161173,-0.10795224,0.929036,0.0,1.0,0.0,2016-03-04,xlu,47.11
0.3387584,-0.032366544,0.7021766,0.0,1.0,0.0,2016-03-07,xlu,47.37
0.32147762,-0.031661287,0.71852404,0.0,1.0,0.0,2016-03-08,xlu,47.84
0.25404868,0.069262505,0.7021404,0.0,1.0,0.0,2016-03-09,xlu,48.06
0.27193144,0.025459155,0.75070065,0.0,1.0,0.0,2016-03-10,xlu,48.1
0.33023474,0.102209285,0.5581701,0.0,0.0,1.0,2016-03-11,xlu,48.15
0.35290614,0.1271069,0.53591794,0.0,0.0,1.0,2016-03-14,xlu,48.21
0.2828011,0.085119754,0.6263276,0.0,0.0,1.0,2016-03-15,xlu,48.3
0.2814854,-0.053281263,0.7528303,0.0,0.0,1.0,2016-03-16,xlu,49.04
0.3048214,0.0019712895,0.6716218,0.0,0.0,1.0,2016-03-17,xlu,49.31
0.2567069,0.17457941,0.5711142,0.0,0.0,1.0,2016-03-18,xlu,48.63
0.24905774,0.059238926,0.6797557,0.0,0.0,1.0,2016-03-21,xlu,48.58
0.29544386,0.043064557,0.6844065,0.0,0.0,1.0,2016-03-22,xlu,48.42
0.23489925,-0.01382716,0.80950165,0.0,0.0,1.0,2016-03-23,xlu,48.78
0.2891065,0.007342428,0.7425443,0.0,0.0,1.0,2016-03-24,xlu,48.91
0.41368204,0.073200196,0.46116197,0.0,0.0,1.0,2016-03-28,xlu,48.73
0.40694857,-0.11571999,0.71367717,0.0,0.0,1.0,2016-03-29,xlu,49.45
0.37662232,0.069617,0.5150102,0.0,0.0,1.0,2016-03-30,xlu,49.33
0.36382765,0.036879852,0.56873405,0.0,0.0,1.0,2016-03-31,xlu,49.62
0.47320536,0.114578925,0.38258484,1.0,0.0,0.0,2016-04-01,xlu,49.81
0.45033988,0.15059397,0.3521483,1.0,0.0,0.0,2016-04-04,xlu,49.6
0.31976715,0.12507161,0.5498316,0.0,0.0,1.0,2016-04-05,xlu,48.67
0.20224959,0.053431608,0.73102903,0.0,0.0,1.0,2016-04-06,xlu,48.61
0.162187,-0.04924953,0.83321553,0.0,0.0,1.0,2016-04-07,xlu,48.59
0.11993937,-0.14856672,1.0282273,0.0,0.0,1.0,2016-04-08,xlu,48.85
0.265365,0.08487378,0.68307245,0.0,0.0,1.0,2016-04-11,xlu,48.64
0.19627953,0.1735664,0.63368654,0.0,0.0,1.0,2016-04-12,xlu,48.98
0.22340891,0.1178775,0.70031875,0.0,0.0,1.0,2016-04-13,xlu,48.68
0.0911944,0.287565,0.62667125,0.0,0.0,1.0,2016-04-14,xlu,48.62
0.17674214,0.14894667,0.7146331,0.0,0.0,1.0,2016-04-15,xlu,48.89
0.2367833,0.19263506,0.5895123,0.0,0.0,1.0,2016-04-18,xlu,49.08
0.16727328,0.1421113,0.69304484,0.0,0.0,1.0,2016-04-19,xlu,49.16
0.11036003,0.26417062,0.64101565,0.0,0.0,1.0,2016-04-20,xlu,47.93
0.06196762,0.20731908,0.7249858,0.0,1.0,0.0,2016-04-21,xlu,46.93
0.07471682,0.2071937,0.69084716,0.0,1.0,0.0,2016-04-22,xlu,47.35
0.1185372,0.2611064,0.60197645,0.0,1.0,0.0,2016-04-25,xlu,47.44
0.059282847,0.120685846,0.81521165,0.0,1.0,0.0,2016-04-26,xlu,47.51
0.1270888,-0.024090707,0.8709376,0.0,0.0,1.0,2016-04-27,xlu,48.2
0.2150451,0.19139059,0.6490232,0.0,0.0,1.0,2016-04-28,xlu,48.13
0.20221913,0.12981956,0.7143093,0.0,0.0,1.0,2016-04-29,xlu,48.42
0.2766303,-0.04179868,0.76631427,0.0,0.0,1.0,2016-05-02,xlu,48.81
0.32162926,-0.059318572,0.76777333,0.0,0.0,1.0,2016-05-03,xlu,48.77
0.2728633,-0.17563578,0.88650405,0.0,0.0,1.0,2016-05-04,xlu,49.34
0.31997105,-0.08818488,0.7806763,0.0,0.0,1.0,2016-05-05,xlu,49.15
0.24246979,-0.029682651,0.7448791,0.0,0.0,1.0,2016-05-06,xlu,48.83
0.30872184,0.051937982,0.62999505,0.0,0.0,1.0,2016-05-09,xlu,49.11
0.24677274,0.04706926,0.6970802,0.0,0.0,1.0,2016-05-10,xlu,49.16
0.12629706,-0.14154807,0.94601923,0.0,0.0,1.0,2016-05-11,xlu,49.34
0.24407586,-0.17084196,0.8698781,0.0,0.0,1.0,2016-05-12,xlu,49.63
0.35551062,-0.03158143,0.7035156,0.0,0.0,1.0,2016-05-13,xlu,49.39
0.279511,0.18411788,0.58326745,0.0,0.0,1.0,2016-05-16,xlu,49.45
0.15614325,0.23917025,0.569052,0.0,0.0,1.0,2016-05-17,xlu,48.61
0.018526778,0.24174348,0.7086001,0.0,1.0,0.0,2016-05-18,xlu,47.7
-0.0014616251,0.31127426,0.6594295,0.0,0.0,1.0,2016-05-19,xlu,48.18
0.2663657,0.21607226,0.5445074,0.0,0.0,1.0,2016-05-20,xlu,48.29
0.3242643,0.28368902,0.32611096,0.0,1.0,0.0,2016-05-23,xlu,47.86
0.4746965,0.3300367,0.15689903,0.0,0.0,1.0,2016-05-24,xlu,48.34
0.3683945,0.28045303,0.36697072,0.0,1.0,0.0,2016-05-25,xlu,48.2
0.20872483,-0.16899145,0.90146524,0.0,1.0,0.0,2016-05-26,xlu,48.74
0.34573293,-0.24461341,0.89064586,0.0,1.0,0.0,2016-05-27,xlu,48.83
0.39694324,-0.2993596,0.96224874,0.0,1.0,0.0,2016-05-31,xlu,49.15
0.43199167,-0.18123621,0.8127179,0.0,1.0,0.0,2016-06-01,xlu,49.28
0.38164523,-0.09698656,0.7247968,0.0,1.0,0.0,2016-06-02,xlu,49.3
0.2494849,-0.06737308,0.7960208,0.0,0.0,1.0,2016-06-03,xlu,50.08
0.2002995,-0.10828541,0.87582237,0.0,0.0,1.0,2016-06-06,xlu,50.01
0.231563,-0.075626254,0.8357797,0.0,1.0,0.0,2016-06-07,xlu,49.97
0.16665329,0.011681192,0.84488577,0.0,0.0,1.0,2016-06-08,xlu,50.27
0.13510653,-0.025827691,0.8749005,0.0,0.0,1.0,2016-06-09,xlu,50.7
0.21348828,0.096431814,0.6920151,0.0,0.0,1.0,2016-06-10,xlu,50.57
0.19789758,0.14411841,0.6790926,0.0,0.0,1.0,2016-06-13,xlu,50.51
0.10517045,0.039220884,0.8165439,0.0,0.0,1.0,2016-06-14,xlu,50.78
0.17177153,0.12265792,0.6722424,0.0,0.0,1.0,2016-06-15,xlu,50.46
0.09958808,0.1925283,0.6848889,0.0,0.0,1.0,2016-06-16,xlu,50.78
0.299958,0.18367368,0.5690181,0.0,0.0,1.0,2016-06-17,xlu,50.55
0.32361606,0.43146378,0.20786336,0.0,0.0,1.0,2016-06-20,xlu,50.36
0.34105885,0.41452625,0.25294018,0.0,0.0,1.0,2016-06-21,xlu,50.43
0.1646376,0.35400182,0.48678625,0.0,1.0,0.0,2016-06-22,xlu,50.19
0.037086822,0.26312608,0.64492327,0.0,1.0,0.0,2016-06-23,xlu,50.33
0.13552904,-0.028767005,0.85946435,0.0,1.0,0.0,2016-06-24,xlu,50.61
0.34462163,-0.13549152,0.8129581,0.0,1.0,0.0,2016-06-27,xlu,51.03
0.3314257,-0.2300869,0.9121521,0.0,0.0,1.0,2016-06-28,xlu,51.22
0.27321962,-0.12317133,0.8470938,0.0,0.0,1.0,2016-06-29,xlu,51.36
0.3047921,-0.07416232,0.7791014,0.0,0.0,1.0,2016-06-30,xlu,52.47
0.330385,-0.02836448,0.67256963,0.0,0.0,1.0,2016-07-01,xlu,52.48
0.40046617,0.0018634051,0.5800715,0.0,0.0,1.0,2016-07-05,xlu,52.87
0.29420206,-0.017655894,0.73762447,1.0,0.0,0.0,2016-07-06,xlu,52.98
0.2522736,0.1258938,0.61484396,0.0,0.0,1.0,2016-07-07,xlu,52.0
0.11860038,0.048014402,0.81975144,0.0,0.0,1.0,2016-07-08,xlu,52.54
0.35079357,0.02326975,0.608163,0.0,0.0,1.0,2016-07-11,xlu,52.5
0.22366783,0.017456561,0.7126412,0.0,0.0,1.0,2016-07-12,xlu,51.78
0.15335435,0.04282152,0.8003268,0.0,0.0,1.0,2016-07-13,xlu,52.19
0.25143498,0.18386278,0.55621415,0.0,0.0,1.0,2016-07-14,xlu,51.85
0.20158526,0.214735,0.5634066,0.0,0.0,1.0,2016-07-15,xlu,52.0
0.18807058,0.29813895,0.49073654,0.0,0.0,1.0,2016-07-18,xlu,52.15
0.3096973,0.31532383,0.36651915,0.0,0.0,1.0,2016-07-19,xlu,52.06
0.12213334,0.17514168,0.6943184,0.0,0.0,1.0,2016-07-20,xlu,51.76
0.024371736,0.21184637,0.7334965,0.0,0.0,1.0,2016-07-21,xlu,52.07
0.26373214,0.05586326,0.7369282,1.0,0.0,0.0,2016-07-22,xlu,52.76
0.3205608,0.0004964471,0.6919012,1.0,0.0,0.0,2016-07-25,xlu,52.67
0.18847977,0.07225686,0.68863684,1.0,0.0,0.0,2016-07-26,xlu,52.21
0.1400593,0.015710667,0.8765402,0.0,0.0,1.0,2016-07-27,xlu,51.61
0.13231009,0.13020338,0.76061296,0.0,0.0,1.0,2016-07-28,xlu,51.81
0.28163335,-0.101910636,0.8194747,0.0,0.0,1.0,2016-07-29,xlu,52.12
0.38009754,-0.118886545,0.7591035,1.0,0.0,0.0,2016-08-01,xlu,52.15
0.3859565,-0.05076137,0.69534117,1.0,0.0,0.0,2016-08-02,xlu,51.81
0.09193108,0.15048636,0.78810966,1.0,0.0,0.0,2016-08-03,xlu,51.5
0.117458954,0.2112005,0.6865626,1.0,0.0,0.0,2016-08-04,xlu,51.47
0.032981813,0.1827836,0.77130973,0.0,0.0,1.0,2016-08-05,xlu,50.73
0.10060587,0.19100243,0.6954499,0.0,0.0,1.0,2016-08-08,xlu,50.71
0.01582621,0.22207204,0.7424948,0.0,0.0,1.0,2016-08-09,xlu,50.7
-0.08843624,0.26736623,0.8196964,0.0,0.0,1.0,2016-08-10,xlu,50.71
0.16285956,0.32262337,0.5771825,0.0,0.0,1.0,2016-08-11,xlu,50.83
0.13207337,0.21494931,0.6640696,1.0,0.0,0.0,2016-08-12,xlu,50.9
0.2873998,0.18526629,0.54801905,0.0,0.0,1.0,2016-08-15,xlu,50.12
0.11680812,0.1915527,0.72949725,0.0,0.0,1.0,2016-08-16,xlu,49.53
-0.007019095,0.08221982,0.95341855,0.0,0.0,1.0,2016-08-17,xlu,50.27
0.25156912,-0.18810442,1.0369208,0.0,0.0,1.0,2016-08-18,xlu,50.89
0.10341382,-0.20514488,1.1421154,0.0,0.0,1.0,2016-08-19,xlu,50.27
0.23921096,-0.14793447,0.92408854,0.0,0.0,1.0,2016-08-22,xlu,50.4
0.2920532,-0.047114745,0.7373311,0.0,0.0,1.0,2016-08-23,xlu,50.18
0.38630456,0.115295,0.49140447,0.0,0.0,1.0,2016-08-24,xlu,50.16
0.2509173,0.014238253,0.72787964,0.0,0.0,1.0,2016-08-25,xlu,50.19
0.18222672,0.07193501,0.7729637,0.0,0.0,1.0,2016-08-26,xlu,49.15
0.1815925,0.148614,0.66661423,0.0,0.0,1.0,2016-08-29,xlu,49.55
0.24966133,0.07499161,0.66996014,0.0,0.0,1.0,2016-08-30,xlu,49.03
-0.010625221,-0.0073898137,0.9520867,0.0,0.0,1.0,2016-08-31,xlu,49.23
0.20218657,0.028040059,0.7203751,0.0,0.0,1.0,2016-09-01,xlu,48.98
0.17944062,-0.039943397,0.86563116,0.0,0.0,1.0,2016-09-02,xlu,49.63
0.37566715,-0.12172066,0.7406665,0.0,0.0,1.0,2016-09-06,xlu,50.17
0.3579416,-0.14213762,0.7923206,0.0,0.0,1.0,2016-09-07,xlu,50.18
0.2979991,-0.19680479,0.9186758,0.0,0.0,1.0,2016-09-08,xlu,50.35
0.2659056,0.0029187053,0.7216004,0.0,0.0,1.0,2016-09-09,xlu,48.46
0.19623445,0.103948645,0.6362685,0.0,0.0,1.0,2016-09-12,xlu,49.32
0.22815037,0.117915176,0.6356674,0.0,0.0,1.0,2016-09-13,xlu,48.64
0.03462664,0.06364214,0.928502,0.0,0.0,1.0,2016-09-14,xlu,48.83
0.06019973,-0.15375084,1.0623698,0.0,0.0,1.0,2016-09-15,xlu,49.2
0.22460648,-0.1134415,0.8575665,0.0,0.0,1.0,2016-09-16,xlu,49.26
0.3791884,-0.17105705,0.7635434,0.0,0.0,1.0,2016-09-19,xlu,49.75
0.33032706,-0.261777,1.0001072,0.0,0.0,1.0,2016-09-20,xlu,49.66
0.25257593,-0.34219635,1.0809807,0.0,0.0,1.0,2016-09-21,xlu,50.67
0.2332553,-0.27315786,1.0448802,1.0,0.0,0.0,2016-09-22,xlu,50.98
0.16981275,-0.10480021,0.91815585,1.0,0.0,0.0,2016-09-23,xlu,50.94
0.2901381,-0.04321216,0.74168867,1.0,0.0,0.0,2016-09-26,xlu,50.81
0.07021688,0.09018834,0.72851044,1.0,0.0,0.0,2016-09-27,xlu,50.15
0.247679,0.11735823,0.56001604,1.0,0.0,0.0,2016-09-28,xlu,50.08
0.14223146,0.020292014,0.8781217,0.0,0.0,1.0,2016-09-29,xlu,49.33
0.15574476,-0.009317204,0.9042734,0.0,0.0,1.0,2016-09-30,xlu,48.99
0.10377056,0.12094009,0.7692753,0.0,0.0,1.0,2016-10-03,xlu,48.3
0.05468488,0.24024972,0.6999321,0.0,0.0,1.0,2016-10-04,xlu,47.29
-0.10468262,0.21338366,0.8329026,0.0,0.0,1.0,2016-10-05,xlu,47.19
-0.16295925,0.3015399,0.86652285,0.0,0.0,1.0,2016-10-06,xlu,47.18
-0.014534585,0.44439283,0.59922403,0.0,0.0,1.0,2016-10-07,xlu,47.12
0.023195006,0.3057953,0.6569306,0.0,0.0,1.0,2016-10-10,xlu,47.51
