psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.118427694,0.34346363,0.4687937,0.0,0.0,1.0,2015-10-28,ewh,20.8
0.03223446,0.2859984,0.6533902,0.0,0.0,1.0,2015-10-29,ewh,20.71
0.09060128,0.26538387,0.612299,0.0,0.0,1.0,2015-10-30,ewh,20.51
0.16075274,0.2009896,0.67517704,0.0,0.0,1.0,2015-11-02,ewh,20.48
0.14470237,0.39964736,0.46029013,0.0,0.0,1.0,2015-11-03,ewh,20.61
0.059061673,0.18428823,0.742537,1.0,0.0,0.0,2015-11-04,ewh,20.85
-0.012531035,0.116883226,0.86104584,1.0,0.0,0.0,2015-11-05,ewh,20.76
0.16124097,0.2907034,0.53286344,0.0,0.0,1.0,2015-11-06,ewh,20.63
0.3681528,0.15995483,0.5529322,0.0,0.0,1.0,2015-11-09,ewh,20.38
0.24713649,0.1968205,0.4788081,0.0,0.0,1.0,2015-11-10,ewh,20.17
0.32709813,0.16777758,0.3846426,0.0,0.0,1.0,2015-11-11,ewh,20.23
0.34823775,0.11422387,0.55383134,0.0,0.0,1.0,2015-11-12,ewh,20.46
0.3965469,0.17958094,0.3744042,0.0,0.0,1.0,2015-11-13,ewh,20.14
0.45090514,0.091297686,0.50223064,0.0,0.0,1.0,2015-11-16,ewh,20.28
0.40642297,0.075867474,0.51758426,0.0,0.0,1.0,2015-11-17,ewh,20.29
0.3143174,0.09263764,0.5355406,0.0,0.0,1.0,2015-11-18,ewh,20.31
0.32523185,0.3514986,0.34105864,0.0,0.0,1.0,2015-11-19,ewh,20.4
0.33642435,0.33837605,0.32121378,1.0,0.0,0.0,2015-11-20,ewh,20.67
0.39315623,0.31713635,0.31789246,1.0,0.0,0.0,2015-11-23,ewh,20.56
0.2921751,0.3337221,0.33013538,1.0,0.0,0.0,2015-11-24,ewh,20.5
0.26237068,0.2405289,0.417537,1.0,0.0,0.0,2015-11-25,ewh,20.42
-0.16829269,0.15801202,0.9628151,0.0,0.0,1.0,2015-11-27,ewh,20.0
0.113215454,0.36920723,0.4197438,0.0,0.0,1.0,2015-11-30,ewh,20.09
0.11209974,-0.04125069,0.81102175,0.0,0.0,1.0,2015-12-01,ewh,20.35
0.12285742,0.37050474,0.3147968,0.0,0.0,1.0,2015-12-02,ewh,20.3
0.1626947,0.23150703,0.48495537,0.0,0.0,1.0,2015-12-03,ewh,20.17
0.34082627,0.33551002,0.29695114,1.0,0.0,0.0,2015-12-04,ewh,20.42
0.047321282,0.37395495,0.49805227,1.0,0.0,0.0,2015-12-07,ewh,20.27
0.020204373,0.40789956,0.5261174,0.0,0.0,1.0,2015-12-08,ewh,19.97
0.060968075,0.45331794,0.30603787,0.0,0.0,1.0,2015-12-09,ewh,19.9
0.021759748,0.38796318,0.44184434,0.0,0.0,1.0,2015-12-10,ewh,19.85
0.2230648,0.45691592,0.20286116,0.0,0.0,1.0,2015-12-11,ewh,19.51
0.075685576,0.40203047,0.4805405,0.0,0.0,1.0,2015-12-14,ewh,19.59
0.1477991,0.10579118,0.69881177,0.0,0.0,1.0,2015-12-15,ewh,19.68
0.13452788,0.4112898,0.41510582,0.0,0.0,1.0,2015-12-16,ewh,19.92
0.1607928,0.3957948,0.3935462,0.0,0.0,1.0,2015-12-17,ewh,19.8
0.16078341,0.4660052,0.33515573,0.0,0.0,1.0,2015-12-18,ewh,19.85
0.028196633,0.41657424,0.48956284,0.0,0.0,1.0,2015-12-21,ewh,19.67
0.059887804,0.34124383,0.56640995,0.0,0.0,1.0,2015-12-22,ewh,19.82
0.12663311,0.36276895,0.39691964,1.0,0.0,0.0,2015-12-23,ewh,20.03
0.11572366,0.41139668,0.4517163,1.0,0.0,0.0,2015-12-24,ewh,20.03
0.09333084,0.5057861,0.29259866,0.0,0.0,1.0,2015-12-28,ewh,19.83
0.21027553,0.23077898,0.49825537,1.0,0.0,0.0,2015-12-29,ewh,19.97
0.107211314,0.4142316,0.39562637,1.0,0.0,0.0,2015-12-30,ewh,19.91
0.02099815,0.3960861,0.46450603,1.0,0.0,0.0,2015-12-31,ewh,19.82
0.11834231,0.49727428,0.37371182,0.0,0.0,1.0,2016-01-04,ewh,19.39
-0.035532594,0.30073166,0.5642182,1.0,0.0,0.0,2016-01-05,ewh,19.46
-0.0025514513,0.43388653,0.46435654,1.0,0.0,0.0,2016-01-06,ewh,19.11
-0.17645748,0.4145376,0.6586067,1.0,0.0,0.0,2016-01-07,ewh,18.74
-0.19579299,0.36117408,0.66699636,1.0,0.0,0.0,2016-01-08,ewh,18.43
-0.2438247,0.57784283,0.5112845,0.0,0.0,1.0,2016-01-11,ewh,18.33
-0.0903403,0.48950446,0.50052035,0.0,0.0,1.0,2016-01-12,ewh,18.34
0.020129956,0.49288946,0.41910237,0.0,0.0,1.0,2016-01-13,ewh,18.23
-0.08507876,0.42578185,0.57719386,1.0,0.0,0.0,2016-01-14,ewh,18.35
0.046177916,0.44327718,0.5253305,0.0,0.0,1.0,2016-01-15,ewh,17.75
-0.07507995,0.70256,0.44975308,0.0,0.0,1.0,2016-01-19,ewh,17.84
-0.22857942,0.7757885,0.41649842,0.0,0.0,1.0,2016-01-20,ewh,17.25
-0.16683336,0.57710034,0.57582796,0.0,0.0,1.0,2016-01-21,ewh,17.23
-0.10361761,0.6719104,0.38748935,0.0,0.0,1.0,2016-01-22,ewh,17.58
-0.032045066,0.6491092,0.31805465,0.0,0.0,1.0,2016-01-25,ewh,17.35
-0.062726066,0.6165842,0.36278218,0.0,0.0,1.0,2016-01-26,ewh,17.57
-0.00036156923,0.5938284,0.4013569,0.0,0.0,1.0,2016-01-27,ewh,17.39
-0.07697013,0.63355905,0.41415453,0.0,0.0,1.0,2016-01-28,ewh,17.52
-0.18162261,0.4981652,0.6066175,0.0,0.0,1.0,2016-01-29,ewh,17.97
-0.0038305297,0.63109916,0.30579636,0.0,0.0,1.0,2016-02-01,ewh,17.82
-0.022429466,0.60543007,0.39796802,0.0,0.0,1.0,2016-02-02,ewh,17.47
-0.22168122,0.4023006,0.6978877,0.0,0.0,1.0,2016-02-03,ewh,17.48
-0.21668528,0.5587356,0.5420362,0.0,0.0,1.0,2016-02-04,ewh,17.35
-0.22120027,0.5758977,0.50157326,0.0,0.0,1.0,2016-02-05,ewh,17.29
-0.21693952,0.5564071,0.5787041,0.0,0.0,1.0,2016-02-08,ewh,17.02
-0.17249753,0.60765725,0.45987988,0.0,1.0,0.0,2016-02-09,ewh,16.87
-0.292804,0.6901375,0.55315465,0.0,1.0,0.0,2016-02-10,ewh,16.98
-0.3886878,0.6195276,0.6651468,0.0,1.0,0.0,2016-02-11,ewh,16.98
-0.37177914,0.4032182,0.88806,0.0,1.0,0.0,2016-02-12,ewh,17.34
-0.2181877,0.57134867,0.61552536,0.0,1.0,0.0,2016-02-16,ewh,17.52
-0.27949488,0.62132436,0.62522006,0.0,0.0,1.0,2016-02-17,ewh,17.79
-0.20377271,0.36239606,0.86333823,0.0,1.0,0.0,2016-02-18,ewh,17.7
-0.31557804,0.6168412,0.6814597,0.0,1.0,0.0,2016-02-19,ewh,17.81
-0.18730496,0.60141325,0.586383,0.0,0.0,1.0,2016-02-22,ewh,18.3
-0.19308786,0.7137159,0.4825525,0.0,0.0,1.0,2016-02-23,ewh,18.04
-0.22270478,0.6471969,0.53077203,0.0,0.0,1.0,2016-02-24,ewh,18.01
-0.12490381,0.48848647,0.6116749,0.0,1.0,0.0,2016-02-25,ewh,17.99
-0.18704276,0.42926276,0.72275764,0.0,0.0,1.0,2016-02-26,ewh,18.12
-0.03519167,0.46773088,0.5132498,0.0,1.0,0.0,2016-02-29,ewh,18.09
-0.14601023,0.44376206,0.7059921,0.0,1.0,0.0,2016-03-01,ewh,18.43
0.0132499635,0.417781,0.51381224,0.0,0.0,1.0,2016-03-02,ewh,18.78
-0.084695,0.44998407,0.59510404,0.0,0.0,1.0,2016-03-03,ewh,18.81
-0.03172718,0.3103627,0.6602399,0.0,0.0,1.0,2016-03-04,ewh,19.12
-0.13829432,0.5408646,0.5945136,0.0,0.0,1.0,2016-03-07,ewh,18.84
-0.080703855,0.4327699,0.68786395,0.0,1.0,0.0,2016-03-08,ewh,18.6
-0.065327555,0.42173827,0.6149014,0.0,0.0,1.0,2016-03-09,ewh,18.7
-0.2362894,0.3780979,0.81558514,0.0,1.0,0.0,2016-03-10,ewh,18.67
-0.051485777,0.130114,0.9394333,0.0,0.0,1.0,2016-03-11,ewh,19.07
-0.06977837,0.28281814,0.7742458,0.0,1.0,0.0,2016-03-14,ewh,19.05
-0.014259219,0.3419121,0.7381507,0.0,1.0,0.0,2016-03-15,ewh,19.09
0.092941344,0.32093197,0.6809691,0.0,0.0,1.0,2016-03-16,ewh,19.31
-0.11360191,0.2995819,0.83124685,0.0,0.0,1.0,2016-03-17,ewh,19.35
0.017937288,0.21204916,0.7323512,0.0,0.0,1.0,2016-03-18,ewh,19.48
0.12665659,0.4017405,0.5024993,0.0,0.0,1.0,2016-03-21,ewh,19.57
0.15681998,0.30633992,0.5168503,0.0,0.0,1.0,2016-03-22,ewh,19.55
0.18724029,0.24950743,0.5853148,0.0,0.0,1.0,2016-03-23,ewh,19.33
0.18955162,0.233271,0.5739366,0.0,0.0,1.0,2016-03-24,ewh,19.2
0.21480685,0.26630673,0.45027816,0.0,0.0,1.0,2016-03-28,ewh,19.28
0.31194943,0.1323186,0.5481334,0.0,0.0,1.0,2016-03-29,ewh,19.52
0.31056207,0.08871338,0.56627053,0.0,0.0,1.0,2016-03-30,ewh,19.87
0.4067427,0.0774714,0.57753986,0.0,0.0,1.0,2016-03-31,ewh,19.77
0.4498632,0.14568736,0.56898147,0.0,0.0,1.0,2016-04-01,ewh,19.64
0.09028001,0.14511696,0.7765483,0.0,0.0,1.0,2016-04-04,ewh,19.47
0.11044707,0.27963972,0.612849,0.0,0.0,1.0,2016-04-05,ewh,19.19
0.11969242,0.180594,0.6413788,0.0,0.0,1.0,2016-04-06,ewh,19.48
0.06773591,0.19273648,0.6479404,0.0,0.0,1.0,2016-04-07,ewh,19.27
0.185773,0.073042795,0.748237,0.0,0.0,1.0,2016-04-08,ewh,19.48
0.18714643,0.21845788,0.6717316,0.0,0.0,1.0,2016-04-11,ewh,19.58
0.13722655,0.057017744,0.81254596,0.0,0.0,1.0,2016-04-12,ewh,19.75
0.12271378,0.07300872,0.8525003,0.0,0.0,1.0,2016-04-13,ewh,20.15
-0.024528667,0.060367465,0.9701432,0.0,0.0,1.0,2016-04-14,ewh,20.17
0.0996694,0.12058337,0.8193776,0.0,0.0,1.0,2016-04-15,ewh,20.05
0.0392439,0.4019674,0.64379257,0.0,0.0,1.0,2016-04-18,ewh,20.15
0.0838069,0.41617507,0.53058225,1.0,0.0,0.0,2016-04-19,ewh,20.3
0.16581182,0.2820201,0.46207356,0.0,0.0,1.0,2016-04-20,ewh,20.23
0.047485635,0.47008294,0.5011005,0.0,0.0,1.0,2016-04-21,ewh,20.17
-0.03257686,0.20805025,0.67578185,0.0,0.0,1.0,2016-04-22,ewh,20.16
0.11126838,0.26614285,0.5566274,0.0,0.0,1.0,2016-04-25,ewh,20.21
0.06774305,0.33895886,0.53656393,1.0,0.0,0.0,2016-04-26,ewh,20.27
0.15825224,0.26942325,0.48509184,1.0,0.0,0.0,2016-04-27,ewh,20.24
0.19913411,0.3067329,0.49794966,0.0,0.0,1.0,2016-04-28,ewh,20.12
0.060621772,0.26078963,0.63939273,0.0,0.0,1.0,2016-04-29,ewh,19.78
0.18344772,0.24227381,0.5816266,0.0,0.0,1.0,2016-05-02,ewh,19.8
-0.022729144,0.38856047,0.5905189,0.0,0.0,1.0,2016-05-03,ewh,19.42
-0.15486778,0.24235356,0.7705693,0.0,0.0,1.0,2016-05-04,ewh,19.27
-0.013552979,0.19125213,0.87692374,0.0,0.0,1.0,2016-05-05,ewh,19.43
0.044464417,0.18052442,0.74265957,0.0,0.0,1.0,2016-05-06,ewh,19.28
0.19973108,0.054491453,0.7146914,0.0,0.0,1.0,2016-05-09,ewh,19.18
0.10426544,0.24966428,0.56037366,0.0,0.0,1.0,2016-05-10,ewh,19.49
0.07625671,0.33179927,0.49007732,0.0,0.0,1.0,2016-05-11,ewh,19.17
0.15843263,0.37672812,0.4744103,0.0,0.0,1.0,2016-05-12,ewh,19.03
0.08264376,0.47792047,0.47082102,0.0,0.0,1.0,2016-05-13,ewh,18.8
-0.012531683,0.4998985,0.5114702,0.0,0.0,1.0,2016-05-16,ewh,19.03
-0.008238941,0.7606516,0.27434984,0.0,0.0,1.0,2016-05-17,ewh,18.93
-0.17894606,0.8735171,0.30856317,0.0,0.0,1.0,2016-05-18,ewh,18.85
-0.23452364,0.80847234,0.4969603,0.0,0.0,1.0,2016-05-19,ewh,18.74
-0.29088032,0.6577826,0.608805,0.0,0.0,1.0,2016-05-20,ewh,19.0
-0.3177352,0.77065724,0.51736426,0.0,0.0,1.0,2016-05-23,ewh,18.91
-0.43785173,0.8434317,0.57564765,0.0,0.0,1.0,2016-05-24,ewh,19.15
-0.27925098,0.6136953,0.611743,0.0,0.0,1.0,2016-05-25,ewh,19.4
-0.12131448,0.56404656,0.518808,0.0,0.0,1.0,2016-05-26,ewh,19.41
-0.2025152,0.44957507,0.6769452,0.0,0.0,1.0,2016-05-27,ewh,19.45
-0.26136947,0.3727759,0.78107166,0.0,0.0,1.0,2016-05-31,ewh,19.75
-0.38087195,0.3975916,0.7941364,0.0,0.0,1.0,2016-06-01,ewh,19.69
-0.1307077,0.35814565,0.49083206,0.0,0.0,1.0,2016-06-02,ewh,19.84
0.023254275,0.44789046,0.47878233,0.0,0.0,1.0,2016-06-03,ewh,19.95
0.06518489,0.31640294,0.47367918,0.0,0.0,1.0,2016-06-06,ewh,20.16
0.16106653,0.34224033,0.4171816,1.0,0.0,0.0,2016-06-07,ewh,20.25
-0.017803878,0.29335052,0.5271282,0.0,0.0,1.0,2016-06-08,ewh,20.2
0.031277195,0.38106436,0.4531643,0.0,0.0,1.0,2016-06-09,ewh,20.1
-0.068568066,0.38050324,0.5555081,0.0,0.0,1.0,2016-06-10,ewh,20.0
-0.10668564,0.30875948,0.632877,0.0,0.0,1.0,2016-06-13,ewh,19.62
0.047858514,0.45736885,0.34458193,0.0,0.0,1.0,2016-06-14,ewh,19.49
0.051023226,0.35527265,0.49428752,0.0,0.0,1.0,2016-06-15,ewh,19.47
-0.08855225,0.36808446,0.6088267,0.0,0.0,1.0,2016-06-16,ewh,19.34
-0.14946677,0.22268173,0.8497576,0.0,0.0,1.0,2016-06-17,ewh,19.3
-0.103772864,0.2800759,0.7256459,0.0,0.0,1.0,2016-06-20,ewh,19.6
0.17655239,0.4469003,0.4504148,0.0,0.0,1.0,2016-06-21,ewh,19.62
0.008340217,0.33624315,0.6687051,0.0,0.0,1.0,2016-06-22,ewh,19.26
0.034901835,0.19029146,0.77565277,0.0,0.0,1.0,2016-06-23,ewh,19.69
0.002721697,0.29035854,0.6724718,0.0,0.0,1.0,2016-06-24,ewh,18.82
-0.119800925,0.3488724,0.7040083,0.0,1.0,0.0,2016-06-27,ewh,18.66
0.187369,0.3563961,0.45224804,0.0,1.0,0.0,2016-06-28,ewh,18.93
0.19318908,0.4631889,0.34467986,0.0,1.0,0.0,2016-06-29,ewh,19.27
0.10825396,0.34708834,0.62166333,0.0,0.0,1.0,2016-06-30,ewh,19.58
0.044730306,0.23814753,0.7863668,0.0,0.0,1.0,2016-07-01,ewh,19.73
0.05337822,0.19993481,0.94708693,0.0,0.0,1.0,2016-07-05,ewh,19.4
0.03294778,0.18982568,0.8279594,0.0,0.0,1.0,2016-07-06,ewh,19.42
0.12862113,0.3076694,0.49664345,0.0,1.0,0.0,2016-07-07,ewh,19.37
-0.015047327,0.35611737,0.5888382,0.0,1.0,0.0,2016-07-08,ewh,19.61
0.07411025,0.18627355,0.5862413,0.0,1.0,0.0,2016-07-11,ewh,19.7
0.30921787,0.3259188,0.30762085,0.0,0.0,1.0,2016-07-12,ewh,20.04
0.16893305,0.20337331,0.5280946,0.0,1.0,0.0,2016-07-13,ewh,20.0
0.15571007,0.075056724,0.6561986,0.0,1.0,0.0,2016-07-14,ewh,20.21
-0.039087027,0.11479165,0.76780367,0.0,1.0,0.0,2016-07-15,ewh,20.24
0.12644145,0.13466059,0.5182676,0.0,0.0,1.0,2016-07-18,ewh,20.45
0.30291802,0.24178228,0.38428453,0.0,1.0,0.0,2016-07-19,ewh,20.37
0.36998707,0.14236395,0.43332344,0.0,0.0,1.0,2016-07-20,ewh,20.68
0.1416027,0.20695344,0.5808866,0.0,1.0,0.0,2016-07-21,ewh,20.66
0.07499674,0.16812879,0.61220086,0.0,0.0,1.0,2016-07-22,ewh,20.78
-0.062431872,0.34264022,0.5859948,0.0,0.0,1.0,2016-07-25,ewh,20.72
0.015119225,0.20554107,0.60555613,0.0,0.0,1.0,2016-07-26,ewh,21.09
0.04225202,0.12717625,0.652458,0.0,0.0,1.0,2016-07-27,ewh,20.99
0.0960869,0.35461915,0.41746336,0.0,0.0,1.0,2016-07-28,ewh,20.99
0.21627992,0.34572193,0.4272582,0.0,0.0,1.0,2016-07-29,ewh,20.9
0.17676032,0.34460735,0.47124714,0.0,0.0,1.0,2016-08-01,ewh,20.85
0.18276733,0.3792271,0.47594395,0.0,0.0,1.0,2016-08-02,ewh,20.77
0.13735001,0.14857453,0.700651,0.0,1.0,0.0,2016-08-03,ewh,20.66
0.17071086,0.10889225,0.72151786,0.0,1.0,0.0,2016-08-04,ewh,20.67
0.20966111,0.093245775,0.67369926,0.0,0.0,1.0,2016-08-05,ewh,21.03
0.3041327,0.013028003,0.6936784,0.0,0.0,1.0,2016-08-08,ewh,21.12
0.34625757,0.070267774,0.62464786,0.0,0.0,1.0,2016-08-09,ewh,21.15
0.3943171,-0.037338033,0.777688,0.0,0.0,1.0,2016-08-10,ewh,21.06
0.30748618,0.016272277,0.75627255,0.0,0.0,1.0,2016-08-11,ewh,21.28
0.19268484,0.04269153,0.764603,0.0,0.0,1.0,2016-08-12,ewh,21.21
0.24230877,0.10579129,0.6939207,0.0,0.0,1.0,2016-08-15,ewh,21.33
0.36884236,0.18508762,0.48948818,0.0,0.0,1.0,2016-08-16,ewh,21.19
0.46306175,0.19978082,0.3597075,0.0,0.0,1.0,2016-08-17,ewh,21.09
0.37873495,0.12615807,0.5671095,0.0,0.0,1.0,2016-08-18,ewh,21.17
0.23167467,-0.04306963,0.77401584,0.0,0.0,1.0,2016-08-19,ewh,21.0
0.22676057,0.076162055,0.7407648,0.0,1.0,0.0,2016-08-22,ewh,20.93
0.18590142,0.1311275,0.6132241,0.0,0.0,1.0,2016-08-23,ewh,21.11
0.30484748,0.14118007,0.49855056,0.0,0.0,1.0,2016-08-24,ewh,20.95
0.24166204,0.18885106,0.5590151,0.0,0.0,1.0,2016-08-25,ewh,21.01
0.16556603,0.17590797,0.661767,0.0,1.0,0.0,2016-08-26,ewh,20.94
0.1703848,0.21169266,0.5515996,0.0,1.0,0.0,2016-08-29,ewh,20.95
0.073192984,0.2860911,0.6197312,0.0,0.0,1.0,2016-08-30,ewh,21.13
0.10079156,0.36393422,0.40080744,0.0,1.0,0.0,2016-08-31,ewh,21.03
0.122972846,0.14341936,0.68537194,0.0,1.0,0.0,2016-09-01,ewh,21.28
0.12901625,0.38153422,0.41966462,0.0,0.0,1.0,2016-09-02,ewh,21.64
0.32466865,0.48283303,0.23666874,0.0,0.0,1.0,2016-09-06,ewh,21.86
0.1489961,0.43990368,0.3801058,0.0,0.0,1.0,2016-09-07,ewh,21.9
0.28109753,0.16523708,0.5467509,0.0,0.0,1.0,2016-09-08,ewh,22.1
0.27701056,0.3683324,0.355243,0.0,0.0,1.0,2016-09-09,ewh,21.95
0.2545848,0.38504636,0.31588578,0.0,0.0,1.0,2016-09-12,ewh,22.04
0.17760189,0.393829,0.3489976,0.0,0.0,1.0,2016-09-13,ewh,21.52
0.16800389,0.38004804,0.3836282,0.0,0.0,1.0,2016-09-14,ewh,21.64
0.1459879,-0.035130188,0.7279939,0.0,0.0,1.0,2016-09-15,ewh,21.98
0.09554295,0.046321876,0.8057603,0.0,0.0,1.0,2016-09-16,ewh,21.88
0.20255245,0.05636257,0.6909766,0.0,0.0,1.0,2016-09-19,ewh,21.87
0.31122798,0.16728275,0.53684425,0.0,0.0,1.0,2016-09-20,ewh,21.85
0.3238867,0.042540558,0.48427808,0.0,0.0,1.0,2016-09-21,ewh,22.1
0.11091502,0.039080873,0.76094717,0.0,0.0,1.0,2016-09-22,ewh,22.19
0.20033713,-0.008582175,0.8112691,0.0,0.0,1.0,2016-09-23,ewh,22.02
0.17050108,0.068304926,0.7217523,0.0,0.0,1.0,2016-09-26,ewh,21.75
0.30428052,0.14820461,0.5507337,0.0,0.0,1.0,2016-09-27,ewh,21.98
0.16698217,0.00053729117,0.6510065,0.0,0.0,1.0,2016-09-28,ewh,22.15
0.13485524,0.02189675,0.8353046,0.0,0.0,1.0,2016-09-29,ewh,21.93
0.41146505,-0.03899008,0.6801382,0.0,0.0,1.0,2016-09-30,ewh,22.01
0.38850105,-0.034991667,0.6522851,0.0,0.0,1.0,2016-10-03,ewh,22.05
0.21229237,0.13419665,0.49202266,0.0,0.0,1.0,2016-10-04,ewh,21.94
0.11315302,-0.00039954484,0.8493648,0.0,0.0,1.0,2016-10-05,ewh,22.17
0.21256591,0.1303516,0.6572925,0.0,0.0,1.0,2016-10-06,ewh,22.14
0.22041154,0.09897223,0.62291694,0.0,0.0,1.0,2016-10-07,ewh,22.1
0.39712638,0.27765107,0.3876899,1.0,0.0,0.0,2016-10-10,ewh,22.25
0.02705399,0.24040046,0.7872655,0.0,0.0,1.0,2016-10-11,ewh,21.6
