psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.028266206,0.21186003,0.7876311,0.0,0.0,1.0,2015-09-11,xly,75.52
0.026164725,0.3229198,0.5392406,0.0,0.0,1.0,2015-09-14,xly,75.12
0.17188749,0.44512355,0.29005975,0.0,0.0,1.0,2015-09-15,xly,75.91
-0.06558095,0.41490975,0.57954663,0.0,0.0,1.0,2015-09-16,xly,76.77
0.14678904,0.4560079,0.44659483,0.0,0.0,1.0,2015-09-17,xly,76.98
0.099173866,0.26319724,0.6016352,0.0,0.0,1.0,2015-09-18,xly,75.46
-0.008891329,0.3693933,0.54956007,0.0,0.0,1.0,2015-09-21,xly,76.12
-0.17582597,0.541494,0.6117943,0.0,0.0,1.0,2015-09-22,xly,75.11
-0.11478566,0.3729133,0.59187776,0.0,0.0,1.0,2015-09-23,xly,74.93
-0.15899123,0.43935755,0.58043355,0.0,0.0,1.0,2015-09-24,xly,74.72
-0.22353892,0.47624838,0.66890746,0.0,0.0,1.0,2015-09-25,xly,74.7
-0.34328485,0.69409865,0.6663495,0.0,0.0,1.0,2015-09-28,xly,72.55
-0.2766263,0.35302228,0.9749002,0.0,1.0,0.0,2015-09-29,xly,72.31
-0.34843922,0.68307996,0.72369176,0.0,1.0,0.0,2015-09-30,xly,74.26
-0.41832823,0.86481297,0.624537,0.0,1.0,0.0,2015-10-01,xly,74.81
-0.33453327,0.7842042,0.5746575,0.0,1.0,0.0,2015-10-02,xly,75.88
-0.063912734,0.513782,0.5380215,0.0,0.0,1.0,2015-10-05,xly,77.0
-0.0756239,0.4819397,0.53927946,0.0,1.0,0.0,2015-10-06,xly,76.43
0.1531434,0.41483364,0.44593763,0.0,1.0,0.0,2015-10-07,xly,76.69
0.21989864,0.31902748,0.44547963,0.0,0.0,1.0,2015-10-08,xly,77.63
0.15544975,0.22928035,0.6180156,0.0,0.0,1.0,2015-10-09,xly,77.72
0.2165345,0.18378583,0.5578305,0.0,0.0,1.0,2015-10-12,xly,78.09
0.09699147,0.113574445,0.7619228,0.0,0.0,1.0,2015-10-13,xly,77.67
0.039612174,0.24222478,0.6840656,0.0,1.0,0.0,2015-10-14,xly,76.88
0.17661983,0.2745003,0.48667884,0.0,0.0,1.0,2015-10-15,xly,77.88
0.1076151,0.18501982,0.6493852,0.0,0.0,1.0,2015-10-16,xly,78.29
0.23224322,0.23807667,0.4801957,0.0,0.0,1.0,2015-10-19,xly,78.66
0.22866228,0.26844835,0.514238,0.0,0.0,1.0,2015-10-20,xly,78.56
0.19433764,0.26222187,0.4985931,0.0,0.0,1.0,2015-10-21,xly,78.21
0.10790315,0.29554886,0.5224156,0.0,0.0,1.0,2015-10-22,xly,79.24
0.08587104,0.233173,0.66090626,0.0,0.0,1.0,2015-10-23,xly,79.63
0.121787176,0.1279836,0.73387104,0.0,0.0,1.0,2015-10-26,xly,80.19
0.09717213,0.20880346,0.6902745,0.0,0.0,1.0,2015-10-27,xly,79.81
0.08616068,0.17410739,0.6921872,0.0,0.0,1.0,2015-10-28,xly,80.57
-0.032976434,0.11293724,0.80840266,0.0,0.0,1.0,2015-10-29,xly,80.8
0.049436793,0.17616877,0.7294103,0.0,0.0,1.0,2015-10-30,xly,80.97
0.1249707,0.39716524,0.43697,0.0,0.0,1.0,2015-11-02,xly,81.34
0.21320504,0.43021095,0.35465014,0.0,0.0,1.0,2015-11-03,xly,81.65
0.18144,0.46880916,0.3187132,0.0,0.0,1.0,2015-11-04,xly,81.12
0.13525848,0.45616138,0.35233873,0.0,0.0,1.0,2015-11-05,xly,81.41
0.19405615,0.29591107,0.444511,0.0,0.0,1.0,2015-11-06,xly,81.42
0.19485356,0.32791227,0.4209574,0.0,0.0,1.0,2015-11-09,xly,80.3
0.21714398,0.2730871,0.46635056,0.0,0.0,1.0,2015-11-10,xly,81.06
0.13699746,0.33176613,0.4892366,0.0,0.0,1.0,2015-11-11,xly,80.58
0.09913607,0.410607,0.51720077,0.0,0.0,1.0,2015-11-12,xly,79.83
-0.042633265,0.36851245,0.63036036,0.0,0.0,1.0,2015-11-13,xly,77.73
0.07845096,0.33383483,0.5323601,0.0,0.0,1.0,2015-11-16,xly,78.67
0.12852968,0.33758414,0.5091392,0.0,0.0,1.0,2015-11-17,xly,78.82
0.10568649,0.18678987,0.75749815,0.0,0.0,1.0,2015-11-18,xly,80.17
0.16288443,0.17172095,0.69669276,0.0,0.0,1.0,2015-11-19,xly,80.27
0.26726794,0.032141976,0.6698307,0.0,0.0,1.0,2015-11-20,xly,81.23
0.34904033,-0.10081117,0.6759727,0.0,0.0,1.0,2015-11-23,xly,81.53
0.25499278,-0.09956521,0.76422817,0.0,0.0,1.0,2015-11-24,xly,81.36
0.27523106,-0.061662257,0.7212308,1.0,0.0,0.0,2015-11-25,xly,81.77
0.4233473,0.04803364,0.53496367,0.0,0.0,1.0,2015-11-27,xly,81.47
0.693515,0.298491,0.04071597,0.0,0.0,1.0,2015-11-30,xly,80.78
0.6743448,0.29773673,-0.021903202,1.0,0.0,0.0,2015-12-01,xly,81.61
0.5672138,0.021859922,0.39580613,0.0,0.0,1.0,2015-12-02,xly,80.9
0.36508578,0.0021077394,0.6250026,0.0,0.0,1.0,2015-12-03,xly,79.68
0.35087323,-0.15458,0.80583686,1.0,0.0,0.0,2015-12-04,xly,81.22
0.5113273,0.22870299,0.23441046,1.0,0.0,0.0,2015-12-07,xly,80.88
0.1361485,0.51735365,0.3742808,1.0,0.0,0.0,2015-12-08,xly,80.64
0.06275756,0.42011747,0.52979267,0.0,0.0,1.0,2015-12-09,xly,79.61
0.115648516,0.27897882,0.587482,0.0,0.0,1.0,2015-12-10,xly,79.88
-0.057462454,0.38772595,0.66255206,0.0,0.0,1.0,2015-12-11,xly,78.06
0.063895844,0.37603474,0.5969509,0.0,0.0,1.0,2015-12-14,xly,78.46
0.09691468,0.1774317,0.7043542,0.0,0.0,1.0,2015-12-15,xly,78.89
0.048700407,0.05294378,0.89690834,1.0,0.0,0.0,2015-12-16,xly,80.21
0.09956765,0.44583023,0.4420519,0.0,0.0,1.0,2015-12-17,xly,78.89
-0.056753308,0.33059546,0.7466068,0.0,0.0,1.0,2015-12-18,xly,77.33
0.16941316,0.20588008,0.6114212,0.0,0.0,1.0,2015-12-21,xly,77.72
0.19677988,0.17541179,0.5898004,0.0,0.0,1.0,2015-12-22,xly,78.29
0.10296629,0.2048204,0.7372229,0.0,0.0,1.0,2015-12-23,xly,78.69
0.20419444,0.08846767,0.69481605,0.0,0.0,1.0,2015-12-24,xly,78.48
0.40109426,0.25387067,0.34764084,0.0,0.0,1.0,2015-12-28,xly,78.68
0.3065965,0.16206887,0.48261958,1.0,0.0,0.0,2015-12-29,xly,79.59
0.13657813,0.38221818,0.500399,1.0,0.0,0.0,2015-12-30,xly,78.95
-0.042150706,0.5742567,0.41709197,1.0,0.0,0.0,2015-12-31,xly,78.16
-0.122126594,0.66079676,0.43886352,1.0,0.0,0.0,2016-01-04,xly,76.82
-0.12556566,0.58476377,0.5194082,1.0,0.0,0.0,2016-01-05,xly,76.72
0.06465788,0.6150366,0.33151862,1.0,0.0,0.0,2016-01-06,xly,75.97
-0.016081005,0.6679252,0.36339843,0.0,0.0,1.0,2016-01-07,xly,74.41
-0.1313227,0.6327611,0.52261895,0.0,0.0,1.0,2016-01-08,xly,73.61
-0.069076076,0.7369062,0.34035823,0.0,0.0,1.0,2016-01-11,xly,74.19
-0.09996864,0.5110035,0.5764643,1.0,0.0,0.0,2016-01-12,xly,75.01
-0.002726093,0.79644305,0.1985473,0.0,0.0,1.0,2016-01-13,xly,72.48
-0.0791869,0.6580857,0.4090193,0.0,0.0,1.0,2016-01-14,xly,73.0
-0.12489976,0.7956238,0.31381658,0.0,0.0,1.0,2016-01-15,xly,71.5
-0.11035724,0.7859422,0.33132547,0.0,0.0,1.0,2016-01-19,xly,71.77
-0.10128009,0.690392,0.46564323,0.0,0.0,1.0,2016-01-20,xly,71.14
-0.09191683,0.5918561,0.50286436,0.0,0.0,1.0,2016-01-21,xly,72.05
-0.19953208,0.47701028,0.69042534,0.0,0.0,1.0,2016-01-22,xly,73.31
-0.09419216,0.42054266,0.6148035,0.0,0.0,1.0,2016-01-25,xly,72.47
-0.046588317,0.31526822,0.7046342,0.0,0.0,1.0,2016-01-26,xly,73.53
0.0043105185,0.4310892,0.56304735,0.0,0.0,1.0,2016-01-27,xly,72.38
0.019895867,0.37547728,0.5389219,0.0,0.0,1.0,2016-01-28,xly,73.31
0.006399423,0.3978162,0.55609864,0.0,0.0,1.0,2016-01-29,xly,74.11
0.034384146,0.3631294,0.57473934,0.0,0.0,1.0,2016-02-01,xly,74.56
0.019860268,0.48907614,0.43441582,0.0,0.0,1.0,2016-02-02,xly,73.11
-0.0436714,0.5428779,0.42116106,0.0,0.0,1.0,2016-02-03,xly,72.92
-0.0781423,0.5320138,0.47880757,0.0,0.0,1.0,2016-02-04,xly,72.5
-0.2255332,0.640149,0.57318467,0.0,0.0,1.0,2016-02-05,xly,70.16
-0.27582633,0.71757567,0.5879454,0.0,0.0,1.0,2016-02-08,xly,68.8
-0.39972907,0.7465351,0.6311656,0.0,0.0,1.0,2016-02-09,xly,68.69
-0.37491035,0.7114644,0.6507877,0.0,0.0,1.0,2016-02-10,xly,68.57
-0.38742107,0.6703592,0.7025762,0.0,1.0,0.0,2016-02-11,xly,68.53
-0.1445301,0.57354426,0.57569695,0.0,1.0,0.0,2016-02-12,xly,69.79
-0.1871248,0.8818525,0.40524703,0.0,1.0,0.0,2016-02-16,xly,71.48
-0.18102877,0.4192966,0.74250233,0.0,0.0,1.0,2016-02-17,xly,73.02
-0.16859116,0.4749612,0.6787369,0.0,1.0,0.0,2016-02-18,xly,72.54
-0.16076292,0.5627936,0.60622597,0.0,1.0,0.0,2016-02-19,xly,72.74
0.071316056,0.3548207,0.59710354,0.0,0.0,1.0,2016-02-22,xly,74.15
0.058266364,0.31885558,0.6059659,0.0,1.0,0.0,2016-02-23,xly,73.74
0.06926366,0.39761117,0.4871168,0.0,1.0,0.0,2016-02-24,xly,74.17
0.31348002,0.16892582,0.49487692,0.0,0.0,1.0,2016-02-25,xly,74.91
0.24082227,0.094328396,0.6454379,0.0,0.0,1.0,2016-02-26,xly,74.83
0.2146438,0.2969947,0.4846505,0.0,1.0,0.0,2016-02-29,xly,74.44
0.46780854,0.30496246,0.16863503,0.0,0.0,1.0,2016-03-01,xly,76.41
0.45567596,0.11259873,0.36675036,0.0,0.0,1.0,2016-03-02,xly,76.34
0.3533886,0.0991824,0.45560575,0.0,0.0,1.0,2016-03-03,xly,76.79
0.36995465,0.20088926,0.39219153,0.0,0.0,1.0,2016-03-04,xly,76.72
0.36980367,0.22811905,0.34633988,0.0,0.0,1.0,2016-03-07,xly,76.39
0.28655392,0.27013987,0.3722118,0.0,1.0,0.0,2016-03-08,xly,75.79
0.66319287,0.29438064,-0.026663736,0.0,1.0,0.0,2016-03-09,xly,75.94
0.70825684,0.005378984,0.17235312,0.0,1.0,0.0,2016-03-10,xly,76.13
0.757859,-0.13829523,0.25561935,0.0,1.0,0.0,2016-03-11,xly,77.3
0.7595271,0.107441455,0.023203902,0.0,0.0,1.0,2016-03-14,xly,77.59
0.6597004,-0.11175999,0.34215143,0.0,0.0,1.0,2016-03-15,xly,77.57
0.57592154,-0.094587296,0.4292854,0.0,0.0,1.0,2016-03-16,xly,78.2
0.48741043,-0.049518466,0.45907485,0.0,0.0,1.0,2016-03-17,xly,78.31
0.3870728,0.06748991,0.46574575,0.0,0.0,1.0,2016-03-18,xly,78.09
0.39036196,0.07867968,0.45881343,0.0,0.0,1.0,2016-03-21,xly,78.13
0.37648776,0.16340707,0.36936778,0.0,0.0,1.0,2016-03-22,xly,78.0
0.33924007,0.20923999,0.36775202,0.0,1.0,0.0,2016-03-23,xly,77.45
0.45536745,0.2974653,0.2184693,0.0,1.0,0.0,2016-03-24,xly,77.55
0.54462606,0.06702508,0.3524449,0.0,0.0,1.0,2016-03-28,xly,77.9
0.47953022,-0.071922705,0.5671164,0.0,0.0,1.0,2016-03-29,xly,78.69
0.49171728,-0.088514924,0.65444726,0.0,0.0,1.0,2016-03-30,xly,79.19
0.47103786,-0.0724324,0.60504377,0.0,0.0,1.0,2016-03-31,xly,79.1
0.52757293,-0.02329041,0.50071996,0.0,0.0,1.0,2016-04-01,xly,79.43
0.5158886,0.060093846,0.4289124,0.0,0.0,1.0,2016-04-04,xly,78.81
0.36379844,0.15504356,0.5006484,0.0,0.0,1.0,2016-04-05,xly,78.14
0.3923908,0.052819863,0.550426,0.0,0.0,1.0,2016-04-06,xly,78.88
0.42154765,0.25342804,0.3573805,0.0,0.0,1.0,2016-04-07,xly,77.99
0.4232158,0.17749599,0.41897655,0.0,0.0,1.0,2016-04-08,xly,77.87
0.39218557,0.25100362,0.36369884,0.0,0.0,1.0,2016-04-11,xly,77.58
0.26036716,0.085006416,0.66164005,0.0,0.0,1.0,2016-04-12,xly,78.17
0.3178842,-0.11973044,0.81183,0.0,0.0,1.0,2016-04-13,xly,79.27
0.41377896,-0.070617944,0.67674243,0.0,0.0,1.0,2016-04-14,xly,79.27
0.49857855,0.010288604,0.5321124,0.0,0.0,1.0,2016-04-15,xly,79.49
0.5480034,-0.11938839,0.5712819,0.0,0.0,1.0,2016-04-18,xly,80.24
0.39962685,-0.19705755,0.7297144,0.0,0.0,1.0,2016-04-19,xly,79.8
0.4314825,-0.02130109,0.52658004,0.0,0.0,1.0,2016-04-20,xly,79.9
0.46837598,-0.036571786,0.57202613,0.0,0.0,1.0,2016-04-21,xly,79.62
0.37339318,-0.014026061,0.609471,0.0,0.0,1.0,2016-04-22,xly,79.46
0.48333234,0.03619249,0.4462945,0.0,0.0,1.0,2016-04-25,xly,79.55
0.5860332,0.0898439,0.32034075,0.0,0.0,1.0,2016-04-26,xly,79.74
0.43191355,0.10202807,0.4755602,0.0,0.0,1.0,2016-04-27,xly,79.66
0.15839973,0.16812971,0.68914884,0.0,0.0,1.0,2016-04-28,xly,78.8
0.24969648,0.21869667,0.5775787,0.0,0.0,1.0,2016-04-29,xly,79.2
0.45698696,-0.030500337,0.5655812,0.0,0.0,1.0,2016-05-02,xly,80.31
0.6517543,0.23206943,0.11273233,0.0,0.0,1.0,2016-05-03,xly,79.57
0.43467015,0.14972359,0.46052134,0.0,0.0,1.0,2016-05-04,xly,79.21
0.3056732,0.100726984,0.5623776,0.0,0.0,1.0,2016-05-05,xly,78.7
0.1833562,0.20404842,0.53907514,0.0,0.0,1.0,2016-05-06,xly,79.28
0.35440782,0.19980687,0.44838387,0.0,0.0,1.0,2016-05-09,xly,79.5
0.53941303,-0.0564643,0.53781915,1.0,0.0,0.0,2016-05-10,xly,80.52
0.57867765,0.017015815,0.44722778,0.0,0.0,1.0,2016-05-11,xly,78.9
0.48765427,-0.045559853,0.54642594,0.0,0.0,1.0,2016-05-12,xly,79.05
0.32598722,0.030213349,0.5846782,0.0,0.0,1.0,2016-05-13,xly,78.11
0.24134225,0.13521634,0.56558716,0.0,0.0,1.0,2016-05-16,xly,78.6
0.2548087,0.24104455,0.5289138,0.0,0.0,1.0,2016-05-17,xly,77.71
0.40986514,0.07756008,0.54499763,0.0,0.0,1.0,2016-05-18,xly,77.26
0.36749646,-0.0046159774,0.5774892,0.0,0.0,1.0,2016-05-19,xly,77.19
0.32696664,-0.083690315,0.64775217,0.0,0.0,1.0,2016-05-20,xly,77.7
0.23888376,0.08954747,0.59039354,0.0,0.0,1.0,2016-05-23,xly,77.43
0.42625523,-0.05917166,0.5657759,0.0,0.0,1.0,2016-05-24,xly,78.36
0.40694892,-0.19018322,0.6618408,0.0,0.0,1.0,2016-05-25,xly,78.79
0.5917579,-0.017826572,0.39756185,0.0,0.0,1.0,2016-05-26,xly,78.95
0.4424243,-0.0035321563,0.4400828,0.0,0.0,1.0,2016-05-27,xly,79.32
0.43598992,0.042026073,0.4981659,0.0,0.0,1.0,2016-05-31,xly,79.24
0.40586913,0.18464327,0.36133194,0.0,0.0,1.0,2016-06-01,xly,79.19
0.22065848,0.24878107,0.5385644,0.0,0.0,1.0,2016-06-02,xly,79.63
0.14167985,0.35963833,0.5394578,0.0,0.0,1.0,2016-06-03,xly,79.11
0.06298414,0.37702394,0.54915684,0.0,0.0,1.0,2016-06-06,xly,79.31
-0.06107901,0.35463387,0.6333083,0.0,0.0,1.0,2016-06-07,xly,79.41
-0.0339797,0.35197106,0.6727877,0.0,0.0,1.0,2016-06-08,xly,79.5
-0.039582446,0.39903966,0.5689357,0.0,0.0,1.0,2016-06-09,xly,79.32
-0.0713841,0.4764564,0.56292325,0.0,0.0,1.0,2016-06-10,xly,78.49
-0.10539214,0.52188796,0.5475267,0.0,0.0,1.0,2016-06-13,xly,78.06
0.025879048,0.618299,0.44527924,0.0,0.0,1.0,2016-06-14,xly,77.86
0.061764605,0.2263758,0.7132995,0.0,0.0,1.0,2016-06-15,xly,78.08
0.047915623,0.23849429,0.6807599,0.0,0.0,1.0,2016-06-16,xly,78.33
-0.018250585,0.45568627,0.57370055,0.0,0.0,1.0,2016-06-17,xly,77.93
0.08396548,0.36778682,0.55526626,0.0,0.0,1.0,2016-06-20,xly,78.63
0.014310174,0.32674423,0.60321206,0.0,0.0,1.0,2016-06-21,xly,78.45
0.069253534,0.49560207,0.42319196,0.0,0.0,1.0,2016-06-22,xly,78.34
0.045304492,0.43682963,0.43688655,0.0,0.0,1.0,2016-06-23,xly,79.11
-0.26363438,0.4015421,0.79884,0.0,0.0,1.0,2016-06-24,xly,76.15
0.012685902,0.5830507,0.49430847,0.0,1.0,0.0,2016-06-27,xly,74.77
0.039955124,0.6727913,0.29061928,0.0,1.0,0.0,2016-06-28,xly,76.26
0.18493132,0.322598,0.512942,0.0,1.0,0.0,2016-06-29,xly,77.49
0.025227383,0.39181498,0.5155601,0.0,1.0,0.0,2016-06-30,xly,78.06
0.23622203,0.34294367,0.42032462,0.0,0.0,1.0,2016-07-01,xly,78.87
0.16528222,0.36630136,0.49257475,0.0,1.0,0.0,2016-07-05,xly,78.23
-0.09383014,0.42848182,0.5947734,0.0,1.0,0.0,2016-07-06,xly,78.9
0.12325486,0.2758112,0.5465739,0.0,1.0,0.0,2016-07-07,xly,79.24
0.14703391,0.14978892,0.59416,0.0,0.0,1.0,2016-07-08,xly,80.62
0.23954807,0.20277593,0.45143813,0.0,0.0,1.0,2016-07-11,xly,81.09
0.1600097,0.22477475,0.58237875,0.0,0.0,1.0,2016-07-12,xly,81.41
0.0831997,0.13179463,0.73366153,0.0,0.0,1.0,2016-07-13,xly,81.01
0.11387181,0.20178875,0.5945337,0.0,0.0,1.0,2016-07-14,xly,81.34
0.083142325,0.13424565,0.67933184,0.0,0.0,1.0,2016-07-15,xly,80.98
0.18196683,0.11849947,0.6255316,0.0,0.0,1.0,2016-07-18,xly,81.29
0.23799747,0.19248408,0.45531487,0.0,0.0,1.0,2016-07-19,xly,81.14
0.21479887,0.079602025,0.5985027,0.0,0.0,1.0,2016-07-20,xly,81.48
0.09969524,0.20555772,0.60566026,0.0,0.0,1.0,2016-07-21,xly,81.26
0.18152165,0.10469598,0.6751985,0.0,0.0,1.0,2016-07-22,xly,81.6
0.3080289,0.07711792,0.64618766,0.0,0.0,1.0,2016-07-25,xly,81.73
0.28336102,0.25202852,0.4847532,0.0,0.0,1.0,2016-07-26,xly,81.63
0.19678162,0.33647412,0.47063488,0.0,0.0,1.0,2016-07-27,xly,81.38
0.18468632,0.33984846,0.4434411,0.0,0.0,1.0,2016-07-28,xly,81.53
0.19001612,0.30290943,0.49081397,0.0,0.0,1.0,2016-07-29,xly,81.62
0.28226084,0.26418206,0.46380746,0.0,0.0,1.0,2016-08-01,xly,81.75
0.23043641,0.25633436,0.5740233,0.0,0.0,1.0,2016-08-02,xly,80.53
0.13260539,0.32936725,0.61603576,0.0,0.0,1.0,2016-08-03,xly,80.76
0.114412256,0.29130018,0.62764037,0.0,0.0,1.0,2016-08-04,xly,80.72
0.17287093,0.052306175,0.783854,0.0,0.0,1.0,2016-08-05,xly,81.57
0.26795414,0.19525224,0.45329607,0.0,0.0,1.0,2016-08-08,xly,81.3
0.3912459,0.07897699,0.51359147,0.0,0.0,1.0,2016-08-09,xly,81.06
0.40789467,-0.02899018,0.57935625,0.0,0.0,1.0,2016-08-10,xly,81.23
0.23066989,0.029326178,0.70933473,0.0,0.0,1.0,2016-08-11,xly,82.04
0.31958658,0.08212803,0.5614244,0.0,0.0,1.0,2016-08-12,xly,82.0
0.46652186,-0.14303887,0.70275295,1.0,0.0,0.0,2016-08-15,xly,82.16
0.14714062,0.24637686,0.6661255,0.0,0.0,1.0,2016-08-16,xly,81.69
0.1941458,0.3200639,0.4980424,0.0,0.0,1.0,2016-08-17,xly,81.5
0.13728116,0.3952814,0.5430189,0.0,0.0,1.0,2016-08-18,xly,81.45
0.06710352,0.446374,0.48486573,0.0,0.0,1.0,2016-08-19,xly,81.5
0.08993068,0.33498412,0.5308874,0.0,0.0,1.0,2016-08-22,xly,81.42
0.15005751,0.2266728,0.59887034,1.0,0.0,0.0,2016-08-23,xly,81.83
0.20796977,0.38733512,0.4193067,1.0,0.0,0.0,2016-08-24,xly,81.44
0.17066512,0.47347426,0.39563,0.0,0.0,1.0,2016-08-25,xly,81.17
0.05606217,0.43556347,0.5214709,0.0,0.0,1.0,2016-08-26,xly,80.94
0.09147654,0.39876163,0.50319266,1.0,0.0,0.0,2016-08-29,xly,81.22
0.08891704,0.41433495,0.52756876,0.0,0.0,1.0,2016-08-30,xly,80.77
0.038681343,0.37597296,0.6140857,0.0,0.0,1.0,2016-08-31,xly,80.56
-0.009365097,0.37875232,0.61896026,0.0,0.0,1.0,2016-09-01,xly,80.72
-0.050401375,0.26546684,0.7636181,0.0,0.0,1.0,2016-09-02,xly,80.88
0.10487997,0.323162,0.5905935,0.0,0.0,1.0,2016-09-06,xly,81.03
0.10524395,0.40989447,0.4908672,1.0,0.0,0.0,2016-09-07,xly,81.07
0.13230957,0.44236913,0.42976874,1.0,0.0,0.0,2016-09-08,xly,80.37
-0.10181373,0.48885885,0.63028646,0.0,0.0,1.0,2016-09-09,xly,78.43
-0.011251375,0.48342115,0.5371348,0.0,0.0,1.0,2016-09-12,xly,79.53
-0.09770016,0.47472015,0.61202407,0.0,0.0,1.0,2016-09-13,xly,78.4
-0.062094316,0.36583996,0.7705904,0.0,0.0,1.0,2016-09-14,xly,78.41
-0.027042508,0.34069082,0.6616574,0.0,0.0,1.0,2016-09-15,xly,78.98
-0.08744854,0.47421765,0.58046633,0.0,0.0,1.0,2016-09-16,xly,78.51
-0.0511771,0.54459035,0.49569017,0.0,0.0,1.0,2016-09-19,xly,78.45
-0.10693012,0.48712373,0.6526381,0.0,0.0,1.0,2016-09-20,xly,78.51
-0.13632171,0.40138078,0.7391102,0.0,0.0,1.0,2016-09-21,xly,79.27
-0.017804176,0.24983613,0.7575933,0.0,0.0,1.0,2016-09-22,xly,79.85
0.0058216453,0.23480819,0.7249438,0.0,0.0,1.0,2016-09-23,xly,79.67
-0.045829937,0.43109572,0.7168598,0.0,0.0,1.0,2016-09-26,xly,78.79
-0.07867299,0.2161376,0.9022616,0.0,0.0,1.0,2016-09-27,xly,79.59
-0.13966094,0.3089967,0.813173,0.0,0.0,1.0,2016-09-28,xly,79.81
-0.21404149,0.44661307,0.7757781,0.0,0.0,1.0,2016-09-29,xly,79.4
-0.02320759,0.24299131,0.75940126,0.0,0.0,1.0,2016-09-30,xly,80.04
0.102941036,0.3152435,0.5776662,0.0,0.0,1.0,2016-10-03,xly,79.99
0.030846916,0.5705807,0.3904156,0.0,0.0,1.0,2016-10-04,xly,79.71
