psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.0824649,0.3478283,0.51349026,0.0,0.0,1.0,2015-08-14,ewa,19.86
0.04784234,0.24722156,0.68563795,1.0,0.0,0.0,2015-08-17,ewa,19.93
0.28484797,0.30227166,0.358684,0.0,0.0,1.0,2015-08-18,ewa,19.7
0.23415908,0.10274898,0.64257467,1.0,0.0,0.0,2015-08-19,ewa,19.85
0.2173829,0.21567807,0.55695736,1.0,0.0,0.0,2015-08-20,ewa,19.28
0.14748459,0.32533374,0.52041954,0.0,0.0,1.0,2015-08-21,ewa,18.82
-0.11897823,0.30812877,0.7839638,0.0,1.0,0.0,2015-08-24,ewa,17.28
-0.29009497,0.6597742,0.61251605,0.0,0.0,1.0,2015-08-25,ewa,18.37
-0.19288713,0.5217356,0.65315616,0.0,0.0,1.0,2015-08-26,ewa,18.88
-0.17028193,0.4066687,0.74736464,1.0,0.0,0.0,2015-08-27,ewa,19.25
-0.06548743,0.44090214,0.6245116,0.0,0.0,1.0,2015-08-28,ewa,19.15
-0.2265234,0.42236546,0.7556839,0.0,0.0,1.0,2015-08-31,ewa,18.65
-0.17615877,0.42090642,0.71229404,0.0,0.0,1.0,2015-09-01,ewa,17.79
-0.18828204,0.4034903,0.80693835,0.0,0.0,1.0,2015-09-02,ewa,18.19
-0.15459946,0.3799567,0.8392363,0.0,0.0,1.0,2015-09-03,ewa,17.94
-0.18817821,0.36146417,0.81452614,0.0,0.0,1.0,2015-09-04,ewa,17.54
-0.14950928,0.26218528,0.8001741,0.0,0.0,1.0,2015-09-08,ewa,18.34
-0.27211404,0.39355692,0.8328716,0.0,0.0,1.0,2015-09-09,ewa,18.28
-0.17256951,0.2946684,0.86016595,0.0,0.0,1.0,2015-09-10,ewa,18.36
-0.030865338,0.24217299,0.7786267,0.0,0.0,1.0,2015-09-11,ewa,18.33
0.20013936,-0.0005167052,0.84734595,0.0,0.0,1.0,2015-09-14,ewa,18.44
0.14882962,0.027419984,0.81826866,0.0,0.0,1.0,2015-09-15,ewa,18.42
0.13228579,-0.022015654,0.8795974,0.0,0.0,1.0,2015-09-16,ewa,18.9
0.17950943,-0.033315085,0.828269,0.0,0.0,1.0,2015-09-17,ewa,18.71
0.29135787,0.1354284,0.575593,0.0,0.0,1.0,2015-09-18,ewa,18.61
0.28910753,0.052722763,0.6376878,0.0,0.0,1.0,2015-09-21,ewa,18.45
0.31091762,-0.0054775476,0.7162297,0.0,0.0,1.0,2015-09-22,ewa,18.2
0.20061728,0.08239875,0.7176163,0.0,0.0,1.0,2015-09-23,ewa,17.83
0.10789341,0.08757761,0.7994511,0.0,0.0,1.0,2015-09-24,ewa,18.1
0.19031076,0.15687066,0.6834108,0.0,0.0,1.0,2015-09-25,ewa,17.99
0.16542931,0.22709227,0.6215069,0.0,0.0,1.0,2015-09-28,ewa,17.71
0.16311917,0.18761554,0.61166173,0.0,1.0,0.0,2015-09-29,ewa,17.49
0.14958447,0.2561738,0.5750755,0.0,1.0,0.0,2015-09-30,ewa,17.92
0.07550196,0.21915057,0.7196063,0.0,1.0,0.0,2015-10-01,ewa,18.07
0.23289901,0.08259387,0.68202853,0.0,0.0,1.0,2015-10-02,ewa,18.25
0.23658971,-0.0018512197,0.7727561,0.0,0.0,1.0,2015-10-05,ewa,18.77
0.26263195,-0.0008911453,0.7318337,0.0,0.0,1.0,2015-10-06,ewa,18.88
0.39026913,-0.14307663,0.7465601,0.0,0.0,1.0,2015-10-07,ewa,19.18
0.34959343,-0.14977619,0.80250716,0.0,0.0,1.0,2015-10-08,ewa,19.46
0.47995242,-0.23440239,0.7391003,0.0,0.0,1.0,2015-10-09,ewa,19.64
0.3761173,-0.12248174,0.72628045,0.0,0.0,1.0,2015-10-12,ewa,19.57
0.30362865,-0.20824412,0.87094444,0.0,0.0,1.0,2015-10-13,ewa,19.15
0.33013573,-0.055327103,0.73630536,0.0,0.0,1.0,2015-10-14,ewa,19.26
0.3553645,-0.084491916,0.69471127,0.0,0.0,1.0,2015-10-15,ewa,19.62
0.2694974,-0.0051325113,0.7494353,0.0,0.0,1.0,2015-10-16,ewa,19.57
0.25460613,0.09824905,0.64150345,0.0,0.0,1.0,2015-10-19,ewa,19.4
0.31775805,-0.039294846,0.721962,0.0,0.0,1.0,2015-10-20,ewa,19.28
0.28154355,0.0026535988,0.7326605,0.0,0.0,1.0,2015-10-21,ewa,19.14
0.33085844,-0.13750502,0.8218107,0.0,0.0,1.0,2015-10-22,ewa,19.53
0.3715861,-0.16825742,0.776855,1.0,0.0,0.0,2015-10-23,ewa,19.79
0.586538,-0.20792767,0.61426485,1.0,0.0,0.0,2015-10-26,ewa,19.73
0.58655643,-0.119569995,0.49312288,0.0,0.0,1.0,2015-10-27,ewa,19.55
0.39451227,-0.1661286,0.76506615,0.0,0.0,1.0,2015-10-28,ewa,19.39
0.2981274,-0.17237327,0.86342484,0.0,0.0,1.0,2015-10-29,ewa,18.83
0.25036943,-0.09516225,0.84950995,0.0,0.0,1.0,2015-10-30,ewa,18.92
0.34292194,-0.049638093,0.6995286,0.0,0.0,1.0,2015-11-02,ewa,18.87
0.3571913,-0.15543717,0.7942138,0.0,0.0,1.0,2015-11-03,ewa,19.21
0.50395936,-0.15194815,0.6334468,0.0,0.0,1.0,2015-11-04,ewa,18.99
0.45117345,-0.016131215,0.5470357,0.0,0.0,1.0,2015-11-05,ewa,18.81
0.30932346,0.0704222,0.5807251,0.0,0.0,1.0,2015-11-06,ewa,18.64
0.2076475,0.07336367,0.693525,0.0,0.0,1.0,2015-11-09,ewa,18.16
0.124110654,0.10473461,0.72646165,0.0,0.0,1.0,2015-11-10,ewa,18.14
0.046630558,0.24413252,0.6711637,0.0,0.0,1.0,2015-11-11,ewa,18.34
0.0743901,0.28376505,0.61339515,0.0,0.0,1.0,2015-11-12,ewa,18.35
0.04606953,0.42774332,0.534133,0.0,0.0,1.0,2015-11-13,ewa,18.11
0.0053885244,0.37249583,0.58102435,0.0,0.0,1.0,2015-11-16,ewa,18.26
0.05259911,0.38872987,0.5595897,0.0,0.0,1.0,2015-11-17,ewa,18.46
-0.02320401,0.26322204,0.7244718,0.0,0.0,1.0,2015-11-18,ewa,18.73
0.016782023,0.1898871,0.7816655,0.0,0.0,1.0,2015-11-19,ewa,19.2
0.2193819,0.08605463,0.71874195,0.0,0.0,1.0,2015-11-20,ewa,19.35
0.27345437,0.239209,0.50692254,0.0,0.0,1.0,2015-11-23,ewa,19.23
0.2809783,0.135472,0.5695939,0.0,0.0,1.0,2015-11-24,ewa,19.35
0.36134064,0.17457005,0.48072553,0.0,0.0,1.0,2015-11-25,ewa,19.16
0.16204192,0.22286895,0.595201,0.0,0.0,1.0,2015-11-27,ewa,19.02
0.12810624,0.36757937,0.537358,0.0,0.0,1.0,2015-11-30,ewa,19.09
0.24074084,0.16129594,0.6498753,1.0,0.0,0.0,2015-12-01,ewa,19.63
0.52249306,0.034844,0.43203926,1.0,0.0,0.0,2015-12-02,ewa,19.43
0.54614335,-0.032227084,0.46651074,0.0,0.0,1.0,2015-12-03,ewa,19.3
0.47126815,-0.047110967,0.56229556,1.0,0.0,0.0,2015-12-04,ewa,19.39
0.41127524,-0.2570456,0.82934844,0.0,0.0,1.0,2015-12-07,ewa,19.01
0.34733495,-0.21683976,0.8539053,0.0,0.0,1.0,2015-12-08,ewa,18.63
0.34578237,-0.044406243,0.69407785,0.0,0.0,1.0,2015-12-09,ewa,18.6
0.25644597,-0.03493976,0.761683,0.0,0.0,1.0,2015-12-10,ewa,18.61
0.13498199,0.098925695,0.7421632,0.0,0.0,1.0,2015-12-11,ewa,18.09
0.14366664,0.05084639,0.78587896,0.0,0.0,1.0,2015-12-14,ewa,18.1
0.22655101,0.15845895,0.622877,0.0,0.0,1.0,2015-12-15,ewa,18.13
0.18395357,0.06024909,0.76074487,0.0,0.0,1.0,2015-12-16,ewa,18.65
0.2623116,0.15279844,0.57581234,0.0,0.0,1.0,2015-12-17,ewa,18.31
0.25809935,0.26328912,0.5169961,0.0,0.0,1.0,2015-12-18,ewa,18.53
0.17904423,0.16260433,0.61295044,0.0,0.0,1.0,2015-12-21,ewa,18.24
0.101448424,0.20253995,0.7068752,0.0,0.0,1.0,2015-12-22,ewa,18.38
0.15276128,0.0700318,0.7605602,0.0,0.0,1.0,2015-12-23,ewa,18.72
0.18264316,-0.0009470172,0.8124671,0.0,0.0,1.0,2015-12-24,ewa,18.73
0.11837172,0.07625433,0.79365885,0.0,0.0,1.0,2015-12-28,ewa,18.69
0.121198684,-0.045988612,0.91051567,1.0,0.0,0.0,2015-12-29,ewa,19.2
0.34152678,0.31755778,0.39061654,1.0,0.0,0.0,2015-12-30,ewa,19.16
0.42113152,0.16040376,0.43250698,1.0,0.0,0.0,2015-12-31,ewa,18.96
0.432498,-0.021810815,0.5706219,1.0,0.0,0.0,2016-01-04,ewa,18.7
0.34043023,0.05040479,0.55727106,1.0,0.0,0.0,2016-01-05,ewa,18.42
0.26981065,0.07443629,0.6241666,1.0,0.0,0.0,2016-01-06,ewa,17.89
0.20403887,0.1095892,0.66343117,0.0,0.0,1.0,2016-01-07,ewa,17.13
0.037639268,0.24619007,0.72442544,0.0,0.0,1.0,2016-01-08,ewa,16.88
0.19183576,0.2170968,0.6100095,0.0,0.0,1.0,2016-01-11,ewa,17.02
0.13157523,0.11536901,0.7228951,0.0,0.0,1.0,2016-01-12,ewa,17.12
0.12755771,0.21895474,0.62508756,0.0,0.0,1.0,2016-01-13,ewa,16.82
-0.1285156,0.14417994,0.95695084,0.0,0.0,1.0,2016-01-14,ewa,17.17
-0.04138324,0.14460628,0.90320784,0.0,1.0,0.0,2016-01-15,ewa,16.25
-0.426294,0.7870572,0.58645606,0.0,0.0,1.0,2016-01-19,ewa,16.64
-0.3498779,0.86192685,0.44911388,0.0,1.0,0.0,2016-01-20,ewa,16.58
-0.30896482,0.80759615,0.43998805,0.0,0.0,1.0,2016-01-21,ewa,16.9
-0.28351638,0.677868,0.5953891,0.0,0.0,1.0,2016-01-22,ewa,17.21
-0.29695627,0.7248504,0.5520979,0.0,0.0,1.0,2016-01-25,ewa,16.94
-0.3517141,0.50205654,0.7974411,0.0,0.0,1.0,2016-01-26,ewa,17.28
-0.33439898,0.39925253,0.89092517,0.0,0.0,1.0,2016-01-27,ewa,17.09
-0.34821147,0.4066921,0.8816966,0.0,0.0,1.0,2016-01-28,ewa,17.4
-0.27501926,0.25995022,0.98003817,0.0,0.0,1.0,2016-01-29,ewa,17.64
-0.09338912,0.39193702,0.73283625,0.0,0.0,1.0,2016-02-01,ewa,17.67
-0.0596121,0.4103303,0.65715736,0.0,0.0,1.0,2016-02-02,ewa,17.11
-0.1764884,0.30670857,0.834079,0.0,0.0,1.0,2016-02-03,ewa,17.35
-0.19385111,0.23801759,0.9613613,0.0,0.0,1.0,2016-02-04,ewa,17.65
-0.21790761,0.4003571,0.79950047,0.0,0.0,1.0,2016-02-05,ewa,17.19
-0.11315338,0.37187964,0.7332164,0.0,0.0,1.0,2016-02-08,ewa,17.17
-0.18464977,0.29155672,0.91427356,0.0,0.0,1.0,2016-02-09,ewa,16.84
-0.23330224,0.50380826,0.7413441,0.0,0.0,1.0,2016-02-10,ewa,16.78
-0.16200571,0.58308077,0.5445859,0.0,1.0,0.0,2016-02-11,ewa,16.72
-0.10866712,0.5955831,0.52546984,0.0,1.0,0.0,2016-02-12,ewa,16.94
-0.08083746,0.42913643,0.635927,0.0,0.0,1.0,2016-02-16,ewa,17.32
-0.036469582,0.38598388,0.6550602,0.0,0.0,1.0,2016-02-17,ewa,17.6
-0.049523335,0.4489809,0.6226411,0.0,0.0,1.0,2016-02-18,ewa,17.66
-0.1700382,0.2610721,0.8686542,0.0,0.0,1.0,2016-02-19,ewa,17.62
-0.02364323,0.06247396,0.9579753,0.0,0.0,1.0,2016-02-22,ewa,18.11
0.022245292,0.14791016,0.77325004,0.0,0.0,1.0,2016-02-23,ewa,17.77
-0.092895806,0.44402128,0.6215605,0.0,0.0,1.0,2016-02-24,ewa,17.58
-0.013715062,0.38659877,0.62637246,0.0,0.0,1.0,2016-02-25,ewa,17.6
-0.2132015,0.44158742,0.76167667,0.0,0.0,1.0,2016-02-26,ewa,17.3
-0.1661152,0.5733113,0.5570354,0.0,1.0,0.0,2016-02-29,ewa,17.28
-0.03283071,0.42909008,0.5608084,0.0,1.0,0.0,2016-03-01,ewa,17.84
0.11444245,0.32091027,0.56005853,0.0,1.0,0.0,2016-03-02,ewa,18.36
0.12612937,0.3524297,0.52115023,0.0,0.0,1.0,2016-03-03,ewa,18.72
0.059104424,0.30972645,0.64121187,0.0,0.0,1.0,2016-03-04,ewa,19.05
-0.13744381,0.20471546,0.9464257,0.0,0.0,1.0,2016-03-07,ewa,19.32
-0.19783887,0.29657906,0.8755882,0.0,0.0,1.0,2016-03-08,ewa,18.96
-0.22724554,0.37196192,0.83902395,0.0,0.0,1.0,2016-03-09,ewa,19.41
-0.23460749,0.30672446,0.88019955,0.0,0.0,1.0,2016-03-10,ewa,19.27
-0.29022875,0.37520134,0.9157401,0.0,0.0,1.0,2016-03-11,ewa,19.77
-0.21387681,0.5703865,0.6905992,0.0,0.0,1.0,2016-03-14,ewa,19.51
-0.11620453,0.4665055,0.71206564,0.0,0.0,1.0,2016-03-15,ewa,19.07
-0.19305047,0.3923634,0.8195858,0.0,0.0,1.0,2016-03-16,ewa,19.51
-0.18552367,0.36624077,0.82264316,0.0,0.0,1.0,2016-03-17,ewa,19.94
-0.24538735,0.5198503,0.69677,0.0,0.0,1.0,2016-03-18,ewa,19.83
-0.17831978,0.63705623,0.5563352,0.0,0.0,1.0,2016-03-21,ewa,19.72
-0.27982578,0.5552809,0.7184232,0.0,0.0,1.0,2016-03-22,ewa,19.69
-0.4455196,0.59283906,0.9138247,0.0,0.0,1.0,2016-03-23,ewa,19.27
-0.44180074,0.74590725,0.64325345,0.0,0.0,1.0,2016-03-24,ewa,19.23
-0.39482534,0.7396047,0.635639,0.0,0.0,1.0,2016-03-28,ewa,19.29
-0.29891402,0.71459824,0.581256,0.0,0.0,1.0,2016-03-29,ewa,19.24
-0.26802972,0.5447592,0.72382677,0.0,0.0,1.0,2016-03-30,ewa,19.33
-0.4119255,0.7216791,0.6795502,0.0,0.0,1.0,2016-03-31,ewa,19.32
-0.4541345,0.83505654,0.64272094,0.0,0.0,1.0,2016-04-01,ewa,19.2
-0.40002382,0.65651834,0.76016057,0.0,0.0,1.0,2016-04-04,ewa,18.96
-0.4313972,0.76644945,0.61556137,0.0,1.0,0.0,2016-04-05,ewa,18.4
0.03625749,0.56908184,0.39603746,0.0,0.0,1.0,2016-04-06,ewa,18.8
-0.022429597,0.39889833,0.61729765,0.0,1.0,0.0,2016-04-07,ewa,18.41
0.09462462,0.504995,0.4268385,0.0,1.0,0.0,2016-04-08,ewa,18.6
0.11082347,0.51557314,0.3524489,0.0,1.0,0.0,2016-04-11,ewa,18.61
0.07671943,0.13534938,0.7748276,0.0,1.0,0.0,2016-04-12,ewa,19.19
0.13271968,0.0469509,0.85178936,0.0,0.0,1.0,2016-04-13,ewa,19.49
0.14284065,0.11263714,0.77767944,0.0,0.0,1.0,2016-04-14,ewa,19.69
0.0029680915,0.26691744,0.7504947,0.0,0.0,1.0,2016-04-15,ewa,19.88
-0.08968203,0.121574186,0.95294744,0.0,0.0,1.0,2016-04-18,ewa,20.13
0.022996787,0.07549933,0.91655666,0.0,0.0,1.0,2016-04-19,ewa,20.44
0.10872671,0.25097802,0.6637741,1.0,0.0,0.0,2016-04-20,ewa,20.46
0.25814447,0.33404678,0.44828224,1.0,0.0,0.0,2016-04-21,ewa,20.33
0.6316841,0.07005012,0.31838292,0.0,0.0,1.0,2016-04-22,ewa,20.26
0.5824433,0.040387295,0.40598005,0.0,0.0,1.0,2016-04-25,ewa,20.15
0.588222,-0.009815551,0.43610328,1.0,0.0,0.0,2016-04-26,ewa,20.3
0.5947008,-0.15884519,0.58144736,0.0,0.0,1.0,2016-04-27,ewa,19.81
0.45139998,-0.08911068,0.6769152,0.0,0.0,1.0,2016-04-28,ewa,19.87
0.42603782,-0.06371478,0.68327546,0.0,0.0,1.0,2016-04-29,ewa,19.93
0.46949455,-0.032303117,0.5864651,0.0,0.0,1.0,2016-05-02,ewa,20.08
0.47991273,-0.046815015,0.59089065,0.0,0.0,1.0,2016-05-03,ewa,19.83
0.39432144,0.0033768713,0.6405004,0.0,0.0,1.0,2016-05-04,ewa,19.52
0.35616383,0.11365759,0.54363847,0.0,0.0,1.0,2016-05-05,ewa,19.51
0.23242897,0.13218285,0.661366,0.0,0.0,1.0,2016-05-06,ewa,19.47
0.016180146,0.08984215,0.9079525,0.0,0.0,1.0,2016-05-09,ewa,19.37
0.23016813,-0.03766524,0.8212848,0.0,0.0,1.0,2016-05-10,ewa,19.8
0.24055333,-0.00013957545,0.77287185,0.0,0.0,1.0,2016-05-11,ewa,19.73
0.22317469,0.05507499,0.74574816,0.0,0.0,1.0,2016-05-12,ewa,19.68
0.2348693,0.096635066,0.6927411,0.0,0.0,1.0,2016-05-13,ewa,19.4
0.29033133,0.1115603,0.57315874,0.0,0.0,1.0,2016-05-16,ewa,19.71
0.3037448,0.0893595,0.58984196,0.0,0.0,1.0,2016-05-17,ewa,19.68
0.16726035,0.17613757,0.6343088,0.0,0.0,1.0,2016-05-18,ewa,19.43
0.12037784,0.30615893,0.54110795,0.0,0.0,1.0,2016-05-19,ewa,19.37
0.105705045,0.2981244,0.6284964,0.0,0.0,1.0,2016-05-20,ewa,19.45
0.10388464,0.41723683,0.5077028,0.0,0.0,1.0,2016-05-23,ewa,19.32
-0.03869125,0.43767878,0.58741844,0.0,0.0,1.0,2016-05-24,ewa,19.37
-0.060563203,0.5300525,0.5167275,0.0,0.0,1.0,2016-05-25,ewa,19.49
-0.052576598,0.3954614,0.71045554,0.0,0.0,1.0,2016-05-26,ewa,19.56
-0.05656329,0.40125516,0.6741428,0.0,0.0,1.0,2016-05-27,ewa,19.58
0.019089226,0.49258444,0.45755386,0.0,0.0,1.0,2016-05-31,ewa,19.45
0.0033332594,0.5698619,0.45831472,0.0,0.0,1.0,2016-06-01,ewa,19.42
-0.121672794,0.39862838,0.75036407,0.0,0.0,1.0,2016-06-02,ewa,19.27
-0.052967686,0.22187084,0.85442793,0.0,0.0,1.0,2016-06-03,ewa,19.64
-0.08365923,0.2701362,0.77722627,0.0,0.0,1.0,2016-06-06,ewa,19.86
0.028601374,0.22556734,0.8043828,0.0,0.0,1.0,2016-06-07,ewa,20.06
0.17914696,0.07125038,0.7667091,0.0,0.0,1.0,2016-06-08,ewa,20.19
0.055834014,0.25453544,0.6807841,0.0,0.0,1.0,2016-06-09,ewa,19.93
-0.11344659,0.19396505,0.9607065,0.0,0.0,1.0,2016-06-10,ewa,19.43
-0.05521332,0.26011947,0.78244543,0.0,0.0,1.0,2016-06-13,ewa,19.25
0.04774862,0.43354362,0.5244446,0.0,0.0,1.0,2016-06-14,ewa,19.08
-0.11652556,0.48704836,0.6688308,0.0,0.0,1.0,2016-06-15,ewa,19.09
-0.16672085,0.6554645,0.4894388,0.0,0.0,1.0,2016-06-16,ewa,18.95
-0.08773428,0.42844447,0.64928746,0.0,0.0,1.0,2016-06-17,ewa,19.11
-0.06593396,0.32557684,0.69229394,0.0,0.0,1.0,2016-06-20,ewa,19.59
0.027258087,0.29952633,0.6847389,0.0,0.0,1.0,2016-06-21,ewa,19.73
0.052280027,0.17923719,0.7837454,0.0,0.0,1.0,2016-06-22,ewa,19.46
0.09101389,0.09302739,0.7930867,0.0,0.0,1.0,2016-06-23,ewa,20.0
-0.13568728,0.064186595,1.098667,0.0,0.0,1.0,2016-06-24,ewa,18.92
-0.14428298,0.28709713,0.8374404,0.0,1.0,0.0,2016-06-27,ewa,18.36
0.09555197,0.6092752,0.2417123,0.0,1.0,0.0,2016-06-28,ewa,18.88
0.038720712,0.31681705,0.6196439,0.0,1.0,0.0,2016-06-29,ewa,19.12
0.102041684,0.24848568,0.64000624,0.0,0.0,1.0,2016-06-30,ewa,19.45
0.11752212,0.2692342,0.6127319,0.0,0.0,1.0,2016-07-01,ewa,19.54
0.08787124,0.2620578,0.67058617,0.0,1.0,0.0,2016-07-05,ewa,19.15
0.32765716,0.05431408,0.6168622,0.0,0.0,1.0,2016-07-06,ewa,19.38
0.33370015,0.050770134,0.6343937,0.0,1.0,0.0,2016-07-07,ewa,19.24
0.23109967,-0.031151414,0.8150368,0.0,1.0,0.0,2016-07-08,ewa,19.71
0.22381637,0.031190034,0.77948725,0.0,1.0,0.0,2016-07-11,ewa,19.91
0.15027736,0.34094062,0.5194088,0.0,0.0,1.0,2016-07-12,ewa,20.27
0.1140219,0.31959364,0.61150306,0.0,0.0,1.0,2016-07-13,ewa,20.24
0.058076993,0.43830368,0.5487867,0.0,0.0,1.0,2016-07-14,ewa,20.45
-0.0223638,0.3664312,0.6459639,0.0,0.0,1.0,2016-07-15,ewa,20.38
0.10214001,0.22457856,0.6648343,0.0,0.0,1.0,2016-07-18,ewa,20.48
-0.02259637,0.16586713,0.821043,0.0,1.0,0.0,2016-07-19,ewa,20.21
0.3299476,0.25245208,0.41747928,0.0,1.0,0.0,2016-07-20,ewa,20.32
0.6009078,-0.0048338436,0.38577354,0.0,0.0,1.0,2016-07-21,ewa,20.34
0.47344947,-0.016045399,0.56285536,0.0,1.0,0.0,2016-07-22,ewa,20.32
0.5878958,-0.17015556,0.5736094,0.0,0.0,1.0,2016-07-25,ewa,20.38
0.6951895,-0.2065297,0.51896346,0.0,0.0,1.0,2016-07-26,ewa,20.55
0.6137025,-0.16786927,0.5581072,0.0,0.0,1.0,2016-07-27,ewa,20.54
0.5793832,-0.1996924,0.61773646,0.0,0.0,1.0,2016-07-28,ewa,20.61
0.56038475,-0.2110264,0.6571983,0.0,0.0,1.0,2016-07-29,ewa,20.89
0.6003532,-0.24592751,0.6808831,0.0,0.0,1.0,2016-08-01,ewa,20.66
0.6087468,-0.15851992,0.55964994,0.0,0.0,1.0,2016-08-02,ewa,20.64
0.5731934,-0.10529313,0.53724307,0.0,0.0,1.0,2016-08-03,ewa,20.56
0.47709742,-0.14566985,0.65491027,0.0,0.0,1.0,2016-08-04,ewa,20.66
0.5113752,-0.18218514,0.68305826,0.0,0.0,1.0,2016-08-05,ewa,20.81
0.4677994,-0.20908645,0.7627311,0.0,0.0,1.0,2016-08-08,ewa,20.92
0.50823593,-0.0429741,0.5536192,0.0,0.0,1.0,2016-08-09,ewa,21.03
0.50971097,0.017130205,0.48741388,0.0,0.0,1.0,2016-08-10,ewa,21.04
0.43413875,-0.010458656,0.61303407,1.0,0.0,0.0,2016-08-11,ewa,21.1
0.36735925,-0.018997807,0.6585688,0.0,0.0,1.0,2016-08-12,ewa,20.86
0.43213692,0.021300549,0.60688114,1.0,0.0,0.0,2016-08-15,ewa,21.0
0.5455597,-0.003273867,0.48060024,0.0,0.0,1.0,2016-08-16,ewa,20.99
0.511218,-0.035476953,0.5658262,0.0,0.0,1.0,2016-08-17,ewa,20.99
0.52332,0.03105735,0.47623074,1.0,0.0,0.0,2016-08-18,ewa,21.0
0.2579327,0.16096261,0.6184835,0.0,0.0,1.0,2016-08-19,ewa,20.81
0.31566903,0.21296757,0.51975036,0.0,0.0,1.0,2016-08-22,ewa,20.83
0.32529446,0.18489379,0.5022984,0.0,0.0,1.0,2016-08-23,ewa,20.96
0.2443116,0.04456158,0.73440504,0.0,0.0,1.0,2016-08-24,ewa,20.96
0.28152567,0.13180086,0.576294,0.0,0.0,1.0,2016-08-25,ewa,20.95
0.16074218,-0.01247175,0.84162945,0.0,0.0,1.0,2016-08-26,ewa,20.67
0.057140674,0.20835471,0.7533183,0.0,0.0,1.0,2016-08-29,ewa,20.65
0.07239054,0.35920402,0.5875734,0.0,0.0,1.0,2016-08-30,ewa,20.47
0.017945882,0.28687805,0.67862,0.0,0.0,1.0,2016-08-31,ewa,20.22
0.02447674,0.33082792,0.62850404,0.0,0.0,1.0,2016-09-01,ewa,20.33
0.12336933,0.24706724,0.6447652,0.0,0.0,1.0,2016-09-02,ewa,20.34
0.022658262,0.18574461,0.7930979,0.0,0.0,1.0,2016-09-06,ewa,20.7
0.1537988,0.28587678,0.5620922,0.0,0.0,1.0,2016-09-07,ewa,20.65
0.12996817,0.2808553,0.59336734,0.0,0.0,1.0,2016-09-08,ewa,20.42
0.06484264,0.28398404,0.6462817,0.0,0.0,1.0,2016-09-09,ewa,19.77
