psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.013414349,0.30635732,0.70041376,0.0,1.0,0.0,2015-10-01,dia,162.49
0.23118305,0.2956764,0.4344777,0.0,1.0,0.0,2015-10-02,dia,164.58
0.41797495,0.17990369,0.4093173,0.0,1.0,0.0,2015-10-05,dia,167.58
0.4883698,0.15903692,0.32865494,0.0,1.0,0.0,2015-10-06,dia,167.69
0.45522386,0.0715163,0.45804238,0.0,1.0,0.0,2015-10-07,dia,168.95
0.39361972,0.08639264,0.48842007,0.0,0.0,1.0,2015-10-08,dia,170.37
0.66667455,0.038700268,0.27714384,0.0,0.0,1.0,2015-10-09,dia,170.76
0.64665914,-0.23583043,0.5038601,0.0,0.0,1.0,2015-10-12,dia,171.17
0.57417697,-0.34786817,0.7260123,0.0,0.0,1.0,2015-10-13,dia,170.64
0.43139744,-0.2354415,0.7091546,0.0,1.0,0.0,2015-10-14,dia,169.07
0.51523256,-0.3391181,0.7485927,0.0,1.0,0.0,2015-10-15,dia,171.32
0.5050991,-0.42138183,0.86085397,0.0,0.0,1.0,2015-10-16,dia,171.88
0.57840145,-0.33915952,0.7356791,0.0,0.0,1.0,2015-10-19,dia,172.12
0.5343562,-0.22491664,0.63030255,0.0,0.0,1.0,2015-10-20,dia,172.01
0.34596586,-0.2976368,0.86652315,0.0,1.0,0.0,2015-10-21,dia,171.51
0.4908995,-0.18147522,0.64209574,0.0,0.0,1.0,2015-10-22,dia,174.8
0.50580937,-0.24999899,0.69778454,0.0,0.0,1.0,2015-10-23,dia,176.37
0.4833976,-0.23826945,0.7436773,0.0,0.0,1.0,2015-10-26,dia,176.02
0.3126405,-0.11551413,0.7692606,0.0,0.0,1.0,2015-10-27,dia,175.67
0.2224276,-0.043282066,0.7764261,0.0,0.0,1.0,2015-10-28,dia,177.68
0.35589808,-0.08768487,0.6862667,0.0,0.0,1.0,2015-10-29,dia,177.38
0.47920933,-0.06434068,0.5946086,0.0,0.0,1.0,2015-10-30,dia,176.49
0.4512027,0.0081958845,0.58711267,0.0,0.0,1.0,2015-11-02,dia,178.12
0.34970355,0.01275735,0.6194966,0.0,0.0,1.0,2015-11-03,dia,179.07
0.30740532,0.0019651428,0.69813514,0.0,0.0,1.0,2015-11-04,dia,178.65
0.4168677,-0.0018594526,0.5595202,0.0,0.0,1.0,2015-11-05,dia,178.64
0.42277852,0.10595,0.51143485,1.0,0.0,0.0,2015-11-06,dia,179.14
0.30318078,-0.031497445,0.7336339,0.0,0.0,1.0,2015-11-09,dia,177.42
0.338026,-0.0010277219,0.6510721,0.0,0.0,1.0,2015-11-10,dia,177.78
0.17339517,0.06265923,0.688206,0.0,0.0,1.0,2015-11-11,dia,177.21
0.1571532,0.26690266,0.56513673,0.0,0.0,1.0,2015-11-12,dia,174.67
0.18413688,0.15670644,0.6508302,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.062197376,-0.0070512854,1.0139827,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.06001399,0.082675055,0.9805174,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.049173202,0.09621188,0.9032964,0.0,0.0,1.0,2015-11-18,dia,177.73
0.10751361,0.13095328,0.7048528,0.0,0.0,1.0,2015-11-19,dia,177.66
0.5324092,0.18930128,0.2850035,0.0,0.0,1.0,2015-11-20,dia,178.06
0.36612093,-0.0848479,0.73347783,0.0,0.0,1.0,2015-11-23,dia,177.74
0.2773259,-0.03409322,0.7380707,0.0,0.0,1.0,2015-11-24,dia,177.98
0.46192074,0.09648864,0.4037109,0.0,0.0,1.0,2015-11-25,dia,177.93
0.47312418,0.10095088,0.36469907,0.0,0.0,1.0,2015-11-27,dia,177.9
0.4570206,0.084957756,0.37106293,0.0,0.0,1.0,2015-11-30,dia,177.23
0.47766393,0.13325205,0.37313682,1.0,0.0,0.0,2015-12-01,dia,178.81
0.53788906,0.18472004,0.22935355,0.0,0.0,1.0,2015-12-02,dia,177.29
0.32079583,0.24075054,0.4331115,0.0,0.0,1.0,2015-12-03,dia,174.83
0.4343354,0.24193424,0.36047918,1.0,0.0,0.0,2015-12-04,dia,178.42
0.14620848,0.1533833,0.70568275,0.0,0.0,1.0,2015-12-07,dia,177.34
0.24622948,0.11415982,0.62988067,0.0,0.0,1.0,2015-12-08,dia,175.77
0.112644285,0.19731282,0.7766517,0.0,0.0,1.0,2015-12-09,dia,174.99
0.32730368,0.2667751,0.40410703,0.0,0.0,1.0,2015-12-10,dia,175.88
0.17788416,0.3005332,0.48469102,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.005687237,0.3612565,0.64903706,0.0,0.0,1.0,2015-12-14,dia,173.9
0.1522206,0.39186165,0.4592231,0.0,0.0,1.0,2015-12-15,dia,175.46
0.05337736,0.3296845,0.5461817,1.0,0.0,0.0,2015-12-16,dia,177.64
0.18468419,0.33205092,0.5033777,0.0,0.0,1.0,2015-12-17,dia,175.1
0.043781977,0.29373318,0.6400024,0.0,0.0,1.0,2015-12-18,dia,171.0
0.19510391,0.27987462,0.6010974,0.0,0.0,1.0,2015-12-21,dia,172.25
0.028800689,0.15703398,0.93785834,0.0,0.0,1.0,2015-12-22,dia,174.01
0.176323,0.099144906,0.71073276,0.0,0.0,1.0,2015-12-23,dia,175.81
0.29688329,0.23229888,0.4733321,0.0,0.0,1.0,2015-12-24,dia,175.22
0.4251659,0.12950464,0.4344902,0.0,0.0,1.0,2015-12-28,dia,174.98
0.37303534,-0.18019202,0.84766424,1.0,0.0,0.0,2015-12-29,dia,176.98
0.23551726,0.03444798,0.69041026,1.0,0.0,0.0,2015-12-30,dia,175.8
0.20988235,0.31006065,0.49586618,1.0,0.0,0.0,2015-12-31,dia,173.99
0.025273051,0.5074629,0.4503209,0.0,0.0,1.0,2016-01-04,dia,171.29
0.05502878,0.37075976,0.6174023,1.0,0.0,0.0,2016-01-05,dia,171.39
0.05810163,0.3392166,0.54993,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.26259091,0.4638266,0.7901858,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.12508136,0.78129566,0.40562695,0.0,0.0,1.0,2016-01-08,dia,163.24
0.06209252,0.98392856,0.0191352,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.2116341,0.6712467,0.5521862,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.12911555,0.9849145,0.21227545,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.13889125,0.69214064,0.5156739,0.0,0.0,1.0,2016-01-14,dia,163.59
0.06486913,0.6626265,0.35366797,0.0,0.0,1.0,2016-01-15,dia,159.68
0.09740203,0.6538347,0.2582355,0.0,0.0,1.0,2016-01-19,dia,160.02
0.025793498,0.7379509,0.26285863,0.0,0.0,1.0,2016-01-20,dia,157.61
0.06787872,0.6511214,0.33334953,0.0,0.0,1.0,2016-01-21,dia,158.6
0.35114634,0.5067502,0.16733912,0.0,0.0,1.0,2016-01-22,dia,160.79
0.22979625,0.5452377,0.257057,0.0,0.0,1.0,2016-01-25,dia,158.7
0.120942354,0.29595953,0.59827834,0.0,0.0,1.0,2016-01-26,dia,161.54
0.14582367,0.28442192,0.5989395,0.0,0.0,1.0,2016-01-27,dia,159.3
0.19028763,0.32892954,0.5139775,0.0,0.0,1.0,2016-01-28,dia,160.51
0.2644031,0.21482892,0.52433735,0.0,0.0,1.0,2016-01-29,dia,164.37
0.16694562,0.32173854,0.46506757,0.0,0.0,1.0,2016-02-01,dia,164.34
0.3091613,0.29825625,0.38188624,0.0,0.0,1.0,2016-02-02,dia,161.41
0.36896622,0.114678144,0.5057084,0.0,0.0,1.0,2016-02-03,dia,163.2
0.39565006,0.08114215,0.46440423,0.0,0.0,1.0,2016-02-04,dia,164.14
0.5198479,0.21743794,0.23905271,0.0,0.0,1.0,2016-02-05,dia,161.94
0.4706173,0.19849771,0.26832998,0.0,0.0,1.0,2016-02-08,dia,160.35
0.38293588,0.26564443,0.3069982,0.0,0.0,1.0,2016-02-09,dia,160.24
0.38356835,0.2727255,0.33295983,0.0,0.0,1.0,2016-02-10,dia,159.39
0.26460275,0.274024,0.40274382,0.0,1.0,0.0,2016-02-11,dia,156.8
0.27073124,0.17982806,0.5444665,0.0,1.0,0.0,2016-02-12,dia,159.98
0.31013906,0.08025619,0.6232541,0.0,1.0,0.0,2016-02-16,dia,162.2
0.15925144,-0.11939123,0.9028807,0.0,0.0,1.0,2016-02-17,dia,164.93
0.26336113,-0.05040702,0.69553226,0.0,0.0,1.0,2016-02-18,dia,164.52
0.42021698,-0.0016342252,0.5633224,0.0,1.0,0.0,2016-02-19,dia,163.7
0.5008344,-0.089510486,0.5871071,0.0,0.0,1.0,2016-02-22,dia,165.94
0.19876027,-0.22571853,1.0343904,0.0,1.0,0.0,2016-02-23,dia,164.15
0.34429818,-0.062792,0.709617,0.0,1.0,0.0,2016-02-24,dia,164.67
0.30096993,-0.193628,0.86738944,0.0,0.0,1.0,2016-02-25,dia,166.84
0.3099209,-0.1354635,0.7978396,0.0,0.0,1.0,2016-02-26,dia,166.28
0.4126495,-0.03227209,0.5963175,0.0,1.0,0.0,2016-02-29,dia,164.96
0.4014422,-0.1936554,0.7179698,0.0,1.0,0.0,2016-03-01,dia,168.52
0.35254458,-0.14863144,0.79247004,0.0,1.0,0.0,2016-03-02,dia,168.89
0.32658008,-0.18332371,0.81829,0.0,1.0,0.0,2016-03-03,dia,169.35
0.43751758,-0.057699803,0.58876544,0.0,0.0,1.0,2016-03-04,dia,170.02
0.4291538,-0.18827337,0.68372613,0.0,0.0,1.0,2016-03-07,dia,170.62
0.23484036,-0.20986813,0.9864499,0.0,1.0,0.0,2016-03-08,dia,169.62
0.2480302,-0.12338534,0.80370593,0.0,1.0,0.0,2016-03-09,dia,170.02
0.37173146,-0.044754695,0.6235936,0.0,1.0,0.0,2016-03-10,dia,170.06
0.2564982,0.06545454,0.5919776,0.0,1.0,0.0,2016-03-11,dia,172.23
0.15607294,0.047102977,0.7984454,0.0,1.0,0.0,2016-03-14,dia,172.41
0.11801386,0.06929047,0.77067417,0.0,1.0,0.0,2016-03-15,dia,172.64
0.1101826,0.08917627,0.73578995,0.0,1.0,0.0,2016-03-16,dia,173.47
0.13191362,0.16412023,0.6848407,0.0,0.0,1.0,2016-03-17,dia,174.94
0.18228632,0.16250993,0.622204,0.0,0.0,1.0,2016-03-18,dia,175.69
0.2834293,0.18434927,0.566743,0.0,0.0,1.0,2016-03-21,dia,176.01
0.21708207,0.11241761,0.6708156,0.0,0.0,1.0,2016-03-22,dia,175.7
0.1355543,0.06806336,0.7500616,0.0,1.0,0.0,2016-03-23,dia,174.81
0.32866034,0.20395315,0.4673859,0.0,1.0,0.0,2016-03-24,dia,174.94
0.35911703,0.12716232,0.48130095,0.0,1.0,0.0,2016-03-28,dia,175.12
0.015950399,0.16165172,0.80949265,0.0,0.0,1.0,2016-03-29,dia,176.07
0.07909292,0.28589356,0.62624216,0.0,0.0,1.0,2016-03-30,dia,176.89
0.11151606,0.31906596,0.5533736,0.0,0.0,1.0,2016-03-31,dia,176.64
0.11600238,0.37770647,0.49108827,0.0,0.0,1.0,2016-04-01,dia,177.72
0.19651176,0.3655509,0.4196208,0.0,0.0,1.0,2016-04-04,dia,177.12
0.19901301,0.3468369,0.45082647,0.0,0.0,1.0,2016-04-05,dia,175.82
0.27035603,0.2622149,0.46928608,0.0,0.0,1.0,2016-04-06,dia,177.04
0.16193786,0.28299102,0.54965013,0.0,1.0,0.0,2016-04-07,dia,175.29
0.36640793,0.4267549,0.18848877,0.0,0.0,1.0,2016-04-08,dia,175.66
0.35438806,0.39888853,0.2523487,0.0,1.0,0.0,2016-04-11,dia,175.44
0.084374145,0.24354984,0.682459,0.0,0.0,1.0,2016-04-12,dia,177.09
0.08503602,0.14489268,0.6971777,0.0,0.0,1.0,2016-04-13,dia,178.92
0.10846496,0.18924694,0.6660684,0.0,0.0,1.0,2016-04-14,dia,179.11
0.31243783,0.21701342,0.449225,0.0,0.0,1.0,2016-04-15,dia,178.68
0.27492553,0.15001787,0.58648944,0.0,0.0,1.0,2016-04-18,dia,179.78
0.21909797,0.064067066,0.65558785,0.0,0.0,1.0,2016-04-19,dia,180.32
0.35662103,0.10479961,0.48459953,1.0,0.0,0.0,2016-04-20,dia,180.75
0.27670577,0.15413253,0.5025842,0.0,0.0,1.0,2016-04-21,dia,179.7
0.40907237,0.20392123,0.35360396,0.0,0.0,1.0,2016-04-22,dia,179.9
0.2934326,0.29364854,0.3897316,0.0,0.0,1.0,2016-04-25,dia,179.54
0.28054452,0.37182042,0.31583792,0.0,0.0,1.0,2016-04-26,dia,179.64
0.18328238,0.24650732,0.54234827,1.0,0.0,0.0,2016-04-27,dia,180.25
0.0021973997,0.33625197,0.64015794,0.0,0.0,1.0,2016-04-28,dia,178.2
0.14525695,0.375505,0.43950772,0.0,0.0,1.0,2016-04-29,dia,177.59
0.17848952,0.33676213,0.471429,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.07726368,0.37663794,0.690908,0.0,0.0,1.0,2016-05-03,dia,177.3
0.12406437,0.34154308,0.48761594,0.0,0.0,1.0,2016-05-04,dia,176.32
0.24479997,0.42411348,0.2944786,0.0,0.0,1.0,2016-05-05,dia,176.44
0.26672804,0.39236176,0.2743355,0.0,0.0,1.0,2016-05-06,dia,177.34
0.19034839,0.29404405,0.48222274,0.0,0.0,1.0,2016-05-09,dia,176.98
0.018623434,0.29640776,0.7002406,0.0,0.0,1.0,2016-05-10,dia,179.2
0.03477879,0.29199046,0.6110102,0.0,0.0,1.0,2016-05-11,dia,177.3
0.22605942,0.45571914,0.30692136,0.0,0.0,1.0,2016-05-12,dia,177.42
0.15547718,0.3588599,0.5173349,0.0,0.0,1.0,2016-05-13,dia,175.48
0.18581977,0.35737252,0.49603915,0.0,0.0,1.0,2016-05-16,dia,177.26
0.101890326,0.38415048,0.5416298,0.0,0.0,1.0,2016-05-17,dia,175.56
0.10741923,0.46179706,0.40612626,0.0,0.0,1.0,2016-05-18,dia,175.63
0.24663548,0.5372507,0.21413781,0.0,0.0,1.0,2016-05-19,dia,174.68
0.48859313,0.5432411,-0.016131438,0.0,0.0,1.0,2016-05-20,dia,174.76
0.25919533,0.51565725,0.21646523,0.0,0.0,1.0,2016-05-23,dia,174.78
0.06711896,0.42656994,0.51353294,0.0,0.0,1.0,2016-05-24,dia,176.86
0.033050776,0.29413065,0.6243785,0.0,0.0,1.0,2016-05-25,dia,178.28
0.095038116,0.29512948,0.5519523,0.0,0.0,1.0,2016-05-26,dia,178.08
0.28036618,0.20029779,0.5264556,0.0,0.0,1.0,2016-05-27,dia,178.5
0.30242312,0.1763111,0.552796,0.0,0.0,1.0,2016-05-31,dia,177.65
0.36947587,0.14151774,0.43999165,0.0,0.0,1.0,2016-06-01,dia,177.73
0.3354436,0.158607,0.50906855,0.0,0.0,1.0,2016-06-02,dia,178.28
0.30511358,0.19152355,0.47647256,0.0,0.0,1.0,2016-06-03,dia,178.06
0.34642312,0.15411054,0.5220286,0.0,0.0,1.0,2016-06-06,dia,179.18
0.29256383,0.11825481,0.6188284,0.0,0.0,1.0,2016-06-07,dia,179.38
0.40178886,0.11308201,0.50190264,0.0,0.0,1.0,2016-06-08,dia,180.06
0.47413373,0.01684336,0.5053518,0.0,0.0,1.0,2016-06-09,dia,179.88
0.3580046,0.104856685,0.5403408,0.0,0.0,1.0,2016-06-10,dia,178.71
0.35452405,0.21778838,0.44768715,0.0,0.0,1.0,2016-06-13,dia,177.36
0.2749313,0.11890808,0.60538065,0.0,0.0,1.0,2016-06-14,dia,176.81
0.26950398,0.20926708,0.51861876,0.0,0.0,1.0,2016-06-15,dia,176.57
0.32708922,0.09935446,0.574229,0.0,0.0,1.0,2016-06-16,dia,177.46
0.29672873,0.11422071,0.5853731,0.0,0.0,1.0,2016-06-17,dia,176.52
0.29298577,0.24768528,0.46753293,0.0,0.0,1.0,2016-06-20,dia,177.8
0.055250347,0.26856214,0.6822687,0.0,0.0,1.0,2016-06-21,dia,178.06
0.26414058,0.47618857,0.30896097,0.0,0.0,1.0,2016-06-22,dia,177.57
0.47757512,0.33606112,0.27567178,0.0,0.0,1.0,2016-06-23,dia,179.81
0.20145574,0.27750146,0.572983,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.0016598515,0.36144158,0.6676884,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.117304385,0.22234094,0.9567234,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.18128687,-0.022401031,1.1946292,0.0,1.0,0.0,2016-06-29,dia,176.64
0.17343684,-0.07314187,0.86936015,0.0,0.0,1.0,2016-06-30,dia,179.0
0.35431704,0.13387574,0.53378356,0.0,0.0,1.0,2016-07-01,dia,179.31
0.48972532,-0.047649313,0.5999147,0.0,1.0,0.0,2016-07-05,dia,178.21
0.3864712,-0.29960406,0.9193101,0.0,0.0,1.0,2016-07-06,dia,178.98
0.33730924,-0.10540168,0.7575154,0.0,1.0,0.0,2016-07-07,dia,178.79
0.5678497,0.0041556247,0.4240349,0.0,1.0,0.0,2016-07-08,dia,181.3
0.56906086,-0.06654611,0.45330483,0.0,1.0,0.0,2016-07-11,dia,182.12
0.40410584,-0.14516787,0.73115915,0.0,0.0,1.0,2016-07-12,dia,183.39
0.42295602,-0.16930813,0.6850459,0.0,0.0,1.0,2016-07-13,dia,183.6
0.4493679,0.11178646,0.42836142,0.0,0.0,1.0,2016-07-14,dia,184.96
0.50825244,-0.031165306,0.54882145,0.0,0.0,1.0,2016-07-15,dia,184.88
0.5841161,0.033569172,0.41980016,0.0,0.0,1.0,2016-07-18,dia,185.08
0.54974926,0.017186187,0.386468,0.0,0.0,1.0,2016-07-19,dia,185.42
0.4796077,0.17541897,0.31301713,0.0,0.0,1.0,2016-07-20,dia,185.78
0.39985776,0.122997895,0.50445986,0.0,0.0,1.0,2016-07-21,dia,184.98
0.49618456,0.09427516,0.40445697,0.0,0.0,1.0,2016-07-22,dia,185.51
0.4770538,0.061096705,0.46040565,0.0,0.0,1.0,2016-07-25,dia,184.81
0.40657008,0.1511102,0.4220395,0.0,0.0,1.0,2016-07-26,dia,184.6
0.30872065,0.28322008,0.4073254,0.0,0.0,1.0,2016-07-27,dia,184.58
0.45701966,0.37641117,0.20369609,0.0,0.0,1.0,2016-07-28,dia,184.38
0.61591977,0.17723963,0.24118054,0.0,0.0,1.0,2016-07-29,dia,184.13
0.46043685,0.19445807,0.44238275,0.0,0.0,1.0,2016-08-01,dia,183.87
0.36280864,0.09050916,0.5706019,0.0,0.0,1.0,2016-08-02,dia,182.97
0.3574861,0.026524834,0.68203276,0.0,0.0,1.0,2016-08-03,dia,183.36
0.3816078,0.06391456,0.55777717,0.0,0.0,1.0,2016-08-04,dia,183.45
0.3308971,0.025917016,0.604977,0.0,0.0,1.0,2016-08-05,dia,185.26
0.54467183,0.042992525,0.41970634,0.0,0.0,1.0,2016-08-08,dia,185.28
0.4525687,0.09449564,0.48738033,0.0,0.0,1.0,2016-08-09,dia,185.35
0.4194569,0.04786955,0.52757543,0.0,0.0,1.0,2016-08-10,dia,185.12
0.50655496,0.16761732,0.3670373,0.0,0.0,1.0,2016-08-11,dia,186.3
0.4245728,0.15961944,0.43760616,0.0,0.0,1.0,2016-08-12,dia,185.9
0.3503827,0.056195322,0.56652844,1.0,0.0,0.0,2016-08-15,dia,186.52
0.36756012,0.016286667,0.5834995,0.0,0.0,1.0,2016-08-16,dia,185.76
0.43823108,0.09191427,0.4280761,0.0,0.0,1.0,2016-08-17,dia,186.1
0.41767544,0.18292613,0.3588043,1.0,0.0,0.0,2016-08-18,dia,186.34
0.5761317,0.21319348,0.22227381,1.0,0.0,0.0,2016-08-19,dia,185.32
0.48131207,0.3014055,0.24657756,0.0,0.0,1.0,2016-08-22,dia,185.12
0.40478343,0.33576164,0.22153771,0.0,0.0,1.0,2016-08-23,dia,185.3
0.25549027,0.25573218,0.46735346,0.0,0.0,1.0,2016-08-24,dia,184.66
0.31989837,0.37686655,0.29211897,0.0,0.0,1.0,2016-08-25,dia,184.37
0.29057336,0.2726291,0.4655344,0.0,0.0,1.0,2016-08-26,dia,183.82
0.1523765,0.29880667,0.5991372,0.0,0.0,1.0,2016-08-29,dia,184.83
0.018722165,0.1819633,0.75165385,0.0,0.0,1.0,2016-08-30,dia,184.51
0.07548203,0.41463178,0.48045415,0.0,0.0,1.0,2016-08-31,dia,183.94
0.13811532,0.55448556,0.29106224,0.0,0.0,1.0,2016-09-01,dia,184.1
0.34145486,0.47413266,0.17031607,0.0,0.0,1.0,2016-09-02,dia,184.86
0.26844516,0.2795165,0.45687526,1.0,0.0,0.0,2016-09-06,dia,185.32
0.3431277,0.24120578,0.45412594,1.0,0.0,0.0,2016-09-07,dia,185.32
0.33788115,0.29573318,0.39754003,1.0,0.0,0.0,2016-09-08,dia,184.82
0.08943007,0.21568203,0.694481,0.0,0.0,1.0,2016-09-09,dia,180.91
0.28853682,0.07886344,0.5901962,0.0,0.0,1.0,2016-09-12,dia,183.3
0.21009964,0.10985515,0.7371373,0.0,0.0,1.0,2016-09-13,dia,180.8
0.13097303,0.18656945,0.6780315,0.0,1.0,0.0,2016-09-14,dia,180.43
0.26677474,0.16415839,0.59691316,0.0,0.0,1.0,2016-09-15,dia,182.26
0.20603843,0.3691145,0.4235195,0.0,0.0,1.0,2016-09-16,dia,180.97
0.17013706,0.3548536,0.44715947,0.0,0.0,1.0,2016-09-19,dia,180.98
0.17737453,0.36483398,0.5367007,0.0,0.0,1.0,2016-09-20,dia,181.05
0.18509458,0.41547877,0.37373114,0.0,0.0,1.0,2016-09-21,dia,182.66
0.17530948,0.16438285,0.6060078,1.0,0.0,0.0,2016-09-22,dia,183.66
0.19435437,0.3011841,0.5534569,0.0,0.0,1.0,2016-09-23,dia,182.42
0.09270446,0.41570458,0.57614565,0.0,0.0,1.0,2016-09-26,dia,180.75
0.05805315,0.2250554,0.7031351,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.014414497,0.29141226,0.8021277,0.0,0.0,1.0,2016-09-28,dia,183.1
0.17797261,0.3775165,0.41672808,0.0,0.0,1.0,2016-09-29,dia,181.22
0.13931921,0.4245464,0.38963395,0.0,0.0,1.0,2016-09-30,dia,182.78
0.25864714,0.46521577,0.32709694,0.0,0.0,1.0,2016-10-03,dia,182.32
0.20858383,0.40518945,0.41161704,0.0,0.0,1.0,2016-10-04,dia,181.48
0.27973786,0.42444482,0.3004918,0.0,0.0,1.0,2016-10-05,dia,182.66
0.42776838,0.44692218,0.15853614,0.0,0.0,1.0,2016-10-06,dia,182.52
0.45489067,0.48600817,0.06532304,0.0,0.0,1.0,2016-10-07,dia,182.22
0.31110525,0.27166557,0.43101275,0.0,0.0,1.0,2016-10-10,dia,183.12
0.06262313,0.20700641,0.7716984,0.0,0.0,1.0,2016-10-11,dia,181.2
0.1301743,0.46069357,0.42187804,0.0,0.0,1.0,2016-10-12,dia,181.37
0.25181365,0.44380715,0.32352775,0.0,0.0,1.0,2016-10-13,dia,180.84
0.25642934,0.46420467,0.26681793,0.0,0.0,1.0,2016-10-14,dia,181.29
0.012822278,0.65126914,0.34980267,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.010107581,0.7038758,0.3326378,0.0,0.0,1.0,2016-10-18,dia,181.37
0.03034421,0.5661667,0.3822353,0.0,0.0,1.0,2016-10-19,dia,182.0
0.21996419,0.7566665,0.04835713,0.0,0.0,1.0,2016-10-20,dia,181.54
0.17477113,0.41119325,0.43307912,0.0,0.0,1.0,2016-10-21,dia,181.22
