psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.49035016,-0.036774613,0.47678217,0.0,0.0,1.0,2015-10-09,ewg,26.26
0.41115573,-0.07933131,0.6421495,0.0,0.0,1.0,2015-10-12,ewg,26.24
0.2620131,-0.080148,0.75225616,0.0,1.0,0.0,2015-10-13,ewg,26.0
0.40557998,0.16712615,0.35296488,0.0,1.0,0.0,2015-10-14,ewg,26.05
0.4584391,0.2599665,0.24710116,0.0,0.0,1.0,2015-10-15,ewg,26.36
0.4727269,0.3523909,0.18458089,0.0,0.0,1.0,2015-10-16,ewg,26.24
0.35063332,0.121927574,0.4581957,0.0,0.0,1.0,2015-10-19,ewg,26.27
0.324183,0.020114653,0.57978684,0.0,0.0,1.0,2015-10-20,ewg,26.26
0.33282673,-0.00054774433,0.6254458,0.0,0.0,1.0,2015-10-21,ewg,26.33
0.366668,0.038810577,0.50573766,0.0,0.0,1.0,2015-10-22,ewg,26.75
0.30239293,0.05351633,0.5112409,0.0,0.0,1.0,2015-10-23,ewg,27.2
0.34546852,0.22968341,0.37969843,0.0,0.0,1.0,2015-10-26,ewg,27.2
0.19826496,0.169892,0.5704339,0.0,0.0,1.0,2015-10-27,ewg,26.93
0.19013646,0.1824548,0.6092827,0.0,0.0,1.0,2015-10-28,ewg,27.13
0.14075398,0.30830675,0.50590026,0.0,0.0,1.0,2015-10-29,ewg,27.05
0.09646041,0.25700936,0.5548747,0.0,0.0,1.0,2015-10-30,ewg,27.11
-0.01444345,0.3558786,0.64706004,1.0,0.0,0.0,2015-11-02,ewg,27.52
0.35923493,0.48384714,0.10131252,1.0,0.0,0.0,2015-11-03,ewg,27.33
0.107074015,0.49681288,0.3914673,0.0,0.0,1.0,2015-11-04,ewg,26.85
0.040594913,0.43669826,0.4902774,0.0,0.0,1.0,2015-11-05,ewg,26.91
0.1108388,0.6468211,0.24219397,0.0,0.0,1.0,2015-11-06,ewg,26.92
-0.049156547,0.641425,0.4741123,0.0,0.0,1.0,2015-11-09,ewg,26.48
0.024108857,0.5463007,0.40656215,0.0,0.0,1.0,2015-11-10,ewg,26.41
-0.034388646,0.59051615,0.42469272,0.0,0.0,1.0,2015-11-11,ewg,26.49
-0.08525932,0.54375535,0.5165507,0.0,0.0,1.0,2015-11-12,ewg,26.31
-0.11139196,0.6970309,0.47487155,0.0,0.0,1.0,2015-11-13,ewg,26.05
-0.07100199,0.6446256,0.47982484,0.0,0.0,1.0,2015-11-16,ewg,26.26
-0.16586113,0.48098636,0.66028005,0.0,0.0,1.0,2015-11-17,ewg,26.38
-0.14257689,0.5458147,0.5873656,0.0,0.0,1.0,2015-11-18,ewg,26.7
-0.08888137,0.52309865,0.5635783,0.0,0.0,1.0,2015-11-19,ewg,26.98
-0.061530143,0.64083374,0.46417314,0.0,0.0,1.0,2015-11-20,ewg,26.86
-0.0694325,0.6286133,0.41456568,0.0,0.0,1.0,2015-11-23,ewg,26.72
-0.14224966,0.36088222,0.7384151,0.0,0.0,1.0,2015-11-24,ewg,26.54
-0.16145802,0.45730263,0.64554006,0.0,0.0,1.0,2015-11-25,ewg,26.89
-0.17556459,0.34677297,0.7335599,0.0,0.0,1.0,2015-11-27,ewg,27.17
-0.0031192452,0.31713498,0.66624236,0.0,0.0,1.0,2015-11-30,ewg,27.25
0.12691359,0.5080303,0.43476722,1.0,0.0,0.0,2015-12-01,ewg,27.27
0.12648962,0.23590958,0.73346436,0.0,0.0,1.0,2015-12-02,ewg,26.83
0.18176961,0.28474548,0.4858436,0.0,0.0,1.0,2015-12-03,ewg,26.67
0.2188322,0.5080638,0.24594855,0.0,0.0,1.0,2015-12-04,ewg,26.93
0.16055751,0.3199824,0.48391107,0.0,0.0,1.0,2015-12-07,ewg,26.99
0.01781647,0.42222214,0.62190676,0.0,0.0,1.0,2015-12-08,ewg,26.52
-0.009363361,0.23649691,0.7408106,0.0,0.0,1.0,2015-12-09,ewg,26.4
0.03923071,0.31814504,0.73194957,0.0,0.0,1.0,2015-12-10,ewg,26.41
-0.04723251,0.44169176,0.6143574,0.0,0.0,1.0,2015-12-11,ewg,25.78
-0.09490031,0.51326627,0.59219635,0.0,0.0,1.0,2015-12-14,ewg,25.75
-0.031517565,0.40605253,0.62862474,0.0,0.0,1.0,2015-12-15,ewg,26.04
0.091656126,0.20450018,0.66291505,0.0,0.0,1.0,2015-12-16,ewg,26.48
0.09240878,0.39420736,0.5105279,0.0,0.0,1.0,2015-12-17,ewg,26.4
0.020833135,0.24340072,0.6541244,0.0,0.0,1.0,2015-12-18,ewg,26.09
-0.07784478,0.3630501,0.6901222,0.0,0.0,1.0,2015-12-21,ewg,26.27
-0.028856874,0.27763188,0.6242754,0.0,0.0,1.0,2015-12-22,ewg,26.38
-0.044887275,0.3639419,0.6327758,0.0,0.0,1.0,2015-12-23,ewg,26.79
-0.023492008,0.50377166,0.3747638,0.0,0.0,1.0,2015-12-24,ewg,26.79
0.10224156,0.38277274,0.5982364,0.0,0.0,1.0,2015-12-28,ewg,26.73
0.04973609,0.31516284,0.7530951,1.0,0.0,0.0,2015-12-29,ewg,27.04
0.21111582,0.5879453,0.2625164,1.0,0.0,0.0,2015-12-30,ewg,26.62
0.06427809,0.47192782,0.4619462,1.0,0.0,0.0,2015-12-31,ewg,26.19
0.13949159,0.25849605,0.56656414,1.0,0.0,0.0,2016-01-04,ewg,25.56
0.6769862,0.2776922,-0.02810119,1.0,0.0,0.0,2016-01-05,ewg,25.32
0.5579493,0.10771848,0.36618805,1.0,0.0,0.0,2016-01-06,ewg,25.03
0.55783224,0.17381704,0.26248127,0.0,0.0,1.0,2016-01-07,ewg,24.53
0.3774821,0.28492534,0.32855025,0.0,0.0,1.0,2016-01-08,ewg,24.29
0.2084977,0.30037314,0.4946009,0.0,0.0,1.0,2016-01-11,ewg,24.48
0.2555685,0.1646109,0.5765875,1.0,0.0,0.0,2016-01-12,ewg,24.87
0.2535368,0.4371267,0.3419288,0.0,0.0,1.0,2016-01-13,ewg,24.25
0.25723383,0.25228256,0.51411986,1.0,0.0,0.0,2016-01-14,ewg,24.53
-0.07207085,0.6984283,0.37145644,0.0,0.0,1.0,2016-01-15,ewg,23.63
0.0013439953,0.640527,0.35729352,0.0,0.0,1.0,2016-01-19,ewg,23.92
-0.115439445,0.5689372,0.56607294,0.0,0.0,1.0,2016-01-20,ewg,23.49
-0.11464274,0.48773563,0.6318297,0.0,0.0,1.0,2016-01-21,ewg,23.73
-0.22986901,0.47640634,0.7471376,0.0,0.0,1.0,2016-01-22,ewg,24.18
-0.22394213,0.419873,0.7883558,0.0,0.0,1.0,2016-01-25,ewg,23.97
-0.17221761,0.3813585,0.7908336,0.0,0.0,1.0,2016-01-26,ewg,24.43
-0.2085369,0.5145836,0.68837816,0.0,0.0,1.0,2016-01-27,ewg,24.26
-0.19794312,0.4456557,0.6843896,0.0,0.0,1.0,2016-01-28,ewg,24.16
-0.112596825,0.45595574,0.6554102,0.0,0.0,1.0,2016-01-29,ewg,24.33
-0.21156469,0.43895763,0.80530816,0.0,0.0,1.0,2016-02-01,ewg,24.31
-0.2512285,0.47190404,0.7281211,0.0,0.0,1.0,2016-02-02,ewg,23.7
-0.15324813,0.3564058,0.75256795,0.0,0.0,1.0,2016-02-03,ewg,24.15
-0.050317496,0.40336925,0.60159516,0.0,0.0,1.0,2016-02-04,ewg,24.06
0.054725148,0.42354214,0.54474425,0.0,0.0,1.0,2016-02-05,ewg,23.6
-0.04033476,0.45967585,0.59380966,0.0,0.0,1.0,2016-02-08,ewg,23.01
0.12962788,0.29079473,0.5671504,0.0,0.0,1.0,2016-02-09,ewg,22.97
0.022869542,0.33494812,0.68220055,0.0,0.0,1.0,2016-02-10,ewg,23.04
-0.0778116,0.31288296,0.74060094,0.0,1.0,0.0,2016-02-11,ewg,22.87
-0.0477494,0.8296969,0.16676687,0.0,1.0,0.0,2016-02-12,ewg,23.12
0.07107878,0.42299253,0.47772244,0.0,0.0,1.0,2016-02-16,ewg,23.44
-0.12634373,0.12161978,0.96437865,0.0,0.0,1.0,2016-02-17,ewg,23.94
-0.053261608,0.19502869,0.7942586,0.0,0.0,1.0,2016-02-18,ewg,23.97
-0.14319725,0.2528514,0.8327419,0.0,0.0,1.0,2016-02-19,ewg,23.89
-0.10091066,0.19116925,0.8849949,0.0,0.0,1.0,2016-02-22,ewg,24.14
-0.12271865,0.26925433,0.817715,0.0,0.0,1.0,2016-02-23,ewg,23.7
-0.16891596,0.31690556,0.7390249,0.0,0.0,1.0,2016-02-24,ewg,23.4
-0.10689032,0.29048118,0.69761544,0.0,0.0,1.0,2016-02-25,ewg,23.66
-0.0035192221,0.09149681,0.8522982,0.0,0.0,1.0,2016-02-26,ewg,23.65
0.034180716,0.16605195,0.8114795,0.0,1.0,0.0,2016-02-29,ewg,23.36
0.29082662,0.04670339,0.63243556,0.0,0.0,1.0,2016-03-01,ewg,24.24
0.37224883,0.19440661,0.38586104,0.0,1.0,0.0,2016-03-02,ewg,24.22
0.31261548,0.2919504,0.32300365,0.0,0.0,1.0,2016-03-03,ewg,24.46
0.08419555,0.32839555,0.55681676,0.0,0.0,1.0,2016-03-04,ewg,24.56
0.2726554,0.292543,0.42743224,0.0,0.0,1.0,2016-03-07,ewg,24.49
0.20423912,0.35584992,0.43730837,0.0,1.0,0.0,2016-03-08,ewg,24.24
0.21931534,0.4311766,0.29210106,0.0,0.0,1.0,2016-03-09,ewg,24.34
0.0059537515,0.03806236,0.8724829,0.0,1.0,0.0,2016-03-10,ewg,24.25
-0.31108788,0.4849202,0.6843561,0.0,0.0,1.0,2016-03-11,ewg,25.11
-0.19397512,0.6507133,0.48506284,0.0,0.0,1.0,2016-03-14,ewg,25.24
-0.21471277,0.6523881,0.46853653,0.0,0.0,1.0,2016-03-15,ewg,25.13
-0.26733142,0.7369003,0.49170768,0.0,0.0,1.0,2016-03-16,ewg,25.52
-0.40584722,0.6442459,0.75006175,0.0,0.0,1.0,2016-03-17,ewg,25.51
-0.294252,0.69101644,0.58527935,0.0,0.0,1.0,2016-03-18,ewg,25.55
-0.42047903,0.6883365,0.7022149,0.0,0.0,1.0,2016-03-21,ewg,25.52
-0.41536137,0.59360754,0.77098864,0.0,0.0,1.0,2016-03-22,ewg,25.52
-0.39039198,0.853195,0.54166543,0.0,0.0,1.0,2016-03-23,ewg,25.43
-0.45661905,0.88048095,0.59252,0.0,0.0,1.0,2016-03-24,ewg,25.17
-0.23397863,0.67741776,0.5399527,0.0,0.0,1.0,2016-03-28,ewg,25.24
-0.17492029,0.5044934,0.6613978,0.0,0.0,1.0,2016-03-29,ewg,25.59
0.042218976,0.5492244,0.3935633,0.0,0.0,1.0,2016-03-30,ewg,25.93
0.049676314,0.59087664,0.39821482,0.0,0.0,1.0,2016-03-31,ewg,25.73
-0.01703816,0.5231312,0.53356797,0.0,0.0,1.0,2016-04-01,ewg,25.52
-0.015648834,0.5487869,0.57616276,0.0,0.0,1.0,2016-04-04,ewg,25.4
-0.18923768,0.49436915,0.7172348,0.0,0.0,1.0,2016-04-05,ewg,24.8
-0.19565377,0.6008241,0.54721385,0.0,0.0,1.0,2016-04-06,ewg,25.15
-0.36237687,0.53565806,0.7943652,0.0,1.0,0.0,2016-04-07,ewg,24.6
-0.08067833,0.5444373,0.4695287,0.0,1.0,0.0,2016-04-08,ewg,25.02
-0.113125324,0.6770802,0.4600782,0.0,1.0,0.0,2016-04-11,ewg,25.11
-0.015448466,0.61297715,0.4644073,0.0,0.0,1.0,2016-04-12,ewg,25.43
-0.042248473,0.5429616,0.50835174,0.0,0.0,1.0,2016-04-13,ewg,25.74
0.10614117,0.44544327,0.5374317,0.0,0.0,1.0,2016-04-14,ewg,25.83
0.16630001,0.48101234,0.3905254,0.0,0.0,1.0,2016-04-15,ewg,25.8
0.09353642,0.3878013,0.5880751,0.0,0.0,1.0,2016-04-18,ewg,26.09
0.13137603,0.33057016,0.5410813,0.0,0.0,1.0,2016-04-19,ewg,26.76
0.18758729,0.36594886,0.4369866,1.0,0.0,0.0,2016-04-20,ewg,26.78
0.30792785,0.41114646,0.31642896,1.0,0.0,0.0,2016-04-21,ewg,26.67
0.31164956,0.49371624,0.23918799,0.0,0.0,1.0,2016-04-22,ewg,26.53
0.3081773,0.3952114,0.35836157,0.0,0.0,1.0,2016-04-25,ewg,26.4
0.2013604,0.26346987,0.5007275,0.0,0.0,1.0,2016-04-26,ewg,26.42
0.12999211,0.27450788,0.53741735,1.0,0.0,0.0,2016-04-27,ewg,26.57
0.34558427,0.30025828,0.32608137,0.0,0.0,1.0,2016-04-28,ewg,26.38
0.34815326,0.35701394,0.28677502,0.0,0.0,1.0,2016-04-29,ewg,26.23
0.121493675,0.032376908,0.8427863,1.0,0.0,0.0,2016-05-02,ewg,26.53
0.27276278,0.22231825,0.5067906,0.0,0.0,1.0,2016-05-03,ewg,26.04
0.20758216,0.28559625,0.51326704,0.0,0.0,1.0,2016-05-04,ewg,25.71
0.18145883,0.39775974,0.41159236,0.0,0.0,1.0,2016-05-05,ewg,25.55
0.16264448,0.44950002,0.41675025,0.0,0.0,1.0,2016-05-06,ewg,25.73
0.09819021,0.31294876,0.59363824,0.0,0.0,1.0,2016-05-09,ewg,25.82
0.07022323,0.28091425,0.61075276,0.0,0.0,1.0,2016-05-10,ewg,26.09
0.07002474,0.44485444,0.5314757,0.0,0.0,1.0,2016-05-11,ewg,25.86
0.0037638843,0.22251557,0.873838,0.0,0.0,1.0,2016-05-12,ewg,25.61
0.09656115,0.32494718,0.6274537,0.0,0.0,1.0,2016-05-13,ewg,25.45
0.05154084,0.31332844,0.7051304,0.0,0.0,1.0,2016-05-16,ewg,25.63
0.13900213,0.26696926,0.6084744,0.0,0.0,1.0,2016-05-17,ewg,25.35
0.1527329,0.344056,0.49238187,0.0,0.0,1.0,2016-05-18,ewg,25.34
-0.010858983,0.23423867,0.7304489,0.0,0.0,1.0,2016-05-19,ewg,25.1
0.17090145,0.24066521,0.64796793,0.0,0.0,1.0,2016-05-20,ewg,25.31
0.14254466,0.2711782,0.65797985,0.0,0.0,1.0,2016-05-23,ewg,25.18
-0.048990056,0.14903936,0.881818,0.0,0.0,1.0,2016-05-24,ewg,25.6
0.036063,0.306557,0.66086936,0.0,0.0,1.0,2016-05-25,ewg,25.85
0.10836953,0.3469078,0.54739165,0.0,0.0,1.0,2016-05-26,ewg,26.08
0.20891316,0.4058234,0.49305072,0.0,0.0,1.0,2016-05-27,ewg,26.0
0.289079,0.3845297,0.46103227,0.0,0.0,1.0,2016-05-31,ewg,25.93
0.20870426,0.443712,0.3123263,0.0,0.0,1.0,2016-06-01,ewg,25.96
0.083490334,0.38388562,0.5167525,0.0,0.0,1.0,2016-06-02,ewg,26.0
0.15195289,0.40423548,0.39402133,0.0,0.0,1.0,2016-06-03,ewg,26.12
0.41312876,0.35806453,0.31728712,0.0,0.0,1.0,2016-06-06,ewg,26.16
0.36659184,0.26402575,0.505685,0.0,0.0,1.0,2016-06-07,ewg,26.47
0.27976593,0.28737372,0.5306346,1.0,0.0,0.0,2016-06-08,ewg,26.49
0.10631447,0.31350285,0.58909667,0.0,0.0,1.0,2016-06-09,ewg,26.01
-0.106709644,0.2151451,0.85554653,0.0,0.0,1.0,2016-06-10,ewg,25.15
-0.00970643,0.4848771,0.51485676,0.0,0.0,1.0,2016-06-13,ewg,24.75
0.085203305,0.38144547,0.55124503,0.0,0.0,1.0,2016-06-14,ewg,24.46
-0.011799857,0.37321073,0.6594065,0.0,0.0,1.0,2016-06-15,ewg,24.54
0.041969597,0.06997324,0.8545581,0.0,0.0,1.0,2016-06-16,ewg,24.69
0.026421636,0.08739482,0.91869366,0.0,0.0,1.0,2016-06-17,ewg,24.93
0.019618265,0.28034335,0.6781825,0.0,0.0,1.0,2016-06-20,ewg,25.53
-0.014022276,0.3470316,0.6672435,0.0,0.0,1.0,2016-06-21,ewg,25.74
0.027533129,0.3813572,0.62082267,0.0,0.0,1.0,2016-06-22,ewg,25.22
0.063673005,0.17230311,0.7143583,1.0,0.0,0.0,2016-06-23,ewg,26.04
-0.29881755,-0.14152612,1.3221269,0.0,0.0,1.0,2016-06-24,ewg,23.49
-0.23040423,0.52821887,0.60046095,0.0,1.0,0.0,2016-06-27,ewg,22.92
0.19349873,0.8097664,-0.031311326,0.0,0.0,1.0,2016-06-28,ewg,23.39
-0.4316863,0.48423368,0.729192,0.0,0.0,1.0,2016-06-29,ewg,23.71
-0.3585584,0.502705,0.6941046,0.0,0.0,1.0,2016-06-30,ewg,24.05
-0.2481389,0.64839405,0.566975,0.0,0.0,1.0,2016-07-01,ewg,24.12
-0.18001568,0.7024132,0.43939433,0.0,0.0,1.0,2016-07-05,ewg,23.37
-0.09386556,0.5106763,0.55880886,0.0,0.0,1.0,2016-07-06,ewg,23.3
-0.1933037,0.75620824,0.5824815,0.0,1.0,0.0,2016-07-07,ewg,23.13
-0.6001861,0.7030807,0.73278594,0.0,1.0,0.0,2016-07-08,ewg,23.65
-0.08213635,0.5887978,0.46631482,0.0,1.0,0.0,2016-07-11,ewg,24.03
0.2269018,0.38761175,0.31728876,0.0,1.0,0.0,2016-07-12,ewg,24.41
0.23253846,0.26586276,0.3736838,0.0,1.0,0.0,2016-07-13,ewg,24.45
0.21615896,0.14605233,0.5531623,0.0,0.0,1.0,2016-07-14,ewg,24.83
0.2033591,0.16950953,0.5435498,0.0,0.0,1.0,2016-07-15,ewg,24.73
0.18476543,0.09166029,0.66161895,0.0,0.0,1.0,2016-07-18,ewg,24.74
0.08290471,0.14019504,0.7098439,0.0,1.0,0.0,2016-07-19,ewg,24.46
0.46309218,0.17559344,0.32798737,0.0,1.0,0.0,2016-07-20,ewg,24.77
0.3838837,0.2047914,0.3283448,0.0,0.0,1.0,2016-07-21,ewg,24.79
0.4379795,0.23009217,0.26411834,0.0,1.0,0.0,2016-07-22,ewg,24.78
0.26049924,0.28144747,0.39343157,0.0,1.0,0.0,2016-07-25,ewg,24.89
0.48361325,0.14979231,0.33614624,0.0,1.0,0.0,2016-07-26,ewg,25.07
0.48059234,0.28042966,0.21458101,0.0,0.0,1.0,2016-07-27,ewg,25.3
0.38387796,0.20125377,0.33919254,0.0,0.0,1.0,2016-07-28,ewg,25.42
0.2559957,0.27228785,0.40848893,0.0,0.0,1.0,2016-07-29,ewg,25.65
0.09921415,0.22287764,0.6138554,0.0,0.0,1.0,2016-08-01,ewg,25.55
0.082015455,0.21477199,0.6387234,0.0,0.0,1.0,2016-08-02,ewg,25.31
-0.041914612,0.3141345,0.68833,0.0,1.0,0.0,2016-08-03,ewg,25.29
0.1634346,0.5773992,0.21261847,0.0,1.0,0.0,2016-08-04,ewg,25.3
0.13948298,0.4176647,0.39894176,0.0,1.0,0.0,2016-08-05,ewg,25.51
0.22803728,0.3051245,0.4920424,0.0,1.0,0.0,2016-08-08,ewg,25.64
0.3508252,0.3251147,0.3180291,0.0,0.0,1.0,2016-08-09,ewg,26.27
0.24429525,0.28103513,0.45221874,0.0,0.0,1.0,2016-08-10,ewg,26.38
0.26020604,0.33802277,0.39236414,0.0,0.0,1.0,2016-08-11,ewg,26.53
0.16348629,0.40079588,0.40630075,0.0,0.0,1.0,2016-08-12,ewg,26.5
0.14077023,0.34047765,0.46809438,0.0,0.0,1.0,2016-08-15,ewg,26.63
0.19620028,0.27751753,0.49226862,0.0,0.0,1.0,2016-08-16,ewg,26.66
0.26020068,0.30470687,0.40620247,0.0,0.0,1.0,2016-08-17,ewg,26.54
0.3108547,0.25954688,0.38850263,0.0,0.0,1.0,2016-08-18,ewg,26.74
0.18116026,0.3516246,0.49511135,0.0,0.0,1.0,2016-08-19,ewg,26.56
0.10938276,0.42728364,0.490054,0.0,0.0,1.0,2016-08-22,ewg,26.43
0.06775764,0.3761369,0.53506076,0.0,0.0,1.0,2016-08-23,ewg,26.57
0.11229969,0.44680852,0.434119,0.0,0.0,1.0,2016-08-24,ewg,26.48
0.1081418,0.4692688,0.4079682,0.0,0.0,1.0,2016-08-25,ewg,26.33
0.049934305,0.28855333,0.68235177,0.0,0.0,1.0,2016-08-26,ewg,26.15
0.10781689,0.3994187,0.4915632,0.0,0.0,1.0,2016-08-29,ewg,26.27
0.00051864237,0.24916053,0.7130499,0.0,0.0,1.0,2016-08-30,ewg,26.33
0.03769067,0.3999734,0.5521302,0.0,0.0,1.0,2016-08-31,ewg,26.21
-0.08360559,0.37077683,0.64475286,0.0,0.0,1.0,2016-09-01,ewg,26.3
-0.008283898,0.37639838,0.65042835,0.0,0.0,1.0,2016-09-02,ewg,26.54
0.05670189,0.37683666,0.6283051,0.0,0.0,1.0,2016-09-06,ewg,26.69
0.08917916,0.4915015,0.43812913,1.0,0.0,0.0,2016-09-07,ewg,26.79
0.09353461,0.45186514,0.3829805,1.0,0.0,0.0,2016-09-08,ewg,26.65
-0.12328756,0.11620071,1.0506376,0.0,0.0,1.0,2016-09-09,ewg,26.07
