psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.098744266,0.24961144,0.853003,0.0,0.0,1.0,2015-09-03,dia,163.67
-0.074411154,0.46555063,0.64313567,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.2124365,0.36199874,0.8402272,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.12981334,0.68341887,0.5433014,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.16209882,0.509485,0.60373825,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.22444078,0.4948315,0.80618554,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.258941,0.4890368,0.7658073,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.12448875,0.4698129,0.7643445,0.0,0.0,1.0,2015-09-15,dia,166.11
-0.1194788,0.39794013,0.8029876,0.0,0.0,1.0,2015-09-16,dia,167.51
-0.034765974,0.38920417,0.69808865,0.0,0.0,1.0,2015-09-17,dia,166.81
-0.0014035217,0.41383848,0.6290877,0.0,0.0,1.0,2015-09-18,dia,163.54
0.017919384,0.38342384,0.5979344,0.0,0.0,1.0,2015-09-21,dia,164.9
-0.102985285,0.60006654,0.5039264,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.12442555,0.53035456,0.59169513,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.28032055,0.5852889,0.74387157,0.0,0.0,1.0,2015-09-24,dia,161.87
-0.085268624,0.5929339,0.5790689,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.26715618,0.7093191,0.6398056,0.0,1.0,0.0,2015-09-28,dia,159.79
-0.054860882,0.781844,0.36212948,0.0,1.0,0.0,2015-09-29,dia,160.23
-0.091043256,0.63455594,0.5397393,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.20865893,0.42080492,0.7986959,0.0,1.0,0.0,2015-10-01,dia,162.49
0.056061298,0.55681854,0.39547643,0.0,1.0,0.0,2015-10-02,dia,164.58
0.15475851,0.46211785,0.35513857,0.0,1.0,0.0,2015-10-05,dia,167.58
0.26244536,0.5089111,0.21301876,0.0,1.0,0.0,2015-10-06,dia,167.69
0.2850665,0.48402566,0.22376263,0.0,1.0,0.0,2015-10-07,dia,168.95
0.14376955,0.4266563,0.41321784,0.0,0.0,1.0,2015-10-08,dia,170.37
0.22777116,0.4340456,0.35264856,0.0,0.0,1.0,2015-10-09,dia,170.76
0.103735,0.20412394,0.60719186,0.0,0.0,1.0,2015-10-12,dia,171.17
0.27721918,0.17322055,0.5515161,0.0,0.0,1.0,2015-10-13,dia,170.64
0.10028905,0.082012735,0.7638048,0.0,1.0,0.0,2015-10-14,dia,169.07
0.1573027,0.010215409,0.7550364,0.0,1.0,0.0,2015-10-15,dia,171.32
0.12799834,-0.08681604,0.88894475,0.0,0.0,1.0,2015-10-16,dia,171.88
0.29639533,-0.023691442,0.6977364,0.0,0.0,1.0,2015-10-19,dia,172.12
0.3425651,0.103485376,0.5931997,0.0,0.0,1.0,2015-10-20,dia,172.01
0.13917196,-0.071133494,0.91587263,0.0,1.0,0.0,2015-10-21,dia,171.51
0.16172537,-0.012321267,0.86803716,0.0,0.0,1.0,2015-10-22,dia,174.8
0.092065826,-0.0463381,0.8844353,0.0,0.0,1.0,2015-10-23,dia,176.37
0.17687887,-0.0144581385,0.8052838,0.0,0.0,1.0,2015-10-26,dia,176.02
0.22069305,0.09535846,0.6721057,0.0,0.0,1.0,2015-10-27,dia,175.67
0.24221313,0.027730454,0.70297843,0.0,0.0,1.0,2015-10-28,dia,177.68
0.14022036,-0.014584485,0.8434389,0.0,0.0,1.0,2015-10-29,dia,177.38
0.14995506,0.08821282,0.66724944,0.0,0.0,1.0,2015-10-30,dia,176.49
0.14107287,0.17621243,0.6448578,0.0,0.0,1.0,2015-11-02,dia,178.12
0.17018473,0.16289565,0.67994964,0.0,0.0,1.0,2015-11-03,dia,179.07
0.12737179,0.015550714,0.8370509,0.0,0.0,1.0,2015-11-04,dia,178.65
0.1897384,0.048571076,0.7488503,0.0,0.0,1.0,2015-11-05,dia,178.64
0.12802407,0.201161,0.70302826,1.0,0.0,0.0,2015-11-06,dia,179.14
-0.026028343,0.038754918,0.9751802,0.0,0.0,1.0,2015-11-09,dia,177.42
0.1810619,0.19211172,0.6968648,0.0,0.0,1.0,2015-11-10,dia,177.78
-0.11334623,0.11388795,1.0220646,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.12521967,0.24579997,0.9127776,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.17620048,0.38504568,0.809096,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.38961476,0.29134786,1.016253,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.2748714,0.38132098,0.87067324,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.23706555,0.18910481,0.9819955,0.0,0.0,1.0,2015-11-18,dia,177.73
-0.1526855,0.25815016,0.9121091,0.0,0.0,1.0,2015-11-19,dia,177.66
0.081927836,0.4035558,0.5117395,0.0,0.0,1.0,2015-11-20,dia,178.06
0.0048912503,0.18236916,0.7434347,0.0,0.0,1.0,2015-11-23,dia,177.74
-0.04045012,0.2121239,0.89516985,0.0,0.0,1.0,2015-11-24,dia,177.98
0.011455212,0.16991565,0.8404955,0.0,0.0,1.0,2015-11-25,dia,177.93
-0.096331276,0.04654749,1.0500593,0.0,0.0,1.0,2015-11-27,dia,177.9
-0.02680593,0.22542505,0.81768286,0.0,0.0,1.0,2015-11-30,dia,177.23
0.050486214,0.50812197,0.4685535,1.0,0.0,0.0,2015-12-01,dia,178.81
0.059531078,0.50721747,0.45726505,0.0,0.0,1.0,2015-12-02,dia,177.29
-0.10047702,0.44110367,0.7223702,0.0,0.0,1.0,2015-12-03,dia,174.83
-0.11556292,0.48210695,0.6746206,1.0,0.0,0.0,2015-12-04,dia,178.42
-0.25371322,0.5445009,0.7168333,0.0,0.0,1.0,2015-12-07,dia,177.34
-0.07192839,0.7208299,0.40769848,0.0,0.0,1.0,2015-12-08,dia,175.77
-0.38378444,0.67500705,0.77770776,0.0,0.0,1.0,2015-12-09,dia,174.99
-0.38963673,0.750726,0.71378344,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.4149203,0.89280456,0.527847,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.48923567,0.8441369,0.60125214,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.38390616,0.9614267,0.4291465,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.41074216,0.73286974,0.70447767,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.277793,0.7426147,0.6145867,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.4102541,0.60126865,0.85448,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.48856458,0.7650592,0.7240206,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.35504055,0.75690967,0.6768652,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.29118446,0.37871322,0.92044306,0.0,0.0,1.0,2015-12-23,dia,175.81
-0.12935778,0.41183063,0.80025375,0.0,0.0,1.0,2015-12-24,dia,175.22
-0.15988564,0.46286285,0.7674644,0.0,0.0,1.0,2015-12-28,dia,174.98
0.034584373,0.35667077,0.68762946,1.0,0.0,0.0,2015-12-29,dia,176.98
-0.14359203,0.34489074,0.7749535,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.068186365,0.4375343,0.64064485,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.2788577,0.5068565,0.8006245,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.19227391,0.6204571,0.5893332,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.20243439,0.8070066,0.40092328,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.4281703,0.9965377,0.4299909,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.3989466,1.1314822,0.26812172,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.24857771,1.0686325,0.1834345,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.32027933,0.9382806,0.3757178,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.33776274,1.2106702,0.13070393,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.36897025,1.0688607,0.3900484,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.46751168,1.046311,0.51890737,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.38416782,1.08767,0.36423856,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.4977214,1.0206957,0.46259102,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.43841827,1.0254917,0.5388157,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.16630897,0.819716,0.42377442,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.23571798,0.9203813,0.34057567,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.21777117,0.69000584,0.5984339,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.3616171,0.59684914,0.7770384,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.04535936,0.4566315,0.6178445,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.037856527,0.34142736,0.731113,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.0021685958,0.5577973,0.49978647,0.0,0.0,1.0,2016-02-01,dia,164.34
0.039803483,0.5855655,0.39682904,0.0,0.0,1.0,2016-02-02,dia,161.41
0.089926645,0.23070784,0.7215028,0.0,0.0,1.0,2016-02-03,dia,163.2
0.14405784,0.27922463,0.55431014,0.0,0.0,1.0,2016-02-04,dia,164.14
0.26793233,0.40481985,0.3337361,0.0,0.0,1.0,2016-02-05,dia,161.94
0.20781544,0.31192097,0.5539465,0.0,0.0,1.0,2016-02-08,dia,160.35
0.08966607,0.39633438,0.5883685,0.0,0.0,1.0,2016-02-09,dia,160.24
0.09645595,0.4172157,0.59457445,0.0,0.0,1.0,2016-02-10,dia,159.39
-0.0045001693,0.41829276,0.624729,0.0,1.0,0.0,2016-02-11,dia,156.8
-0.042355374,0.33740562,0.735881,0.0,1.0,0.0,2016-02-12,dia,159.98
0.089184746,0.12699533,0.7613025,0.0,1.0,0.0,2016-02-16,dia,162.2
0.18382588,0.027054425,0.7754309,0.0,0.0,1.0,2016-02-17,dia,164.93
0.32114914,-0.06144097,0.7411413,0.0,0.0,1.0,2016-02-18,dia,164.52
0.36442882,-0.115099475,0.80031556,0.0,1.0,0.0,2016-02-19,dia,163.7
0.37543458,0.055687413,0.5395583,0.0,0.0,1.0,2016-02-22,dia,165.94
0.24383122,0.098286144,0.6836339,0.0,1.0,0.0,2016-02-23,dia,164.15
0.19956833,0.14992663,0.669866,0.0,1.0,0.0,2016-02-24,dia,164.67
0.12870221,0.01316962,0.87529117,0.0,0.0,1.0,2016-02-25,dia,166.84
0.12943771,0.08925539,0.77629197,0.0,0.0,1.0,2016-02-26,dia,166.28
0.24963242,0.39598045,0.30267823,0.0,1.0,0.0,2016-02-29,dia,164.96
0.35148588,0.39488584,0.22922833,0.0,1.0,0.0,2016-03-01,dia,168.52
0.029985383,0.12023546,0.80766153,0.0,1.0,0.0,2016-03-02,dia,168.89
0.102603525,0.033704977,0.84739894,0.0,1.0,0.0,2016-03-03,dia,169.35
0.31537628,0.08367869,0.6007431,0.0,0.0,1.0,2016-03-04,dia,170.02
0.20518449,0.126125,0.65616256,0.0,0.0,1.0,2016-03-07,dia,170.62
0.11307339,0.13374509,0.79529464,0.0,1.0,0.0,2016-03-08,dia,169.62
0.14985886,0.07668288,0.77635777,0.0,1.0,0.0,2016-03-09,dia,170.02
0.2040129,0.114913106,0.6316104,0.0,1.0,0.0,2016-03-10,dia,170.06
0.12766963,0.17819948,0.6344767,0.0,1.0,0.0,2016-03-11,dia,172.23
0.0877502,0.32066658,0.6144981,0.0,1.0,0.0,2016-03-14,dia,172.41
0.1214286,0.18005066,0.6983363,0.0,1.0,0.0,2016-03-15,dia,172.64
0.10955085,0.11525561,0.716912,0.0,1.0,0.0,2016-03-16,dia,173.47
0.0035583302,0.24895354,0.7270333,0.0,0.0,1.0,2016-03-17,dia,174.94
0.10746677,0.17248109,0.7225365,0.0,0.0,1.0,2016-03-18,dia,175.69
0.20380616,0.25537744,0.57965034,0.0,0.0,1.0,2016-03-21,dia,176.01
0.14922872,0.3260588,0.5439174,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.07648576,0.20553719,0.8434123,0.0,1.0,0.0,2016-03-23,dia,174.81
-0.019551732,0.3481072,0.66677445,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.013877913,0.30899972,0.68098617,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.119908504,0.31874216,0.80358374,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.10858127,0.37026578,0.7621272,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.052630343,0.2370523,0.8379531,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.11602593,0.32595026,0.79184794,0.0,0.0,1.0,2016-04-01,dia,177.72
-0.040666744,0.40174884,0.6251477,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.07377513,0.44927406,0.6728088,0.0,0.0,1.0,2016-04-05,dia,175.82
-0.042578347,0.3915441,0.68335915,0.0,0.0,1.0,2016-04-06,dia,177.04
-0.108844884,0.33775505,0.7820731,0.0,1.0,0.0,2016-04-07,dia,175.29
-0.028883405,0.47611877,0.5587047,0.0,0.0,1.0,2016-04-08,dia,175.66
-0.15113541,0.5960437,0.53543353,0.0,1.0,0.0,2016-04-11,dia,175.44
-0.15228003,0.52484274,0.7016483,0.0,0.0,1.0,2016-04-12,dia,177.09
-0.22567454,0.3460339,0.83574,0.0,0.0,1.0,2016-04-13,dia,178.92
-0.14442539,0.30362266,0.8106422,0.0,0.0,1.0,2016-04-14,dia,179.11
-0.07029004,0.34533867,0.76819724,0.0,0.0,1.0,2016-04-15,dia,178.68
-0.092176415,0.32069662,0.76571476,0.0,0.0,1.0,2016-04-18,dia,179.78
-0.014480181,0.33590594,0.71598095,0.0,0.0,1.0,2016-04-19,dia,180.32
0.105084494,0.24534205,0.70232064,1.0,0.0,0.0,2016-04-20,dia,180.75
0.060007043,0.2107606,0.7489089,0.0,0.0,1.0,2016-04-21,dia,179.7
0.013889231,0.33570495,0.67817396,0.0,0.0,1.0,2016-04-22,dia,179.9
-0.14069003,0.49064127,0.63762134,0.0,0.0,1.0,2016-04-25,dia,179.54
-0.028467812,0.5166363,0.49638173,0.0,0.0,1.0,2016-04-26,dia,179.64
-0.09881037,0.4287004,0.6116802,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.1572896,0.4397875,0.7385199,0.0,0.0,1.0,2016-04-28,dia,178.2
-0.15165222,0.5494847,0.59678334,0.0,0.0,1.0,2016-04-29,dia,177.59
-0.10005105,0.6884595,0.4405448,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.24605063,0.68051714,0.58402526,0.0,0.0,1.0,2016-05-03,dia,177.3
-0.2748083,0.6829987,0.6115677,0.0,0.0,1.0,2016-05-04,dia,176.32
-0.17799151,0.6588849,0.5391184,0.0,0.0,1.0,2016-05-05,dia,176.44
-0.19028425,0.8072609,0.37833428,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.21843794,0.7984612,0.40286118,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.26982632,0.76565784,0.52893,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.28682533,0.66249573,0.637424,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.16666925,0.7090521,0.511237,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.33155587,0.63711536,0.7327589,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.26161695,0.7759398,0.48910365,0.0,0.0,1.0,2016-05-16,dia,177.26
-0.17285085,0.83711034,0.39672878,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.2508255,0.7044692,0.50530076,0.0,0.0,1.0,2016-05-18,dia,175.63
-0.15809742,0.7192648,0.4971343,0.0,0.0,1.0,2016-05-19,dia,174.68
-0.11695684,0.8394193,0.3414754,0.0,0.0,1.0,2016-05-20,dia,174.76
-0.13323188,0.8078201,0.3449107,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.14988297,0.6725699,0.4842345,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.21986058,0.51117945,0.70960814,0.0,0.0,1.0,2016-05-25,dia,178.28
-0.12245699,0.4442703,0.7265096,0.0,0.0,1.0,2016-05-26,dia,178.08
-0.020850353,0.487079,0.5930343,0.0,0.0,1.0,2016-05-27,dia,178.5
-0.08142937,0.5968377,0.54793125,0.0,0.0,1.0,2016-05-31,dia,177.65
0.043817222,0.6504039,0.34475574,0.0,0.0,1.0,2016-06-01,dia,177.73
-0.01288911,0.38205948,0.66180164,0.0,0.0,1.0,2016-06-02,dia,178.28
0.019159831,0.29068938,0.7123759,0.0,0.0,1.0,2016-06-03,dia,178.06
0.020705486,0.31128713,0.71290964,0.0,0.0,1.0,2016-06-06,dia,179.18
0.056486905,0.45899653,0.5032133,0.0,0.0,1.0,2016-06-07,dia,179.38
0.12909156,0.40162948,0.532828,0.0,0.0,1.0,2016-06-08,dia,180.06
0.23249725,0.28220764,0.49132615,0.0,0.0,1.0,2016-06-09,dia,179.88
0.10108485,0.33699358,0.59338903,0.0,0.0,1.0,2016-06-10,dia,178.71
0.013286896,0.4432075,0.558254,0.0,0.0,1.0,2016-06-13,dia,177.36
-0.017540202,0.4745431,0.6070662,0.0,0.0,1.0,2016-06-14,dia,176.81
-0.04623191,0.5990202,0.5154851,0.0,0.0,1.0,2016-06-15,dia,176.57
-0.17520171,0.49198446,0.7183604,0.0,0.0,1.0,2016-06-16,dia,177.46
-0.22190562,0.4737581,0.68896365,0.0,0.0,1.0,2016-06-17,dia,176.52
-0.14244083,0.59207743,0.4980244,0.0,0.0,1.0,2016-06-20,dia,177.8
-0.18752843,0.6937097,0.54293334,0.0,0.0,1.0,2016-06-21,dia,178.06
-0.15646383,0.721729,0.44827226,0.0,0.0,1.0,2016-06-22,dia,177.57
-0.01701779,0.67293936,0.38906485,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.34002748,0.554441,0.79390526,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.3430498,0.7559864,0.6408652,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.44913095,0.7194838,0.76489854,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.55951506,0.39264962,1.1144958,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.44190732,0.42014393,1.0313991,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.22662446,0.483736,0.70130354,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.0716256,0.32953963,0.81799465,0.0,1.0,0.0,2016-07-05,dia,178.21
0.03844606,0.26725808,0.7882356,0.0,0.0,1.0,2016-07-06,dia,178.98
0.016892843,0.21425614,0.73553795,0.0,1.0,0.0,2016-07-07,dia,178.79
0.13567981,0.2836284,0.655741,0.0,1.0,0.0,2016-07-08,dia,181.3
0.11173074,0.23267196,0.7087339,0.0,1.0,0.0,2016-07-11,dia,182.12
0.13911003,0.30284974,0.6280546,0.0,0.0,1.0,2016-07-12,dia,183.39
0.13306731,0.29791227,0.6563235,0.0,0.0,1.0,2016-07-13,dia,183.6
0.07406013,0.52162486,0.4102225,0.0,0.0,1.0,2016-07-14,dia,184.96
0.0129473135,0.3866602,0.56935906,0.0,0.0,1.0,2016-07-15,dia,184.88
0.04205812,0.49136603,0.48274335,0.0,0.0,1.0,2016-07-18,dia,185.08
0.27933404,0.4821968,0.23884371,0.0,0.0,1.0,2016-07-19,dia,185.42
0.13036874,0.537997,0.380013,0.0,0.0,1.0,2016-07-20,dia,185.78
-0.019691579,0.34180596,0.7041342,0.0,0.0,1.0,2016-07-21,dia,184.98
-0.15653068,0.503062,0.689677,0.0,0.0,1.0,2016-07-22,dia,185.51
-0.0040128157,0.40736353,0.57234657,0.0,0.0,1.0,2016-07-25,dia,184.81
0.051676366,0.4959429,0.47655323,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.113605954,0.3875318,0.746573,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.100368015,0.45728886,0.6650053,0.0,0.0,1.0,2016-07-28,dia,184.38
0.0031314343,0.46896735,0.5686189,0.0,0.0,1.0,2016-07-29,dia,184.13
-0.039210677,0.6468789,0.42229012,0.0,0.0,1.0,2016-08-01,dia,183.87
-0.07603636,0.5362569,0.53587246,0.0,0.0,1.0,2016-08-02,dia,182.97
-0.025128677,0.31721506,0.68833405,0.0,0.0,1.0,2016-08-03,dia,183.36
-0.024539381,0.24225637,0.76915014,0.0,0.0,1.0,2016-08-04,dia,183.45
-0.09249628,0.37788,0.6773751,0.0,0.0,1.0,2016-08-05,dia,185.26
0.07256499,0.32746693,0.568722,0.0,0.0,1.0,2016-08-08,dia,185.28
0.15537176,0.48927215,0.42873025,0.0,0.0,1.0,2016-08-09,dia,185.35
-0.0799532,0.2976331,0.78460133,0.0,0.0,1.0,2016-08-10,dia,185.12
-0.063045144,0.36623606,0.7571986,0.0,0.0,1.0,2016-08-11,dia,186.3
-0.022913203,0.4358032,0.6081723,0.0,0.0,1.0,2016-08-12,dia,185.9
-0.039608203,0.43062964,0.603321,1.0,0.0,0.0,2016-08-15,dia,186.52
0.062308893,0.42893624,0.54793453,0.0,0.0,1.0,2016-08-16,dia,185.76
0.09559467,0.3500012,0.5224335,0.0,0.0,1.0,2016-08-17,dia,186.1
-0.020321064,0.37522832,0.6703777,1.0,0.0,0.0,2016-08-18,dia,186.34
-0.023613878,0.47759232,0.5286955,1.0,0.0,0.0,2016-08-19,dia,185.32
0.05699587,0.49221793,0.48953888,0.0,0.0,1.0,2016-08-22,dia,185.12
0.034549788,0.53867584,0.46063554,0.0,0.0,1.0,2016-08-23,dia,185.3
-0.097745456,0.48216337,0.6631021,0.0,0.0,1.0,2016-08-24,dia,184.66
-0.1846188,0.6780709,0.5534897,0.0,0.0,1.0,2016-08-25,dia,184.37
-0.2935496,0.7681923,0.58701414,0.0,0.0,1.0,2016-08-26,dia,183.82
-0.31818804,0.76848495,0.57562375,0.0,0.0,1.0,2016-08-29,dia,184.83
-0.25386643,0.7628836,0.5427697,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.21781456,0.78717566,0.42733064,0.0,0.0,1.0,2016-08-31,dia,183.94
-0.33297893,0.7808105,0.6063536,0.0,0.0,1.0,2016-09-01,dia,184.1
-0.30766734,0.7400788,0.60155624,0.0,0.0,1.0,2016-09-02,dia,184.86
-0.28355616,0.5724391,0.6933411,1.0,0.0,0.0,2016-09-06,dia,185.32
-0.073361374,0.6385759,0.5091405,1.0,0.0,0.0,2016-09-07,dia,185.32
-0.032748915,0.5702621,0.49491867,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.32218403,0.44246522,0.92024684,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.30987316,0.4836637,0.8112073,0.0,0.0,1.0,2016-09-12,dia,183.3
-0.33721554,0.77307934,0.54597646,0.0,0.0,1.0,2016-09-13,dia,180.8
-0.3133749,0.7115455,0.6213689,0.0,1.0,0.0,2016-09-14,dia,180.43
-0.31440404,0.6737157,0.64849585,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.34711215,0.7034224,0.65620106,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.38949978,0.8898925,0.49637017,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.43934563,0.82842976,0.5898355,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.4073226,0.88328385,0.5574391,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.35862035,0.5958463,0.817606,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.23492536,0.6799653,0.58114684,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.4380787,0.8090019,0.682485,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.5332217,0.7350081,0.83871365,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.4081583,0.724213,0.7298691,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.23804301,0.7370466,0.48965436,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.24282971,0.7481993,0.5387801,0.0,0.0,1.0,2016-09-30,dia,182.78
-0.27856743,0.83564234,0.4959626,0.0,0.0,1.0,2016-10-03,dia,182.32
-0.18174574,0.76333183,0.4910773,0.0,0.0,1.0,2016-10-04,dia,181.48
-0.18767193,0.78924805,0.37861344,0.0,0.0,1.0,2016-10-05,dia,182.66
-0.20223054,0.87546617,0.32868215,0.0,0.0,1.0,2016-10-06,dia,182.52
-0.14166749,0.869355,0.31833634,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.169081,0.66185015,0.5316107,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.31237525,0.6955376,0.68754363,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.34057137,0.8216278,0.51283884,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.3411157,0.70271915,0.66217554,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.34654054,0.6984546,0.6110474,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.42649555,0.88960075,0.5040309,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.31844234,0.9805871,0.39199102,0.0,0.0,1.0,2016-10-18,dia,181.37
