psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.6227626,0.08146672,0.29952073,0.0,0.0,1.0,2015-08-04,ewh,22.01
0.40978825,-0.06058602,0.63723385,0.0,0.0,1.0,2015-08-05,ewh,22.1
0.44636738,-0.11820862,0.7070739,0.0,0.0,1.0,2015-08-06,ewh,21.87
0.42262495,-0.12513962,0.72361755,0.0,0.0,1.0,2015-08-07,ewh,22.01
0.45552593,-0.1279101,0.62570643,1.0,0.0,0.0,2015-08-10,ewh,22.21
0.45450175,0.11377613,0.4670314,1.0,0.0,0.0,2015-08-11,ewh,21.91
0.35299522,0.16401456,0.48724335,0.0,0.0,1.0,2015-08-12,ewh,21.29
0.3806138,0.04619222,0.5884642,0.0,0.0,1.0,2015-08-13,ewh,21.3
0.29788724,0.09916716,0.60174406,1.0,0.0,0.0,2015-08-14,ewh,21.47
0.3424824,0.07736574,0.615868,1.0,0.0,0.0,2015-08-17,ewh,21.3
0.5520202,0.22430569,0.18241653,1.0,0.0,0.0,2015-08-18,ewh,20.89
0.45656478,0.13172124,0.36423025,1.0,0.0,0.0,2015-08-19,ewh,20.46
0.290972,0.22545235,0.4703635,0.0,0.0,1.0,2015-08-20,ewh,19.92
0.27462053,0.1384124,0.5963175,0.0,0.0,1.0,2015-08-21,ewh,19.46
0.26832598,0.002490282,0.74494445,0.0,1.0,0.0,2015-08-24,ewh,18.23
0.49318266,0.11332583,0.35354936,0.0,0.0,1.0,2015-08-25,ewh,18.93
0.49241823,0.070905946,0.3897631,0.0,0.0,1.0,2015-08-26,ewh,19.24
0.5005456,-0.0027578175,0.49188814,0.0,0.0,1.0,2015-08-27,ewh,19.71
0.46623826,-0.12535435,0.659075,0.0,0.0,1.0,2015-08-28,ewh,19.48
0.539663,-0.144622,0.63986516,0.0,0.0,1.0,2015-08-31,ewh,19.28
0.42313403,-0.22875991,0.83163357,0.0,0.0,1.0,2015-09-01,ewh,18.72
0.44040817,-0.052259117,0.5196587,0.0,0.0,1.0,2015-09-02,ewh,18.82
0.40514523,-0.07034288,0.64330316,0.0,0.0,1.0,2015-09-03,ewh,18.91
0.49681413,-0.033945113,0.5129974,0.0,1.0,0.0,2015-09-04,ewh,18.6
0.43574315,-0.06320608,0.64641595,0.0,0.0,1.0,2015-09-08,ewh,19.61
0.45466143,-0.0393911,0.56304073,0.0,0.0,1.0,2015-09-09,ewh,19.74
0.3538126,-0.16180399,0.8451185,0.0,0.0,1.0,2015-09-10,ewh,19.64
0.36370838,-0.089007616,0.75532436,0.0,0.0,1.0,2015-09-11,ewh,19.66
0.2751928,-0.11497904,0.878067,0.0,0.0,1.0,2015-09-14,ewh,19.59
0.414159,-0.023967505,0.67563164,0.0,0.0,1.0,2015-09-15,ewh,19.62
0.4530716,0.051812485,0.4899885,0.0,0.0,1.0,2015-09-16,ewh,20.1
0.37699676,0.02325368,0.5963065,0.0,0.0,1.0,2015-09-17,ewh,19.72
0.4512658,0.09967139,0.5433676,0.0,0.0,1.0,2015-09-18,ewh,19.72
0.33655274,-0.0011246055,0.64984965,0.0,0.0,1.0,2015-09-21,ewh,19.86
0.34926993,0.10208155,0.5518193,0.0,0.0,1.0,2015-09-22,ewh,19.65
0.31065613,0.13923231,0.57357144,0.0,0.0,1.0,2015-09-23,ewh,19.47
0.26596785,0.067209445,0.667704,0.0,0.0,1.0,2015-09-24,ewh,19.24
0.3290462,0.11628087,0.6291226,0.0,0.0,1.0,2015-09-25,ewh,19.23
0.22798459,0.11713505,0.6188772,0.0,0.0,1.0,2015-09-28,ewh,18.93
0.2179051,0.10332741,0.7260448,0.0,1.0,0.0,2015-09-29,ewh,18.79
0.11524331,0.43926293,0.45910603,0.0,1.0,0.0,2015-09-30,ewh,19.12
0.27489614,0.096305415,0.64092386,0.0,1.0,0.0,2015-10-01,ewh,19.21
0.28516227,-0.04663351,0.7731422,0.0,1.0,0.0,2015-10-02,ewh,19.77
0.18369797,0.17507797,0.5925174,0.0,0.0,1.0,2015-10-05,ewh,20.03
0.15131804,0.20514607,0.66884756,0.0,1.0,0.0,2015-10-06,ewh,19.77
-0.03552182,0.30941647,0.7000656,0.0,0.0,1.0,2015-10-07,ewh,20.05
-0.0021272227,0.27255818,0.732622,0.0,0.0,1.0,2015-10-08,ewh,20.31
0.029678285,0.24111415,0.7909175,0.0,0.0,1.0,2015-10-09,ewh,20.17
-0.03115125,0.21802509,0.7672547,0.0,0.0,1.0,2015-10-12,ewh,20.14
0.048578106,0.18452327,0.7449173,0.0,1.0,0.0,2015-10-13,ewh,20.01
0.10646841,0.6045467,0.3473122,0.0,1.0,0.0,2015-10-14,ewh,20.1
-0.011619084,0.4237219,0.600977,0.0,0.0,1.0,2015-10-15,ewh,20.71
0.08373303,0.4098298,0.55279845,0.0,0.0,1.0,2015-10-16,ewh,20.9
-0.029667065,0.4650585,0.5991839,0.0,0.0,1.0,2015-10-19,ewh,20.63
-0.020053163,0.45864576,0.57302475,0.0,0.0,1.0,2015-10-20,ewh,20.61
0.00021062791,0.60098344,0.38707766,0.0,0.0,1.0,2015-10-21,ewh,20.42
-0.046457812,0.49570414,0.5750053,0.0,0.0,1.0,2015-10-22,ewh,20.87
0.03782078,0.4292677,0.5733197,1.0,0.0,0.0,2015-10-23,ewh,21.23
0.27358657,0.26080534,0.55826306,1.0,0.0,0.0,2015-10-26,ewh,20.89
0.20379074,0.279799,0.58864534,0.0,0.0,1.0,2015-10-27,ewh,20.82
0.094335444,0.22612229,0.6894263,0.0,0.0,1.0,2015-10-28,ewh,20.8
0.021295264,0.41606402,0.60252106,0.0,0.0,1.0,2015-10-29,ewh,20.71
-0.06777589,0.32643905,0.7879473,0.0,0.0,1.0,2015-10-30,ewh,20.51
-0.08159025,0.2653983,0.8425617,0.0,0.0,1.0,2015-11-02,ewh,20.48
0.03146205,0.35706684,0.7108288,0.0,0.0,1.0,2015-11-03,ewh,20.61
-0.11234473,0.25092095,0.9524807,1.0,0.0,0.0,2015-11-04,ewh,20.85
0.38465774,0.3286904,0.4349861,1.0,0.0,0.0,2015-11-05,ewh,20.76
0.53673387,0.08234171,0.47206253,0.0,0.0,1.0,2015-11-06,ewh,20.63
0.40173364,0.049697757,0.61776245,0.0,0.0,1.0,2015-11-09,ewh,20.38
0.27992392,0.04918763,0.73555624,0.0,0.0,1.0,2015-11-10,ewh,20.17
0.242287,0.022188663,0.7218287,0.0,0.0,1.0,2015-11-11,ewh,20.23
0.21275382,-0.03352034,0.8461267,0.0,0.0,1.0,2015-11-12,ewh,20.46
0.2500226,0.098743975,0.6798992,0.0,0.0,1.0,2015-11-13,ewh,20.14
0.22158863,0.049326777,0.7125143,0.0,0.0,1.0,2015-11-16,ewh,20.28
0.21075511,0.20087856,0.625046,0.0,0.0,1.0,2015-11-17,ewh,20.29
0.2181332,0.1735924,0.648867,0.0,0.0,1.0,2015-11-18,ewh,20.31
0.20114794,0.23226452,0.5994623,0.0,0.0,1.0,2015-11-19,ewh,20.4
0.3251083,0.28773695,0.45808774,1.0,0.0,0.0,2015-11-20,ewh,20.67
0.3783319,0.43656096,0.22882071,1.0,0.0,0.0,2015-11-23,ewh,20.56
0.28540045,0.36046568,0.3565998,1.0,0.0,0.0,2015-11-24,ewh,20.5
0.24280174,0.32341516,0.39468098,1.0,0.0,0.0,2015-11-25,ewh,20.42
-0.053764448,0.12641041,0.9701022,0.0,0.0,1.0,2015-11-27,ewh,20.0
0.056865446,0.2454242,0.7298602,0.0,0.0,1.0,2015-11-30,ewh,20.09
-0.021426082,0.109728694,1.0137063,0.0,0.0,1.0,2015-12-01,ewh,20.35
0.042762384,0.27993494,0.71183026,0.0,0.0,1.0,2015-12-02,ewh,20.3
0.029837996,0.226295,0.7703408,0.0,0.0,1.0,2015-12-03,ewh,20.17
0.17483994,0.30262378,0.59400105,1.0,0.0,0.0,2015-12-04,ewh,20.42
0.259875,0.35398483,0.43208534,1.0,0.0,0.0,2015-12-07,ewh,20.27
0.36124527,0.21734759,0.51599723,0.0,0.0,1.0,2015-12-08,ewh,19.97
0.30901915,0.2778421,0.3986608,0.0,0.0,1.0,2015-12-09,ewh,19.9
0.24107982,0.21215013,0.57851446,0.0,0.0,1.0,2015-12-10,ewh,19.85
0.1360246,0.34203464,0.5254886,0.0,0.0,1.0,2015-12-11,ewh,19.51
0.19786726,0.39439702,0.4487727,0.0,0.0,1.0,2015-12-14,ewh,19.59
0.2025915,0.18726435,0.6161969,0.0,0.0,1.0,2015-12-15,ewh,19.68
0.213913,0.056572676,0.74039793,0.0,0.0,1.0,2015-12-16,ewh,19.92
0.15612896,0.11742788,0.77840304,0.0,0.0,1.0,2015-12-17,ewh,19.8
0.25634706,0.34043822,0.47765544,0.0,0.0,1.0,2015-12-18,ewh,19.85
0.05255101,0.32057267,0.71185184,0.0,0.0,1.0,2015-12-21,ewh,19.67
0.14312981,0.2716741,0.6815635,0.0,0.0,1.0,2015-12-22,ewh,19.82
0.1293761,0.25769293,0.63658786,1.0,0.0,0.0,2015-12-23,ewh,20.03
0.2948208,0.36426678,0.37395245,1.0,0.0,0.0,2015-12-24,ewh,20.03
0.21498002,0.4071169,0.35877344,0.0,0.0,1.0,2015-12-28,ewh,19.83
0.20313317,0.3790145,0.45099452,1.0,0.0,0.0,2015-12-29,ewh,19.97
0.08956548,0.51329744,0.35030714,1.0,0.0,0.0,2015-12-30,ewh,19.91
0.041291416,0.37764618,0.5566417,1.0,0.0,0.0,2015-12-31,ewh,19.82
0.0059726387,0.10509536,0.9334657,0.0,0.0,1.0,2016-01-04,ewh,19.39
-0.061100587,0.21551046,0.842407,1.0,0.0,0.0,2016-01-05,ewh,19.46
-0.06515898,0.22034068,0.9149531,1.0,0.0,0.0,2016-01-06,ewh,19.11
0.17509799,0.31770343,0.54273903,1.0,0.0,0.0,2016-01-07,ewh,18.74
0.3146426,0.3574611,0.3733543,1.0,0.0,0.0,2016-01-08,ewh,18.43
0.28397638,0.36625037,0.33954012,0.0,0.0,1.0,2016-01-11,ewh,18.33
0.24142343,0.21763146,0.52957106,0.0,0.0,1.0,2016-01-12,ewh,18.34
0.15489796,0.32960653,0.52614486,0.0,0.0,1.0,2016-01-13,ewh,18.23
0.16265492,0.23997076,0.6438503,1.0,0.0,0.0,2016-01-14,ewh,18.35
0.2611795,0.38901302,0.36837956,0.0,0.0,1.0,2016-01-15,ewh,17.75
0.18759917,0.37709826,0.49555752,0.0,0.0,1.0,2016-01-19,ewh,17.84
0.12898651,0.27632618,0.585408,0.0,0.0,1.0,2016-01-20,ewh,17.25
0.015512824,0.22529805,0.7548969,0.0,0.0,1.0,2016-01-21,ewh,17.23
0.09628087,0.37884554,0.5487697,0.0,0.0,1.0,2016-01-22,ewh,17.58
0.13936993,0.40206888,0.4385697,0.0,0.0,1.0,2016-01-25,ewh,17.35
0.12447278,0.41862556,0.47537887,0.0,0.0,1.0,2016-01-26,ewh,17.57
0.07131882,0.36330017,0.5401163,0.0,0.0,1.0,2016-01-27,ewh,17.39
0.1001495,0.31840017,0.60471725,0.0,0.0,1.0,2016-01-28,ewh,17.52
0.14215137,0.17098254,0.7210864,0.0,0.0,1.0,2016-01-29,ewh,17.97
0.21252611,0.2376305,0.55513585,0.0,0.0,1.0,2016-02-01,ewh,17.82
0.21726519,0.3032279,0.48230255,0.0,0.0,1.0,2016-02-02,ewh,17.47
0.07740253,0.10592626,0.8430811,0.0,0.0,1.0,2016-02-03,ewh,17.48
0.093294755,0.29449064,0.60565543,0.0,0.0,1.0,2016-02-04,ewh,17.35
0.15832001,0.4069241,0.4543946,0.0,0.0,1.0,2016-02-05,ewh,17.29
0.10551748,0.3266207,0.4774318,0.0,0.0,1.0,2016-02-08,ewh,17.02
0.13761042,0.38484734,0.4645638,0.0,1.0,0.0,2016-02-09,ewh,16.87
0.25471967,0.23901984,0.5147042,0.0,1.0,0.0,2016-02-10,ewh,16.98
0.20550282,0.27833834,0.56626165,0.0,1.0,0.0,2016-02-11,ewh,16.98
0.4084891,0.13495068,0.5330139,0.0,1.0,0.0,2016-02-12,ewh,17.34
0.44427812,0.3167538,0.27049747,0.0,1.0,0.0,2016-02-16,ewh,17.52
0.22861783,0.11964796,0.64294696,0.0,0.0,1.0,2016-02-17,ewh,17.79
0.11992052,0.1632322,0.7659522,0.0,1.0,0.0,2016-02-18,ewh,17.7
-0.038292766,0.47120762,0.59576845,0.0,1.0,0.0,2016-02-19,ewh,17.81
0.23598538,0.33203238,0.49956247,0.0,0.0,1.0,2016-02-22,ewh,18.3
0.1259345,0.21782413,0.72147393,0.0,0.0,1.0,2016-02-23,ewh,18.04
0.20234165,0.1666592,0.6890106,0.0,0.0,1.0,2016-02-24,ewh,18.01
0.17011622,0.19615543,0.68883145,0.0,1.0,0.0,2016-02-25,ewh,17.99
0.5193533,0.11725207,0.4591298,0.0,0.0,1.0,2016-02-26,ewh,18.12
0.46299833,0.12840566,0.51996845,0.0,1.0,0.0,2016-02-29,ewh,18.09
0.40636295,0.124047995,0.5215632,0.0,1.0,0.0,2016-03-01,ewh,18.43
0.2884695,0.24768074,0.4936383,0.0,0.0,1.0,2016-03-02,ewh,18.78
0.14860463,0.16459934,0.76387715,0.0,0.0,1.0,2016-03-03,ewh,18.81
0.084985144,0.08590375,0.8322655,0.0,0.0,1.0,2016-03-04,ewh,19.12
0.16145864,0.08094606,0.79430056,0.0,0.0,1.0,2016-03-07,ewh,18.84
0.12091504,0.046659112,0.80305755,0.0,1.0,0.0,2016-03-08,ewh,18.6
0.12219775,0.3775431,0.57820725,0.0,0.0,1.0,2016-03-09,ewh,18.7
-0.015142322,0.34057987,0.7043127,0.0,1.0,0.0,2016-03-10,ewh,18.67
-0.0712388,0.40644193,0.7119448,0.0,0.0,1.0,2016-03-11,ewh,19.07
-0.11394659,0.5711521,0.6156421,0.0,1.0,0.0,2016-03-14,ewh,19.05
-0.051330253,0.541749,0.588796,0.0,1.0,0.0,2016-03-15,ewh,19.09
-0.20654263,0.60414994,0.69443214,0.0,0.0,1.0,2016-03-16,ewh,19.31
-0.33822256,0.4984181,0.9366752,0.0,0.0,1.0,2016-03-17,ewh,19.35
-0.26303405,0.5271983,0.77105916,0.0,0.0,1.0,2016-03-18,ewh,19.48
-0.2004397,0.5878765,0.6679591,0.0,0.0,1.0,2016-03-21,ewh,19.57
-0.19535275,0.5018786,0.75736,0.0,0.0,1.0,2016-03-22,ewh,19.55
-0.11905491,0.39991918,0.75031817,0.0,0.0,1.0,2016-03-23,ewh,19.33
-0.11726399,0.39877975,0.7530793,0.0,0.0,1.0,2016-03-24,ewh,19.2
0.013503186,0.46299198,0.61304116,0.0,0.0,1.0,2016-03-28,ewh,19.28
0.024718277,0.34028432,0.67132413,0.0,0.0,1.0,2016-03-29,ewh,19.52
-0.024074093,0.34145018,0.71880364,0.0,0.0,1.0,2016-03-30,ewh,19.87
0.008774005,0.23871773,0.81471324,0.0,0.0,1.0,2016-03-31,ewh,19.77
0.056288734,0.2548007,0.7444514,0.0,0.0,1.0,2016-04-01,ewh,19.64
-0.050579846,0.24955736,0.81936455,0.0,0.0,1.0,2016-04-04,ewh,19.47
-0.09327583,0.3281241,0.77914774,0.0,0.0,1.0,2016-04-05,ewh,19.19
-0.028606892,0.33147827,0.7703998,0.0,0.0,1.0,2016-04-06,ewh,19.48
-0.020332873,0.4073941,0.69777703,0.0,0.0,1.0,2016-04-07,ewh,19.27
-0.051455185,0.29180494,0.8728366,0.0,0.0,1.0,2016-04-08,ewh,19.48
0.032072753,0.3158548,0.7309872,0.0,0.0,1.0,2016-04-11,ewh,19.58
-0.001123324,0.14154774,0.8906789,0.0,0.0,1.0,2016-04-12,ewh,19.75
0.09955714,0.18197265,0.86091006,0.0,0.0,1.0,2016-04-13,ewh,20.15
-0.0067859516,0.05002916,1.0365239,0.0,0.0,1.0,2016-04-14,ewh,20.17
0.120804965,0.009060554,0.963711,0.0,0.0,1.0,2016-04-15,ewh,20.05
0.11549901,0.2707848,0.7229252,0.0,0.0,1.0,2016-04-18,ewh,20.15
0.17354569,0.34027356,0.59215534,1.0,0.0,0.0,2016-04-19,ewh,20.3
0.16722147,0.25650132,0.5875106,0.0,0.0,1.0,2016-04-20,ewh,20.23
0.11902571,0.29842228,0.6505995,0.0,0.0,1.0,2016-04-21,ewh,20.17
0.06279077,0.27732414,0.70795906,0.0,0.0,1.0,2016-04-22,ewh,20.16
0.19852261,0.24329315,0.6093397,0.0,0.0,1.0,2016-04-25,ewh,20.21
0.26653516,0.22730371,0.56075895,1.0,0.0,0.0,2016-04-26,ewh,20.27
0.378159,0.20572846,0.52805996,1.0,0.0,0.0,2016-04-27,ewh,20.24
0.292688,0.279285,0.461858,0.0,0.0,1.0,2016-04-28,ewh,20.12
0.1855924,0.22139843,0.67130363,0.0,0.0,1.0,2016-04-29,ewh,19.78
0.22268628,0.25093156,0.54746044,0.0,0.0,1.0,2016-05-02,ewh,19.8
0.10018484,0.30766973,0.6183431,0.0,0.0,1.0,2016-05-03,ewh,19.42
-0.093215615,0.1644448,0.9860709,0.0,0.0,1.0,2016-05-04,ewh,19.27
-0.105298325,0.25850117,0.9003265,0.0,0.0,1.0,2016-05-05,ewh,19.43
-0.076489404,0.24897376,0.84827423,0.0,0.0,1.0,2016-05-06,ewh,19.28
0.0040020645,0.29336488,0.68820214,0.0,0.0,1.0,2016-05-09,ewh,19.18
0.019683197,0.3914951,0.64764917,0.0,0.0,1.0,2016-05-10,ewh,19.49
0.0039186403,0.38721335,0.63334894,0.0,0.0,1.0,2016-05-11,ewh,19.17
0.029231273,0.44440565,0.60863185,0.0,0.0,1.0,2016-05-12,ewh,19.03
0.07825737,0.36156014,0.67482364,0.0,0.0,1.0,2016-05-13,ewh,18.8
-0.051562294,0.4230199,0.7190559,0.0,0.0,1.0,2016-05-16,ewh,19.03
-0.023751453,0.56190145,0.5143391,0.0,0.0,1.0,2016-05-17,ewh,18.93
-0.19072397,0.69966805,0.5180471,0.0,0.0,1.0,2016-05-18,ewh,18.85
-0.2917245,0.74429464,0.65797424,0.0,0.0,1.0,2016-05-19,ewh,18.74
-0.23955666,0.5055311,0.79762053,0.0,0.0,1.0,2016-05-20,ewh,19.0
-0.25676626,0.6571908,0.6040075,0.0,0.0,1.0,2016-05-23,ewh,18.91
-0.24856831,0.76402104,0.6067351,0.0,0.0,1.0,2016-05-24,ewh,19.15
-0.23477684,0.5289871,0.7503841,0.0,0.0,1.0,2016-05-25,ewh,19.4
-0.086481616,0.5349368,0.59439003,0.0,0.0,1.0,2016-05-26,ewh,19.41
-0.18082725,0.40952826,0.7942661,0.0,0.0,1.0,2016-05-27,ewh,19.45
-0.12797315,0.2744228,0.8562249,0.0,0.0,1.0,2016-05-31,ewh,19.75
-0.25535643,0.41159993,0.842633,0.0,0.0,1.0,2016-06-01,ewh,19.69
-0.17695157,0.5725109,0.57557225,0.0,0.0,1.0,2016-06-02,ewh,19.84
-0.07891476,0.63702077,0.46333405,0.0,0.0,1.0,2016-06-03,ewh,19.95
-0.122487605,0.4106375,0.614174,0.0,0.0,1.0,2016-06-06,ewh,20.16
-0.004412532,0.4966283,0.507845,1.0,0.0,0.0,2016-06-07,ewh,20.25
0.006134689,0.6132248,0.34629115,0.0,0.0,1.0,2016-06-08,ewh,20.2
-0.0752434,0.5159968,0.58779186,0.0,0.0,1.0,2016-06-09,ewh,20.1
-0.2505557,0.646921,0.59718037,0.0,0.0,1.0,2016-06-10,ewh,20.0
-0.30714643,0.4312033,0.85716546,0.0,0.0,1.0,2016-06-13,ewh,19.62
-0.20104839,0.53665745,0.64524233,0.0,0.0,1.0,2016-06-14,ewh,19.49
-0.25106013,0.4668345,0.8602376,0.0,0.0,1.0,2016-06-15,ewh,19.47
-0.27292842,0.5052948,0.8056557,0.0,0.0,1.0,2016-06-16,ewh,19.34
-0.21532805,0.45695293,0.86823165,0.0,0.0,1.0,2016-06-17,ewh,19.3
-0.12980215,0.30412632,0.8669113,0.0,0.0,1.0,2016-06-20,ewh,19.6
-0.06970325,0.48372406,0.62501585,0.0,0.0,1.0,2016-06-21,ewh,19.62
-0.06658386,0.3214959,0.8015766,0.0,0.0,1.0,2016-06-22,ewh,19.26
0.011284597,0.47315422,0.62198544,0.0,0.0,1.0,2016-06-23,ewh,19.69
-0.08783804,0.4350795,0.7781358,0.0,0.0,1.0,2016-06-24,ewh,18.82
-0.17047985,0.507519,0.7250446,0.0,1.0,0.0,2016-06-27,ewh,18.66
0.15339836,0.46972764,0.46914154,0.0,1.0,0.0,2016-06-28,ewh,18.93
0.21048065,0.323806,0.46440968,0.0,1.0,0.0,2016-06-29,ewh,19.27
0.11044701,0.39125773,0.65715575,0.0,0.0,1.0,2016-06-30,ewh,19.58
0.118190296,0.43966883,0.52990305,0.0,0.0,1.0,2016-07-01,ewh,19.73
-0.13015568,0.37798077,0.8274734,0.0,0.0,1.0,2016-07-05,ewh,19.4
-0.09856063,0.14701687,0.97725916,0.0,0.0,1.0,2016-07-06,ewh,19.42
-0.010567673,0.4067974,0.6342944,0.0,1.0,0.0,2016-07-07,ewh,19.37
-0.13074806,0.51153183,0.6531997,0.0,1.0,0.0,2016-07-08,ewh,19.61
-0.08763263,0.4554523,0.62185335,0.0,1.0,0.0,2016-07-11,ewh,19.7
0.18954933,0.397331,0.46951294,0.0,0.0,1.0,2016-07-12,ewh,20.04
0.12504542,0.23017085,0.62334216,0.0,1.0,0.0,2016-07-13,ewh,20.0
0.072733425,0.34975693,0.5811012,0.0,1.0,0.0,2016-07-14,ewh,20.21
0.073500596,0.52962154,0.47838935,0.0,1.0,0.0,2016-07-15,ewh,20.24
0.07496786,0.5161744,0.47844705,0.0,0.0,1.0,2016-07-18,ewh,20.45
0.1154883,0.45765042,0.49147776,0.0,1.0,0.0,2016-07-19,ewh,20.37
0.10163163,0.48519182,0.4758204,0.0,0.0,1.0,2016-07-20,ewh,20.68
0.022774577,0.2963046,0.7760198,0.0,1.0,0.0,2016-07-21,ewh,20.66
0.22367373,0.39771196,0.464376,0.0,0.0,1.0,2016-07-22,ewh,20.78
0.11087084,0.33665258,0.5953803,0.0,0.0,1.0,2016-07-25,ewh,20.72
0.20610861,0.34301236,0.50219613,0.0,0.0,1.0,2016-07-26,ewh,21.09
0.13400024,0.31034285,0.57264763,0.0,0.0,1.0,2016-07-27,ewh,20.99
0.07702403,0.27612635,0.6518996,0.0,0.0,1.0,2016-07-28,ewh,20.99
0.10109251,0.2686078,0.6706314,0.0,0.0,1.0,2016-07-29,ewh,20.9
0.10459924,0.2923015,0.6438422,0.0,0.0,1.0,2016-08-01,ewh,20.85
0.16094029,0.25838318,0.60434985,0.0,0.0,1.0,2016-08-02,ewh,20.77
0.08082771,0.17935552,0.7916931,0.0,1.0,0.0,2016-08-03,ewh,20.66
0.23926668,0.3207917,0.44884476,0.0,1.0,0.0,2016-08-04,ewh,20.67
0.34756166,0.13240765,0.63423526,0.0,0.0,1.0,2016-08-05,ewh,21.03
0.1557687,0.04282973,0.8810047,0.0,0.0,1.0,2016-08-08,ewh,21.12
0.29153797,0.09171732,0.7057593,0.0,0.0,1.0,2016-08-09,ewh,21.15
0.1933648,-0.027241811,0.89006495,0.0,0.0,1.0,2016-08-10,ewh,21.06
0.12389733,0.06945554,0.8305268,0.0,0.0,1.0,2016-08-11,ewh,21.28
0.25939783,0.14167623,0.6734003,0.0,0.0,1.0,2016-08-12,ewh,21.21
0.24860765,0.15569808,0.65144026,0.0,0.0,1.0,2016-08-15,ewh,21.33
0.24267249,0.18652153,0.63550234,0.0,0.0,1.0,2016-08-16,ewh,21.19
0.27364188,0.11784086,0.63932514,0.0,0.0,1.0,2016-08-17,ewh,21.09
0.16409487,0.22694364,0.6447394,0.0,0.0,1.0,2016-08-18,ewh,21.17
0.09910201,0.01661107,0.88729835,0.0,0.0,1.0,2016-08-19,ewh,21.0
0.15711364,0.04819808,0.8299366,0.0,1.0,0.0,2016-08-22,ewh,20.93
0.2859404,0.32983458,0.36165503,0.0,0.0,1.0,2016-08-23,ewh,21.11
0.09639584,0.37921703,0.5012573,0.0,0.0,1.0,2016-08-24,ewh,20.95
0.18478361,0.31817585,0.5433115,0.0,0.0,1.0,2016-08-25,ewh,21.01
0.17115092,0.30572557,0.5702269,0.0,1.0,0.0,2016-08-26,ewh,20.94
0.092230245,0.51207733,0.42202774,0.0,1.0,0.0,2016-08-29,ewh,20.95
0.02580151,0.2738672,0.7282134,0.0,0.0,1.0,2016-08-30,ewh,21.13
-0.011682846,0.35607177,0.622913,0.0,1.0,0.0,2016-08-31,ewh,21.03
-0.11840364,0.17508826,0.9279108,0.0,1.0,0.0,2016-09-01,ewh,21.28
0.20379561,0.29768324,0.48110124,0.0,0.0,1.0,2016-09-02,ewh,21.64
0.21417595,0.318744,0.3962237,0.0,0.0,1.0,2016-09-06,ewh,21.86
0.19589001,0.26420814,0.5414976,0.0,0.0,1.0,2016-09-07,ewh,21.9
0.25491214,0.114071,0.61643136,0.0,0.0,1.0,2016-09-08,ewh,22.1
-0.055743814,0.22314692,0.77736986,0.0,0.0,1.0,2016-09-09,ewh,21.95
-0.018547893,0.142157,0.8767061,0.0,0.0,1.0,2016-09-12,ewh,22.04
-0.045926496,0.14992017,0.81618285,0.0,0.0,1.0,2016-09-13,ewh,21.52
