psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.14247496,0.019917995,0.86620367,0.0,0.0,1.0,2015-07-22,xly,79.32
0.25421727,0.16704479,0.6315642,0.0,0.0,1.0,2015-07-23,xly,78.85
0.15330423,0.16697127,0.70605946,0.0,0.0,1.0,2015-07-24,xly,78.85
0.03854765,0.23330978,0.73690265,0.0,0.0,1.0,2015-07-27,xly,78.26
0.092494644,0.34316996,0.51041496,0.0,0.0,1.0,2015-07-28,xly,78.87
0.04058198,0.17251392,0.769206,0.0,0.0,1.0,2015-07-29,xly,79.68
0.310348,-0.033553176,0.7518418,0.0,0.0,1.0,2015-07-30,xly,79.97
0.5280547,-0.115935005,0.54567534,0.0,0.0,1.0,2015-07-31,xly,80.22
0.50503397,-0.13883185,0.5803994,0.0,0.0,1.0,2015-08-03,xly,79.95
0.64838076,-0.18018794,0.53544474,1.0,0.0,0.0,2015-08-04,xly,80.29
0.56895274,-0.16802686,0.53994584,1.0,0.0,0.0,2015-08-05,xly,79.42
0.4438411,0.011894323,0.53495646,0.0,0.0,1.0,2015-08-06,xly,78.34
0.3907962,0.027681492,0.5866887,0.0,0.0,1.0,2015-08-07,xly,78.28
0.33996484,-0.073964365,0.7173219,0.0,0.0,1.0,2015-08-10,xly,78.91
0.43027526,-0.011542492,0.58782655,0.0,0.0,1.0,2015-08-11,xly,78.2
0.38635686,-0.01851625,0.607942,0.0,0.0,1.0,2015-08-12,xly,77.86
0.44204256,-0.09445507,0.6347777,0.0,0.0,1.0,2015-08-13,xly,78.31
0.5213248,0.0009536743,0.4883032,0.0,0.0,1.0,2015-08-14,xly,78.36
0.4112999,-0.11446024,0.70958143,0.0,0.0,1.0,2015-08-17,xly,79.11
0.55364144,-0.12948114,0.5764881,1.0,0.0,0.0,2015-08-18,xly,79.18
0.4222227,0.41666964,0.10133361,1.0,0.0,0.0,2015-08-19,xly,79.04
-0.07020333,0.19473608,0.84647983,0.0,0.0,1.0,2015-08-20,xly,76.82
0.026510313,0.28011298,0.6791463,0.0,0.0,1.0,2015-08-21,xly,74.36
-0.1437057,0.24807087,0.8433953,0.0,0.0,1.0,2015-08-24,xly,71.39
-0.08297921,0.17046157,0.8847664,0.0,1.0,0.0,2015-08-25,xly,71.08
0.51966524,0.04491358,0.40076324,0.0,0.0,1.0,2015-08-26,xly,73.83
0.5367224,-0.052472986,0.5054367,0.0,0.0,1.0,2015-08-27,xly,75.53
0.52362955,0.020643689,0.4430628,0.0,0.0,1.0,2015-08-28,xly,75.56
0.40256277,0.06351014,0.5119467,0.0,0.0,1.0,2015-08-31,xly,74.98
0.36638722,0.13508476,0.5063971,0.0,0.0,1.0,2015-09-01,xly,73.08
0.38111368,0.17747095,0.52564055,0.0,0.0,1.0,2015-09-02,xly,74.62
0.087396145,0.2681172,0.6511645,0.0,0.0,1.0,2015-09-03,xly,74.65
0.0826149,0.4014741,0.55791277,0.0,0.0,1.0,2015-09-04,xly,73.85
-0.09883518,0.39454487,0.7024756,0.0,0.0,1.0,2015-09-08,xly,75.54
0.07453338,0.39570594,0.5164443,0.0,0.0,1.0,2015-09-09,xly,74.75
-0.029547103,0.50419664,0.4924814,0.0,0.0,1.0,2015-09-10,xly,74.96
0.023280554,0.37033978,0.58174825,0.0,0.0,1.0,2015-09-11,xly,75.52
0.018430151,0.48239842,0.3509695,0.0,0.0,1.0,2015-09-14,xly,75.12
0.0468793,0.45658398,0.41911906,0.0,0.0,1.0,2015-09-15,xly,75.91
0.22420788,0.18046121,0.5434259,0.0,0.0,1.0,2015-09-16,xly,76.77
-0.064469375,0.42404,0.6062798,0.0,0.0,1.0,2015-09-17,xly,76.98
0.0932985,0.3830479,0.57904863,0.0,0.0,1.0,2015-09-18,xly,75.46
0.07062139,0.33861563,0.6459101,0.0,0.0,1.0,2015-09-21,xly,76.12
0.08878779,0.41049853,0.52275777,0.0,0.0,1.0,2015-09-22,xly,75.11
-0.04261712,0.36800084,0.73559266,0.0,0.0,1.0,2015-09-23,xly,74.93
0.1469965,0.35173187,0.561658,0.0,0.0,1.0,2015-09-24,xly,74.72
0.021196418,0.30612192,0.6422736,0.0,0.0,1.0,2015-09-25,xly,74.7
-0.2827182,0.31081596,0.91081876,0.0,0.0,1.0,2015-09-28,xly,72.55
-0.19036004,0.40108362,0.75021493,0.0,1.0,0.0,2015-09-29,xly,72.31
0.038932398,0.6000519,0.39622062,0.0,1.0,0.0,2015-09-30,xly,74.26
-0.018101119,0.5532865,0.48620057,0.0,1.0,0.0,2015-10-01,xly,74.81
0.08020253,0.5095065,0.45483723,0.0,1.0,0.0,2015-10-02,xly,75.88
-0.030301966,0.6482874,0.36738423,0.0,0.0,1.0,2015-10-05,xly,77.0
-0.037791528,0.6839937,0.33760923,0.0,1.0,0.0,2015-10-06,xly,76.43
-0.06090855,0.5646369,0.49325392,0.0,1.0,0.0,2015-10-07,xly,76.69
0.16664717,0.29158977,0.51856095,0.0,0.0,1.0,2015-10-08,xly,77.63
0.12364818,0.3085092,0.5547909,0.0,0.0,1.0,2015-10-09,xly,77.72
-0.0018241778,0.31036857,0.644216,0.0,0.0,1.0,2015-10-12,xly,78.09
-0.018346496,0.36143646,0.6237128,0.0,0.0,1.0,2015-10-13,xly,77.67
-0.053415485,0.34179434,0.66934013,0.0,1.0,0.0,2015-10-14,xly,76.88
0.15701276,0.34024265,0.44429982,0.0,0.0,1.0,2015-10-15,xly,77.88
0.11069485,0.27306893,0.56208456,0.0,0.0,1.0,2015-10-16,xly,78.29
0.105496734,0.21083266,0.64930147,0.0,0.0,1.0,2015-10-19,xly,78.66
0.12983601,0.2959866,0.5349625,0.0,0.0,1.0,2015-10-20,xly,78.56
0.022296563,0.19769585,0.74021494,0.0,0.0,1.0,2015-10-21,xly,78.21
0.17066427,0.31587604,0.5263982,0.0,0.0,1.0,2015-10-22,xly,79.24
0.10183134,0.25665048,0.596347,0.0,0.0,1.0,2015-10-23,xly,79.63
0.06697042,0.21867818,0.691561,0.0,0.0,1.0,2015-10-26,xly,80.19
0.09952901,0.25753552,0.61598784,0.0,0.0,1.0,2015-10-27,xly,79.81
0.15828973,0.24811801,0.5795438,0.0,0.0,1.0,2015-10-28,xly,80.57
0.13992184,0.21058002,0.6448839,0.0,0.0,1.0,2015-10-29,xly,80.8
0.11596997,0.27237645,0.5354432,0.0,0.0,1.0,2015-10-30,xly,80.97
0.15296708,0.29824108,0.47023314,0.0,0.0,1.0,2015-11-02,xly,81.34
0.29067716,0.17727612,0.5096975,0.0,0.0,1.0,2015-11-03,xly,81.65
0.2546314,0.20999968,0.51624954,0.0,0.0,1.0,2015-11-04,xly,81.12
0.40721133,0.2621032,0.33631673,0.0,0.0,1.0,2015-11-05,xly,81.41
0.3663911,0.24929664,0.3504627,0.0,0.0,1.0,2015-11-06,xly,81.42
0.21977998,0.2949355,0.39880908,0.0,0.0,1.0,2015-11-09,xly,80.3
0.38373053,0.3969438,0.21293193,0.0,0.0,1.0,2015-11-10,xly,81.06
0.21398637,0.33925194,0.41987914,0.0,0.0,1.0,2015-11-11,xly,80.58
0.15672255,0.33990782,0.42979693,0.0,0.0,1.0,2015-11-12,xly,79.83
0.22125995,0.28991133,0.44585717,0.0,0.0,1.0,2015-11-13,xly,77.73
0.19135064,0.2556825,0.4525752,0.0,0.0,1.0,2015-11-16,xly,78.67
0.19722566,0.27428237,0.5134487,0.0,0.0,1.0,2015-11-17,xly,78.82
0.11953205,0.19096252,0.659378,0.0,0.0,1.0,2015-11-18,xly,80.17
0.15626085,0.06935353,0.7390503,0.0,0.0,1.0,2015-11-19,xly,80.27
0.47440144,0.070280015,0.40417725,0.0,0.0,1.0,2015-11-20,xly,81.23
0.5184632,-0.03828869,0.4264208,0.0,0.0,1.0,2015-11-23,xly,81.53
0.59109306,-0.2256788,0.6153087,0.0,0.0,1.0,2015-11-24,xly,81.36
0.6076702,-0.18041855,0.55933523,1.0,0.0,0.0,2015-11-25,xly,81.77
0.45707712,-0.055532463,0.52814984,0.0,0.0,1.0,2015-11-27,xly,81.47
0.43888745,0.01988636,0.48319182,0.0,0.0,1.0,2015-11-30,xly,80.78
0.51128554,0.066870905,0.4236141,1.0,0.0,0.0,2015-12-01,xly,81.61
0.4661383,0.24936315,0.24626485,0.0,0.0,1.0,2015-12-02,xly,80.9
0.29906088,0.2130419,0.46641192,0.0,0.0,1.0,2015-12-03,xly,79.68
0.14811273,0.06483871,0.7621237,1.0,0.0,0.0,2015-12-04,xly,81.22
0.25271598,0.39428324,0.32420188,1.0,0.0,0.0,2015-12-07,xly,80.88
0.022647642,0.70098484,0.24522987,1.0,0.0,0.0,2015-12-08,xly,80.64
-0.27986106,0.6044315,0.6290647,0.0,0.0,1.0,2015-12-09,xly,79.61
-0.23277697,0.65761375,0.53789073,0.0,0.0,1.0,2015-12-10,xly,79.88
-0.2634718,0.6862428,0.5376762,0.0,0.0,1.0,2015-12-11,xly,78.06
-0.25586158,0.6185076,0.580523,0.0,0.0,1.0,2015-12-14,xly,78.46
-0.2784118,0.4976881,0.7367417,0.0,0.0,1.0,2015-12-15,xly,78.89
-0.28895628,0.4261876,0.8819583,1.0,0.0,0.0,2015-12-16,xly,80.21
0.24608713,0.36709896,0.36896288,0.0,0.0,1.0,2015-12-17,xly,78.89
-0.02667769,0.26061437,0.77459604,0.0,0.0,1.0,2015-12-18,xly,77.33
0.051059946,0.27466482,0.6621539,0.0,0.0,1.0,2015-12-21,xly,77.72
-0.03018228,0.65845835,0.36792225,0.0,0.0,1.0,2015-12-22,xly,78.29
-0.113837875,0.6491134,0.43519986,0.0,0.0,1.0,2015-12-23,xly,78.69
-0.12704542,0.48909077,0.6014857,0.0,0.0,1.0,2015-12-24,xly,78.48
0.1322203,0.54073036,0.2742926,0.0,0.0,1.0,2015-12-28,xly,78.68
0.23297301,0.5459524,0.20558831,1.0,0.0,0.0,2015-12-29,xly,79.59
0.24446136,0.4290747,0.2752887,1.0,0.0,0.0,2015-12-30,xly,78.95
0.14631319,0.34378025,0.49873334,1.0,0.0,0.0,2015-12-31,xly,78.16
0.11200753,0.2810219,0.55662596,1.0,0.0,0.0,2016-01-04,xly,76.82
0.0597992,0.62622976,0.33712038,1.0,0.0,0.0,2016-01-05,xly,76.72
0.024089254,1.0987004,-0.096356876,1.0,0.0,0.0,2016-01-06,xly,75.97
-0.13039938,1.0440419,0.12091993,0.0,0.0,1.0,2016-01-07,xly,74.41
-0.2039887,0.9812955,0.26856863,0.0,0.0,1.0,2016-01-08,xly,73.61
-0.22857913,0.9938125,0.2780001,0.0,0.0,1.0,2016-01-11,xly,74.19
-0.22706535,0.94473624,0.32385933,1.0,0.0,0.0,2016-01-12,xly,75.01
0.09889818,0.97429025,-0.020487517,0.0,0.0,1.0,2016-01-13,xly,72.48
0.0014124364,0.9192069,0.12003006,0.0,0.0,1.0,2016-01-14,xly,73.0
-0.0650366,0.8950596,0.23665968,0.0,0.0,1.0,2016-01-15,xly,71.5
-0.09460191,0.9495299,0.20928326,0.0,0.0,1.0,2016-01-19,xly,71.77
-0.08290868,0.8970952,0.24046502,0.0,0.0,1.0,2016-01-20,xly,71.14
-0.094201274,0.7855668,0.38202682,0.0,0.0,1.0,2016-01-21,xly,72.05
-0.09313319,0.77305603,0.3989419,0.0,0.0,1.0,2016-01-22,xly,73.31
-0.049109824,0.64412904,0.454899,0.0,0.0,1.0,2016-01-25,xly,72.47
-0.021459766,0.6557125,0.41962737,0.0,0.0,1.0,2016-01-26,xly,73.53
-0.0003072545,0.6817314,0.3803084,0.0,0.0,1.0,2016-01-27,xly,72.38
0.006437488,0.62852645,0.37599355,0.0,0.0,1.0,2016-01-28,xly,73.31
-0.011097707,0.5956239,0.4639436,0.0,0.0,1.0,2016-01-29,xly,74.11
0.018689796,0.6089207,0.42937925,0.0,0.0,1.0,2016-02-01,xly,74.56
0.06767026,0.7278539,0.2704433,0.0,0.0,1.0,2016-02-02,xly,73.11
-0.05500347,0.71735156,0.3874279,0.0,0.0,1.0,2016-02-03,xly,72.92
0.008882165,0.72259074,0.33860284,0.0,0.0,1.0,2016-02-04,xly,72.5
-0.25754043,0.7778717,0.5284026,0.0,0.0,1.0,2016-02-05,xly,70.16
-0.21215409,0.63230383,0.66932476,0.0,0.0,1.0,2016-02-08,xly,68.8
-0.21487135,0.645893,0.66871923,0.0,0.0,1.0,2016-02-09,xly,68.69
-0.256039,0.6285622,0.751375,0.0,0.0,1.0,2016-02-10,xly,68.57
-0.10841472,0.67024684,0.5271636,0.0,1.0,0.0,2016-02-11,xly,68.53
-0.21293521,0.84050673,0.36892498,0.0,1.0,0.0,2016-02-12,xly,69.79
-0.47665736,1.0417027,0.5349351,0.0,1.0,0.0,2016-02-16,xly,71.48
-0.3053701,0.77419364,0.56862056,0.0,0.0,1.0,2016-02-17,xly,73.02
-0.21240777,0.88018274,0.35437763,0.0,1.0,0.0,2016-02-18,xly,72.54
-0.14259851,0.80332655,0.4377653,0.0,1.0,0.0,2016-02-19,xly,72.74
-0.115065135,0.5669334,0.55488217,0.0,0.0,1.0,2016-02-22,xly,74.15
-0.07149907,0.6668749,0.3636607,0.0,1.0,0.0,2016-02-23,xly,73.74
0.15217362,0.6654771,0.27237216,0.0,1.0,0.0,2016-02-24,xly,74.17
0.16710125,0.57660556,0.2852866,0.0,0.0,1.0,2016-02-25,xly,74.91
0.07946706,0.48740813,0.43596816,0.0,0.0,1.0,2016-02-26,xly,74.83
-0.057470255,0.43735346,0.6204466,0.0,1.0,0.0,2016-02-29,xly,74.44
0.23484653,0.465812,0.31119317,0.0,0.0,1.0,2016-03-01,xly,76.41
0.24336842,0.4951965,0.25440812,0.0,0.0,1.0,2016-03-02,xly,76.34
0.15019071,0.41097525,0.4540387,0.0,0.0,1.0,2016-03-03,xly,76.79
0.12575462,0.3310984,0.5674503,0.0,0.0,1.0,2016-03-04,xly,76.72
0.026792549,0.34663567,0.6610404,0.0,0.0,1.0,2016-03-07,xly,76.39
0.12201282,0.4117004,0.4906187,0.0,1.0,0.0,2016-03-08,xly,75.79
0.21453044,0.5140987,0.3151369,0.0,1.0,0.0,2016-03-09,xly,75.94
0.34776434,0.47157753,0.19598496,0.0,1.0,0.0,2016-03-10,xly,76.13
0.472765,0.27426752,0.2459797,0.0,1.0,0.0,2016-03-11,xly,77.3
0.5708321,0.3058499,0.14444593,0.0,0.0,1.0,2016-03-14,xly,77.59
0.5048535,0.3545113,0.15507403,0.0,0.0,1.0,2016-03-15,xly,77.57
0.412363,0.26200804,0.3301763,0.0,0.0,1.0,2016-03-16,xly,78.2
0.4181101,0.35229647,0.25718728,0.0,0.0,1.0,2016-03-17,xly,78.31
0.35304993,0.39671573,0.26601973,0.0,0.0,1.0,2016-03-18,xly,78.09
0.24616432,0.31322247,0.4339146,0.0,0.0,1.0,2016-03-21,xly,78.13
0.25579786,0.41237226,0.37179178,0.0,0.0,1.0,2016-03-22,xly,78.0
0.1515272,0.49446592,0.39151973,0.0,1.0,0.0,2016-03-23,xly,77.45
0.3030199,0.5822989,0.14049931,0.0,1.0,0.0,2016-03-24,xly,77.55
0.24923193,0.29012653,0.46562597,0.0,0.0,1.0,2016-03-28,xly,77.9
0.23110539,0.21792808,0.5757913,0.0,0.0,1.0,2016-03-29,xly,78.69
0.28723314,0.121389456,0.60493964,0.0,0.0,1.0,2016-03-30,xly,79.19
0.47501066,0.14770818,0.4073395,0.0,0.0,1.0,2016-03-31,xly,79.1
0.40538368,0.05451271,0.55321,0.0,0.0,1.0,2016-04-01,xly,79.43
0.34377137,0.097543016,0.5530128,0.0,0.0,1.0,2016-04-04,xly,78.81
0.2167349,0.18827757,0.6277165,0.0,0.0,1.0,2016-04-05,xly,78.14
0.1749174,0.22780442,0.6156258,0.0,0.0,1.0,2016-04-06,xly,78.88
0.26374882,0.23339653,0.5286538,0.0,0.0,1.0,2016-04-07,xly,77.99
0.19451338,0.24823987,0.59898067,0.0,0.0,1.0,2016-04-08,xly,77.87
0.12747794,0.22590569,0.6869393,0.0,0.0,1.0,2016-04-11,xly,77.58
0.15566638,0.27770424,0.5617613,0.0,0.0,1.0,2016-04-12,xly,78.17
-0.018345334,0.23111388,0.779031,0.0,0.0,1.0,2016-04-13,xly,79.27
0.23304263,0.09894594,0.6575567,0.0,0.0,1.0,2016-04-14,xly,79.27
0.424498,0.23425105,0.30808243,0.0,0.0,1.0,2016-04-15,xly,79.49
0.34319404,0.0167338,0.6186107,0.0,0.0,1.0,2016-04-18,xly,80.24
0.32008746,0.050305802,0.6157025,0.0,0.0,1.0,2016-04-19,xly,79.8
0.39922944,0.30446053,0.3119824,0.0,0.0,1.0,2016-04-20,xly,79.9
0.353109,0.33911884,0.30525073,0.0,0.0,1.0,2016-04-21,xly,79.62
0.31352597,0.3495863,0.3521685,0.0,0.0,1.0,2016-04-22,xly,79.46
0.18909228,0.25165278,0.57987666,0.0,0.0,1.0,2016-04-25,xly,79.55
0.32892942,0.28994292,0.4483695,0.0,0.0,1.0,2016-04-26,xly,79.74
0.18257928,0.4648992,0.4038885,0.0,0.0,1.0,2016-04-27,xly,79.66
0.14311722,0.49969664,0.37340468,0.0,0.0,1.0,2016-04-28,xly,78.8
0.30807447,0.49685952,0.19412959,0.0,0.0,1.0,2016-04-29,xly,79.2
0.015007205,0.16622329,0.78820926,0.0,0.0,1.0,2016-05-02,xly,80.31
0.27400813,0.1332379,0.6071387,0.0,0.0,1.0,2016-05-03,xly,79.57
0.24236676,0.11694318,0.5906113,0.0,0.0,1.0,2016-05-04,xly,79.21
0.30925405,0.19265006,0.46027458,0.0,0.0,1.0,2016-05-05,xly,78.7
0.15607563,0.51100564,0.35193112,0.0,0.0,1.0,2016-05-06,xly,79.28
0.08699455,0.5244639,0.3975572,0.0,0.0,1.0,2016-05-09,xly,79.5
0.20539121,0.2332688,0.6167289,1.0,0.0,0.0,2016-05-10,xly,80.52
0.27017108,0.040561967,0.66965026,0.0,0.0,1.0,2016-05-11,xly,78.9
