psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.24016258,0.27736244,0.48829204,0.0,1.0,0.0,2015-10-05,dia,167.58
0.44556192,0.31004894,0.32427037,0.0,1.0,0.0,2015-10-06,dia,167.69
0.5691363,0.16914606,0.2543454,0.0,1.0,0.0,2015-10-07,dia,168.95
0.5385832,-0.14850952,0.598109,0.0,0.0,1.0,2015-10-08,dia,170.37
0.6549767,-0.0055033714,0.35684055,0.0,0.0,1.0,2015-10-09,dia,170.76
0.59127015,-0.103700936,0.55766267,0.0,0.0,1.0,2015-10-12,dia,171.17
0.5301331,-0.1269985,0.45056516,0.0,0.0,1.0,2015-10-13,dia,170.64
0.46048945,-0.23531179,0.6672183,0.0,1.0,0.0,2015-10-14,dia,169.07
0.6209383,-0.21601756,0.58397555,0.0,1.0,0.0,2015-10-15,dia,171.32
0.49430087,-0.19556142,0.62381077,0.0,0.0,1.0,2015-10-16,dia,171.88
0.3011529,0.116288975,0.48174417,0.0,0.0,1.0,2015-10-19,dia,172.12
0.3676956,0.13037431,0.46459526,0.0,0.0,1.0,2015-10-20,dia,172.01
0.19875765,-0.0010262504,0.7578672,0.0,1.0,0.0,2015-10-21,dia,171.51
0.3335027,0.1360446,0.53194916,0.0,0.0,1.0,2015-10-22,dia,174.8
0.4120595,-0.05213128,0.67010754,0.0,0.0,1.0,2015-10-23,dia,176.37
0.5070724,0.0004811436,0.5236415,0.0,0.0,1.0,2015-10-26,dia,176.02
0.55126745,0.011459507,0.37146145,0.0,0.0,1.0,2015-10-27,dia,175.67
0.604939,-0.34615523,0.7167184,0.0,0.0,1.0,2015-10-28,dia,177.68
0.60638267,-0.19231378,0.5979676,0.0,0.0,1.0,2015-10-29,dia,177.38
0.6157854,-0.33191383,0.7568022,0.0,0.0,1.0,2015-10-30,dia,176.49
0.6557295,-0.24449258,0.59337544,0.0,0.0,1.0,2015-11-02,dia,178.12
0.5672489,-0.1767786,0.6166581,0.0,0.0,1.0,2015-11-03,dia,179.07
0.57974315,-0.16861017,0.55642,0.0,0.0,1.0,2015-11-04,dia,178.65
0.58296466,-0.14460938,0.5775374,0.0,0.0,1.0,2015-11-05,dia,178.64
0.60662144,-0.06788649,0.5209346,1.0,0.0,0.0,2015-11-06,dia,179.14
0.5019574,0.010969862,0.45818728,0.0,0.0,1.0,2015-11-09,dia,177.42
0.42804,0.001159057,0.5203226,0.0,0.0,1.0,2015-11-10,dia,177.78
0.38862038,-0.033462644,0.61255336,0.0,0.0,1.0,2015-11-11,dia,177.21
0.29639593,0.15224671,0.53756833,0.0,0.0,1.0,2015-11-12,dia,174.67
0.30914858,0.14497481,0.5449379,0.0,0.0,1.0,2015-11-13,dia,172.61
0.33373576,0.044350974,0.5585827,0.0,0.0,1.0,2015-11-16,dia,175.02
0.11541975,0.14305075,0.6808801,0.0,0.0,1.0,2015-11-17,dia,175.16
0.23420241,0.033677913,0.6369152,0.0,0.0,1.0,2015-11-18,dia,177.73
0.38599312,0.017891794,0.5829774,0.0,0.0,1.0,2015-11-19,dia,177.66
0.47004038,0.020398155,0.5841123,0.0,0.0,1.0,2015-11-20,dia,178.06
0.5863999,0.088039316,0.34493035,0.0,0.0,1.0,2015-11-23,dia,177.74
0.503418,-0.026681527,0.48635274,0.0,0.0,1.0,2015-11-24,dia,177.98
0.38817492,-0.019220501,0.60475737,0.0,0.0,1.0,2015-11-25,dia,177.93
0.35766375,-0.11902881,0.7241727,0.0,0.0,1.0,2015-11-27,dia,177.9
0.4008651,-0.16424303,0.71048474,0.0,0.0,1.0,2015-11-30,dia,177.23
0.5211367,-0.3786735,0.86983365,1.0,0.0,0.0,2015-12-01,dia,178.81
0.43868986,-0.14844845,0.65796256,0.0,0.0,1.0,2015-12-02,dia,177.29
0.32577142,-0.3486632,0.93831336,0.0,0.0,1.0,2015-12-03,dia,174.83
0.38062155,-0.13765831,0.68823475,1.0,0.0,0.0,2015-12-04,dia,178.42
0.23314542,-0.04890187,0.7793747,0.0,0.0,1.0,2015-12-07,dia,177.34
0.46068123,0.05210731,0.48707533,0.0,0.0,1.0,2015-12-08,dia,175.77
0.3146497,0.083701424,0.546597,0.0,0.0,1.0,2015-12-09,dia,174.99
0.40427542,-0.14494632,0.7796828,0.0,0.0,1.0,2015-12-10,dia,175.88
0.35875487,0.18016295,0.4560958,0.0,0.0,1.0,2015-12-11,dia,172.73
0.14110877,0.15527532,0.70545655,0.0,0.0,1.0,2015-12-14,dia,173.9
0.12280886,0.27616358,0.5999479,0.0,0.0,1.0,2015-12-15,dia,175.46
0.08643849,0.17367113,0.74572194,1.0,0.0,0.0,2015-12-16,dia,177.64
0.30239153,0.12277627,0.64276457,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.1492565,0.07637322,1.0039177,0.0,0.0,1.0,2015-12-18,dia,171.0
0.09482789,0.20891103,0.66933304,0.0,0.0,1.0,2015-12-21,dia,172.25
0.06653769,0.24258173,0.57325995,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.24570468,0.19335756,0.9216345,0.0,0.0,1.0,2015-12-23,dia,175.81
-0.028975688,0.48007107,0.509325,0.0,0.0,1.0,2015-12-24,dia,175.22
0.296183,0.34490776,0.50871485,0.0,0.0,1.0,2015-12-28,dia,174.98
0.41375217,0.1633557,0.4869231,1.0,0.0,0.0,2015-12-29,dia,176.98
0.34118327,0.15963206,0.52630055,1.0,0.0,0.0,2015-12-30,dia,175.8
0.06463498,0.13525149,0.697213,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.11441382,0.17851377,0.9002796,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.036890425,0.5426427,0.37967724,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.10535399,0.39392406,0.7545319,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.3089782,0.57348424,0.6872208,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.14746952,0.5754244,0.5361893,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.047937952,0.52727705,0.45169955,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.08100916,0.9395357,0.2419032,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.25407565,0.72957605,0.54181373,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.2837224,0.7552034,0.4371906,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.06734035,0.7592952,0.34813708,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.10267254,0.66878873,0.39815658,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.0022811145,0.60075504,0.2780619,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.1251103,0.598779,0.3684922,0.0,0.0,1.0,2016-01-21,dia,158.6
-0.032979667,0.3985057,0.47508955,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.05341605,0.5927482,0.42104405,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.13596928,0.55026513,0.67661804,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.34300813,0.6342294,0.49628943,0.0,0.0,1.0,2016-01-27,dia,159.3
0.045440704,0.5393015,0.3474949,0.0,0.0,1.0,2016-01-28,dia,160.51
0.018865399,0.46521974,0.46831888,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.06476741,0.43388712,0.4744619,0.0,0.0,1.0,2016-02-01,dia,164.34
0.035859123,0.31687155,0.5431711,0.0,0.0,1.0,2016-02-02,dia,161.41
0.1629197,0.32806796,0.4355489,0.0,0.0,1.0,2016-02-03,dia,163.2
0.31786594,0.22668463,0.4194765,0.0,0.0,1.0,2016-02-04,dia,164.14
0.30294704,0.27904645,0.4285696,0.0,0.0,1.0,2016-02-05,dia,161.94
0.14931226,0.24653722,0.6407368,0.0,0.0,1.0,2016-02-08,dia,160.35
0.15887167,0.48316634,0.31368986,0.0,0.0,1.0,2016-02-09,dia,160.24
-0.06805629,0.59767675,0.39040834,0.0,0.0,1.0,2016-02-10,dia,159.39
-0.052927665,0.55036867,0.4684143,0.0,1.0,0.0,2016-02-11,dia,156.8
0.0029322729,0.5428278,0.41637397,0.0,1.0,0.0,2016-02-12,dia,159.98
0.037834886,0.3487718,0.61014926,0.0,1.0,0.0,2016-02-16,dia,162.2
0.22087261,0.18558772,0.5478869,0.0,0.0,1.0,2016-02-17,dia,164.93
0.074399546,0.22906905,0.624534,0.0,0.0,1.0,2016-02-18,dia,164.52
0.30254227,-0.07059072,0.76252306,0.0,1.0,0.0,2016-02-19,dia,163.7
0.6093495,-0.18819796,0.6049459,0.0,0.0,1.0,2016-02-22,dia,165.94
0.58984053,-0.09772226,0.4889816,0.0,1.0,0.0,2016-02-23,dia,164.15
0.45042172,-0.11195661,0.5425004,0.0,1.0,0.0,2016-02-24,dia,164.67
0.51189214,-0.13846485,0.5809133,0.0,0.0,1.0,2016-02-25,dia,166.84
0.61267424,-0.037212834,0.39243317,0.0,0.0,1.0,2016-02-26,dia,166.28
0.46266738,-0.040304556,0.5430747,0.0,1.0,0.0,2016-02-29,dia,164.96
0.5384798,-0.25239146,0.86087984,0.0,1.0,0.0,2016-03-01,dia,168.52
0.28469485,-0.14502396,0.756142,0.0,1.0,0.0,2016-03-02,dia,168.89
0.30642876,-0.07962385,0.70264006,0.0,1.0,0.0,2016-03-03,dia,169.35
0.22454062,0.29115844,0.43419695,0.0,0.0,1.0,2016-03-04,dia,170.02
0.32149732,-0.1559069,0.8334181,0.0,0.0,1.0,2016-03-07,dia,170.62
0.46513575,-0.028249219,0.57681817,0.0,1.0,0.0,2016-03-08,dia,169.62
0.42726406,-0.111150905,0.6162344,0.0,1.0,0.0,2016-03-09,dia,170.02
0.5279229,-0.35200083,0.7471367,0.0,1.0,0.0,2016-03-10,dia,170.06
0.47132084,-0.07507345,0.53275734,0.0,1.0,0.0,2016-03-11,dia,172.23
0.53327084,-0.1366298,0.6889737,0.0,1.0,0.0,2016-03-14,dia,172.41
0.5792678,-0.0044097155,0.4364667,0.0,1.0,0.0,2016-03-15,dia,172.64
0.53395975,-0.075800106,0.5790153,0.0,1.0,0.0,2016-03-16,dia,173.47
0.6217108,-0.2586013,0.5905799,0.0,0.0,1.0,2016-03-17,dia,174.94
0.64948773,-0.20294069,0.48625553,0.0,0.0,1.0,2016-03-18,dia,175.69
0.4596744,-0.19206639,0.63014656,0.0,0.0,1.0,2016-03-21,dia,176.01
0.4715237,-0.12954392,0.62772816,0.0,0.0,1.0,2016-03-22,dia,175.7
0.3635906,-0.09615049,0.6993506,0.0,1.0,0.0,2016-03-23,dia,174.81
0.47223556,0.08393072,0.45025438,0.0,1.0,0.0,2016-03-24,dia,174.94
0.4478169,0.039228454,0.5488441,0.0,1.0,0.0,2016-03-28,dia,175.12
0.48312017,0.051996253,0.4749514,0.0,0.0,1.0,2016-03-29,dia,176.07
0.45079166,-0.054444104,0.5165455,0.0,0.0,1.0,2016-03-30,dia,176.89
0.39237761,0.012746781,0.57060355,0.0,0.0,1.0,2016-03-31,dia,176.64
0.5137936,0.019276515,0.5076599,0.0,0.0,1.0,2016-04-01,dia,177.72
0.41194504,0.050811402,0.5148372,0.0,0.0,1.0,2016-04-04,dia,177.12
0.39368802,0.20217149,0.4471305,0.0,0.0,1.0,2016-04-05,dia,175.82
0.4921092,-0.004502639,0.44688773,0.0,0.0,1.0,2016-04-06,dia,177.04
0.3676094,0.12600218,0.44516152,0.0,1.0,0.0,2016-04-07,dia,175.29
0.43505487,0.2173576,0.35100722,0.0,0.0,1.0,2016-04-08,dia,175.66
0.42216218,0.10689464,0.5212438,0.0,1.0,0.0,2016-04-11,dia,175.44
0.3215448,0.13647039,0.49872023,0.0,0.0,1.0,2016-04-12,dia,177.09
0.28591284,0.08816221,0.61953694,0.0,0.0,1.0,2016-04-13,dia,178.92
0.39102748,-0.092542455,0.6606683,0.0,0.0,1.0,2016-04-14,dia,179.11
0.47999153,0.042708926,0.4839421,0.0,0.0,1.0,2016-04-15,dia,178.68
0.5457664,-0.15919624,0.67880255,0.0,0.0,1.0,2016-04-18,dia,179.78
0.60532135,-0.23933093,0.65971863,0.0,0.0,1.0,2016-04-19,dia,180.32
0.39829618,-0.32564008,0.84760296,1.0,0.0,0.0,2016-04-20,dia,180.75
0.52906835,-0.25417292,0.71052754,0.0,0.0,1.0,2016-04-21,dia,179.7
0.52370805,-0.13947578,0.61317146,0.0,0.0,1.0,2016-04-22,dia,179.9
0.43049902,-0.01447089,0.6563576,0.0,0.0,1.0,2016-04-25,dia,179.54
0.4462742,0.10675767,0.448421,0.0,0.0,1.0,2016-04-26,dia,179.64
0.33715123,-0.09720574,0.77691483,1.0,0.0,0.0,2016-04-27,dia,180.25
0.2805008,-0.0070275217,0.65979433,0.0,0.0,1.0,2016-04-28,dia,178.2
0.25472748,0.098121956,0.6740922,0.0,0.0,1.0,2016-04-29,dia,177.59
0.2411904,0.1793653,0.59056556,0.0,0.0,1.0,2016-05-02,dia,178.7
0.27875948,0.14138286,0.47828037,0.0,0.0,1.0,2016-05-03,dia,177.3
0.26505712,0.16134447,0.57004976,0.0,0.0,1.0,2016-05-04,dia,176.32
0.3464238,0.049833678,0.6009736,0.0,0.0,1.0,2016-05-05,dia,176.44
0.3165516,0.06411826,0.6626416,0.0,0.0,1.0,2016-05-06,dia,177.34
0.2432521,0.2854482,0.5279226,0.0,0.0,1.0,2016-05-09,dia,176.98
0.30104956,0.04030127,0.59785444,0.0,0.0,1.0,2016-05-10,dia,179.2
0.28272408,0.09442502,0.6203104,0.0,0.0,1.0,2016-05-11,dia,177.3
0.37624314,0.084048614,0.5502457,0.0,0.0,1.0,2016-05-12,dia,177.42
0.097690165,0.14041197,0.7081964,0.0,0.0,1.0,2016-05-13,dia,175.48
0.07792554,0.14617148,0.74975276,0.0,0.0,1.0,2016-05-16,dia,177.26
0.0766673,0.18077126,0.7123521,0.0,0.0,1.0,2016-05-17,dia,175.56
0.12310308,0.07172534,0.7013751,0.0,0.0,1.0,2016-05-18,dia,175.63
0.20807667,0.3276822,0.4583935,0.0,0.0,1.0,2016-05-19,dia,174.68
0.19145016,0.45774454,0.39855707,0.0,0.0,1.0,2016-05-20,dia,174.76
0.28980845,0.35675108,0.4451642,0.0,0.0,1.0,2016-05-23,dia,174.78
0.19738294,0.27529365,0.49619818,0.0,0.0,1.0,2016-05-24,dia,176.86
0.09907645,0.10608786,0.7600557,0.0,0.0,1.0,2016-05-25,dia,178.28
0.26412627,0.13312793,0.590995,0.0,0.0,1.0,2016-05-26,dia,178.08
0.23308137,0.08223132,0.61862123,0.0,0.0,1.0,2016-05-27,dia,178.5
0.34983706,0.054996923,0.6278424,0.0,0.0,1.0,2016-05-31,dia,177.65
0.29989958,-0.10863289,0.8508908,0.0,0.0,1.0,2016-06-01,dia,177.73
0.1796321,-0.14361076,0.84468,0.0,0.0,1.0,2016-06-02,dia,178.28
0.055346917,0.09384527,0.7752564,0.0,0.0,1.0,2016-06-03,dia,178.06
0.18363014,0.21067637,0.60566604,0.0,0.0,1.0,2016-06-06,dia,179.18
0.4472637,0.13282123,0.49504393,0.0,0.0,1.0,2016-06-07,dia,179.38
0.26533502,0.27570903,0.42475587,0.0,0.0,1.0,2016-06-08,dia,180.06
0.2317591,0.09460576,0.64065284,0.0,0.0,1.0,2016-06-09,dia,179.88
0.2527973,-0.05957228,0.66270936,0.0,0.0,1.0,2016-06-10,dia,178.71
0.16506398,0.16540611,0.5744183,0.0,0.0,1.0,2016-06-13,dia,177.36
0.21817252,0.2815178,0.50583166,0.0,0.0,1.0,2016-06-14,dia,176.81
0.1364821,0.24774094,0.53273046,0.0,0.0,1.0,2016-06-15,dia,176.57
0.13734025,0.16416985,0.7360167,0.0,0.0,1.0,2016-06-16,dia,177.46
0.20793855,0.36493015,0.45603317,0.0,0.0,1.0,2016-06-17,dia,176.52
0.19448206,0.32173014,0.5243748,0.0,0.0,1.0,2016-06-20,dia,177.8
0.30323017,0.27725047,0.4428041,0.0,0.0,1.0,2016-06-21,dia,178.06
0.11285995,0.42106396,0.4440925,0.0,0.0,1.0,2016-06-22,dia,177.57
0.23220882,0.19090427,0.5901125,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.03601349,0.1715124,0.87956816,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.035653837,0.20747,0.8419833,0.0,1.0,0.0,2016-06-27,dia,171.2
0.031022832,0.21216509,0.6228003,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.21566942,0.18953994,0.81469876,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.08048288,-0.037341,1.0058887,0.0,0.0,1.0,2016-06-30,dia,179.0
0.19881976,0.03200583,0.77372724,0.0,0.0,1.0,2016-07-01,dia,179.31
0.18208463,0.38339907,0.55707186,0.0,1.0,0.0,2016-07-05,dia,178.21
0.15903322,0.25669163,0.6431995,0.0,0.0,1.0,2016-07-06,dia,178.98
0.19456272,0.25407034,0.4640233,0.0,1.0,0.0,2016-07-07,dia,178.79
0.2815773,-0.0143173635,0.63568234,0.0,1.0,0.0,2016-07-08,dia,181.3
0.42203826,-0.32967162,0.9011266,0.0,1.0,0.0,2016-07-11,dia,182.12
0.48635283,-0.20664985,0.69149864,0.0,0.0,1.0,2016-07-12,dia,183.39
0.37121296,-0.09878953,0.6197387,0.0,0.0,1.0,2016-07-13,dia,183.6
0.550981,-0.2236882,0.6112199,0.0,0.0,1.0,2016-07-14,dia,184.96
0.594984,-0.3990596,0.7804376,0.0,0.0,1.0,2016-07-15,dia,184.88
0.55418503,-0.21146359,0.6247857,0.0,0.0,1.0,2016-07-18,dia,185.08
0.51487815,-0.028888121,0.5387396,0.0,0.0,1.0,2016-07-19,dia,185.42
0.3447231,-0.03604336,0.58371884,0.0,0.0,1.0,2016-07-20,dia,185.78
0.478382,-0.07167703,0.5547349,0.0,0.0,1.0,2016-07-21,dia,184.98
0.6119436,-0.2984832,0.6762675,0.0,0.0,1.0,2016-07-22,dia,185.51
0.5781977,-0.31380284,0.7359764,0.0,0.0,1.0,2016-07-25,dia,184.81
0.40670818,-0.27142584,0.71013725,0.0,0.0,1.0,2016-07-26,dia,184.6
0.42766708,-0.11372168,0.60882354,0.0,0.0,1.0,2016-07-27,dia,184.58
0.38202056,-0.15513535,0.7687066,0.0,0.0,1.0,2016-07-28,dia,184.38
0.3959106,-0.06960374,0.8034959,0.0,0.0,1.0,2016-07-29,dia,184.13
0.2824684,0.12711608,0.68204665,0.0,0.0,1.0,2016-08-01,dia,183.87
0.23153204,0.12945652,0.4684673,0.0,0.0,1.0,2016-08-02,dia,182.97
0.32880005,0.10923644,0.5164336,0.0,0.0,1.0,2016-08-03,dia,183.36
0.2952384,0.034045927,0.60075665,0.0,0.0,1.0,2016-08-04,dia,183.45
0.33526692,0.040654913,0.6410081,0.0,0.0,1.0,2016-08-05,dia,185.26
0.40731558,0.10930134,0.53155655,0.0,0.0,1.0,2016-08-08,dia,185.28
0.47787696,0.05794102,0.4676153,0.0,0.0,1.0,2016-08-09,dia,185.35
0.54370826,-0.06993584,0.5276096,0.0,0.0,1.0,2016-08-10,dia,185.12
0.57606405,-0.07410377,0.51499146,0.0,0.0,1.0,2016-08-11,dia,186.3
0.41314158,-0.17861713,0.7635438,0.0,0.0,1.0,2016-08-12,dia,185.9
0.4124678,-0.15684272,0.70915157,1.0,0.0,0.0,2016-08-15,dia,186.52
0.4140511,-0.06477721,0.583387,0.0,0.0,1.0,2016-08-16,dia,185.76
0.45233083,-0.23948072,0.7012489,0.0,0.0,1.0,2016-08-17,dia,186.1
0.6419539,-0.15989853,0.5964062,1.0,0.0,0.0,2016-08-18,dia,186.34
0.35417143,-0.19443195,0.8023888,1.0,0.0,0.0,2016-08-19,dia,185.32
0.38743266,-0.12244277,0.7218219,0.0,0.0,1.0,2016-08-22,dia,185.12
0.44778278,-0.11371,0.66713357,0.0,0.0,1.0,2016-08-23,dia,185.3
0.25505447,0.02655796,0.66828877,0.0,0.0,1.0,2016-08-24,dia,184.66
0.2878843,0.17687798,0.51918644,0.0,0.0,1.0,2016-08-25,dia,184.37
0.25223672,0.07954815,0.70277435,0.0,0.0,1.0,2016-08-26,dia,183.82
0.27852163,0.044147827,0.72711474,0.0,0.0,1.0,2016-08-29,dia,184.83
0.20757014,0.13050056,0.6813947,0.0,0.0,1.0,2016-08-30,dia,184.51
0.0823324,0.115926236,0.73996055,0.0,0.0,1.0,2016-08-31,dia,183.94
0.12731415,0.35862106,0.5401178,0.0,0.0,1.0,2016-09-01,dia,184.1
0.2528133,0.44214505,0.37386662,0.0,0.0,1.0,2016-09-02,dia,184.86
0.30847034,0.5446175,0.19475299,1.0,0.0,0.0,2016-09-06,dia,185.32
0.1400162,0.4208055,0.35572553,1.0,0.0,0.0,2016-09-07,dia,185.32
0.15217209,0.23284876,0.5596574,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.091948755,0.106530085,0.9538985,0.0,0.0,1.0,2016-09-09,dia,180.91
-0.09782586,0.24442823,0.88473654,0.0,0.0,1.0,2016-09-12,dia,183.3
-0.32497755,0.36381567,0.95700645,0.0,0.0,1.0,2016-09-13,dia,180.8
-0.28531176,0.43659443,0.7090819,0.0,1.0,0.0,2016-09-14,dia,180.43
-0.07996895,0.601535,0.5159553,0.0,0.0,1.0,2016-09-15,dia,182.26
0.02606424,0.5572822,0.43900383,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.070222504,0.6457819,0.48233968,0.0,0.0,1.0,2016-09-19,dia,180.98
0.011943519,0.52214634,0.46293908,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.013224967,0.5809952,0.408058,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.07375682,0.36725315,0.7445233,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.026843287,0.3561591,0.6424992,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.20248944,0.34046093,0.8475016,0.0,0.0,1.0,2016-09-26,dia,180.75
0.1668486,0.42748392,0.49259257,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.0632352,0.22732303,0.7167539,0.0,0.0,1.0,2016-09-28,dia,183.1
-0.13860974,0.05332622,0.9943128,0.0,0.0,1.0,2016-09-29,dia,181.22
-0.05636797,0.4855696,0.5135506,0.0,0.0,1.0,2016-09-30,dia,182.78
0.051928386,0.35116696,0.6183742,0.0,0.0,1.0,2016-10-03,dia,182.32
0.008251391,0.52777725,0.4741487,0.0,0.0,1.0,2016-10-04,dia,181.48
0.06847021,0.5900758,0.3479464,0.0,0.0,1.0,2016-10-05,dia,182.66
0.062453724,0.294532,0.5404169,0.0,0.0,1.0,2016-10-06,dia,182.52
0.25193888,0.38179034,0.33756226,0.0,0.0,1.0,2016-10-07,dia,182.22
0.33912298,0.32632744,0.35702413,0.0,0.0,1.0,2016-10-10,dia,183.12
0.07680303,0.14170031,0.69321334,0.0,0.0,1.0,2016-10-11,dia,181.2
0.30054206,0.16613787,0.555355,0.0,0.0,1.0,2016-10-12,dia,181.37
0.3042134,0.25793535,0.5021437,0.0,0.0,1.0,2016-10-13,dia,180.84
0.18958351,0.32639366,0.4807734,0.0,0.0,1.0,2016-10-14,dia,181.29
0.12303954,0.35465622,0.5440547,0.0,0.0,1.0,2016-10-17,dia,180.72
0.080899864,0.31796727,0.5820383,0.0,0.0,1.0,2016-10-18,dia,181.37
0.10338567,0.34830636,0.5128716,0.0,0.0,1.0,2016-10-19,dia,182.0
