psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.28227746,-0.0058740526,0.6359755,0.0,0.0,1.0,2015-05-15,dia,182.48
0.45307243,0.015880644,0.59991676,0.0,0.0,1.0,2015-05-18,dia,182.68
0.36355764,0.15427265,0.5406426,1.0,0.0,0.0,2015-05-19,dia,182.93
0.6274051,0.30529094,0.081298195,0.0,0.0,1.0,2015-05-20,dia,182.71
0.56947756,-0.018245116,0.44828093,1.0,0.0,0.0,2015-05-21,dia,182.79
0.43335873,0.35972133,0.17622468,1.0,0.0,0.0,2015-05-22,dia,182.26
0.27075642,0.20397092,0.48282832,0.0,0.0,1.0,2015-05-26,dia,180.37
0.25131375,0.199718,0.4793759,1.0,0.0,0.0,2015-05-27,dia,181.52
0.3687607,0.38750735,0.21252783,0.0,0.0,1.0,2015-05-28,dia,181.29
0.1778322,0.23968881,0.56072843,0.0,0.0,1.0,2015-05-29,dia,180.11
0.225568,0.3615467,0.39800286,0.0,0.0,1.0,2015-06-01,dia,180.4
0.17605972,0.27485055,0.4750644,0.0,0.0,1.0,2015-06-02,dia,180.15
0.21020192,0.2155962,0.56200683,0.0,0.0,1.0,2015-06-03,dia,180.88
0.0101290345,0.25139725,0.74242127,0.0,0.0,1.0,2015-06-04,dia,179.21
0.121698916,0.46330267,0.43596774,0.0,0.0,1.0,2015-06-05,dia,178.5
0.05851482,0.40986574,0.4967534,0.0,0.0,1.0,2015-06-08,dia,177.81
0.1926787,0.36447424,0.44260222,0.0,0.0,1.0,2015-06-09,dia,177.71
0.19604945,0.1951057,0.5230356,0.0,0.0,1.0,2015-06-10,dia,180.06
0.19952549,0.11144148,0.67127824,0.0,0.0,1.0,2015-06-11,dia,180.64
0.12707466,0.36265907,0.56251484,0.0,0.0,1.0,2015-06-12,dia,179.13
0.04136972,0.24254066,0.6862446,0.0,0.0,1.0,2015-06-15,dia,178.1
0.035924576,0.45505297,0.41906697,0.0,0.0,1.0,2015-06-16,dia,179.21
0.15527591,0.33123606,0.46239823,0.0,0.0,1.0,2015-06-17,dia,179.48
0.38385436,-0.17010604,0.7091978,1.0,0.0,0.0,2015-06-18,dia,181.33
0.3494693,0.32851493,0.34122208,0.0,0.0,1.0,2015-06-19,dia,179.76
0.4582255,0.120380975,0.33325315,0.0,0.0,1.0,2015-06-22,dia,180.92
0.5860275,0.042565905,0.2911049,1.0,0.0,0.0,2015-06-23,dia,181.12
0.59887904,0.31885445,0.08348119,0.0,0.0,1.0,2015-06-24,dia,179.41
0.44383556,0.28342938,0.2352655,0.0,0.0,1.0,2015-06-25,dia,178.65
0.4484148,0.4086284,0.1515363,0.0,0.0,1.0,2015-06-26,dia,179.13
0.20482595,0.17210053,0.5791848,0.0,0.0,1.0,2015-06-29,dia,175.64
-0.032663956,0.41055888,0.53899586,0.0,0.0,1.0,2015-06-30,dia,175.82
-0.027396128,0.27807832,0.6429444,0.0,0.0,1.0,2015-07-01,dia,177.4
0.04528805,0.24771911,0.71403456,0.0,0.0,1.0,2015-07-02,dia,177.05
0.103128545,0.5143895,0.36109757,0.0,0.0,1.0,2015-07-06,dia,176.68
0.01756002,0.6296429,0.34515423,0.0,0.0,1.0,2015-07-07,dia,177.63
0.046803527,0.33401334,0.61009544,0.0,0.0,1.0,2015-07-08,dia,175.0
-0.07133876,0.5214878,0.48144072,0.0,0.0,1.0,2015-07-09,dia,175.26
0.061667785,0.3728649,0.4928794,0.0,0.0,1.0,2015-07-10,dia,177.41
0.016894504,0.29666907,0.69965655,0.0,0.0,1.0,2015-07-13,dia,179.6
-0.072496995,0.22523884,0.8746911,0.0,0.0,1.0,2015-07-14,dia,180.33
0.01647985,0.44495565,0.53684926,0.0,0.0,1.0,2015-07-15,dia,180.34
0.2907397,0.37164956,0.32122928,1.0,0.0,0.0,2015-07-16,dia,181.07
0.29913485,0.36086863,0.3385563,0.0,0.0,1.0,2015-07-17,dia,180.54
0.27315128,0.26244706,0.39297974,1.0,0.0,0.0,2015-07-20,dia,180.69
0.22066203,0.33465773,0.41202712,1.0,0.0,0.0,2015-07-21,dia,178.97
0.14028096,0.5655836,0.2596297,1.0,0.0,0.0,2015-07-22,dia,178.3
0.0057267398,0.5769036,0.39500093,0.0,0.0,1.0,2015-07-23,dia,177.16
-0.069527134,0.6149889,0.4660011,0.0,0.0,1.0,2015-07-24,dia,175.52
-0.07812765,0.5108233,0.56201637,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.10680638,0.5001764,0.59276515,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.028930113,0.42726076,0.6119196,1.0,0.0,0.0,2015-07-29,dia,177.26
0.07606494,0.6093125,0.21732505,1.0,0.0,0.0,2015-07-30,dia,177.22
0.13723277,0.62800324,0.3076232,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.03387977,0.63783234,0.3747105,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.059088603,0.6989753,0.37866104,0.0,0.0,1.0,2015-08-04,dia,175.32
0.0010500699,0.69676524,0.29895866,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.03160675,0.611498,0.4542899,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.10911159,0.65848696,0.45529085,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.07197364,0.45469075,0.62408996,1.0,0.0,0.0,2015-08-10,dia,176.19
0.09497456,0.6447639,0.2735506,0.0,0.0,1.0,2015-08-11,dia,174.11
0.16040902,0.4802931,0.32293501,0.0,0.0,1.0,2015-08-12,dia,174.21
0.092045076,0.37893087,0.4950614,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.03975758,0.38787544,0.6989351,0.0,0.0,1.0,2015-08-14,dia,174.9
0.05064015,0.29963452,0.6717709,1.0,0.0,0.0,2015-08-17,dia,175.7
0.076321416,0.78803974,0.14960149,1.0,0.0,0.0,2015-08-18,dia,175.33
-0.15684338,0.6555019,0.47807097,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.279108,0.4451418,0.77318347,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.09642927,0.427238,0.6582533,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.16010754,0.40272242,0.66085684,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.12449084,0.44043875,0.6885001,0.0,1.0,0.0,2015-08-25,dia,156.49
0.15812814,0.52406037,0.32338804,0.0,0.0,1.0,2015-08-26,dia,162.8
0.16981594,0.3633507,0.5711344,0.0,0.0,1.0,2015-08-27,dia,166.45
0.14338817,0.46796876,0.48558462,0.0,0.0,1.0,2015-08-28,dia,166.27
0.22475296,0.3099484,0.57063544,0.0,0.0,1.0,2015-08-31,dia,165.18
0.024476364,0.37704936,0.71752524,0.0,0.0,1.0,2015-09-01,dia,160.46
0.18264104,0.056445032,0.7547581,0.0,0.0,1.0,2015-09-02,dia,163.42
0.27393997,0.109732956,0.61074847,0.0,0.0,1.0,2015-09-03,dia,163.67
0.27321863,0.25385928,0.46964735,0.0,0.0,1.0,2015-09-04,dia,160.97
0.39646626,0.09682543,0.5720116,0.0,0.0,1.0,2015-09-08,dia,164.91
0.36117107,0.33082578,0.40002084,0.0,0.0,1.0,2015-09-09,dia,162.52
0.4160394,0.101342656,0.49502522,0.0,0.0,1.0,2015-09-10,dia,163.39
0.36879778,0.1054519,0.54110026,0.0,0.0,1.0,2015-09-11,dia,164.39
0.3172075,0.045100138,0.6428342,0.0,0.0,1.0,2015-09-14,dia,163.77
0.30236375,-0.25385964,0.89786375,0.0,0.0,1.0,2015-09-15,dia,166.11
0.5208342,-0.05236976,0.54393226,0.0,0.0,1.0,2015-09-16,dia,167.51
0.7015852,-0.04317622,0.5120417,0.0,0.0,1.0,2015-09-17,dia,166.81
0.48521614,-0.13836078,0.6695989,0.0,0.0,1.0,2015-09-18,dia,163.54
0.5957012,0.07683387,0.30453455,0.0,0.0,1.0,2015-09-21,dia,164.9
0.39157176,0.33616382,0.3237501,0.0,0.0,1.0,2015-09-22,dia,163.0
0.47526205,0.1686624,0.34231383,0.0,0.0,1.0,2015-09-23,dia,162.59
0.35333568,0.16495141,0.465981,0.0,0.0,1.0,2015-09-24,dia,161.87
0.3598392,0.44731176,0.14319453,0.0,0.0,1.0,2015-09-25,dia,162.88
0.34193808,0.22068712,0.42686594,0.0,1.0,0.0,2015-09-28,dia,159.79
0.1896914,0.67617035,0.0651846,0.0,1.0,0.0,2015-09-29,dia,160.23
0.1478965,0.38209862,0.32466483,0.0,0.0,1.0,2015-09-30,dia,162.62
0.02713348,0.49451274,0.41285282,0.0,1.0,0.0,2015-10-01,dia,162.49
-0.022619173,0.5329992,0.5222368,0.0,1.0,0.0,2015-10-02,dia,164.58
-0.04011582,0.621059,0.40766847,0.0,1.0,0.0,2015-10-05,dia,167.58
0.17012236,0.55215186,0.26593548,0.0,1.0,0.0,2015-10-06,dia,167.69
0.39151144,0.15713254,0.4171567,0.0,1.0,0.0,2015-10-07,dia,168.95
0.33247584,0.085140884,0.54440266,0.0,0.0,1.0,2015-10-08,dia,170.37
0.27303213,0.13035555,0.57848305,0.0,0.0,1.0,2015-10-09,dia,170.76
0.25649053,0.10902356,0.6100551,0.0,0.0,1.0,2015-10-12,dia,171.17
0.28076118,0.1651277,0.55936825,0.0,0.0,1.0,2015-10-13,dia,170.64
0.25685996,0.1293424,0.58264536,0.0,1.0,0.0,2015-10-14,dia,169.07
0.100970276,0.37283957,0.46155542,0.0,1.0,0.0,2015-10-15,dia,171.32
0.16223727,0.18010752,0.6556065,0.0,0.0,1.0,2015-10-16,dia,171.88
0.20588619,0.26038685,0.5202397,0.0,0.0,1.0,2015-10-19,dia,172.12
0.2622273,0.14696687,0.5901816,0.0,0.0,1.0,2015-10-20,dia,172.01
0.23495415,0.18463731,0.5435691,0.0,1.0,0.0,2015-10-21,dia,171.51
0.14577714,0.41130853,0.44459426,0.0,0.0,1.0,2015-10-22,dia,174.8
0.080165595,0.4688239,0.4230631,0.0,0.0,1.0,2015-10-23,dia,176.37
0.10591344,0.3505816,0.5627162,0.0,0.0,1.0,2015-10-26,dia,176.02
-0.00668332,0.38130534,0.5570966,0.0,0.0,1.0,2015-10-27,dia,175.67
-0.015825853,0.30349934,0.6022676,0.0,0.0,1.0,2015-10-28,dia,177.68
0.13836305,0.17278922,0.5935926,0.0,0.0,1.0,2015-10-29,dia,177.38
0.0956718,0.2048867,0.60850066,0.0,0.0,1.0,2015-10-30,dia,176.49
0.161622,0.21860516,0.58409864,0.0,0.0,1.0,2015-11-02,dia,178.12
0.26508215,0.09327864,0.55442166,0.0,0.0,1.0,2015-11-03,dia,179.07
0.23382561,-0.013913766,0.7090477,0.0,0.0,1.0,2015-11-04,dia,178.65
0.28677794,0.06440363,0.6338998,0.0,0.0,1.0,2015-11-05,dia,178.64
0.23130636,0.2518307,0.44497317,1.0,0.0,0.0,2015-11-06,dia,179.14
0.43943346,-0.109777555,0.58999115,0.0,0.0,1.0,2015-11-09,dia,177.42
0.38906586,-0.02103281,0.5812319,0.0,0.0,1.0,2015-11-10,dia,177.78
0.31514525,-0.010118231,0.6422173,0.0,0.0,1.0,2015-11-11,dia,177.21
0.17966583,0.0014869273,0.8083037,0.0,0.0,1.0,2015-11-12,dia,174.67
0.23005088,0.181267,0.5892673,0.0,0.0,1.0,2015-11-13,dia,172.61
0.24186626,0.12985191,0.63639754,0.0,0.0,1.0,2015-11-16,dia,175.02
0.22828895,0.2021316,0.6250665,0.0,0.0,1.0,2015-11-17,dia,175.16
0.32490897,0.039627142,0.6634206,0.0,0.0,1.0,2015-11-18,dia,177.73
0.46882474,0.19591427,0.41858125,0.0,0.0,1.0,2015-11-19,dia,177.66
0.34338737,0.21684039,0.39710325,0.0,0.0,1.0,2015-11-20,dia,178.06
0.35450912,0.04675567,0.6054148,0.0,0.0,1.0,2015-11-23,dia,177.74
0.45901632,0.14076698,0.44285303,0.0,0.0,1.0,2015-11-24,dia,177.98
0.48717487,0.072637066,0.4553938,0.0,0.0,1.0,2015-11-25,dia,177.93
0.60496056,-0.020646483,0.42260742,0.0,0.0,1.0,2015-11-27,dia,177.9
0.36616677,0.25836086,0.3664006,0.0,0.0,1.0,2015-11-30,dia,177.23
0.420682,0.09528334,0.5083644,1.0,0.0,0.0,2015-12-01,dia,178.81
0.3006547,0.2587886,0.40460342,0.0,0.0,1.0,2015-12-02,dia,177.29
0.32856768,0.11219021,0.56349283,0.0,0.0,1.0,2015-12-03,dia,174.83
0.3072723,0.20168574,0.4851213,1.0,0.0,0.0,2015-12-04,dia,178.42
0.35360616,0.3415876,0.29735756,0.0,0.0,1.0,2015-12-07,dia,177.34
0.20738858,0.17131059,0.5653639,0.0,0.0,1.0,2015-12-08,dia,175.77
0.16945522,0.16273355,0.5812111,0.0,0.0,1.0,2015-12-09,dia,174.99
0.3417441,0.33507723,0.26102877,0.0,0.0,1.0,2015-12-10,dia,175.88
0.12563282,0.068711646,0.6536079,0.0,0.0,1.0,2015-12-11,dia,172.73
0.32379186,0.19107872,0.46445274,0.0,0.0,1.0,2015-12-14,dia,173.9
0.43213254,0.13803326,0.40090984,0.0,0.0,1.0,2015-12-15,dia,175.46
0.42818588,0.08056062,0.5898947,1.0,0.0,0.0,2015-12-16,dia,177.64
0.38085842,0.21304631,0.4004935,0.0,0.0,1.0,2015-12-17,dia,175.1
0.2771324,-0.09544818,0.76880777,0.0,0.0,1.0,2015-12-18,dia,171.0
0.31086886,0.08815617,0.5518876,0.0,0.0,1.0,2015-12-21,dia,172.25
0.27095354,0.020954028,0.6974176,0.0,0.0,1.0,2015-12-22,dia,174.01
0.33965465,-0.10433088,0.7182051,0.0,0.0,1.0,2015-12-23,dia,175.81
0.46598417,0.055391595,0.5926673,0.0,0.0,1.0,2015-12-24,dia,175.22
0.4577052,0.264243,0.30111426,0.0,0.0,1.0,2015-12-28,dia,174.98
0.31918228,0.19699267,0.3824756,1.0,0.0,0.0,2015-12-29,dia,176.98
0.5234572,0.35328996,0.0990657,1.0,0.0,0.0,2015-12-30,dia,175.8
0.014664903,0.58337194,0.37693673,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.020732597,0.23559798,0.70795095,0.0,0.0,1.0,2016-01-04,dia,171.29
0.034552395,0.46859062,0.412749,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.013222113,0.55549926,0.4214337,1.0,0.0,0.0,2016-01-06,dia,168.94
0.04326018,0.5992887,0.3373599,1.0,0.0,0.0,2016-01-07,dia,164.96
0.42318195,0.33057803,0.2700494,0.0,0.0,1.0,2016-01-08,dia,163.24
0.3608965,0.30426168,0.35566944,0.0,0.0,1.0,2016-01-11,dia,163.83
0.322612,0.2489346,0.46979147,0.0,0.0,1.0,2016-01-12,dia,164.95
0.2848869,0.30796492,0.4647243,0.0,0.0,1.0,2016-01-13,dia,161.35
0.36226875,0.18275632,0.46763706,0.0,0.0,1.0,2016-01-14,dia,163.59
0.25155616,0.38786888,0.3539917,0.0,0.0,1.0,2016-01-15,dia,159.68
0.34088656,0.3270567,0.37236536,0.0,0.0,1.0,2016-01-19,dia,160.02
0.16976097,0.42097992,0.45415264,0.0,0.0,1.0,2016-01-20,dia,157.61
0.25415522,0.36214852,0.48046345,0.0,0.0,1.0,2016-01-21,dia,158.6
0.3270101,0.17922674,0.57501143,0.0,0.0,1.0,2016-01-22,dia,160.79
0.13187537,0.3549533,0.54321486,0.0,0.0,1.0,2016-01-25,dia,158.7
0.33454657,0.30730116,0.45255375,0.0,0.0,1.0,2016-01-26,dia,161.54
0.15299076,0.38128275,0.5021221,0.0,0.0,1.0,2016-01-27,dia,159.3
0.12298647,0.29437047,0.5871911,0.0,0.0,1.0,2016-01-28,dia,160.51
0.11466984,0.28385562,0.5766045,0.0,0.0,1.0,2016-01-29,dia,164.37
0.098608,0.41047662,0.6085325,0.0,0.0,1.0,2016-02-01,dia,164.34
0.15956795,0.50863886,0.4378664,0.0,0.0,1.0,2016-02-02,dia,161.41
0.05737575,0.42736745,0.49420875,0.0,0.0,1.0,2016-02-03,dia,163.2
0.2129262,0.32008135,0.53792536,0.0,0.0,1.0,2016-02-04,dia,164.14
0.17868704,0.36472428,0.524738,0.0,0.0,1.0,2016-02-05,dia,161.94
0.18433926,0.25123638,0.6199917,0.0,0.0,1.0,2016-02-08,dia,160.35
0.33669782,0.39043862,0.33214536,0.0,0.0,1.0,2016-02-09,dia,160.24
0.33037305,0.35404426,0.33531266,0.0,0.0,1.0,2016-02-10,dia,159.39
0.38140386,0.16363335,0.50811094,0.0,1.0,0.0,2016-02-11,dia,156.8
0.28398252,0.25815955,0.41973555,0.0,1.0,0.0,2016-02-12,dia,159.98
0.38862938,0.3250817,0.24076584,0.0,1.0,0.0,2016-02-16,dia,162.2
0.09300522,0.3631382,0.564116,0.0,0.0,1.0,2016-02-17,dia,164.93
0.06817832,0.39266294,0.55501175,0.0,0.0,1.0,2016-02-18,dia,164.52
0.109150395,0.02243863,0.86690456,0.0,1.0,0.0,2016-02-19,dia,163.7
0.23669451,0.20559987,0.5014971,0.0,0.0,1.0,2016-02-22,dia,165.94
0.14840457,0.20567429,0.5323604,0.0,1.0,0.0,2016-02-23,dia,164.15
0.30581027,0.30801633,0.32659948,0.0,1.0,0.0,2016-02-24,dia,164.67
0.26626632,0.37284428,0.3214733,0.0,0.0,1.0,2016-02-25,dia,166.84
0.1807604,0.41399354,0.36440912,0.0,0.0,1.0,2016-02-26,dia,166.28
0.16563359,0.22217357,0.5869059,0.0,1.0,0.0,2016-02-29,dia,164.96
0.20010996,0.030287497,0.6094905,0.0,1.0,0.0,2016-03-01,dia,168.52
0.23785444,0.34713155,0.3574577,0.0,1.0,0.0,2016-03-02,dia,168.89
0.25989679,0.2228859,0.4309845,0.0,1.0,0.0,2016-03-03,dia,169.35
0.319488,0.28622782,0.3010168,0.0,0.0,1.0,2016-03-04,dia,170.02
0.36549246,0.16129409,0.43626177,0.0,0.0,1.0,2016-03-07,dia,170.62
0.18984836,0.31105757,0.50193214,0.0,1.0,0.0,2016-03-08,dia,169.62
0.31396365,0.35589176,0.25707877,0.0,1.0,0.0,2016-03-09,dia,170.02
0.10439359,0.50810105,0.30483204,0.0,1.0,0.0,2016-03-10,dia,170.06
0.33963865,0.13114905,0.45132762,0.0,1.0,0.0,2016-03-11,dia,172.23
0.4566484,0.2850382,0.21328928,0.0,1.0,0.0,2016-03-14,dia,172.41
0.4434988,0.23212627,0.3101231,0.0,1.0,0.0,2016-03-15,dia,172.64
0.56112486,0.13155441,0.27492,0.0,1.0,0.0,2016-03-16,dia,173.47
0.5381952,0.048211604,0.364183,0.0,0.0,1.0,2016-03-17,dia,174.94
0.554886,-0.08396046,0.5033569,0.0,0.0,1.0,2016-03-18,dia,175.69
0.51519746,-0.108417615,0.56211084,0.0,0.0,1.0,2016-03-21,dia,176.01
0.46431834,0.0752686,0.4400388,0.0,0.0,1.0,2016-03-22,dia,175.7
0.46725422,0.04852532,0.43630934,0.0,1.0,0.0,2016-03-23,dia,174.81
0.5359986,0.26545775,0.16499761,0.0,1.0,0.0,2016-03-24,dia,174.94
0.5984583,0.083464146,0.29428077,0.0,1.0,0.0,2016-03-28,dia,175.12
0.55066943,0.039311536,0.37760186,0.0,0.0,1.0,2016-03-29,dia,176.07
0.54242325,0.12545191,0.3227929,0.0,0.0,1.0,2016-03-30,dia,176.89
0.49339408,0.07497008,0.42564076,0.0,0.0,1.0,2016-03-31,dia,176.64
0.39954245,-0.094634816,0.6497931,0.0,0.0,1.0,2016-04-01,dia,177.72
0.42159432,-0.0614302,0.58121246,0.0,0.0,1.0,2016-04-04,dia,177.12
0.3689096,-0.08001612,0.7138568,0.0,0.0,1.0,2016-04-05,dia,175.82
0.39807314,0.039329663,0.54331034,0.0,0.0,1.0,2016-04-06,dia,177.04
0.2851509,-0.014823899,0.73062694,0.0,1.0,0.0,2016-04-07,dia,175.29
0.41071033,0.31608054,0.2610301,0.0,0.0,1.0,2016-04-08,dia,175.66
0.24311747,0.24549443,0.46777064,0.0,1.0,0.0,2016-04-11,dia,175.44
0.274478,0.1250253,0.5359325,0.0,0.0,1.0,2016-04-12,dia,177.09
0.3780703,0.12411124,0.48175013,0.0,0.0,1.0,2016-04-13,dia,178.92
0.29460156,0.082929574,0.6110228,0.0,0.0,1.0,2016-04-14,dia,179.11
0.38354534,-0.159012,0.7351872,0.0,0.0,1.0,2016-04-15,dia,178.68
0.39482713,-0.18761627,0.7515187,0.0,0.0,1.0,2016-04-18,dia,179.78
0.37215024,-0.16823293,0.6962524,0.0,0.0,1.0,2016-04-19,dia,180.32
0.5548074,-0.17171545,0.60344386,1.0,0.0,0.0,2016-04-20,dia,180.75
0.7145776,-0.24605747,0.494658,0.0,0.0,1.0,2016-04-21,dia,179.7
0.71471095,-0.0682859,0.30682522,0.0,0.0,1.0,2016-04-22,dia,179.9
0.7054751,-0.102432296,0.29568154,0.0,0.0,1.0,2016-04-25,dia,179.54
0.6014966,-0.08154808,0.51052094,0.0,0.0,1.0,2016-04-26,dia,179.64
0.7564964,-0.21760388,0.41209298,1.0,0.0,0.0,2016-04-27,dia,180.25
0.42902088,-0.039294913,0.57967794,0.0,0.0,1.0,2016-04-28,dia,178.2
0.4644332,0.06313348,0.41349804,0.0,0.0,1.0,2016-04-29,dia,177.59
0.47645116,0.1218362,0.3681553,0.0,0.0,1.0,2016-05-02,dia,178.7
0.42693162,0.15615411,0.38515866,0.0,0.0,1.0,2016-05-03,dia,177.3
0.42559952,0.22431165,0.3823967,0.0,0.0,1.0,2016-05-04,dia,176.32
0.39949152,0.26610819,0.3336801,0.0,0.0,1.0,2016-05-05,dia,176.44
0.21898699,0.35317636,0.46756142,0.0,0.0,1.0,2016-05-06,dia,177.34
0.18055493,0.29875538,0.52042264,0.0,0.0,1.0,2016-05-09,dia,176.98
0.2950065,0.096083224,0.6816362,0.0,0.0,1.0,2016-05-10,dia,179.2
0.26542056,0.07670022,0.6768398,0.0,0.0,1.0,2016-05-11,dia,177.3
0.37192458,0.0762268,0.50520223,0.0,0.0,1.0,2016-05-12,dia,177.42
0.16202629,0.2631095,0.5328447,0.0,0.0,1.0,2016-05-13,dia,175.48
0.21128248,0.20924316,0.52953285,0.0,0.0,1.0,2016-05-16,dia,177.26
0.24186812,0.13768315,0.5865299,0.0,0.0,1.0,2016-05-17,dia,175.56
0.34453803,0.22829187,0.42494726,0.0,0.0,1.0,2016-05-18,dia,175.63
0.38159242,0.21554103,0.35960937,0.0,0.0,1.0,2016-05-19,dia,174.68
0.33067992,0.5132859,0.1216998,0.0,0.0,1.0,2016-05-20,dia,174.76
0.26807958,0.37518346,0.36744285,0.0,0.0,1.0,2016-05-23,dia,174.78
0.14297934,0.0887497,0.6889659,0.0,0.0,1.0,2016-05-24,dia,176.86
0.31394947,0.100365676,0.60263544,0.0,0.0,1.0,2016-05-25,dia,178.28
0.27110773,-0.005257681,0.76749605,0.0,0.0,1.0,2016-05-26,dia,178.08
0.21659416,0.060125016,0.6393237,0.0,0.0,1.0,2016-05-27,dia,178.5
0.25251836,0.2284977,0.41889435,0.0,0.0,1.0,2016-05-31,dia,177.65
0.21273091,0.108557105,0.60246325,0.0,0.0,1.0,2016-06-01,dia,177.73
0.54860836,-0.15028952,0.48684597,0.0,0.0,1.0,2016-06-02,dia,178.28
0.5384012,0.05915247,0.38748,0.0,0.0,1.0,2016-06-03,dia,178.06
0.49929523,0.0432799,0.43200254,0.0,0.0,1.0,2016-06-06,dia,179.18
0.35902476,0.28553092,0.43965286,0.0,0.0,1.0,2016-06-07,dia,179.38
0.61757725,-0.10575087,0.41739672,0.0,0.0,1.0,2016-06-08,dia,180.06
0.553622,0.23638898,0.22386858,0.0,0.0,1.0,2016-06-09,dia,179.88
0.52121854,-0.066296026,0.46683806,0.0,0.0,1.0,2016-06-10,dia,178.71
0.33774084,0.160416,0.48520678,0.0,0.0,1.0,2016-06-13,dia,177.36
0.22592214,0.20763022,0.5387389,0.0,0.0,1.0,2016-06-14,dia,176.81
0.30240434,0.30435163,0.46326017,0.0,0.0,1.0,2016-06-15,dia,176.57
0.30803835,-0.05980353,0.7037585,0.0,0.0,1.0,2016-06-16,dia,177.46
0.114151664,0.26516217,0.5819255,0.0,0.0,1.0,2016-06-17,dia,176.52
0.24497741,0.18648405,0.5852584,0.0,0.0,1.0,2016-06-20,dia,177.8
0.25472975,0.30030417,0.46651405,0.0,0.0,1.0,2016-06-21,dia,178.06
0.21835092,0.2487489,0.4993562,0.0,0.0,1.0,2016-06-22,dia,177.57
0.2477067,0.07477126,0.5951492,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.28030628,0.06343777,1.168461,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.09121519,0.28440082,0.8234952,0.0,1.0,0.0,2016-06-27,dia,171.2
0.0068112463,0.8968589,0.1328513,0.0,1.0,0.0,2016-06-28,dia,173.82
0.07619114,0.68541676,0.22614941,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.27725422,0.6739835,0.50973356,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.31075764,0.5176389,0.9263732,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.24276634,0.6352751,0.62864345,0.0,1.0,0.0,2016-07-05,dia,178.21
0.15962674,0.43894726,0.37808383,0.0,0.0,1.0,2016-07-06,dia,178.98
0.11449313,0.50595486,0.3850153,0.0,1.0,0.0,2016-07-07,dia,178.79
0.20274913,0.3856641,0.4804275,0.0,1.0,0.0,2016-07-08,dia,181.3
0.13941278,0.32443386,0.38722122,0.0,1.0,0.0,2016-07-11,dia,182.12
0.38183206,0.32888323,0.28768522,0.0,0.0,1.0,2016-07-12,dia,183.39
