psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.39877117,0.158872,0.45252767,0.0,0.0,1.0,2015-08-13,xlb,45.51
0.4270501,0.19162638,0.46405184,0.0,0.0,1.0,2015-08-14,xlb,45.72
0.4033857,0.15607333,0.53536004,1.0,0.0,0.0,2015-08-17,xlb,45.98
0.710273,0.11232011,0.19160172,1.0,0.0,0.0,2015-08-18,xlb,45.68
0.62363017,0.16178185,0.2611577,1.0,0.0,0.0,2015-08-19,xlb,45.12
0.43957722,0.24150668,0.369757,1.0,0.0,0.0,2015-08-20,xlb,44.27
0.34663787,0.41085613,0.3182866,0.0,0.0,1.0,2015-08-21,xlb,43.21
0.13992251,0.3934945,0.55259484,0.0,0.0,1.0,2015-08-24,xlb,41.31
0.16546556,0.38316393,0.5020133,0.0,0.0,1.0,2015-08-25,xlb,40.73
-0.00063325465,0.40918505,0.6669015,0.0,0.0,1.0,2015-08-26,xlb,41.87
0.011449404,0.48938698,0.5704073,0.0,0.0,1.0,2015-08-27,xlb,43.35
-0.058401063,0.46298248,0.6511139,1.0,0.0,0.0,2015-08-28,xlb,43.6
0.43973905,0.5298558,0.097446784,0.0,0.0,1.0,2015-08-31,xlb,43.38
0.19419885,0.3510456,0.5497883,0.0,0.0,1.0,2015-09-01,xlb,41.99
0.31695417,0.37141144,0.3151569,0.0,0.0,1.0,2015-09-02,xlb,42.64
0.34367073,0.34609205,0.35150146,0.0,0.0,1.0,2015-09-03,xlb,42.9
0.23089345,0.37608647,0.41022062,0.0,0.0,1.0,2015-09-04,xlb,42.05
0.24412979,0.3757434,0.38594252,0.0,0.0,1.0,2015-09-08,xlb,43.1
0.19828758,0.34921312,0.4868877,0.0,0.0,1.0,2015-09-09,xlb,42.77
0.30228266,0.31701958,0.43024337,0.0,0.0,1.0,2015-09-10,xlb,42.87
0.36949074,0.30141267,0.37561733,0.0,0.0,1.0,2015-09-11,xlb,42.81
0.34993213,0.2678647,0.45191583,0.0,0.0,1.0,2015-09-14,xlb,42.3
0.29125056,0.26462764,0.4989109,0.0,0.0,1.0,2015-09-15,xlb,42.61
0.3556335,0.11835444,0.5530689,0.0,0.0,1.0,2015-09-16,xlb,43.22
0.33703518,0.035204798,0.62313324,0.0,0.0,1.0,2015-09-17,xlb,43.02
0.30152726,0.03986218,0.69861156,0.0,0.0,1.0,2015-09-18,xlb,41.88
0.34791267,0.12270042,0.5468921,0.0,0.0,1.0,2015-09-21,xlb,42.02
0.32733473,0.13590223,0.5687225,0.0,0.0,1.0,2015-09-22,xlb,41.24
0.3354966,0.11488081,0.5589741,0.0,0.0,1.0,2015-09-23,xlb,40.37
0.31516635,0.18530056,0.5260849,0.0,0.0,1.0,2015-09-24,xlb,40.25
0.14208794,0.23919936,0.73234665,0.0,0.0,1.0,2015-09-25,xlb,40.2
0.22806805,0.31362417,0.53747666,0.0,1.0,0.0,2015-09-28,xlb,38.95
0.12918986,0.61669797,0.36017475,0.0,1.0,0.0,2015-09-29,xlb,39.1
0.19556561,0.46705717,0.3767848,0.0,1.0,0.0,2015-09-30,xlb,39.92
0.15258549,0.5085634,0.37349284,0.0,1.0,0.0,2015-10-01,xlb,40.37
0.050997082,0.42203403,0.5972515,0.0,1.0,0.0,2015-10-02,xlb,41.36
0.40824193,0.43141478,0.1849595,0.0,1.0,0.0,2015-10-05,xlb,42.44
0.49838448,0.3735121,0.19044766,0.0,1.0,0.0,2015-10-06,xlb,42.99
0.44980615,0.2269932,0.3874876,0.0,0.0,1.0,2015-10-07,xlb,43.56
0.33453012,0.1152347,0.626388,0.0,0.0,1.0,2015-10-08,xlb,44.17
0.37409526,0.084018484,0.59761935,0.0,0.0,1.0,2015-10-09,xlb,44.15
0.3976149,0.10862423,0.539762,0.0,0.0,1.0,2015-10-12,xlb,43.77
0.40415657,0.093778476,0.5337448,0.0,0.0,1.0,2015-10-13,xlb,43.6
0.4923799,0.028584793,0.54796636,0.0,0.0,1.0,2015-10-14,xlb,43.95
0.40040243,0.025789209,0.6343671,0.0,0.0,1.0,2015-10-15,xlb,44.07
0.37286907,0.0026879534,0.62180036,0.0,0.0,1.0,2015-10-16,xlb,44.07
0.3040427,0.027876675,0.65696067,0.0,0.0,1.0,2015-10-19,xlb,43.78
0.33864605,-0.039200887,0.6604268,0.0,0.0,1.0,2015-10-20,xlb,43.85
0.28355485,-0.021646589,0.6913967,0.0,1.0,0.0,2015-10-21,xlb,43.46
0.5831381,-0.10375999,0.57855713,0.0,0.0,1.0,2015-10-22,xlb,44.65
0.5464218,-0.06704846,0.5614058,0.0,0.0,1.0,2015-10-23,xlb,45.02
0.4567293,0.0565676,0.5452963,0.0,0.0,1.0,2015-10-26,xlb,44.65
0.2748875,0.049766093,0.7362649,0.0,0.0,1.0,2015-10-27,xlb,44.46
0.3866318,0.01374796,0.66544783,0.0,0.0,1.0,2015-10-28,xlb,45.13
0.48155665,0.06801916,0.5056233,0.0,0.0,1.0,2015-10-29,xlb,45.22
0.5091521,0.10564031,0.44584987,0.0,0.0,1.0,2015-10-30,xlb,45.28
0.3573044,0.14504676,0.55169606,0.0,0.0,1.0,2015-11-02,xlb,45.56
0.46527725,0.14664268,0.44462982,0.0,0.0,1.0,2015-11-03,xlb,45.75
0.41353995,0.18017982,0.4480607,0.0,0.0,1.0,2015-11-04,xlb,45.44
0.347801,0.20511901,0.49107277,0.0,0.0,1.0,2015-11-05,xlb,45.21
0.3065411,0.1878209,0.59003544,0.0,0.0,1.0,2015-11-06,xlb,45.33
0.31999773,0.25552005,0.5021758,0.0,0.0,1.0,2015-11-09,xlb,45.02
0.31501758,0.1873057,0.55060095,0.0,0.0,1.0,2015-11-10,xlb,44.69
0.3485551,0.17020386,0.5235392,0.0,0.0,1.0,2015-11-11,xlb,44.73
0.28557515,0.25600255,0.5186452,0.0,0.0,1.0,2015-11-12,xlb,43.84
0.15588945,0.20222408,0.7097554,0.0,0.0,1.0,2015-11-13,xlb,44.4
0.16398671,0.1692388,0.7043013,0.0,0.0,1.0,2015-11-16,xlb,44.97
0.062082123,0.087346524,0.85824555,0.0,0.0,1.0,2015-11-17,xlb,44.92
0.26390845,0.1230434,0.662339,0.0,0.0,1.0,2015-11-18,xlb,45.72
0.36520654,0.15146965,0.512051,0.0,0.0,1.0,2015-11-19,xlb,45.67
0.3073366,0.14791358,0.5492741,0.0,0.0,1.0,2015-11-20,xlb,45.53
0.25646666,0.25845402,0.4711296,0.0,0.0,1.0,2015-11-23,xlb,45.59
0.18660694,0.06753614,0.79017156,0.0,0.0,1.0,2015-11-24,xlb,45.97
0.2405459,0.15920582,0.6053359,0.0,0.0,1.0,2015-11-25,xlb,45.68
0.1699597,0.104071274,0.7881225,0.0,0.0,1.0,2015-11-27,xlb,45.62
0.27862766,0.07834152,0.727467,0.0,0.0,1.0,2015-11-30,xlb,45.73
0.14754923,-0.016529575,0.9554431,1.0,0.0,0.0,2015-12-01,xlb,46.05
0.29656148,0.19568099,0.49524122,0.0,0.0,1.0,2015-12-02,xlb,45.43
0.18842947,0.2261975,0.58495486,0.0,0.0,1.0,2015-12-03,xlb,45.03
0.23277639,0.1345248,0.6781227,1.0,0.0,0.0,2015-12-04,xlb,45.82
0.4574318,0.08325544,0.46352547,0.0,0.0,1.0,2015-12-07,xlb,45.0
0.37681323,0.007819526,0.62186986,0.0,0.0,1.0,2015-12-08,xlb,44.15
0.4017191,-0.1095878,0.7355917,1.0,0.0,0.0,2015-12-09,xlb,45.48
0.5150257,0.10526429,0.36539203,1.0,0.0,0.0,2015-12-10,xlb,45.14
0.34424904,0.23393203,0.42707753,0.0,0.0,1.0,2015-12-11,xlb,43.94
0.25085765,0.26068503,0.5185057,0.0,0.0,1.0,2015-12-14,xlb,43.36
0.13978828,0.20780928,0.7113589,0.0,0.0,1.0,2015-12-15,xlb,43.6
0.088529564,0.10223304,0.86869586,0.0,0.0,1.0,2015-12-16,xlb,44.05
0.07178893,0.2823633,0.67542046,0.0,0.0,1.0,2015-12-17,xlb,43.17
0.09408383,0.23719688,0.74682707,0.0,0.0,1.0,2015-12-18,xlb,42.27
0.08660176,0.29605561,0.6512254,0.0,0.0,1.0,2015-12-21,xlb,42.65
0.045886196,0.18178926,0.81671417,0.0,0.0,1.0,2015-12-22,xlb,43.19
-0.012211099,0.019566245,0.9995497,1.0,0.0,0.0,2015-12-23,xlb,44.21
0.33276922,0.40342927,0.24008492,0.0,0.0,1.0,2015-12-24,xlb,44.11
0.16666938,0.3368062,0.50347143,0.0,0.0,1.0,2015-12-28,xlb,43.8
-0.10790767,0.06725794,1.0249529,1.0,0.0,0.0,2015-12-29,xlb,44.21
0.1838348,0.562327,0.27578765,1.0,0.0,0.0,2015-12-30,xlb,43.8
0.31027615,0.3683334,0.3429141,1.0,0.0,0.0,2015-12-31,xlb,43.42
0.20769316,0.27578914,0.56313086,1.0,0.0,0.0,2016-01-04,xlb,42.74
0.28247654,0.5360658,0.26002255,1.0,0.0,0.0,2016-01-05,xlb,42.72
0.33923584,0.4303035,0.28833738,1.0,0.0,0.0,2016-01-06,xlb,41.6
0.39482647,0.38991553,0.2681537,0.0,0.0,1.0,2016-01-07,xlb,40.47
0.35005724,0.39078087,0.30222303,0.0,0.0,1.0,2016-01-08,xlb,40.06
0.37103015,0.44807374,0.22028169,0.0,0.0,1.0,2016-01-11,xlb,39.38
0.20067908,0.463508,0.37016866,0.0,0.0,1.0,2016-01-12,xlb,39.44
0.16729628,0.4662313,0.40568972,0.0,0.0,1.0,2016-01-13,xlb,38.53
0.28299323,0.445153,0.33778703,0.0,0.0,1.0,2016-01-14,xlb,39.05
0.225293,0.52573276,0.31626567,0.0,0.0,1.0,2016-01-15,xlb,38.25
0.351349,0.58008224,0.14397109,0.0,0.0,1.0,2016-01-19,xlb,37.78
0.3053465,0.5479773,0.25708306,0.0,0.0,1.0,2016-01-20,xlb,37.5
0.26409268,0.46471083,0.36080283,0.0,0.0,1.0,2016-01-21,xlb,37.83
0.32232484,0.4078673,0.35790825,0.0,0.0,1.0,2016-01-22,xlb,38.51
0.40663487,0.45557797,0.22139123,0.0,1.0,0.0,2016-01-25,xlb,37.28
0.4958079,0.59494704,-0.009397559,0.0,0.0,1.0,2016-01-26,xlb,37.92
0.38579005,0.5559814,0.07835346,0.0,1.0,0.0,2016-01-27,xlb,37.62
0.49953246,0.6427627,-0.0179568,0.0,1.0,0.0,2016-01-28,xlb,37.68
0.50218725,0.39658034,0.195681,0.0,0.0,1.0,2016-01-29,xlb,38.77
0.41544688,0.4515066,0.18432745,0.0,0.0,1.0,2016-02-01,xlb,38.93
0.3579535,0.5223493,0.1783435,0.0,1.0,0.0,2016-02-02,xlb,38.67
0.34853792,0.27111936,0.49447322,0.0,0.0,1.0,2016-02-03,xlb,39.97
0.41653502,0.1862827,0.5182242,0.0,0.0,1.0,2016-02-04,xlb,41.08
0.4648028,0.1200584,0.48236328,0.0,0.0,1.0,2016-02-05,xlb,40.61
0.49790698,0.18445173,0.3854928,0.0,0.0,1.0,2016-02-08,xlb,39.54
0.38855183,0.22210063,0.48303002,0.0,0.0,1.0,2016-02-09,xlb,40.03
0.4910028,0.24197926,0.38350672,0.0,0.0,1.0,2016-02-10,xlb,39.65
0.43014926,0.29786676,0.34152216,0.0,1.0,0.0,2016-02-11,xlb,38.79
0.4726056,0.21965574,0.31919745,0.0,1.0,0.0,2016-02-12,xlb,39.94
0.8206528,0.21703826,-0.030190744,0.0,0.0,1.0,2016-02-16,xlb,40.55
0.5373568,0.023360029,0.47226816,0.0,0.0,1.0,2016-02-17,xlb,41.35
0.5053178,-0.066209376,0.59293073,0.0,0.0,1.0,2016-02-18,xlb,41.23
0.51608294,-0.12636736,0.6196056,0.0,0.0,1.0,2016-02-19,xlb,40.75
0.6505639,-0.10505442,0.47495162,0.0,0.0,1.0,2016-02-22,xlb,41.53
0.46782094,-0.045846716,0.62951076,0.0,1.0,0.0,2016-02-23,xlb,40.51
0.57730985,0.039574362,0.3989576,0.0,1.0,0.0,2016-02-24,xlb,40.93
0.77185714,-0.07155375,0.25664356,0.0,1.0,0.0,2016-02-25,xlb,41.46
0.7339822,-0.012875229,0.30558276,0.0,0.0,1.0,2016-02-26,xlb,42.06
0.6299248,0.10822599,0.3023544,0.0,1.0,0.0,2016-02-29,xlb,41.8
0.65276486,0.077299714,0.29373717,0.0,0.0,1.0,2016-03-01,xlb,42.87
0.62946886,0.07871796,0.31790304,0.0,1.0,0.0,2016-03-02,xlb,42.7
0.56584746,0.023753196,0.42885065,0.0,1.0,0.0,2016-03-03,xlb,42.96
0.6996296,-0.001211606,0.32829592,0.0,0.0,1.0,2016-03-04,xlb,43.46
0.7478936,0.06552453,0.20868492,0.0,0.0,1.0,2016-03-07,xlb,43.96
0.46901375,0.03281451,0.49813777,0.0,1.0,0.0,2016-03-08,xlb,43.1
0.69132686,-0.0018749833,0.36568043,0.0,1.0,0.0,2016-03-09,xlb,43.37
0.7932135,-0.104843035,0.37909296,0.0,1.0,0.0,2016-03-10,xlb,43.6
0.90090823,-0.16073905,0.30088276,0.0,0.0,1.0,2016-03-11,xlb,44.4
0.82310253,-0.08657898,0.31174493,0.0,1.0,0.0,2016-03-14,xlb,44.1
0.70859635,-0.051060855,0.3785334,0.0,1.0,0.0,2016-03-15,xlb,44.2
0.70889074,-0.07504664,0.41120112,0.0,0.0,1.0,2016-03-16,xlb,44.57
0.6162417,-0.1417286,0.5777735,0.0,0.0,1.0,2016-03-17,xlb,45.39
0.62281585,-0.15000756,0.5482329,0.0,0.0,1.0,2016-03-18,xlb,45.42
0.697966,-0.13004147,0.48797715,0.0,0.0,1.0,2016-03-21,xlb,45.63
0.54479724,-0.1671188,0.67846006,0.0,0.0,1.0,2016-03-22,xlb,45.11
0.51071286,-0.18092857,0.68964255,0.0,0.0,1.0,2016-03-23,xlb,44.55
0.5830599,-0.20468976,0.6612931,0.0,0.0,1.0,2016-03-24,xlb,44.55
0.6502347,-0.14957811,0.53895056,0.0,0.0,1.0,2016-03-28,xlb,44.74
0.6048106,-0.15702583,0.61785233,0.0,0.0,1.0,2016-03-29,xlb,44.99
0.7554138,-0.21377642,0.53347516,0.0,0.0,1.0,2016-03-30,xlb,45.19
0.5121988,-0.26103038,0.8008855,0.0,0.0,1.0,2016-03-31,xlb,44.81
0.65938777,-0.16807432,0.5552051,0.0,0.0,1.0,2016-04-01,xlb,45.24
0.65789855,-0.105242,0.5322851,0.0,0.0,1.0,2016-04-04,xlb,44.65
0.66596675,-0.098230794,0.48591328,0.0,0.0,1.0,2016-04-05,xlb,44.37
0.5852044,-0.13304898,0.6285539,0.0,0.0,1.0,2016-04-06,xlb,44.88
0.57132816,-0.090845674,0.6198688,0.0,1.0,0.0,2016-04-07,xlb,44.23
0.606853,0.04991079,0.36879668,0.0,1.0,0.0,2016-04-08,xlb,44.52
0.81611705,0.11170224,0.07383117,0.0,1.0,0.0,2016-04-11,xlb,44.72
0.7435444,-0.09482555,0.38210034,0.0,1.0,0.0,2016-04-12,xlb,45.34
0.48807037,0.073065005,0.49465683,0.0,0.0,1.0,2016-04-13,xlb,45.79
0.27902007,0.022144102,0.7713067,0.0,0.0,1.0,2016-04-14,xlb,45.82
0.37194067,-0.042550474,0.79736865,0.0,0.0,1.0,2016-04-15,xlb,46.03
0.43191713,-0.090887025,0.72641236,0.0,0.0,1.0,2016-04-18,xlb,46.24
0.38611305,-0.065841034,0.7906921,0.0,0.0,1.0,2016-04-19,xlb,47.23
0.3866936,-0.092190996,0.7535876,0.0,0.0,1.0,2016-04-20,xlb,47.09
0.42493594,-0.08246262,0.7103867,0.0,0.0,1.0,2016-04-21,xlb,46.88
0.4445417,-0.110231444,0.7161094,0.0,0.0,1.0,2016-04-22,xlb,47.21
0.56229633,-0.05858764,0.5338995,0.0,0.0,1.0,2016-04-25,xlb,47.05
0.5863394,-0.08575185,0.55839735,0.0,0.0,1.0,2016-04-26,xlb,47.43
0.47824198,-0.11826773,0.6743628,0.0,0.0,1.0,2016-04-27,xlb,47.83
0.3652544,-0.0753203,0.75947094,0.0,0.0,1.0,2016-04-28,xlb,47.38
0.296795,-0.062674984,0.71805567,0.0,0.0,1.0,2016-04-29,xlb,47.1
0.27856416,0.033535898,0.72942865,0.0,0.0,1.0,2016-05-02,xlb,47.27
0.32219243,0.036798395,0.66270995,0.0,0.0,1.0,2016-05-03,xlb,46.49
0.3430373,0.21275605,0.48801738,0.0,0.0,1.0,2016-05-04,xlb,46.02
0.34113503,0.18367046,0.5393059,0.0,0.0,1.0,2016-05-05,xlb,45.79
0.19258663,0.13667248,0.68120354,0.0,0.0,1.0,2016-05-06,xlb,46.16
0.19238634,0.27495694,0.54754585,0.0,1.0,0.0,2016-05-09,xlb,45.6
0.46021992,0.1425893,0.4314594,0.0,0.0,1.0,2016-05-10,xlb,46.36
0.24931888,0.13597193,0.65466994,0.0,0.0,1.0,2016-05-11,xlb,46.2
0.33291596,0.117672585,0.5813652,0.0,0.0,1.0,2016-05-12,xlb,46.4
0.19369164,0.12808776,0.7108132,0.0,0.0,1.0,2016-05-13,xlb,45.95
0.3720169,0.12423028,0.5525126,0.0,0.0,1.0,2016-05-16,xlb,46.74
0.24323715,0.056860395,0.709619,0.0,0.0,1.0,2016-05-17,xlb,46.5
0.19009209,0.15503278,0.6761555,0.0,0.0,1.0,2016-05-18,xlb,45.79
0.37286043,0.22780034,0.39467353,0.0,0.0,1.0,2016-05-19,xlb,45.95
0.21359833,0.26434702,0.60972005,0.0,0.0,1.0,2016-05-20,xlb,46.28
0.22869477,0.14804265,0.6441245,0.0,0.0,1.0,2016-05-23,xlb,46.82
0.2640183,0.025759466,0.7302262,0.0,0.0,1.0,2016-05-24,xlb,47.13
0.273766,0.14748035,0.5974608,0.0,0.0,1.0,2016-05-25,xlb,47.71
0.10217731,0.058953542,0.86624473,0.0,0.0,1.0,2016-05-26,xlb,47.2
0.13093898,0.022680953,0.82961434,0.0,0.0,1.0,2016-05-27,xlb,47.18
0.2838223,0.059933975,0.6079908,0.0,0.0,1.0,2016-05-31,xlb,46.94
0.2527392,0.20228526,0.5878397,0.0,0.0,1.0,2016-06-01,xlb,47.0
0.15124935,0.21418074,0.639455,0.0,0.0,1.0,2016-06-02,xlb,47.26
0.3008146,0.12530327,0.67413145,0.0,0.0,1.0,2016-06-03,xlb,47.66
0.31573737,0.13120554,0.5214928,0.0,0.0,1.0,2016-06-06,xlb,48.15
0.22065766,0.049991325,0.78702825,0.0,0.0,1.0,2016-06-07,xlb,48.17
0.23941603,0.041274548,0.6915751,0.0,0.0,1.0,2016-06-08,xlb,48.45
0.18180299,0.059865717,0.7862613,0.0,0.0,1.0,2016-06-09,xlb,48.1
0.15332441,0.21617863,0.5953623,0.0,0.0,1.0,2016-06-10,xlb,47.74
0.09054522,0.2599335,0.63721484,0.0,0.0,1.0,2016-06-13,xlb,47.21
0.03540776,0.3873533,0.6155423,0.0,0.0,1.0,2016-06-14,xlb,46.86
0.04100036,0.22892208,0.74466795,0.0,0.0,1.0,2016-06-15,xlb,47.07
0.12391533,0.3179981,0.5848111,0.0,0.0,1.0,2016-06-16,xlb,47.23
0.16924557,0.34688658,0.4391685,0.0,0.0,1.0,2016-06-17,xlb,47.2
0.19472465,0.40132213,0.42787936,0.0,0.0,1.0,2016-06-20,xlb,47.47
0.19405821,0.38471055,0.4682288,0.0,0.0,1.0,2016-06-21,xlb,47.34
0.34798545,0.3667788,0.34129822,0.0,0.0,1.0,2016-06-22,xlb,47.39
0.32243896,0.23185006,0.42487937,0.0,0.0,1.0,2016-06-23,xlb,48.12
-0.13720761,0.2912439,0.79114014,0.0,0.0,1.0,2016-06-24,xlb,46.02
-0.01793757,0.41198403,0.5753697,0.0,1.0,0.0,2016-06-27,xlb,44.47
0.21832538,0.51417243,0.29169548,0.0,1.0,0.0,2016-06-28,xlb,44.85
0.18422528,0.2344039,0.55620533,0.0,0.0,1.0,2016-06-29,xlb,45.61
0.10841339,0.1351701,0.74392736,0.0,0.0,1.0,2016-06-30,xlb,46.34
0.27717853,0.24510972,0.5511809,0.0,0.0,1.0,2016-07-01,xlb,46.36
0.23558943,0.29082686,0.4675834,0.0,1.0,0.0,2016-07-05,xlb,45.52
-0.06682895,0.5816128,0.5200921,0.0,1.0,0.0,2016-07-06,xlb,45.7
0.0726818,0.57705355,0.33633062,0.0,1.0,0.0,2016-07-07,xlb,45.82
0.2798708,0.30026537,0.44091,0.0,1.0,0.0,2016-07-08,xlb,46.96
0.30601895,0.4192677,0.31451052,0.0,1.0,0.0,2016-07-11,xlb,47.19
0.27053088,0.3723564,0.4068728,0.0,1.0,0.0,2016-07-12,xlb,48.05
0.26788995,0.44017977,0.3777193,0.0,1.0,0.0,2016-07-13,xlb,48.18
0.26334536,0.30405933,0.44196922,0.0,0.0,1.0,2016-07-14,xlb,48.61
0.18773744,0.20663708,0.61514056,0.0,0.0,1.0,2016-07-15,xlb,48.78
0.15437657,0.25350976,0.608965,0.0,0.0,1.0,2016-07-18,xlb,49.1
0.16430965,0.24618198,0.58185333,0.0,0.0,1.0,2016-07-19,xlb,48.81
0.16909325,0.2200912,0.59515274,0.0,0.0,1.0,2016-07-20,xlb,48.83
0.14032552,0.29552504,0.56169164,0.0,0.0,1.0,2016-07-21,xlb,48.53
0.08457325,0.29198498,0.67219937,0.0,0.0,1.0,2016-07-22,xlb,48.66
0.169222,0.26288134,0.5810831,0.0,0.0,1.0,2016-07-25,xlb,48.58
0.21813926,0.16852047,0.5811648,0.0,0.0,1.0,2016-07-26,xlb,48.95
0.22991891,0.13342136,0.61281943,0.0,0.0,1.0,2016-07-27,xlb,49.01
0.24446402,0.1623104,0.60649717,0.0,0.0,1.0,2016-07-28,xlb,48.94
0.24143136,0.08131967,0.6636412,0.0,0.0,1.0,2016-07-29,xlb,48.69
0.20819227,0.10654405,0.69151217,0.0,0.0,1.0,2016-08-01,xlb,48.42
0.33020264,0.12140437,0.55720437,0.0,0.0,1.0,2016-08-02,xlb,48.29
0.42794943,0.13011774,0.4709251,0.0,0.0,1.0,2016-08-03,xlb,48.41
0.4652028,0.04535444,0.50772256,0.0,0.0,1.0,2016-08-04,xlb,48.61
0.39603627,0.06023643,0.5684514,0.0,0.0,1.0,2016-08-05,xlb,48.77
0.36392736,0.11684864,0.57450795,0.0,0.0,1.0,2016-08-08,xlb,48.87
0.26440638,0.10186695,0.6782488,0.0,0.0,1.0,2016-08-09,xlb,48.72
0.33384,0.12540308,0.6160909,0.0,0.0,1.0,2016-08-10,xlb,48.73
0.49703687,0.11970594,0.45891285,0.0,0.0,1.0,2016-08-11,xlb,48.94
0.19326589,0.11379863,0.7816803,0.0,0.0,1.0,2016-08-12,xlb,48.42
0.30106348,0.08403757,0.69177216,0.0,0.0,1.0,2016-08-15,xlb,48.91
0.25737035,-0.025213048,0.87943536,0.0,0.0,1.0,2016-08-16,xlb,48.65
0.31979036,-0.028554872,0.7739792,0.0,0.0,1.0,2016-08-17,xlb,48.61
0.4663537,-0.1453539,0.7284848,0.0,0.0,1.0,2016-08-18,xlb,48.92
0.48463094,-0.26185966,0.8125141,0.0,0.0,1.0,2016-08-19,xlb,48.99
0.53379583,-0.098103926,0.56879646,0.0,0.0,1.0,2016-08-22,xlb,48.92
0.5395772,-0.11003527,0.6389993,1.0,0.0,0.0,2016-08-23,xlb,49.34
0.36150277,0.029199101,0.69438624,0.0,0.0,1.0,2016-08-24,xlb,48.77
0.27350134,-0.006047018,0.75699764,0.0,0.0,1.0,2016-08-25,xlb,49.01
0.29646978,0.104951434,0.6428508,0.0,0.0,1.0,2016-08-26,xlb,48.73
0.36787724,0.036991842,0.6008756,0.0,0.0,1.0,2016-08-29,xlb,49.17
0.24127547,0.052127108,0.7427994,0.0,0.0,1.0,2016-08-30,xlb,49.05
0.14248882,0.11337968,0.82534486,0.0,0.0,1.0,2016-08-31,xlb,48.56
0.21386349,0.14613083,0.65452653,0.0,0.0,1.0,2016-09-01,xlb,48.76
0.2629452,-0.0683838,0.82859546,1.0,0.0,0.0,2016-09-02,xlb,49.25
0.61032605,-0.024730727,0.40865427,1.0,0.0,0.0,2016-09-06,xlb,49.14
0.43948585,0.17446256,0.45209008,1.0,0.0,0.0,2016-09-07,xlb,49.07
0.23034012,0.10026543,0.72317904,1.0,0.0,0.0,2016-09-08,xlb,48.86
0.26850918,0.23287472,0.53242725,0.0,0.0,1.0,2016-09-09,xlb,47.44
