psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.3718842,-0.116518624,0.7618259,0.0,0.0,1.0,2015-09-18,xle,63.06
0.37855655,-0.15980867,0.7480055,0.0,0.0,1.0,2015-09-21,xle,63.46
0.3902851,0.0029765442,0.47934747,0.0,0.0,1.0,2015-09-22,xle,62.79
0.36946905,0.051919833,0.50917363,0.0,0.0,1.0,2015-09-23,xle,61.98
0.36190277,0.13017619,0.4751963,0.0,0.0,1.0,2015-09-24,xle,62.25
0.44351968,0.012580134,0.5182671,0.0,0.0,1.0,2015-09-25,xle,62.37
0.4948208,0.067823865,0.51346093,0.0,0.0,1.0,2015-09-28,xle,59.88
0.46085006,0.25648108,0.32180405,0.0,1.0,0.0,2015-09-29,xle,59.79
0.47476688,0.20969242,0.2846898,0.0,1.0,0.0,2015-09-30,xle,61.2
0.58338547,0.15691862,0.24481614,0.0,1.0,0.0,2015-10-01,xle,61.32
0.7920034,-0.22695908,0.46915668,0.0,1.0,0.0,2015-10-02,xle,63.85
0.92048275,-0.2958377,0.3932469,0.0,1.0,0.0,2015-10-05,xle,65.78
0.90750384,-0.12024651,0.22900784,0.0,0.0,1.0,2015-10-06,xle,67.24
0.8549043,-0.47567827,0.6239176,0.0,0.0,1.0,2015-10-07,xle,68.09
0.8638643,-0.54564357,0.64519745,0.0,0.0,1.0,2015-10-08,xle,69.39
1.0074663,-0.41053644,0.39156115,0.0,0.0,1.0,2015-10-09,xle,68.94
1.0017396,-0.27595943,0.2542735,0.0,0.0,1.0,2015-10-12,xle,68.05
0.8681729,-0.1054245,0.18008564,0.0,0.0,1.0,2015-10-13,xle,67.34
0.7710899,-0.038013786,0.27382088,0.0,0.0,1.0,2015-10-14,xle,67.92
0.7721846,-0.1695202,0.38244367,0.0,0.0,1.0,2015-10-15,xle,69.14
0.7519053,-0.13085872,0.3790517,0.0,0.0,1.0,2015-10-16,xle,69.18
0.66580117,-0.22224316,0.5686624,0.0,0.0,1.0,2015-10-19,xle,67.86
0.71672523,-0.06004355,0.35946244,0.0,0.0,1.0,2015-10-20,xle,68.05
0.58502567,-0.05019436,0.46985054,0.0,0.0,1.0,2015-10-21,xle,67.21
0.5282352,0.014150485,0.45518738,0.0,0.0,1.0,2015-10-22,xle,68.42
0.52837336,0.07680245,0.38477528,0.0,0.0,1.0,2015-10-23,xle,68.26
0.38254932,-0.02211655,0.62456477,0.0,0.0,1.0,2015-10-26,xle,66.59
0.32644486,0.124397844,0.49393773,0.0,0.0,1.0,2015-10-27,xle,65.79
0.3050972,0.061161596,0.61537874,0.0,0.0,1.0,2015-10-28,xle,67.25
0.19456749,0.10764795,0.680928,0.0,0.0,1.0,2015-10-29,xle,67.59
0.2116371,0.19901562,0.54506445,0.0,0.0,1.0,2015-10-30,xle,68.03
0.21480557,0.017986126,0.6936814,0.0,0.0,1.0,2015-11-02,xle,69.63
0.43586716,0.17408985,0.33805925,1.0,0.0,0.0,2015-11-03,xle,71.4
0.64247084,0.106399864,0.24513869,1.0,0.0,0.0,2015-11-04,xle,70.76
0.6614677,0.008149363,0.39220518,1.0,0.0,0.0,2015-11-05,xle,70.16
0.5623561,0.06770077,0.3506502,1.0,0.0,0.0,2015-11-06,xle,69.8
0.4517437,0.11371208,0.42291725,0.0,0.0,1.0,2015-11-09,xle,69.11
0.435739,0.10297111,0.4394998,1.0,0.0,0.0,2015-11-10,xle,69.26
0.47793338,0.15131557,0.3747517,0.0,0.0,1.0,2015-11-11,xle,67.8
0.38733903,0.07467066,0.5452574,0.0,0.0,1.0,2015-11-12,xle,66.25
0.3901275,0.1330424,0.47859186,0.0,0.0,1.0,2015-11-13,xle,65.98
0.31075674,-0.29143667,0.97532463,0.0,0.0,1.0,2015-11-16,xle,68.18
0.4639358,-0.16069934,0.739188,0.0,0.0,1.0,2015-11-17,xle,67.43
0.41843626,-0.2729628,0.857453,0.0,0.0,1.0,2015-11-18,xle,68.54
0.50451636,-0.1497306,0.67347234,0.0,0.0,1.0,2015-11-19,xle,67.62
0.596655,-0.007956356,0.46633345,0.0,0.0,1.0,2015-11-20,xle,66.9
0.4968545,-0.091473855,0.65623295,0.0,0.0,1.0,2015-11-23,xle,67.38
0.43078965,-0.056113757,0.67323935,1.0,0.0,0.0,2015-11-24,xle,68.82
0.6632856,0.006346144,0.32631886,0.0,0.0,1.0,2015-11-25,xle,68.26
0.5715178,-0.2553677,0.64846706,0.0,0.0,1.0,2015-11-27,xle,67.77
0.47539014,-0.1489662,0.6911807,0.0,0.0,1.0,2015-11-30,xle,68.02
0.4096776,0.08711353,0.5067929,1.0,0.0,0.0,2015-12-01,xle,68.56
0.69261026,-0.010439016,0.29901415,1.0,0.0,0.0,2015-12-02,xle,66.44
0.5184823,0.11042681,0.344181,1.0,0.0,0.0,2015-12-03,xle,65.11
0.37398115,0.39348155,0.23166274,1.0,0.0,0.0,2015-12-04,xle,64.7
0.16223812,0.1955691,0.622777,0.0,0.0,1.0,2015-12-07,xle,62.24
0.19648908,0.10095525,0.69313586,0.0,0.0,1.0,2015-12-08,xle,61.6
0.17426935,0.21541944,0.6393125,0.0,0.0,1.0,2015-12-09,xle,62.41
0.12824418,0.24987364,0.62190056,1.0,0.0,0.0,2015-12-10,xle,62.81
0.5162624,0.14974445,0.3569262,0.0,0.0,1.0,2015-12-11,xle,60.46
0.36156994,0.005405426,0.65104496,0.0,0.0,1.0,2015-12-14,xle,60.78
0.29895067,0.063205466,0.6694688,1.0,0.0,0.0,2015-12-15,xle,62.31
0.53277016,0.14490558,0.33888483,0.0,0.0,1.0,2015-12-16,xle,61.9
0.5500666,-0.010098971,0.45903826,0.0,0.0,1.0,2015-12-17,xle,60.38
0.4362326,-0.0015669242,0.5410627,0.0,0.0,1.0,2015-12-18,xle,58.79
0.3109715,0.14283603,0.51646113,0.0,0.0,1.0,2015-12-21,xle,58.85
0.16035855,0.16716567,0.65557873,0.0,0.0,1.0,2015-12-22,xle,59.54
0.21683413,0.061521962,0.72755426,1.0,0.0,0.0,2015-12-23,xle,62.13
0.38646096,0.3313907,0.3084883,1.0,0.0,0.0,2015-12-24,xle,61.57
0.16779675,0.45512238,0.3207272,0.0,0.0,1.0,2015-12-28,xle,60.45
0.23235714,0.47345912,0.31215304,1.0,0.0,0.0,2015-12-29,xle,60.87
0.22687356,0.5364832,0.21149072,0.0,0.0,1.0,2015-12-30,xle,60.05
0.31151602,0.325781,0.36652404,0.0,0.0,1.0,2015-12-31,xle,60.32
0.24227792,0.102680594,0.6349436,0.0,0.0,1.0,2016-01-04,xle,60.3
0.14203045,0.100435585,0.7224188,1.0,0.0,0.0,2016-01-05,xle,60.53
0.34500122,-0.023773313,0.66943645,0.0,0.0,1.0,2016-01-06,xle,58.2
0.30750906,-0.004373923,0.6381144,0.0,0.0,1.0,2016-01-07,xle,56.78
0.18771484,0.17818218,0.5929382,0.0,0.0,1.0,2016-01-08,xle,56.05
0.07552374,0.33770484,0.5681488,0.0,0.0,1.0,2016-01-11,xle,54.85
0.01849667,0.4783767,0.44694036,0.0,0.0,1.0,2016-01-12,xle,54.98
-0.028587595,0.49737355,0.51102805,0.0,0.0,1.0,2016-01-13,xle,53.66
-0.05179271,0.37875068,0.6454532,0.0,0.0,1.0,2016-01-14,xle,55.97
0.060492,0.33071283,0.5403189,0.0,0.0,1.0,2016-01-15,xle,54.35
0.10759504,0.5161898,0.39152014,0.0,0.0,1.0,2016-01-19,xle,53.18
0.035256945,0.47312737,0.48408943,0.0,1.0,0.0,2016-01-20,xle,51.77
-0.15298429,0.704529,0.45815003,0.0,0.0,1.0,2016-01-21,xle,53.38
-0.0898124,0.3516233,0.8059912,0.0,0.0,1.0,2016-01-22,xle,55.74
-0.061741516,0.45635396,0.585985,0.0,1.0,0.0,2016-01-25,xle,53.14
0.027491651,0.5629597,0.39257514,0.0,0.0,1.0,2016-01-26,xle,55.15
0.04946272,0.42945233,0.5797965,0.0,0.0,1.0,2016-01-27,xle,54.89
-0.08903013,0.50890064,0.588712,0.0,0.0,1.0,2016-01-28,xle,56.56
-0.027671762,0.3798242,0.64586866,0.0,0.0,1.0,2016-01-29,xle,58.21
0.0600254,0.56143117,0.35884792,0.0,0.0,1.0,2016-02-01,xle,57.24
0.10175424,0.6394128,0.26526666,0.0,0.0,1.0,2016-02-02,xle,55.33
0.013403162,0.2666249,0.75431705,0.0,0.0,1.0,2016-02-03,xle,57.3
0.0039236248,0.38996875,0.62339455,0.0,0.0,1.0,2016-02-04,xle,57.27
0.029677108,0.39618877,0.5959108,0.0,0.0,1.0,2016-02-05,xle,55.94
0.07502143,0.51979244,0.38222235,0.0,0.0,1.0,2016-02-08,xle,55.65
0.06771514,0.3714888,0.5493087,0.0,0.0,1.0,2016-02-09,xle,54.31
-0.05632128,0.38222283,0.6965713,0.0,0.0,1.0,2016-02-10,xle,54.09
-0.055330962,0.49845636,0.6280393,0.0,1.0,0.0,2016-02-11,xle,53.86
-0.06007649,0.48517606,0.56667435,0.0,1.0,0.0,2016-02-12,xle,55.28
0.35730037,0.3244419,0.30845973,0.0,1.0,0.0,2016-02-16,xle,55.83
0.3052656,0.22545883,0.45588434,0.0,0.0,1.0,2016-02-17,xle,57.66
0.21762551,0.20097801,0.6246536,0.0,0.0,1.0,2016-02-18,xle,56.94
0.15122287,0.33390796,0.53743047,0.0,0.0,1.0,2016-02-19,xle,56.81
0.2385765,0.32411292,0.45103633,0.0,0.0,1.0,2016-02-22,xle,58.26
0.09243803,0.30811635,0.62796134,0.0,1.0,0.0,2016-02-23,xle,56.27
0.08530906,0.43048427,0.49179173,0.0,0.0,1.0,2016-02-24,xle,56.84
0.09405029,0.36820015,0.57643783,0.0,0.0,1.0,2016-02-25,xle,56.89
0.058518536,0.43069756,0.5508917,0.0,0.0,1.0,2016-02-26,xle,57.23
-0.022158876,0.5710815,0.54168725,0.0,1.0,0.0,2016-02-29,xle,56.58
0.13956821,0.4004349,0.4571765,0.0,1.0,0.0,2016-03-01,xle,58.06
0.14620388,0.42881918,0.4166425,0.0,1.0,0.0,2016-03-02,xle,59.48
0.16219042,0.37217447,0.46131605,0.0,0.0,1.0,2016-03-03,xle,60.38
0.12386793,0.21893907,0.6564484,0.0,0.0,1.0,2016-03-04,xle,60.96
0.16602525,0.22618207,0.5854099,0.0,0.0,1.0,2016-03-07,xle,62.39
0.0866593,0.116500616,0.80336595,0.0,1.0,0.0,2016-03-08,xle,59.77
0.18048134,0.2889818,0.5462373,0.0,0.0,1.0,2016-03-09,xle,60.74
0.21642679,0.21346319,0.5590455,0.0,0.0,1.0,2016-03-10,xle,60.79
0.12885821,0.12684691,0.75794065,0.0,0.0,1.0,2016-03-11,xle,62.36
0.15611702,0.29398945,0.58964306,0.0,0.0,1.0,2016-03-14,xle,61.95
0.14669836,0.4055825,0.4739073,0.0,0.0,1.0,2016-03-15,xle,61.83
0.06637082,0.310855,0.6402101,0.0,0.0,1.0,2016-03-16,xle,62.9
0.020664684,0.2952207,0.67574036,0.0,0.0,1.0,2016-03-17,xle,63.76
0.059465375,0.27807105,0.6541544,0.0,0.0,1.0,2016-03-18,xle,63.49
0.06800063,0.2876406,0.6376449,0.0,0.0,1.0,2016-03-21,xle,63.27
0.10420461,0.29411528,0.5978985,0.0,0.0,1.0,2016-03-22,xle,62.92
-0.09588674,0.18251812,0.9812437,0.0,0.0,1.0,2016-03-23,xle,61.54
-0.03239858,0.28437278,0.7708899,0.0,0.0,1.0,2016-03-24,xle,61.84
0.07640008,0.35225797,0.5852071,0.0,0.0,1.0,2016-03-28,xle,61.51
0.17442526,0.35287142,0.48785907,0.0,0.0,1.0,2016-03-29,xle,61.8
0.15608755,0.18852276,0.69569266,0.0,0.0,1.0,2016-03-30,xle,61.92
0.13236417,0.27305222,0.5959863,0.0,0.0,1.0,2016-03-31,xle,61.89
0.22856614,0.085654855,0.69161654,0.0,0.0,1.0,2016-04-01,xle,61.06
0.2527053,0.13244796,0.66429245,0.0,0.0,1.0,2016-04-04,xle,60.61
0.25769752,0.19093631,0.5792672,0.0,1.0,0.0,2016-04-05,xle,60.2
0.5995097,-0.0944973,0.5112565,0.0,0.0,1.0,2016-04-06,xle,61.5
0.62929654,-0.20361409,0.64005536,0.0,1.0,0.0,2016-04-07,xle,61.14
0.54345524,-0.07580217,0.5424777,0.0,0.0,1.0,2016-04-08,xle,62.37
0.5576554,-0.07956595,0.52233315,0.0,1.0,0.0,2016-04-11,xle,62.11
0.5097883,0.04207168,0.44946426,0.0,0.0,1.0,2016-04-12,xle,63.96
0.42608103,-0.024190508,0.60737216,0.0,0.0,1.0,2016-04-13,xle,64.26
0.43703613,0.11354199,0.4071892,0.0,0.0,1.0,2016-04-14,xle,64.41
0.41853777,-0.13677922,0.69137347,0.0,1.0,0.0,2016-04-15,xle,63.54
0.6688055,-0.10601241,0.39528394,0.0,0.0,1.0,2016-04-18,xle,64.59
0.6397921,-0.015276916,0.31311443,0.0,0.0,1.0,2016-04-19,xle,65.88
0.520946,-0.09665377,0.5410796,0.0,0.0,1.0,2016-04-20,xle,66.47
0.5174456,-0.09263461,0.5230012,0.0,0.0,1.0,2016-04-21,xle,66.08
0.5923362,-0.04953205,0.4129098,0.0,0.0,1.0,2016-04-22,xle,67.04
0.43967935,-0.045086913,0.57167816,0.0,0.0,1.0,2016-04-25,xle,66.29
0.50434524,0.12875864,0.3698246,0.0,0.0,1.0,2016-04-26,xle,67.35
0.40334478,0.03248925,0.57350713,1.0,0.0,0.0,2016-04-27,xle,68.63
0.3356681,0.11483668,0.54374737,0.0,0.0,1.0,2016-04-28,xle,67.61
0.32264447,0.0042200983,0.6578233,0.0,0.0,1.0,2016-04-29,xle,67.5
0.3101992,-0.065159984,0.7911855,0.0,0.0,1.0,2016-05-02,xle,67.43
0.24504535,0.07125888,0.7540209,0.0,0.0,1.0,2016-05-03,xle,65.84
0.23903546,0.0348089,0.77626437,0.0,0.0,1.0,2016-05-04,xle,64.89
0.28500587,0.0105272755,0.6981825,0.0,0.0,1.0,2016-05-05,xle,65.42
0.27959383,-0.029173926,0.74247485,0.0,0.0,1.0,2016-05-06,xle,65.27
0.25065684,0.08660633,0.7323938,0.0,1.0,0.0,2016-05-09,xle,64.32
0.28098118,0.26315653,0.5318285,0.0,0.0,1.0,2016-05-10,xle,65.45
0.27659026,0.19625264,0.6079949,0.0,0.0,1.0,2016-05-11,xle,65.65
0.31802186,0.21626374,0.5294095,0.0,0.0,1.0,2016-05-12,xle,65.83
0.27004367,0.19496599,0.5738256,0.0,1.0,0.0,2016-05-13,xle,64.99
0.35720417,0.17795631,0.44613522,0.0,0.0,1.0,2016-05-16,xle,66.09
0.32022017,0.27637005,0.37198985,0.0,0.0,1.0,2016-05-17,xle,66.4
0.18441641,0.2691383,0.5324103,0.0,0.0,1.0,2016-05-18,xle,65.76
0.17346045,0.27430415,0.51970583,0.0,0.0,1.0,2016-05-19,xle,65.77
0.16466293,0.1845476,0.6310599,0.0,0.0,1.0,2016-05-20,xle,66.16
0.1532078,0.18869603,0.65524423,0.0,0.0,1.0,2016-05-23,xle,65.99
0.18388401,0.16492623,0.6067755,0.0,0.0,1.0,2016-05-24,xle,66.32
0.2038183,0.05622361,0.7399131,0.0,0.0,1.0,2016-05-25,xle,67.37
0.20439573,0.20364875,0.5743143,0.0,0.0,1.0,2016-05-26,xle,67.09
0.17439497,0.283177,0.53899693,0.0,0.0,1.0,2016-05-27,xle,67.13
0.1412074,0.22178504,0.6561378,0.0,0.0,1.0,2016-05-31,xle,66.87
0.18352516,0.3533545,0.42005712,0.0,0.0,1.0,2016-06-01,xle,66.89
0.07345189,0.29403389,0.5798635,0.0,0.0,1.0,2016-06-02,xle,66.8
0.22635965,0.32327873,0.37429202,0.0,0.0,1.0,2016-06-03,xle,66.54
0.1943286,0.18696135,0.56363815,0.0,0.0,1.0,2016-06-06,xle,68.01
0.27368468,0.06434424,0.6736541,1.0,0.0,0.0,2016-06-07,xle,69.55
0.61723995,0.098496616,0.2889775,0.0,0.0,1.0,2016-06-08,xle,69.39
0.39372477,-0.090421624,0.6436235,0.0,0.0,1.0,2016-06-09,xle,68.86
0.33887833,-0.1065044,0.73338234,0.0,0.0,1.0,2016-06-10,xle,67.37
0.40746257,0.048314273,0.5295972,0.0,0.0,1.0,2016-06-13,xle,67.17
0.37241834,0.2118595,0.35604656,0.0,0.0,1.0,2016-06-14,xle,67.13
0.23036958,0.21319121,0.5063466,0.0,0.0,1.0,2016-06-15,xle,66.97
0.1393834,0.22600171,0.5540097,0.0,0.0,1.0,2016-06-16,xle,66.65
0.33089855,0.15552509,0.48727375,0.0,0.0,1.0,2016-06-17,xle,66.89
0.3374386,0.032377984,0.6046241,0.0,0.0,1.0,2016-06-20,xle,67.47
0.42771447,-0.020175554,0.61442196,0.0,0.0,1.0,2016-06-21,xle,68.27
0.29745018,0.19913653,0.5491742,0.0,0.0,1.0,2016-06-22,xle,67.89
0.28390697,0.2684283,0.4808601,0.0,0.0,1.0,2016-06-23,xle,69.01
0.19359279,0.08008716,0.8167031,0.0,0.0,1.0,2016-06-24,xle,66.78
0.068267204,0.24557623,0.7458763,0.0,1.0,0.0,2016-06-27,xle,64.64
0.17413521,0.4078856,0.3861391,0.0,0.0,1.0,2016-06-28,xle,66.44
0.0587428,0.03214586,0.9410343,0.0,0.0,1.0,2016-06-29,xle,67.7
0.15489572,0.021837272,0.8786305,0.0,0.0,1.0,2016-06-30,xle,68.24
0.2888149,0.14175195,0.6482452,0.0,0.0,1.0,2016-07-01,xle,68.6
0.35063657,0.19042206,0.5125221,0.0,0.0,1.0,2016-07-05,xle,67.22
0.400422,0.14003792,0.510353,0.0,0.0,1.0,2016-07-06,xle,67.51
0.24845308,0.12672445,0.6247223,0.0,0.0,1.0,2016-07-07,xle,66.82
0.18950702,0.27236664,0.4828508,0.0,0.0,1.0,2016-07-08,xle,67.71
0.3079961,0.110521436,0.6130697,0.0,0.0,1.0,2016-07-11,xle,67.84
0.31563437,-0.061367385,0.7557229,0.0,0.0,1.0,2016-07-12,xle,69.52
0.33232808,0.07823162,0.54363835,0.0,0.0,1.0,2016-07-13,xle,68.92
0.37433925,0.0067427084,0.6287974,0.0,0.0,1.0,2016-07-14,xle,69.27
0.39664295,-0.028339095,0.669081,0.0,0.0,1.0,2016-07-15,xle,69.23
0.24518405,0.19852477,0.5859102,0.0,0.0,1.0,2016-07-18,xle,69.28
0.21709764,0.27953508,0.4675445,0.0,0.0,1.0,2016-07-19,xle,68.89
0.19502409,0.18101957,0.60217476,0.0,0.0,1.0,2016-07-20,xle,68.79
0.1296779,0.18107659,0.7047232,0.0,0.0,1.0,2016-07-21,xle,68.11
0.14668372,0.1871154,0.6710435,0.0,0.0,1.0,2016-07-22,xle,68.32
0.18141885,0.08562325,0.74022126,0.0,0.0,1.0,2016-07-25,xle,66.96
0.27445364,0.2763875,0.44977814,0.0,0.0,1.0,2016-07-26,xle,67.35
0.2949569,0.30419892,0.42491454,0.0,0.0,1.0,2016-07-27,xle,66.69
0.15673247,0.4036224,0.39596617,0.0,0.0,1.0,2016-07-28,xle,66.7
0.119072616,0.35742497,0.5641197,0.0,0.0,1.0,2016-07-29,xle,67.38
0.046345748,0.5446739,0.47857225,0.0,1.0,0.0,2016-08-01,xle,65.16
0.24821004,0.50294405,0.27162927,0.0,1.0,0.0,2016-08-02,xle,65.75
0.29370514,0.21144086,0.4990713,0.0,0.0,1.0,2016-08-03,xle,67.02
0.25511932,0.16663884,0.5578497,0.0,1.0,0.0,2016-08-04,xle,66.92
0.4412217,0.089714155,0.45535576,0.0,0.0,1.0,2016-08-05,xle,67.53
0.40793785,-0.009737119,0.59945595,0.0,0.0,1.0,2016-08-08,xle,68.43
0.26082322,0.13265833,0.5894278,0.0,0.0,1.0,2016-08-09,xle,68.07
0.24774018,0.09806386,0.63787806,0.0,1.0,0.0,2016-08-10,xle,67.33
0.27958113,0.19873475,0.46821558,0.0,0.0,1.0,2016-08-11,xle,68.32
0.16105226,0.21524304,0.58807063,0.0,0.0,1.0,2016-08-12,xle,68.7
0.2711982,0.073499985,0.5868926,0.0,0.0,1.0,2016-08-15,xle,69.25
0.22492369,0.028133228,0.67316115,0.0,0.0,1.0,2016-08-16,xle,69.36
0.27238333,0.06980331,0.61128855,0.0,0.0,1.0,2016-08-17,xle,69.57
0.2652162,-0.0012939423,0.7192087,0.0,0.0,1.0,2016-08-18,xle,71.0
0.27837306,-0.10078607,0.807608,0.0,0.0,1.0,2016-08-19,xle,70.41
0.32762787,-0.07112608,0.7171936,0.0,0.0,1.0,2016-08-22,xle,69.6
0.36968097,0.11021889,0.48628908,0.0,0.0,1.0,2016-08-23,xle,70.09
0.16926779,0.17686325,0.63916415,0.0,0.0,1.0,2016-08-24,xle,69.81
0.036361225,0.40541154,0.4980018,0.0,0.0,1.0,2016-08-25,xle,69.62
-0.05699636,0.41379672,0.59063375,0.0,0.0,1.0,2016-08-26,xle,69.38
-0.01320219,0.40703648,0.6105732,0.0,0.0,1.0,2016-08-29,xle,69.85
-0.007448986,0.47473237,0.48801136,0.0,0.0,1.0,2016-08-30,xle,69.61
-0.0789341,0.36297816,0.7166224,0.0,0.0,1.0,2016-08-31,xle,68.51
-0.13851862,0.39016762,0.72336537,0.0,0.0,1.0,2016-09-01,xle,68.31
-0.1012751,0.43332395,0.6420437,0.0,0.0,1.0,2016-09-02,xle,69.08
-0.08882645,0.27434587,0.7964204,0.0,0.0,1.0,2016-09-06,xle,70.12
0.024262972,0.21421704,0.70544237,0.0,0.0,1.0,2016-09-07,xle,70.52
0.055389524,0.22912928,0.6359318,1.0,0.0,0.0,2016-09-08,xle,71.84
0.04532065,0.45351368,0.50177914,0.0,0.0,1.0,2016-09-09,xle,69.7
0.12919998,0.3523443,0.52307844,0.0,0.0,1.0,2016-09-12,xle,70.39
0.044880807,0.19200441,0.6807808,0.0,0.0,1.0,2016-09-13,xle,68.38
0.06725392,0.5726723,0.30314222,0.0,0.0,1.0,2016-09-14,xle,67.57
0.036213,0.50103855,0.3776523,0.0,0.0,1.0,2016-09-15,xle,68.41
0.12124531,0.3179901,0.4825006,0.0,0.0,1.0,2016-09-16,xle,67.45
0.11237347,0.21843463,0.6399945,0.0,0.0,1.0,2016-09-19,xle,67.41
