psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.40974095,-0.12694266,0.701149,0.0,1.0,0.0,2016-02-29,dia,164.96
0.5906782,-0.13082813,0.49495238,0.0,1.0,0.0,2016-03-01,dia,168.52
0.3135372,-0.19360793,0.8337368,0.0,1.0,0.0,2016-03-02,dia,168.89
0.50131744,-0.2716989,0.7385823,0.0,1.0,0.0,2016-03-03,dia,169.35
0.66021806,-0.06531366,0.43450546,0.0,0.0,1.0,2016-03-04,dia,170.02
0.49480537,0.004434988,0.4815934,0.0,0.0,1.0,2016-03-07,dia,170.62
0.4090336,-0.013167329,0.5642166,0.0,1.0,0.0,2016-03-08,dia,169.62
0.40834248,0.06526915,0.5054919,0.0,1.0,0.0,2016-03-09,dia,170.02
0.30651963,-0.055365093,0.7244931,0.0,1.0,0.0,2016-03-10,dia,170.06
0.18923974,0.058958136,0.71602947,0.0,1.0,0.0,2016-03-11,dia,172.23
0.013324395,0.28007287,0.72994816,0.0,1.0,0.0,2016-03-14,dia,172.41
0.18654168,0.17185232,0.599979,0.0,1.0,0.0,2016-03-15,dia,172.64
0.20597146,0.0823669,0.69521326,0.0,1.0,0.0,2016-03-16,dia,173.47
0.17324995,0.35925028,0.41942012,0.0,0.0,1.0,2016-03-17,dia,174.94
0.05456297,0.36043993,0.60927755,0.0,0.0,1.0,2016-03-18,dia,175.69
0.15822586,0.35389346,0.51214576,0.0,0.0,1.0,2016-03-21,dia,176.01
0.113943025,0.30623496,0.57949305,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.02140509,0.35040283,0.6614038,0.0,1.0,0.0,2016-03-23,dia,174.81
0.10864113,0.41239047,0.49436185,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.0113577545,0.374086,0.63147545,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.20696503,0.485101,0.69432855,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.14332052,0.44846416,0.7163232,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.012397595,0.37434483,0.6532121,0.0,0.0,1.0,2016-03-31,dia,176.64
0.0031290501,0.26689577,0.71818006,0.0,0.0,1.0,2016-04-01,dia,177.72
-0.010580886,0.34243616,0.6450725,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.0044987984,0.25109267,0.7338307,0.0,0.0,1.0,2016-04-05,dia,175.82
0.13289076,0.31718743,0.56685036,0.0,0.0,1.0,2016-04-06,dia,177.04
-0.05595615,0.26768976,0.7912381,0.0,1.0,0.0,2016-04-07,dia,175.29
0.09531255,0.3638676,0.52707005,0.0,0.0,1.0,2016-04-08,dia,175.66
0.08105652,0.31441894,0.5935695,0.0,1.0,0.0,2016-04-11,dia,175.44
-0.015600216,0.13746603,0.8608369,0.0,0.0,1.0,2016-04-12,dia,177.09
0.016456947,0.06506679,0.9014094,0.0,0.0,1.0,2016-04-13,dia,178.92
0.12664843,0.1007407,0.77576613,0.0,0.0,1.0,2016-04-14,dia,179.11
0.26619035,0.09876424,0.6471496,0.0,0.0,1.0,2016-04-15,dia,178.68
0.17569003,0.06330815,0.7559662,0.0,0.0,1.0,2016-04-18,dia,179.78
0.1326559,0.24783057,0.59755665,0.0,0.0,1.0,2016-04-19,dia,180.32
0.16796808,0.3160807,0.52343565,1.0,0.0,0.0,2016-04-20,dia,180.75
0.10034719,0.2156808,0.70343006,0.0,0.0,1.0,2016-04-21,dia,179.7
0.11065842,0.32152128,0.58589923,0.0,0.0,1.0,2016-04-22,dia,179.9
-0.040002953,0.39209816,0.66755414,0.0,0.0,1.0,2016-04-25,dia,179.54
-0.013665091,0.48741794,0.5280465,0.0,0.0,1.0,2016-04-26,dia,179.64
0.016242355,0.4098218,0.5729411,1.0,0.0,0.0,2016-04-27,dia,180.25
-0.08488114,0.38944733,0.7217256,0.0,0.0,1.0,2016-04-28,dia,178.2
-0.039502848,0.41284558,0.6538624,0.0,0.0,1.0,2016-04-29,dia,177.59
-0.11000486,0.5422809,0.5689928,0.0,0.0,1.0,2016-05-02,dia,178.7
-0.15085223,0.37667945,0.7560691,0.0,0.0,1.0,2016-05-03,dia,177.3
-0.039913792,0.56117153,0.49679735,0.0,0.0,1.0,2016-05-04,dia,176.32
-0.014257494,0.51793706,0.4819456,0.0,0.0,1.0,2016-05-05,dia,176.44
-0.05578732,0.607998,0.4315766,0.0,0.0,1.0,2016-05-06,dia,177.34
-0.13181405,0.60442257,0.49614188,0.0,0.0,1.0,2016-05-09,dia,176.98
-0.13917421,0.38591895,0.74788284,0.0,0.0,1.0,2016-05-10,dia,179.2
-0.03272449,0.31023905,0.7445199,0.0,0.0,1.0,2016-05-11,dia,177.3
-0.046647776,0.3514409,0.724606,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.17008577,0.41972458,0.76527333,0.0,0.0,1.0,2016-05-13,dia,175.48
-0.006239701,0.5181732,0.54120797,0.0,0.0,1.0,2016-05-16,dia,177.26
0.15236408,0.4228595,0.44983628,0.0,0.0,1.0,2016-05-17,dia,175.56
-0.041015793,0.40227696,0.6616678,0.0,0.0,1.0,2016-05-18,dia,175.63
0.06399438,0.48719057,0.45185643,0.0,0.0,1.0,2016-05-19,dia,174.68
0.16246784,0.5410732,0.30210853,0.0,0.0,1.0,2016-05-20,dia,174.76
0.14375107,0.55531013,0.3281387,0.0,0.0,1.0,2016-05-23,dia,174.78
-0.040509064,0.31600612,0.76982963,0.0,0.0,1.0,2016-05-24,dia,176.86
-0.14504564,0.17505914,0.98787624,0.0,0.0,1.0,2016-05-25,dia,178.28
0.08804272,0.20049968,0.7530243,0.0,0.0,1.0,2016-05-26,dia,178.08
0.09322788,0.30627716,0.5798796,0.0,0.0,1.0,2016-05-27,dia,178.5
0.116435036,0.30130947,0.56164515,0.0,0.0,1.0,2016-05-31,dia,177.65
0.30441287,0.23348716,0.44811535,0.0,0.0,1.0,2016-06-01,dia,177.73
0.48325467,0.09737183,0.462253,0.0,0.0,1.0,2016-06-02,dia,178.28
0.5196755,-0.0070755444,0.49398425,0.0,0.0,1.0,2016-06-03,dia,178.06
0.44998226,0.030853432,0.55879354,0.0,0.0,1.0,2016-06-06,dia,179.18
0.45247883,0.0899989,0.4463394,0.0,0.0,1.0,2016-06-07,dia,179.38
0.5138769,0.057707675,0.4659887,0.0,0.0,1.0,2016-06-08,dia,180.06
0.46435654,-0.040475875,0.59422535,0.0,0.0,1.0,2016-06-09,dia,179.88
0.3389762,0.050371177,0.6098948,0.0,0.0,1.0,2016-06-10,dia,178.71
0.27216443,0.06948486,0.6973693,0.0,0.0,1.0,2016-06-13,dia,177.36
0.32090682,0.17023125,0.5486067,0.0,0.0,1.0,2016-06-14,dia,176.81
0.29678482,0.23347375,0.44507977,0.0,0.0,1.0,2016-06-15,dia,176.57
0.18192488,0.14312303,0.6580287,0.0,0.0,1.0,2016-06-16,dia,177.46
0.12052716,0.16514376,0.66112703,0.0,0.0,1.0,2016-06-17,dia,176.52
0.027149133,0.14649099,0.8009354,0.0,0.0,1.0,2016-06-20,dia,177.8
-0.0046989284,0.26011956,0.73262835,0.0,0.0,1.0,2016-06-21,dia,178.06
0.18174239,0.3441814,0.4823032,0.0,0.0,1.0,2016-06-22,dia,177.57
0.17133272,0.1614023,0.67017066,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.097662926,-0.020819873,1.1016858,0.0,0.0,1.0,2016-06-24,dia,173.76
-0.033361588,0.16221759,0.8820361,0.0,1.0,0.0,2016-06-27,dia,171.2
-0.03198966,0.27959192,0.73596835,0.0,1.0,0.0,2016-06-28,dia,173.82
-0.08899531,-0.08103661,1.1821988,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.06612131,-0.2115784,1.2459148,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.022797335,0.15468077,0.852812,0.0,0.0,1.0,2016-07-01,dia,179.31
0.120939925,0.02465719,0.8656935,0.0,1.0,0.0,2016-07-05,dia,178.21
0.21949822,-0.12002453,0.9113631,0.0,0.0,1.0,2016-07-06,dia,178.98
0.25253344,-0.05296094,0.8067921,0.0,1.0,0.0,2016-07-07,dia,178.79
0.46321672,0.004040733,0.54469395,0.0,1.0,0.0,2016-07-08,dia,181.3
0.4791046,-0.12034008,0.6449093,0.0,1.0,0.0,2016-07-11,dia,182.12
0.46921995,-0.02747567,0.533594,0.0,0.0,1.0,2016-07-12,dia,183.39
0.38513133,-0.044781856,0.6573799,0.0,0.0,1.0,2016-07-13,dia,183.6
0.5021906,0.1756005,0.3116911,0.0,0.0,1.0,2016-07-14,dia,184.96
0.41408378,0.2419213,0.3577155,0.0,0.0,1.0,2016-07-15,dia,184.88
0.44253927,0.036877923,0.51300323,0.0,0.0,1.0,2016-07-18,dia,185.08
0.42460284,0.08112769,0.5680486,0.0,0.0,1.0,2016-07-19,dia,185.42
0.29714015,0.19346358,0.5160778,0.0,0.0,1.0,2016-07-20,dia,185.78
0.24602312,0.29991338,0.48211604,0.0,0.0,1.0,2016-07-21,dia,184.98
0.263158,0.38098267,0.37558368,0.0,0.0,1.0,2016-07-22,dia,185.51
0.071967766,0.317179,0.60707337,0.0,0.0,1.0,2016-07-25,dia,184.81
0.08206097,0.28135315,0.60083157,0.0,0.0,1.0,2016-07-26,dia,184.6
-0.12936825,0.41046932,0.72272736,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.06841685,0.43957037,0.6236067,0.0,0.0,1.0,2016-07-28,dia,184.38
0.10547275,0.2596898,0.6424777,0.0,0.0,1.0,2016-07-29,dia,184.13
0.1151738,0.2999784,0.58547235,0.0,0.0,1.0,2016-08-01,dia,183.87
0.06830545,0.25694793,0.6462621,0.0,0.0,1.0,2016-08-02,dia,182.97
0.14164633,0.11614179,0.73942465,0.0,0.0,1.0,2016-08-03,dia,183.36
0.18007888,0.12573314,0.71733344,0.0,0.0,1.0,2016-08-04,dia,183.45
0.07082661,-0.09760328,1.0261749,0.0,0.0,1.0,2016-08-05,dia,185.26
0.26788822,-0.17300788,0.8722864,0.0,0.0,1.0,2016-08-08,dia,185.28
0.3405797,-0.031397022,0.6945315,0.0,0.0,1.0,2016-08-09,dia,185.35
0.106773585,-0.06126061,0.9697252,0.0,0.0,1.0,2016-08-10,dia,185.12
0.26620016,-0.036939077,0.7975693,0.0,0.0,1.0,2016-08-11,dia,186.3
0.18564038,0.1545533,0.66873974,0.0,0.0,1.0,2016-08-12,dia,185.9
0.17750445,0.19430013,0.64749914,1.0,0.0,0.0,2016-08-15,dia,186.52
0.31098196,0.18263607,0.51567537,0.0,0.0,1.0,2016-08-16,dia,185.76
0.2911467,0.21660046,0.50478673,0.0,0.0,1.0,2016-08-17,dia,186.1
0.28308332,0.20523368,0.5351081,1.0,0.0,0.0,2016-08-18,dia,186.34
0.28981265,0.24726856,0.5000216,1.0,0.0,0.0,2016-08-19,dia,185.32
0.2550761,0.23211268,0.56263846,0.0,0.0,1.0,2016-08-22,dia,185.12
0.26634905,0.35091332,0.4259312,0.0,0.0,1.0,2016-08-23,dia,185.3
0.13750443,0.2612115,0.6335818,0.0,0.0,1.0,2016-08-24,dia,184.66
0.22379263,0.37921852,0.3942136,0.0,0.0,1.0,2016-08-25,dia,184.37
0.107061714,0.45704323,0.41516632,0.0,0.0,1.0,2016-08-26,dia,183.82
-0.04584453,0.4698138,0.5713066,0.0,0.0,1.0,2016-08-29,dia,184.83
0.0018035285,0.34810656,0.64777046,0.0,0.0,1.0,2016-08-30,dia,184.51
-0.005846504,0.337243,0.66665673,0.0,0.0,1.0,2016-08-31,dia,183.94
0.0243733,0.32020646,0.64946496,0.0,0.0,1.0,2016-09-01,dia,184.1
0.14632025,0.32581258,0.5462739,0.0,0.0,1.0,2016-09-02,dia,184.86
0.11863327,0.0035822056,0.84962875,1.0,0.0,0.0,2016-09-06,dia,185.32
0.32629418,0.17421305,0.50685203,1.0,0.0,0.0,2016-09-07,dia,185.32
0.30581832,0.21344504,0.53247035,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.032881428,-0.023284182,1.0687714,0.0,0.0,1.0,2016-09-09,dia,180.91
0.08238222,0.079716206,0.8846746,0.0,0.0,1.0,2016-09-12,dia,183.3
0.20446166,0.10217311,0.6909069,0.0,0.0,1.0,2016-09-13,dia,180.8
0.23999323,0.011395656,0.7672234,0.0,1.0,0.0,2016-09-14,dia,180.43
0.19995975,0.1489444,0.70733374,0.0,0.0,1.0,2016-09-15,dia,182.26
0.18950452,0.21568306,0.62707394,0.0,0.0,1.0,2016-09-16,dia,180.97
0.10398173,0.27625543,0.61247545,0.0,0.0,1.0,2016-09-19,dia,180.98
0.18955655,0.35092533,0.46944624,0.0,0.0,1.0,2016-09-20,dia,181.05
0.15082452,0.29754597,0.5383777,0.0,0.0,1.0,2016-09-21,dia,182.66
0.05632984,0.079156175,0.89836454,1.0,0.0,0.0,2016-09-22,dia,183.66
0.03511551,0.26886374,0.68723494,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.0009531416,0.35802794,0.6229087,0.0,0.0,1.0,2016-09-26,dia,180.75
0.015166065,0.3973521,0.599589,0.0,0.0,1.0,2016-09-27,dia,182.0
0.0025805756,0.36443737,0.649104,0.0,0.0,1.0,2016-09-28,dia,183.1
0.16520098,0.27448046,0.5418476,0.0,0.0,1.0,2016-09-29,dia,181.22
0.07616924,0.31461808,0.64112735,0.0,0.0,1.0,2016-09-30,dia,182.78
0.060073636,0.41852006,0.60016906,0.0,0.0,1.0,2016-10-03,dia,182.32
0.15103537,0.41313317,0.42133898,0.0,0.0,1.0,2016-10-04,dia,181.48
0.16570818,0.4524472,0.38318548,0.0,0.0,1.0,2016-10-05,dia,182.66
0.18070105,0.5145409,0.31247187,0.0,0.0,1.0,2016-10-06,dia,182.52
0.050725136,0.69405746,0.22656803,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.027368788,0.55445874,0.53334254,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.06726672,0.3472595,0.71880513,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.012626398,0.6177933,0.39331573,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.055694547,0.6750865,0.39985752,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.09115234,0.553125,0.53467447,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.18294425,0.44287133,0.7569239,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.16857813,0.6345067,0.5335066,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.17830153,0.50201833,0.69089603,0.0,0.0,1.0,2016-10-19,dia,182.0
