psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.08393014,0.45675808,0.51312953,0.0,0.0,1.0,2015-07-28,ewc,25.13
0.0928203,0.17449014,0.78427577,0.0,0.0,1.0,2015-07-29,ewc,25.5
0.16021472,0.19842258,0.69090027,0.0,0.0,1.0,2015-07-30,ewc,25.53
0.14093298,0.21695825,0.6816213,0.0,0.0,1.0,2015-07-31,ewc,25.55
0.12960778,0.288938,0.61661494,0.0,0.0,1.0,2015-08-03,ewc,25.24
0.18778208,0.33996183,0.46840447,0.0,0.0,1.0,2015-08-04,ewc,25.4
0.16158462,0.2972059,0.56415755,0.0,0.0,1.0,2015-08-05,ewc,25.41
0.24104896,0.2703534,0.5035935,0.0,0.0,1.0,2015-08-06,ewc,25.39
0.22288865,0.2843802,0.4819221,0.0,0.0,1.0,2015-08-07,ewc,25.16
0.26986715,0.24358124,0.45302072,1.0,0.0,0.0,2015-08-10,ewc,25.68
0.31918487,0.5310338,0.20941457,0.0,0.0,1.0,2015-08-11,ewc,25.36
0.1719422,0.44596314,0.40490055,1.0,0.0,0.0,2015-08-12,ewc,25.47
0.16365686,0.49151862,0.3691282,0.0,0.0,1.0,2015-08-13,ewc,25.15
0.033844247,0.38140824,0.6247803,1.0,0.0,0.0,2015-08-14,ewc,25.16
0.23435506,0.54268086,0.2207903,1.0,0.0,0.0,2015-08-17,ewc,25.12
0.34022382,0.5335969,0.15853757,1.0,0.0,0.0,2015-08-18,ewc,25.04
0.27635694,0.40197912,0.29754576,1.0,0.0,0.0,2015-08-19,ewc,24.66
0.2875927,0.39846277,0.3227922,0.0,0.0,1.0,2015-08-20,ewc,24.17
0.10859346,0.29609165,0.621718,0.0,0.0,1.0,2015-08-21,ewc,23.51
0.08842747,0.40620434,0.5099019,0.0,0.0,1.0,2015-08-24,ewc,22.65
0.046172258,0.43558198,0.5040877,0.0,0.0,1.0,2015-08-25,ewc,22.69
-0.0029194355,0.3444051,0.6512431,0.0,0.0,1.0,2015-08-26,ewc,23.2
0.07983465,0.22109964,0.6985485,0.0,0.0,1.0,2015-08-27,ewc,24.04
0.10173455,0.11520913,0.7910828,0.0,0.0,1.0,2015-08-28,ewc,24.2
0.11394953,0.11357334,0.8005303,0.0,0.0,1.0,2015-08-31,ewc,24.27
0.13850692,0.12567805,0.7577336,0.0,0.0,1.0,2015-09-01,ewc,23.5
0.03616864,0.119562045,0.8174054,0.0,0.0,1.0,2015-09-02,ewc,23.55
0.15101668,0.1567017,0.67016613,0.0,0.0,1.0,2015-09-03,ewc,23.74
0.18398401,0.29360047,0.48497862,0.0,0.0,1.0,2015-09-04,ewc,23.37
0.28260878,0.32908887,0.3002564,0.0,0.0,1.0,2015-09-08,ewc,23.77
0.35572463,0.28437954,0.29662922,0.0,0.0,1.0,2015-09-09,ewc,23.56
0.22280607,0.26187772,0.50334585,0.0,0.0,1.0,2015-09-10,ewc,23.67
0.22537264,0.17071596,0.7367622,0.0,0.0,1.0,2015-09-11,ewc,23.44
0.22861862,0.25602776,0.66711384,0.0,0.0,1.0,2015-09-14,ewc,23.25
0.22075422,0.2750621,0.57316005,0.0,0.0,1.0,2015-09-15,ewc,23.44
0.25050038,0.06447992,0.7145264,0.0,0.0,1.0,2015-09-16,ewc,24.16
0.22821149,0.019120388,0.70578206,0.0,0.0,1.0,2015-09-17,ewc,24.15
0.33321258,0.07949793,0.53626394,0.0,0.0,1.0,2015-09-18,ewc,23.84
0.28957495,0.18765098,0.48587787,0.0,0.0,1.0,2015-09-21,ewc,23.96
0.14963165,0.35226116,0.53802305,0.0,0.0,1.0,2015-09-22,ewc,23.37
0.0026806816,0.49589783,0.5850062,0.0,0.0,1.0,2015-09-23,ewc,23.05
0.07650338,0.551911,0.41276187,0.0,0.0,1.0,2015-09-24,ewc,23.04
-0.052254148,0.5385695,0.48425823,0.0,0.0,1.0,2015-09-25,ewc,23.08
-0.10705478,0.5867032,0.46582836,0.0,1.0,0.0,2015-09-28,ewc,22.32
0.32816318,0.6335262,0.19107533,0.0,1.0,0.0,2015-09-29,ewc,22.33
0.3264011,0.53476864,0.08963817,0.0,1.0,0.0,2015-09-30,ewc,23.0
-0.07780256,0.7723157,0.3461487,0.0,1.0,0.0,2015-10-01,ewc,23.0
-0.10478038,0.7935373,0.36001498,0.0,0.0,1.0,2015-10-02,ewc,23.35
-0.018384539,0.63831836,0.42122525,0.0,0.0,1.0,2015-10-05,ewc,23.84
-0.015430413,0.6494817,0.33913648,0.0,0.0,1.0,2015-10-06,ewc,24.12
-0.1402485,0.6054365,0.5477479,0.0,0.0,1.0,2015-10-07,ewc,24.49
-0.12431141,0.42191005,0.7165611,0.0,0.0,1.0,2015-10-08,ewc,24.78
-0.08340312,0.39871222,0.73056746,1.0,0.0,0.0,2015-10-09,ewc,24.92
0.3246956,0.3114332,0.4115026,0.0,0.0,1.0,2015-10-12,ewc,24.7
0.23517805,0.40852767,0.3724159,0.0,0.0,1.0,2015-10-13,ewc,24.49
0.22782731,0.29099995,0.516078,0.0,0.0,1.0,2015-10-14,ewc,24.78
0.16360602,0.31164375,0.46832556,1.0,0.0,0.0,2015-10-15,ewc,24.83
0.28127348,0.3795523,0.29497632,1.0,0.0,0.0,2015-10-16,ewc,24.75
0.23179749,0.3349752,0.4396267,0.0,0.0,1.0,2015-10-19,ewc,24.37
0.21058002,0.36196432,0.43831852,1.0,0.0,0.0,2015-10-20,ewc,24.6
0.14644024,0.40801764,0.42911357,0.0,0.0,1.0,2015-10-21,ewc,24.03
0.07981829,0.23766676,0.66104853,1.0,0.0,0.0,2015-10-22,ewc,24.43
0.213677,0.33490717,0.3800978,1.0,0.0,0.0,2015-10-23,ewc,24.43
0.09239065,0.5321479,0.32638824,0.0,0.0,1.0,2015-10-26,ewc,24.16
0.059777237,0.54798746,0.33834362,0.0,0.0,1.0,2015-10-27,ewc,23.87
0.057592764,0.40101838,0.5277618,1.0,0.0,0.0,2015-10-28,ewc,24.29
0.13398781,0.46805558,0.36380205,0.0,0.0,1.0,2015-10-29,ewc,24.21
-0.009959109,0.34443465,0.64537525,0.0,0.0,1.0,2015-10-30,ewc,23.8
0.21587068,0.4428421,0.30051687,0.0,0.0,1.0,2015-11-02,ewc,23.97
0.027610794,0.22910815,0.6570693,1.0,0.0,0.0,2015-11-03,ewc,24.28
0.035393357,0.38214114,0.5160174,1.0,0.0,0.0,2015-11-04,ewc,23.98
0.21106851,0.60315615,0.12649362,1.0,0.0,0.0,2015-11-05,ewc,23.75
0.25394717,0.4850688,0.26900366,0.0,0.0,1.0,2015-11-06,ewc,23.52
0.3197495,0.524961,0.15938017,0.0,0.0,1.0,2015-11-09,ewc,23.41
0.2170012,0.5016858,0.2774312,0.0,0.0,1.0,2015-11-10,ewc,23.32
0.13282496,0.3869376,0.4948171,0.0,0.0,1.0,2015-11-11,ewc,23.21
0.004889734,0.34300956,0.6792725,0.0,0.0,1.0,2015-11-12,ewc,22.78
0.041416228,0.42514634,0.5784366,0.0,0.0,1.0,2015-11-13,ewc,22.58
0.008959033,0.38089895,0.62863266,0.0,0.0,1.0,2015-11-16,ewc,23.03
0.003187105,0.4594854,0.53477764,0.0,0.0,1.0,2015-11-17,ewc,23.01
-0.049563833,0.35288495,0.68941647,0.0,0.0,1.0,2015-11-18,ewc,23.23
-0.022309475,0.31076688,0.7362801,0.0,0.0,1.0,2015-11-19,ewc,23.41
-0.069104664,0.4129221,0.70758426,0.0,0.0,1.0,2015-11-20,ewc,23.24
-0.18757173,0.5463883,0.65745664,0.0,0.0,1.0,2015-11-23,ewc,23.07
-0.13482088,0.67479193,0.47040027,0.0,0.0,1.0,2015-11-24,ewc,23.27
-0.11163268,0.55488205,0.56799376,0.0,0.0,1.0,2015-11-25,ewc,23.24
-0.09587646,0.44934434,0.63479173,0.0,0.0,1.0,2015-11-27,ewc,23.11
-0.055231996,0.61238843,0.39540985,0.0,0.0,1.0,2015-11-30,ewc,23.27
-0.10558579,0.5127405,0.5337262,1.0,0.0,0.0,2015-12-01,ewc,23.6
0.062259175,0.6581524,0.2878455,1.0,0.0,0.0,2015-12-02,ewc,23.28
-0.0033781752,0.61846066,0.37784526,0.0,0.0,1.0,2015-12-03,ewc,23.06
-0.04543271,0.49564207,0.55994254,1.0,0.0,0.0,2015-12-04,ewc,23.1
0.053121094,0.56352097,0.38968948,1.0,0.0,0.0,2015-12-07,ewc,22.31
0.166694,0.57996655,0.19285162,0.0,0.0,1.0,2015-12-08,ewc,21.97
0.03394209,0.46110126,0.47400522,0.0,0.0,1.0,2015-12-09,ewc,22.08
-0.012771457,0.42136312,0.586745,0.0,0.0,1.0,2015-12-10,ewc,22.08
-0.07496131,0.49742708,0.56614774,0.0,0.0,1.0,2015-12-11,ewc,21.57
-0.04550395,0.57267606,0.45424467,0.0,0.0,1.0,2015-12-14,ewc,21.43
-0.051467992,0.49828035,0.5198356,0.0,0.0,1.0,2015-12-15,ewc,21.83
-0.07713818,0.39302942,0.6324573,1.0,0.0,0.0,2015-12-16,ewc,22.13
-0.013951644,0.67714816,0.32825968,0.0,0.0,1.0,2015-12-17,ewc,21.63
-0.19378978,0.5690148,0.6087062,0.0,0.0,1.0,2015-12-18,ewc,21.63
-0.078335114,0.6718353,0.38213944,0.0,0.0,1.0,2015-12-21,ewc,21.33
-0.1727052,0.7677859,0.38675484,0.0,0.0,1.0,2015-12-22,ewc,21.45
-0.17598408,0.46805733,0.6559074,0.0,0.0,1.0,2015-12-23,ewc,21.92
-0.18633187,0.39169535,0.72896695,1.0,0.0,0.0,2015-12-24,ewc,21.98
0.13764083,0.60813427,0.14748071,0.0,0.0,1.0,2015-12-28,ewc,21.65
0.08240856,0.5669131,0.28302342,1.0,0.0,0.0,2015-12-29,ewc,21.9
-0.0020517558,0.7110429,0.256353,1.0,0.0,0.0,2015-12-30,ewc,21.66
0.00050152093,0.6398652,0.31708384,1.0,0.0,0.0,2015-12-31,ewc,21.5
-0.039452188,0.6041741,0.411389,0.0,0.0,1.0,2016-01-04,ewc,21.19
-0.013850585,0.5193525,0.46360013,0.0,0.0,1.0,2016-01-05,ewc,21.09
-0.05538664,0.48022395,0.5621296,0.0,0.0,1.0,2016-01-06,ewc,20.63
-0.1972093,0.39195704,0.8144568,0.0,0.0,1.0,2016-01-07,ewc,20.14
-0.111293115,0.48156857,0.6030059,0.0,0.0,1.0,2016-01-08,ewc,20.05
-0.055918522,0.49336857,0.53846276,0.0,0.0,1.0,2016-01-11,ewc,19.78
-0.031991787,0.5445248,0.45181373,0.0,0.0,1.0,2016-01-12,ewc,19.82
-0.13094872,0.54527503,0.5752615,0.0,0.0,1.0,2016-01-13,ewc,19.38
-0.15575588,0.5408723,0.64230263,0.0,0.0,1.0,2016-01-14,ewc,19.63
-0.19678661,0.54320216,0.7103323,0.0,0.0,1.0,2016-01-15,ewc,18.97
-0.20919648,0.5588333,0.6864972,0.0,0.0,1.0,2016-01-19,ewc,18.89
-0.16321245,0.61921793,0.53690624,0.0,1.0,0.0,2016-01-20,ewc,18.65
-0.14861616,0.8125898,0.36322868,0.0,1.0,0.0,2016-01-21,ewc,19.25
-0.09918628,0.6301725,0.5061166,0.0,0.0,1.0,2016-01-22,ewc,20.01
-0.061880834,0.60388297,0.49487936,0.0,1.0,0.0,2016-01-25,ewc,19.48
-0.14455459,0.706762,0.46396124,0.0,0.0,1.0,2016-01-26,ewc,20.03
-0.26359797,0.53622454,0.78990537,0.0,0.0,1.0,2016-01-27,ewc,20.06
-0.20119157,0.5317698,0.7527399,0.0,0.0,1.0,2016-01-28,ewc,20.54
-0.09055362,0.45060992,0.6914078,0.0,0.0,1.0,2016-01-29,ewc,20.91
0.04653468,0.49092758,0.54934156,0.0,0.0,1.0,2016-02-01,ewc,20.81
-8.710474e-05,0.60013837,0.4121365,0.0,0.0,1.0,2016-02-02,ewc,20.3
0.0378855,0.45643747,0.47017682,0.0,0.0,1.0,2016-02-03,ewc,20.9
0.020398133,0.35065517,0.60138613,0.0,0.0,1.0,2016-02-04,ewc,21.26
0.034519978,0.26617727,0.71561563,0.0,0.0,1.0,2016-02-05,ewc,20.98
0.11233951,0.22616939,0.5806396,0.0,0.0,1.0,2016-02-08,ewc,20.58
0.16744396,0.18451512,0.62025106,0.0,0.0,1.0,2016-02-09,ewc,20.2
0.112258196,0.34639564,0.60688823,0.0,0.0,1.0,2016-02-10,ewc,19.99
-0.016089119,0.41359952,0.68053544,0.0,1.0,0.0,2016-02-11,ewc,19.8
0.2986469,0.3526476,0.29771438,0.0,1.0,0.0,2016-02-12,ewc,20.41
0.17148782,0.29721653,0.53464055,0.0,1.0,0.0,2016-02-16,ewc,20.72
0.0062874705,0.4930986,0.54481757,0.0,0.0,1.0,2016-02-17,ewc,21.55
0.04128433,0.3845242,0.5967506,0.0,0.0,1.0,2016-02-18,ewc,21.54
0.027965084,0.33744502,0.7714536,0.0,0.0,1.0,2016-02-19,ewc,21.3
-0.013481654,0.36219773,0.72527516,0.0,0.0,1.0,2016-02-22,ewc,21.45
0.058653563,0.3974083,0.6303685,0.0,1.0,0.0,2016-02-23,ewc,21.18
0.28916308,0.20861208,0.45037308,0.0,1.0,0.0,2016-02-24,ewc,21.23
0.41567352,0.26200846,0.28635222,0.0,1.0,0.0,2016-02-25,ewc,21.49
0.5434551,0.13392866,0.3147947,0.0,1.0,0.0,2016-02-26,ewc,21.63
0.37268445,0.23496464,0.409922,0.0,1.0,0.0,2016-02-29,ewc,21.63
0.1857126,0.23646411,0.6000975,0.0,1.0,0.0,2016-03-01,ewc,22.11
0.2755888,0.33382887,0.37661022,0.0,1.0,0.0,2016-03-02,ewc,22.15
0.24369201,0.28073323,0.459441,0.0,1.0,0.0,2016-03-03,ewc,22.39
0.43718284,0.15121098,0.42503303,0.0,1.0,0.0,2016-03-04,ewc,22.62
0.4072069,0.14021249,0.43234092,0.0,0.0,1.0,2016-03-07,ewc,23.04
0.40017647,0.18267223,0.41392627,0.0,1.0,0.0,2016-03-08,ewc,22.68
0.43617523,0.1750013,0.3524469,0.0,0.0,1.0,2016-03-09,ewc,23.1
0.36251605,0.057680093,0.5554869,0.0,1.0,0.0,2016-03-10,ewc,22.92
0.57601136,0.119974166,0.30259478,0.0,0.0,1.0,2016-03-11,ewc,23.39
0.51110274,0.09873429,0.38096163,0.0,0.0,1.0,2016-03-14,ewc,23.27
0.4273104,0.1051346,0.45621067,0.0,1.0,0.0,2016-03-15,ewc,22.99
0.5347895,0.08423796,0.37993816,0.0,0.0,1.0,2016-03-16,ewc,23.49
0.39186656,0.036722727,0.5618656,0.0,0.0,1.0,2016-03-17,ewc,23.95
0.3517567,-0.06013792,0.7284847,0.0,0.0,1.0,2016-03-18,ewc,23.71
0.40010488,-0.117673,0.7464303,0.0,0.0,1.0,2016-03-21,ewc,23.71
0.48338634,-0.18091613,0.7204709,0.0,0.0,1.0,2016-03-22,ewc,23.7
0.3883154,-0.18762702,0.82610404,0.0,0.0,1.0,2016-03-23,ewc,23.2
0.39403477,-0.080202244,0.6778313,0.0,0.0,1.0,2016-03-24,ewc,23.09
0.49124628,-0.047201492,0.5137263,0.0,0.0,1.0,2016-03-28,ewc,23.23
0.46165356,-0.057797156,0.5340806,0.0,0.0,1.0,2016-03-29,ewc,23.47
0.38847473,-0.14536369,0.7244921,0.0,0.0,1.0,2016-03-30,ewc,23.8
0.46735525,-0.07874306,0.61636555,0.0,0.0,1.0,2016-03-31,ewc,23.71
0.38232678,-0.12733886,0.7290421,0.0,0.0,1.0,2016-04-01,ewc,23.61
0.32314435,0.12562878,0.58978695,0.0,0.0,1.0,2016-04-04,ewc,23.32
0.33497828,0.13971432,0.61705863,0.0,0.0,1.0,2016-04-05,ewc,23.08
0.34605163,0.07673289,0.6334393,0.0,0.0,1.0,2016-04-06,ewc,23.28
0.3295516,0.107520714,0.591779,0.0,1.0,0.0,2016-04-07,ewc,23.02
0.60194415,0.11937801,0.36405146,0.0,1.0,0.0,2016-04-08,ewc,23.5
0.42481086,0.22754937,0.37674248,0.0,1.0,0.0,2016-04-11,ewc,23.72
0.14502177,0.5979188,0.35956278,0.0,0.0,1.0,2016-04-12,ewc,24.28
0.11487177,0.32703936,0.65855336,0.0,0.0,1.0,2016-04-13,ewc,24.38
0.05730993,0.35462898,0.6604696,0.0,0.0,1.0,2016-04-14,ewc,24.32
-0.042450316,0.43199912,0.71492803,0.0,0.0,1.0,2016-04-15,ewc,24.24
-0.03319686,0.43676817,0.6714703,0.0,0.0,1.0,2016-04-18,ewc,24.45
0.0737437,0.42321944,0.5584944,0.0,0.0,1.0,2016-04-19,ewc,24.98
0.1052797,0.38328537,0.5266992,0.0,0.0,1.0,2016-04-20,ewc,25.12
0.14597306,0.24223244,0.62108237,0.0,0.0,1.0,2016-04-21,ewc,24.93
0.22553876,0.14370531,0.6187665,0.0,0.0,1.0,2016-04-22,ewc,25.06
0.2553528,0.14737214,0.5870508,0.0,0.0,1.0,2016-04-25,ewc,24.89
0.18843946,0.2522062,0.5814212,0.0,0.0,1.0,2016-04-26,ewc,25.06
0.16571368,0.24607068,0.5512735,0.0,0.0,1.0,2016-04-27,ewc,25.18
0.18976663,0.26063707,0.54655653,0.0,0.0,1.0,2016-04-28,ewc,25.26
0.19522302,0.24388158,0.52629906,0.0,0.0,1.0,2016-04-29,ewc,25.4
0.16567852,0.25296825,0.587684,0.0,0.0,1.0,2016-05-02,ewc,25.25
0.07848488,0.24527037,0.66177046,0.0,0.0,1.0,2016-05-03,ewc,24.63
0.10838804,0.22425425,0.66016304,0.0,0.0,1.0,2016-05-04,ewc,24.16
0.25523064,0.114123754,0.5676435,0.0,0.0,1.0,2016-05-05,ewc,24.15
0.24598786,0.1182162,0.5724659,0.0,0.0,1.0,2016-05-06,ewc,24.18
0.26219994,0.27174333,0.439341,0.0,1.0,0.0,2016-05-09,ewc,23.8
0.3745997,0.20108041,0.50296205,0.0,0.0,1.0,2016-05-10,ewc,24.24
0.34137848,0.096894905,0.5929038,0.0,0.0,1.0,2016-05-11,ewc,24.34
0.42318934,0.06812446,0.58099854,0.0,0.0,1.0,2016-05-12,ewc,24.41
0.31822962,0.21684998,0.5729891,0.0,0.0,1.0,2016-05-13,ewc,24.14
0.31306764,0.27161193,0.5258639,0.0,0.0,1.0,2016-05-16,ewc,24.5
0.2636691,0.27730918,0.579518,0.0,0.0,1.0,2016-05-17,ewc,24.55
0.21164954,0.30046687,0.6169499,0.0,0.0,1.0,2016-05-18,ewc,24.2
0.22652537,0.28425115,0.58042157,0.0,0.0,1.0,2016-05-19,ewc,24.02
0.25932288,0.17541224,0.61204606,0.0,0.0,1.0,2016-05-20,ewc,24.16
0.21806562,0.13434832,0.67070746,0.0,0.0,1.0,2016-05-23,ewc,24.12
0.24011266,0.25916517,0.52297294,0.0,0.0,1.0,2016-05-24,ewc,24.16
0.146243,0.23817778,0.6268281,0.0,0.0,1.0,2016-05-25,ewc,24.61
0.23098323,0.30390364,0.5402717,0.0,0.0,1.0,2016-05-26,ewc,24.73
0.167373,0.30563295,0.58321637,0.0,0.0,1.0,2016-05-27,ewc,24.73
0.1639125,0.3140992,0.5832381,0.0,0.0,1.0,2016-05-31,ewc,24.48
0.18508753,0.15932512,0.7173819,0.0,0.0,1.0,2016-06-01,ewc,24.54
0.18728077,0.23804876,0.59637403,0.0,0.0,1.0,2016-06-02,ewc,24.61
0.21750706,0.111414984,0.6848348,0.0,0.0,1.0,2016-06-03,ewc,25.05
0.3564859,0.10778767,0.5304487,0.0,0.0,1.0,2016-06-06,ewc,25.39
0.42482477,0.07539993,0.45506102,0.0,0.0,1.0,2016-06-07,ewc,25.65
0.3359229,0.14384416,0.5257442,1.0,0.0,0.0,2016-06-08,ewc,25.67
0.42732045,0.32457104,0.2832949,1.0,0.0,0.0,2016-06-09,ewc,25.48
0.45426765,0.25064152,0.28229246,0.0,0.0,1.0,2016-06-10,ewc,25.05
0.41971812,0.24871281,0.32644975,0.0,0.0,1.0,2016-06-13,ewc,24.9
0.36399564,0.52633625,0.0899367,0.0,0.0,1.0,2016-06-14,ewc,24.58
0.14379999,0.46092573,0.36085182,0.0,0.0,1.0,2016-06-15,ewc,24.5
0.11917139,0.3817747,0.4352859,0.0,0.0,1.0,2016-06-16,ewc,24.38
0.15890712,0.209622,0.5954337,0.0,0.0,1.0,2016-06-17,ewc,24.58
0.27764308,0.16794488,0.5514863,0.0,0.0,1.0,2016-06-20,ewc,24.92
0.22611234,0.2347669,0.5708604,0.0,0.0,1.0,2016-06-21,ewc,24.94
0.20452899,0.3166262,0.5217953,0.0,0.0,1.0,2016-06-22,ewc,24.65
0.20652911,0.2850831,0.56418586,0.0,0.0,1.0,2016-06-23,ewc,25.05
0.09249996,0.324463,0.6479987,0.0,0.0,1.0,2016-06-24,ewc,24.14
-0.015698127,0.2822178,0.79699415,0.0,1.0,0.0,2016-06-27,ewc,23.62
0.5288421,0.44576684,0.121346965,0.0,1.0,0.0,2016-06-28,ewc,23.98
0.2691148,0.5722307,0.22078219,0.0,1.0,0.0,2016-06-29,ewc,24.37
0.19822627,0.4894653,0.36947697,0.0,0.0,1.0,2016-06-30,ewc,24.51
0.012243547,0.22775713,0.7722065,0.0,0.0,1.0,2016-07-01,ewc,24.83
0.19890031,0.5311778,0.30249873,0.0,0.0,1.0,2016-07-05,ewc,24.58
0.118456036,0.5940201,0.2993176,0.0,0.0,1.0,2016-07-06,ewc,24.73
0.04482135,0.574484,0.44193664,0.0,1.0,0.0,2016-07-07,ewc,24.49
0.11669948,0.5994852,0.36735934,0.0,1.0,0.0,2016-07-08,ewc,24.64
0.18116838,0.5385498,0.30367988,0.0,1.0,0.0,2016-07-11,ewc,24.66
0.15131137,0.48229232,0.38875026,0.0,0.0,1.0,2016-07-12,ewc,25.07
0.01854916,0.49871194,0.533926,0.0,0.0,1.0,2016-07-13,ewc,25.15
-0.015440941,0.40414432,0.6566747,0.0,0.0,1.0,2016-07-14,ewc,25.41
-0.10319806,0.48597318,0.65453804,0.0,0.0,1.0,2016-07-15,ewc,25.28
-0.041258432,0.53316045,0.54378587,0.0,0.0,1.0,2016-07-18,ewc,25.38
-0.030151434,0.5540366,0.48405182,0.0,0.0,1.0,2016-07-19,ewc,25.2
-0.03362585,0.4703886,0.60013616,0.0,0.0,1.0,2016-07-20,ewc,25.2
0.05310959,0.44672757,0.51871234,0.0,0.0,1.0,2016-07-21,ewc,25.14
0.025849007,0.3787673,0.60257757,0.0,0.0,1.0,2016-07-22,ewc,25.11
0.11471735,0.36084938,0.5309533,0.0,1.0,0.0,2016-07-25,ewc,24.79
0.30599055,0.4409594,0.20275706,0.0,0.0,1.0,2016-07-26,ewc,24.96
0.18192098,0.3054045,0.5105073,0.0,0.0,1.0,2016-07-27,ewc,24.95
0.12854579,0.17044777,0.674368,0.0,0.0,1.0,2016-07-28,ewc,24.98
0.12822884,0.15568924,0.761852,0.0,0.0,1.0,2016-07-29,ewc,25.24
0.22766516,0.3174504,0.43443644,0.0,0.0,1.0,2016-08-01,ewc,24.93
0.19089308,0.46873197,0.33164263,0.0,1.0,0.0,2016-08-02,ewc,24.9
0.31784636,0.3647074,0.31887904,0.0,1.0,0.0,2016-08-03,ewc,25.1
0.20938931,0.52470696,0.3021202,0.0,0.0,1.0,2016-08-04,ewc,25.13
0.10933217,0.33587506,0.5882102,0.0,0.0,1.0,2016-08-05,ewc,25.11
0.22003126,0.3327607,0.47376257,0.0,0.0,1.0,2016-08-08,ewc,25.33
0.20208868,0.36516774,0.44279644,0.0,0.0,1.0,2016-08-09,ewc,25.48
0.12168319,0.32023606,0.5596682,0.0,0.0,1.0,2016-08-10,ewc,25.53
0.030918911,0.26694074,0.68902874,0.0,0.0,1.0,2016-08-11,ewc,25.82
0.07226973,0.34289107,0.6521485,0.0,0.0,1.0,2016-08-12,ewc,25.73
0.14723822,0.33671,0.55853164,0.0,0.0,1.0,2016-08-15,ewc,25.86
0.14188129,0.521525,0.3528957,0.0,0.0,1.0,2016-08-16,ewc,25.89
0.091582954,0.47544393,0.4493677,0.0,0.0,1.0,2016-08-17,ewc,25.86
0.15999731,0.41056854,0.4126312,0.0,0.0,1.0,2016-08-18,ewc,26.04
0.09824623,0.31182212,0.5894585,0.0,0.0,1.0,2016-08-19,ewc,25.87
0.167864,0.33294544,0.50505525,0.0,0.0,1.0,2016-08-22,ewc,25.79
0.34042773,0.3580942,0.3376907,0.0,0.0,1.0,2016-08-23,ewc,25.94
0.3041956,0.30022365,0.4804309,0.0,0.0,1.0,2016-08-24,ewc,25.73
0.3203269,0.3111543,0.4204346,0.0,0.0,1.0,2016-08-25,ewc,25.69
