psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.061498817,0.073731214,0.99539685,0.0,1.0,0.0,2015-10-01,dia,162.49
0.10246229,0.25962532,0.6023732,0.0,1.0,0.0,2015-10-02,dia,164.58
0.11812581,0.35759965,0.4371864,0.0,1.0,0.0,2015-10-05,dia,167.58
0.10128163,0.48681822,0.33766937,0.0,1.0,0.0,2015-10-06,dia,167.69
0.04313409,0.55264324,0.30131003,0.0,1.0,0.0,2015-10-07,dia,168.95
-0.14061461,0.3802533,0.72897744,0.0,0.0,1.0,2015-10-08,dia,170.37
0.08454595,0.48989874,0.36972818,0.0,0.0,1.0,2015-10-09,dia,170.76
0.014542408,0.4154119,0.4774044,0.0,0.0,1.0,2015-10-12,dia,171.17
0.10519567,0.3325203,0.514134,0.0,0.0,1.0,2015-10-13,dia,170.64
-0.088643014,0.32370412,0.6781927,0.0,1.0,0.0,2015-10-14,dia,169.07
0.07063382,0.2550829,0.60783863,0.0,1.0,0.0,2015-10-15,dia,171.32
-0.109316394,0.20497376,0.8531187,0.0,0.0,1.0,2015-10-16,dia,171.88
0.062591344,0.26383144,0.6630685,0.0,0.0,1.0,2015-10-19,dia,172.12
0.14459305,0.44705716,0.44041654,0.0,0.0,1.0,2015-10-20,dia,172.01
-0.09906258,0.22736354,0.8133476,0.0,1.0,0.0,2015-10-21,dia,171.51
0.04654336,0.3958983,0.50518256,0.0,0.0,1.0,2015-10-22,dia,174.8
-0.044923488,0.51392436,0.5035561,0.0,0.0,1.0,2015-10-23,dia,176.37
-0.10751629,0.49987516,0.54715794,0.0,0.0,1.0,2015-10-26,dia,176.02
-0.054289725,0.4899478,0.5141386,0.0,0.0,1.0,2015-10-27,dia,175.67
-0.04282258,0.5706638,0.4215767,0.0,0.0,1.0,2015-10-28,dia,177.68
-0.13732758,0.4073109,0.7124313,0.0,0.0,1.0,2015-10-29,dia,177.38
-0.099309966,0.5282458,0.54403824,0.0,0.0,1.0,2015-10-30,dia,176.49
-0.11773521,0.6638727,0.41117066,0.0,0.0,1.0,2015-11-02,dia,178.12
-0.12577155,0.59068954,0.47303993,0.0,0.0,1.0,2015-11-03,dia,179.07
-0.18530537,0.34595075,0.7691755,0.0,0.0,1.0,2015-11-04,dia,178.65
-0.0775232,0.37168723,0.7026137,0.0,0.0,1.0,2015-11-05,dia,178.64
-0.005657181,0.465287,0.5152933,1.0,0.0,0.0,2015-11-06,dia,179.14
-0.12344858,0.23688944,0.8688942,0.0,0.0,1.0,2015-11-09,dia,177.42
-0.01763219,0.3790949,0.63033915,0.0,0.0,1.0,2015-11-10,dia,177.78
-0.1893902,0.34378663,0.82782745,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.15322907,0.29895586,0.82286334,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.17577133,0.5785042,0.5912005,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.4011642,0.29808673,1.0950146,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.2436363,0.32528582,0.87534016,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.2922604,0.13000908,1.0667675,0.0,0.0,1.0,2015-11-18,dia,177.73
-0.15034433,0.27286944,0.82654554,0.0,0.0,1.0,2015-11-19,dia,177.66
-0.043709215,0.36422014,0.612923,0.0,0.0,1.0,2015-11-20,dia,178.06
-0.16081528,0.17202657,0.9165315,0.0,0.0,1.0,2015-11-23,dia,177.74
0.017276658,0.327502,0.70210516,0.0,0.0,1.0,2015-11-24,dia,177.98
0.05557923,0.26770374,0.6413597,0.0,0.0,1.0,2015-11-25,dia,177.93
0.12394732,0.21821855,0.64543164,0.0,0.0,1.0,2015-11-27,dia,177.9
0.11111964,0.16662738,0.7321008,0.0,0.0,1.0,2015-11-30,dia,177.23
0.24473014,0.3670846,0.4189806,1.0,0.0,0.0,2015-12-01,dia,178.81
0.3360563,0.27319074,0.3909747,0.0,0.0,1.0,2015-12-02,dia,177.29
0.23332238,-0.054078594,0.831336,0.0,0.0,1.0,2015-12-03,dia,174.83
0.27261493,0.046037223,0.6582865,1.0,0.0,0.0,2015-12-04,dia,178.42
0.09303951,-0.013257265,0.8831343,0.0,0.0,1.0,2015-12-07,dia,177.34
0.30776638,0.014107607,0.6552354,0.0,0.0,1.0,2015-12-08,dia,175.77
0.17583372,0.06911381,0.7364369,0.0,0.0,1.0,2015-12-09,dia,174.99
0.32062873,0.30155903,0.41906023,0.0,0.0,1.0,2015-12-10,dia,175.88
0.28864527,0.42685807,0.2787796,0.0,0.0,1.0,2015-12-11,dia,172.73
0.049120307,0.20893559,0.6779644,0.0,0.0,1.0,2015-12-14,dia,173.9
0.15866543,0.39534408,0.43597797,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.065028906,0.20597942,0.76831716,1.0,0.0,0.0,2015-12-16,dia,177.64
0.0007680096,0.38254735,0.5654777,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.15621796,0.051635846,0.97886294,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.026268143,0.13449568,0.7518257,0.0,0.0,1.0,2015-12-21,dia,172.25
0.27491817,0.24440801,0.43717924,0.0,0.0,1.0,2015-12-22,dia,174.01
0.23674807,-0.15707804,0.83807194,0.0,0.0,1.0,2015-12-23,dia,175.81
0.27792743,0.0063985623,0.643154,0.0,0.0,1.0,2015-12-24,dia,175.22
0.121775925,0.12062776,0.7202059,0.0,0.0,1.0,2015-12-28,dia,174.98
0.26907632,0.1348466,0.550023,1.0,0.0,0.0,2015-12-29,dia,176.98
0.18093504,0.04228984,0.7179154,1.0,0.0,0.0,2015-12-30,dia,175.8
0.18275498,0.10719452,0.6752367,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.05375434,0.16781415,0.8286573,0.0,0.0,1.0,2016-01-04,dia,171.29
0.15660179,0.21112815,0.61660737,1.0,0.0,0.0,2016-01-05,dia,171.39
0.2625294,0.40376082,0.31602558,1.0,0.0,0.0,2016-01-06,dia,168.94
0.22867909,0.5317918,0.19294202,1.0,0.0,0.0,2016-01-07,dia,164.96
0.32982296,0.8076172,-0.11636682,0.0,0.0,1.0,2016-01-08,dia,163.24
0.35309273,0.67713046,-0.058515545,0.0,0.0,1.0,2016-01-11,dia,163.83
0.1717513,0.5322135,0.28419894,0.0,0.0,1.0,2016-01-12,dia,164.95
0.16999102,0.7631593,0.025086276,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.042395305,0.6721661,0.32402778,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.10340117,0.7466655,0.33435595,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.07520446,0.8213104,0.21382627,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.22340898,1.0303843,0.102382824,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.20607434,1.0009092,0.18280925,0.0,0.0,1.0,2016-01-21,dia,158.6
0.053099725,0.82137454,0.09890719,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.22693376,0.8193518,0.37769786,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.2285537,0.7486656,0.40008867,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.40094355,0.7249403,0.5618224,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.19050385,0.6486622,0.45753524,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.22458912,0.48471138,0.6944106,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.19058149,0.6272123,0.5498979,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.19429575,0.8245654,0.3305186,0.0,0.0,1.0,2016-02-02,dia,161.41
0.0004977472,0.4050403,0.5361286,0.0,0.0,1.0,2016-02-03,dia,163.2
0.13914512,0.58382916,0.24928443,0.0,0.0,1.0,2016-02-04,dia,164.14
0.2500849,0.65265536,0.09670782,0.0,0.0,1.0,2016-02-05,dia,161.94
0.15777728,0.49155203,0.34177148,0.0,0.0,1.0,2016-02-08,dia,160.35
0.17801827,0.4852534,0.3508735,0.0,0.0,1.0,2016-02-09,dia,160.24
0.11630602,0.51707953,0.31926006,0.0,0.0,1.0,2016-02-10,dia,159.39
0.1761149,0.6601039,0.14056523,0.0,1.0,0.0,2016-02-11,dia,156.8
0.115523905,0.41297832,0.45771953,0.0,1.0,0.0,2016-02-12,dia,159.98
0.05576635,0.14309263,0.7373932,0.0,1.0,0.0,2016-02-16,dia,162.2
0.05877706,-0.0021015964,0.8452901,0.0,0.0,1.0,2016-02-17,dia,164.93
0.16621436,0.14145707,0.58966523,0.0,0.0,1.0,2016-02-18,dia,164.52
0.20366393,-0.0073189363,0.75704664,0.0,1.0,0.0,2016-02-19,dia,163.7
0.22170356,-0.019766226,0.67714983,0.0,0.0,1.0,2016-02-22,dia,165.94
0.15398046,0.15697667,0.6566502,0.0,1.0,0.0,2016-02-23,dia,164.15
0.19237189,0.28351718,0.48239642,0.0,1.0,0.0,2016-02-24,dia,164.67
0.14708833,0.082861915,0.7031908,0.0,0.0,1.0,2016-02-25,dia,166.84
0.098452166,0.13413355,0.68040943,0.0,0.0,1.0,2016-02-26,dia,166.28
0.12200625,0.30607036,0.5215988,0.0,1.0,0.0,2016-02-29,dia,164.96
0.24715276,0.34191185,0.35168374,0.0,1.0,0.0,2016-03-01,dia,168.52
0.12215157,0.2932456,0.58875465,0.0,1.0,0.0,2016-03-02,dia,168.89
0.15187252,0.07201611,0.70102197,0.0,1.0,0.0,2016-03-03,dia,169.35
0.36420572,0.22268729,0.37779942,0.0,0.0,1.0,2016-03-04,dia,170.02
0.21851324,0.30014774,0.45781595,0.0,0.0,1.0,2016-03-07,dia,170.62
0.023843009,0.28502536,0.60224843,0.0,1.0,0.0,2016-03-08,dia,169.62
0.06498967,0.4422781,0.47093228,0.0,1.0,0.0,2016-03-09,dia,170.02
0.03288018,0.41053626,0.48193493,0.0,1.0,0.0,2016-03-10,dia,170.06
-0.11245477,0.38776195,0.6563724,0.0,1.0,0.0,2016-03-11,dia,172.23
-0.2635439,0.5254079,0.69358253,0.0,1.0,0.0,2016-03-14,dia,172.41
-0.1855204,0.44117045,0.6635383,0.0,1.0,0.0,2016-03-15,dia,172.64
-0.14463697,0.34840176,0.70481014,0.0,1.0,0.0,2016-03-16,dia,173.47
-0.0076817796,0.43671295,0.549812,0.0,0.0,1.0,2016-03-17,dia,174.94
-0.10175407,0.41570127,0.65554976,0.0,0.0,1.0,2016-03-18,dia,175.69
0.022341575,0.41568705,0.5486219,0.0,0.0,1.0,2016-03-21,dia,176.01
-0.002781175,0.4288744,0.54591995,0.0,0.0,1.0,2016-03-22,dia,175.7
-0.15118225,0.42850664,0.6983879,0.0,1.0,0.0,2016-03-23,dia,174.81
-0.10789798,0.5799594,0.50798726,0.0,1.0,0.0,2016-03-24,dia,174.94
-0.24574713,0.56126106,0.6598426,0.0,1.0,0.0,2016-03-28,dia,175.12
-0.3323538,0.649894,0.6649663,0.0,0.0,1.0,2016-03-29,dia,176.07
-0.21427633,0.6286398,0.592787,0.0,0.0,1.0,2016-03-30,dia,176.89
-0.13902776,0.41452444,0.7079561,0.0,0.0,1.0,2016-03-31,dia,176.64
-0.07888724,0.23523809,0.82509446,0.0,0.0,1.0,2016-04-01,dia,177.72
-0.048581753,0.38884103,0.63489854,0.0,0.0,1.0,2016-04-04,dia,177.12
-0.042792615,0.3601175,0.6924579,0.0,0.0,1.0,2016-04-05,dia,175.82
0.12838493,0.38971797,0.45522392,0.0,0.0,1.0,2016-04-06,dia,177.04
-0.029384349,0.38542894,0.602643,0.0,1.0,0.0,2016-04-07,dia,175.29
0.07070807,0.48011634,0.4242698,0.0,0.0,1.0,2016-04-08,dia,175.66
0.067716785,0.41565692,0.50565434,0.0,1.0,0.0,2016-04-11,dia,175.44
0.106718644,0.27441365,0.6344164,0.0,0.0,1.0,2016-04-12,dia,177.09
-0.061801795,0.19877544,0.8028886,0.0,0.0,1.0,2016-04-13,dia,178.92
0.0571513,0.12445971,0.7554289,0.0,0.0,1.0,2016-04-14,dia,179.11
0.13915594,0.07237226,0.7336938,0.0,0.0,1.0,2016-04-15,dia,178.68
0.110195026,-0.010408007,0.84776145,0.0,0.0,1.0,2016-04-18,dia,179.78
0.21648003,0.17963055,0.59188515,0.0,0.0,1.0,2016-04-19,dia,180.32
0.28381225,0.21261315,0.5105055,1.0,0.0,0.0,2016-04-20,dia,180.75
0.27865854,-0.012249999,0.73197466,0.0,0.0,1.0,2016-04-21,dia,179.7
0.2626846,0.07502267,0.6298528,0.0,0.0,1.0,2016-04-22,dia,179.9
0.18828176,0.25380906,0.57094055,0.0,0.0,1.0,2016-04-25,dia,179.54
0.32638064,0.2407626,0.41755483,0.0,0.0,1.0,2016-04-26,dia,179.64
0.28880978,0.14022252,0.5110315,1.0,0.0,0.0,2016-04-27,dia,180.25
0.1134668,0.13467978,0.7679289,0.0,0.0,1.0,2016-04-28,dia,178.2
0.20894767,0.04466258,0.67744327,0.0,0.0,1.0,2016-04-29,dia,177.59
0.20038858,0.26022106,0.49167678,0.0,0.0,1.0,2016-05-02,dia,178.7
0.20792118,0.12962228,0.6290897,0.0,0.0,1.0,2016-05-03,dia,177.3
0.19313402,0.21460557,0.58317584,0.0,0.0,1.0,2016-05-04,dia,176.32
0.2359747,0.28190935,0.4353545,0.0,0.0,1.0,2016-05-05,dia,176.44
0.19484246,0.38708812,0.3461002,0.0,0.0,1.0,2016-05-06,dia,177.34
0.13313597,0.44172713,0.37084,0.0,0.0,1.0,2016-05-09,dia,176.98
0.101457894,0.365325,0.4982682,0.0,0.0,1.0,2016-05-10,dia,179.2
0.10700685,0.20464797,0.6199795,0.0,0.0,1.0,2016-05-11,dia,177.3
0.064067334,0.23360333,0.6112727,0.0,0.0,1.0,2016-05-12,dia,177.42
-0.0005389042,0.25716677,0.69436103,0.0,0.0,1.0,2016-05-13,dia,175.48
0.12733008,0.26618972,0.5611065,0.0,0.0,1.0,2016-05-16,dia,177.26
0.2802425,0.32085294,0.37624332,0.0,0.0,1.0,2016-05-17,dia,175.56
0.18927333,0.17018697,0.5848243,0.0,0.0,1.0,2016-05-18,dia,175.63
0.25136724,0.2886088,0.43308145,0.0,0.0,1.0,2016-05-19,dia,174.68
0.4266721,0.29414383,0.26034716,0.0,0.0,1.0,2016-05-20,dia,174.76
0.45305088,0.18282698,0.3308582,0.0,0.0,1.0,2016-05-23,dia,174.78
0.20537563,0.098873675,0.6777215,0.0,0.0,1.0,2016-05-24,dia,176.86
0.12487736,-0.07046355,0.87474114,0.0,0.0,1.0,2016-05-25,dia,178.28
0.20083489,-0.0488934,0.76645863,0.0,0.0,1.0,2016-05-26,dia,178.08
0.22837822,-0.034810826,0.7337119,0.0,0.0,1.0,2016-05-27,dia,178.5
0.27622584,-0.058403544,0.7472312,0.0,0.0,1.0,2016-05-31,dia,177.65
0.5247769,0.022240896,0.41377878,0.0,0.0,1.0,2016-06-01,dia,177.73
0.6282743,-0.09993619,0.47871152,0.0,0.0,1.0,2016-06-02,dia,178.28
0.6279879,-0.1180352,0.4818988,0.0,0.0,1.0,2016-06-03,dia,178.06
0.5256815,-0.14408752,0.5858131,0.0,0.0,1.0,2016-06-06,dia,179.18
0.5681814,0.028939102,0.39140448,0.0,0.0,1.0,2016-06-07,dia,179.38
0.67868495,-0.027222805,0.32934478,0.0,0.0,1.0,2016-06-08,dia,180.06
0.6072392,-0.13750657,0.49614304,0.0,0.0,1.0,2016-06-09,dia,179.88
0.41054177,-0.07389167,0.6313916,0.0,0.0,1.0,2016-06-10,dia,178.71
0.453276,0.025935829,0.47514743,0.0,0.0,1.0,2016-06-13,dia,177.36
0.45361218,0.09066092,0.4030524,0.0,0.0,1.0,2016-06-14,dia,176.81
0.44892406,0.3222793,0.22903241,0.0,0.0,1.0,2016-06-15,dia,176.57
0.2733718,0.09458053,0.55625564,0.0,0.0,1.0,2016-06-16,dia,177.46
0.2323896,0.055709004,0.6354769,0.0,0.0,1.0,2016-06-17,dia,176.52
0.13889696,0.104120284,0.6860722,0.0,0.0,1.0,2016-06-20,dia,177.8
0.12295289,0.24617036,0.5545521,0.0,0.0,1.0,2016-06-21,dia,178.06
0.2627712,0.30122244,0.38649657,0.0,0.0,1.0,2016-06-22,dia,177.57
0.11318794,0.23951179,0.5820927,0.0,0.0,1.0,2016-06-23,dia,179.81
-0.10871014,0.08382462,0.9785886,0.0,0.0,1.0,2016-06-24,dia,173.76
0.03139321,0.27418047,0.6577785,0.0,1.0,0.0,2016-06-27,dia,171.2
0.040971957,0.35762486,0.55743307,0.0,1.0,0.0,2016-06-28,dia,173.82
0.0020625927,-0.15346043,1.0779551,0.0,1.0,0.0,2016-06-29,dia,176.64
-0.03466961,-0.17550953,1.0993763,0.0,0.0,1.0,2016-06-30,dia,179.0
-0.05958115,0.23824666,0.7532296,0.0,0.0,1.0,2016-07-01,dia,179.31
-0.030667339,-0.0073943883,0.98674786,0.0,1.0,0.0,2016-07-05,dia,178.21
-0.0021681525,-0.08790672,0.9890193,0.0,0.0,1.0,2016-07-06,dia,178.98
0.17752871,-0.048643112,0.8326589,0.0,1.0,0.0,2016-07-07,dia,178.79
0.37510604,0.04822558,0.5685342,0.0,1.0,0.0,2016-07-08,dia,181.3
0.33474538,-0.010318339,0.6376003,0.0,1.0,0.0,2016-07-11,dia,182.12
0.27849525,0.20823094,0.5350997,0.0,0.0,1.0,2016-07-12,dia,183.39
0.20655209,0.20162404,0.52177536,0.0,0.0,1.0,2016-07-13,dia,183.6
0.36698225,0.29499072,0.3304927,0.0,0.0,1.0,2016-07-14,dia,184.96
0.2954711,0.14078826,0.553507,0.0,0.0,1.0,2016-07-15,dia,184.88
0.20904332,0.19932303,0.550692,0.0,0.0,1.0,2016-07-18,dia,185.08
0.4094923,0.28643543,0.3225703,0.0,0.0,1.0,2016-07-19,dia,185.42
0.3020701,0.494851,0.1774354,0.0,0.0,1.0,2016-07-20,dia,185.78
0.23587087,0.5220617,0.20144814,0.0,0.0,1.0,2016-07-21,dia,184.98
0.17829278,0.59071696,0.2477541,0.0,0.0,1.0,2016-07-22,dia,185.51
0.09095624,0.5249431,0.337723,0.0,0.0,1.0,2016-07-25,dia,184.81
0.091058925,0.5710665,0.35135484,0.0,0.0,1.0,2016-07-26,dia,184.6
0.03998903,0.61300445,0.32608387,0.0,0.0,1.0,2016-07-27,dia,184.58
-0.046183903,0.61792076,0.41208205,0.0,0.0,1.0,2016-07-28,dia,184.38
-0.016742554,0.39389175,0.56409675,0.0,0.0,1.0,2016-07-29,dia,184.13
0.012004569,0.540646,0.42013386,0.0,0.0,1.0,2016-08-01,dia,183.87
0.034566052,0.5029999,0.3903533,0.0,0.0,1.0,2016-08-02,dia,182.97
0.10588622,0.21587089,0.5813041,0.0,0.0,1.0,2016-08-03,dia,183.36
0.14941475,0.3002204,0.50564694,0.0,0.0,1.0,2016-08-04,dia,183.45
0.031039096,0.19739096,0.71644294,0.0,0.0,1.0,2016-08-05,dia,185.26
0.0069927126,0.18344374,0.7144745,0.0,0.0,1.0,2016-08-08,dia,185.28
0.13616948,0.296008,0.49155736,0.0,0.0,1.0,2016-08-09,dia,185.35
-0.06588656,0.19171485,0.79129916,0.0,0.0,1.0,2016-08-10,dia,185.12
0.05034884,0.21346629,0.72930306,0.0,0.0,1.0,2016-08-11,dia,186.3
0.07139309,0.30476826,0.599052,0.0,0.0,1.0,2016-08-12,dia,185.9
0.10083986,0.2059215,0.6994965,1.0,0.0,0.0,2016-08-15,dia,186.52
0.19670457,0.111666635,0.6880085,0.0,0.0,1.0,2016-08-16,dia,185.76
0.23183493,0.15788397,0.6078311,0.0,0.0,1.0,2016-08-17,dia,186.1
0.2551303,0.1570782,0.609134,1.0,0.0,0.0,2016-08-18,dia,186.34
0.2575353,0.16420509,0.59749436,1.0,0.0,0.0,2016-08-19,dia,185.32
0.30979496,0.04993261,0.64745253,0.0,0.0,1.0,2016-08-22,dia,185.12
0.3588086,0.114734195,0.53821456,0.0,0.0,1.0,2016-08-23,dia,185.3
0.2716935,0.008111667,0.6860257,0.0,0.0,1.0,2016-08-24,dia,184.66
0.34509385,0.20820911,0.40718624,0.0,0.0,1.0,2016-08-25,dia,184.37
0.28016752,0.26255155,0.48039246,0.0,0.0,1.0,2016-08-26,dia,183.82
0.21857171,0.13405898,0.6388317,0.0,0.0,1.0,2016-08-29,dia,184.83
0.2635058,0.16633144,0.55166566,0.0,0.0,1.0,2016-08-30,dia,184.51
0.29090545,0.124856874,0.5300082,0.0,0.0,1.0,2016-08-31,dia,183.94
0.22734754,0.17725752,0.55052596,0.0,0.0,1.0,2016-09-01,dia,184.1
0.3253944,0.14324953,0.48820236,0.0,0.0,1.0,2016-09-02,dia,184.86
0.3072377,-0.16285369,0.77216333,1.0,0.0,0.0,2016-09-06,dia,185.32
0.49096838,0.06328428,0.41482386,1.0,0.0,0.0,2016-09-07,dia,185.32
0.45611998,0.030103503,0.4990306,1.0,0.0,0.0,2016-09-08,dia,184.82
0.10243715,-0.23399642,1.0643802,0.0,0.0,1.0,2016-09-09,dia,180.91
0.19454613,-0.14265049,0.9024602,0.0,0.0,1.0,2016-09-12,dia,183.3
0.3007331,0.05219784,0.6221198,0.0,0.0,1.0,2016-09-13,dia,180.8
0.36738548,-0.077466995,0.64128685,0.0,1.0,0.0,2016-09-14,dia,180.43
0.20173362,0.0040343776,0.7581927,0.0,0.0,1.0,2016-09-15,dia,182.26
0.27468047,0.026123071,0.65568453,0.0,0.0,1.0,2016-09-16,dia,180.97
0.14505358,0.07240315,0.7025575,0.0,0.0,1.0,2016-09-19,dia,180.98
0.17563006,0.1851159,0.6163299,0.0,0.0,1.0,2016-09-20,dia,181.05
0.20943001,0.18608397,0.57182133,0.0,0.0,1.0,2016-09-21,dia,182.66
0.029431842,0.046535224,0.875816,1.0,0.0,0.0,2016-09-22,dia,183.66
0.12715274,0.26185685,0.57794785,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.07069549,0.28796715,0.7189158,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.044092063,0.3586989,0.6287215,0.0,0.0,1.0,2016-09-27,dia,182.0
0.12491521,0.40834427,0.53412265,0.0,0.0,1.0,2016-09-28,dia,183.1
0.18085648,0.36148432,0.44724706,0.0,0.0,1.0,2016-09-29,dia,181.22
0.12861705,0.36424085,0.45735914,0.0,0.0,1.0,2016-09-30,dia,182.78
0.040531594,0.5339284,0.38587153,0.0,0.0,1.0,2016-10-03,dia,182.32
0.1582431,0.44461304,0.3508408,0.0,0.0,1.0,2016-10-04,dia,181.48
0.20135887,0.4986603,0.26870108,0.0,0.0,1.0,2016-10-05,dia,182.66
0.19892417,0.7280772,0.0864853,0.0,0.0,1.0,2016-10-06,dia,182.52
0.03904093,0.83335316,0.07587145,0.0,0.0,1.0,2016-10-07,dia,182.22
0.05272234,0.5732502,0.3653585,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.09413917,0.5613289,0.53194636,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.13072386,0.7689042,0.30126005,0.0,0.0,1.0,2016-10-12,dia,181.37
-0.10480161,0.7243329,0.3406021,0.0,0.0,1.0,2016-10-13,dia,180.84
-0.18122555,0.68952644,0.43133685,0.0,0.0,1.0,2016-10-14,dia,181.29
-0.30280828,0.6344464,0.65462893,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.21359994,0.8591193,0.39757946,0.0,0.0,1.0,2016-10-18,dia,181.37
-0.19776326,0.65936553,0.4753388,0.0,0.0,1.0,2016-10-19,dia,182.0
