psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.056922123,0.16762502,0.8244244,0.0,0.0,1.0,2015-06-10,xli,55.99
0.0062532835,0.19100738,0.83003855,1.0,0.0,0.0,2015-06-11,xli,56.31
0.35690624,0.4693554,0.16646022,0.0,0.0,1.0,2015-06-12,xli,55.98
0.09766151,0.30279857,0.6154478,0.0,0.0,1.0,2015-06-15,xli,55.51
0.31851804,0.19824049,0.54587847,0.0,0.0,1.0,2015-06-16,xli,55.56
0.35211357,0.11870409,0.53590125,0.0,0.0,1.0,2015-06-17,xli,55.71
0.26510152,0.09188509,0.67885214,1.0,0.0,0.0,2015-06-18,xli,56.27
0.2966627,0.3040678,0.41300437,0.0,0.0,1.0,2015-06-19,xli,55.72
0.3475523,0.2051861,0.44928995,1.0,0.0,0.0,2015-06-22,xli,56.06
0.2734598,0.1920958,0.5136682,1.0,0.0,0.0,2015-06-23,xli,55.92
0.20934837,0.2205646,0.554301,1.0,0.0,0.0,2015-06-24,xli,55.4
0.19552656,0.40433577,0.37256345,0.0,0.0,1.0,2015-06-25,xli,54.97
0.24764116,0.53169936,0.20119041,1.0,0.0,0.0,2015-06-26,xli,55.07
0.22288148,0.37866223,0.40614447,0.0,0.0,1.0,2015-06-29,xli,54.03
0.29928118,0.39619604,0.33899894,0.0,0.0,1.0,2015-06-30,xli,54.06
0.31268263,0.45332894,0.27900496,0.0,0.0,1.0,2015-07-01,xli,54.33
0.33517787,0.5897732,0.08038977,0.0,0.0,1.0,2015-07-02,xli,54.23
0.22317618,0.58257705,0.19913812,0.0,0.0,1.0,2015-07-06,xli,54.02
0.13231161,0.42807433,0.39027277,0.0,0.0,1.0,2015-07-07,xli,54.46
0.010351103,0.40826285,0.5463957,0.0,0.0,1.0,2015-07-08,xli,53.48
0.09425841,0.41224724,0.49798682,0.0,0.0,1.0,2015-07-09,xli,53.61
-0.13036036,0.47750053,0.5640266,0.0,0.0,1.0,2015-07-10,xli,54.17
-0.06593029,0.45415863,0.615777,0.0,0.0,1.0,2015-07-13,xli,54.77
-0.0389766,0.48729062,0.56148344,0.0,0.0,1.0,2015-07-14,xli,54.92
-0.035835627,0.42748305,0.5340316,0.0,0.0,1.0,2015-07-15,xli,54.69
0.08929143,0.46997443,0.38569134,1.0,0.0,0.0,2015-07-16,xli,54.94
-0.003364347,0.68621176,0.23715264,0.0,0.0,1.0,2015-07-17,xli,54.92
-0.07056548,0.49690828,0.53923374,1.0,0.0,0.0,2015-07-20,xli,54.93
0.065593794,0.25600672,0.6500508,0.0,0.0,1.0,2015-07-21,xli,54.34
0.018697802,0.23909837,0.74613035,0.0,0.0,1.0,2015-07-22,xli,54.1
0.037138678,0.27554443,0.7111442,0.0,0.0,1.0,2015-07-23,xli,53.6
0.023300696,0.42194647,0.57107794,0.0,0.0,1.0,2015-07-24,xli,52.9
0.0064306445,0.44547632,0.5874186,0.0,0.0,1.0,2015-07-27,xli,52.64
-0.017311398,0.14925927,0.8712976,0.0,0.0,1.0,2015-07-28,xli,53.66
-0.11235489,-0.021483809,1.1271902,0.0,0.0,1.0,2015-07-29,xli,54.32
0.008840304,0.18924698,0.7274066,0.0,0.0,1.0,2015-07-30,xli,54.27
0.009436231,0.16494375,0.7486993,0.0,0.0,1.0,2015-07-31,xli,54.22
-0.028965559,0.17394248,0.8252675,0.0,0.0,1.0,2015-08-03,xli,53.96
0.041481517,0.18987843,0.6949717,0.0,0.0,1.0,2015-08-04,xli,53.93
0.1964451,0.14214614,0.60350657,0.0,0.0,1.0,2015-08-05,xli,54.23
0.23322421,0.24910817,0.5312169,0.0,0.0,1.0,2015-08-06,xli,53.95
0.17149574,0.33117384,0.52215,0.0,0.0,1.0,2015-08-07,xli,53.69
0.29795232,0.304532,0.43085876,1.0,0.0,0.0,2015-08-10,xli,54.74
0.27951932,0.34333268,0.37061676,0.0,0.0,1.0,2015-08-11,xli,54.07
0.25430587,0.5465589,0.17806458,0.0,0.0,1.0,2015-08-12,xli,54.08
0.14227769,0.5875149,0.2518137,0.0,0.0,1.0,2015-08-13,xli,54.04
0.24883549,0.53029364,0.14824702,0.0,0.0,1.0,2015-08-14,xli,54.38
0.04061062,0.4723229,0.41420472,1.0,0.0,0.0,2015-08-17,xli,54.65
0.47151566,0.25660646,0.25469595,1.0,0.0,0.0,2015-08-18,xli,54.55
0.32866406,0.090184785,0.5406642,1.0,0.0,0.0,2015-08-19,xli,54.04
0.098364025,0.042778492,0.8330606,1.0,0.0,0.0,2015-08-20,xli,52.92
0.058528442,0.37863484,0.57130015,0.0,0.0,1.0,2015-08-21,xli,51.46
-0.09905477,0.5572635,0.52503383,0.0,0.0,1.0,2015-08-24,xli,49.57
-0.3434252,0.37126252,1.0546247,0.0,0.0,1.0,2015-08-25,xli,48.98
-0.27552342,0.19426942,1.0638115,0.0,0.0,1.0,2015-08-26,xli,50.53
-0.25341964,0.50281405,0.7296771,0.0,0.0,1.0,2015-08-27,xli,51.73
-0.14630014,0.64091915,0.45389125,0.0,0.0,1.0,2015-08-28,xli,51.75
-0.20324366,0.6173883,0.53899,0.0,0.0,1.0,2015-08-31,xli,51.29
-0.14801674,0.4706932,0.64557445,0.0,0.0,1.0,2015-09-01,xli,49.93
-0.28641734,0.5696194,0.7289895,0.0,0.0,1.0,2015-09-02,xli,51.04
-0.34244984,0.6443046,0.61350465,0.0,0.0,1.0,2015-09-03,xli,51.07
-0.11802216,0.7858253,0.36871073,0.0,0.0,1.0,2015-09-04,xli,50.36
-0.41448632,0.70757586,0.6493751,0.0,0.0,1.0,2015-09-08,xli,51.75
-0.3796918,0.9988913,0.31704643,0.0,0.0,1.0,2015-09-09,xli,51.2
-0.20565881,0.8005678,0.39954808,0.0,0.0,1.0,2015-09-10,xli,51.23
-0.29815257,0.8244599,0.44367358,0.0,0.0,1.0,2015-09-11,xli,51.51
-0.3325839,0.8012139,0.47879317,0.0,0.0,1.0,2015-09-14,xli,51.25
-0.2889135,0.8182048,0.42156023,0.0,0.0,1.0,2015-09-15,xli,52.14
-0.4328633,0.77530736,0.56771743,0.0,0.0,1.0,2015-09-16,xli,52.52
-0.23932527,0.85801435,0.33736977,0.0,0.0,1.0,2015-09-17,xli,52.29
-0.43773866,0.79369694,0.5807431,0.0,0.0,1.0,2015-09-18,xli,50.86
-0.24482144,0.7428419,0.47394314,0.0,0.0,1.0,2015-09-21,xli,51.11
-0.28412837,0.7942353,0.47770166,0.0,0.0,1.0,2015-09-22,xli,50.37
-0.17722212,0.8263828,0.34103796,0.0,0.0,1.0,2015-09-23,xli,50.02
-0.567871,1.1005175,0.40074587,0.0,0.0,1.0,2015-09-24,xli,49.68
-0.49098736,0.8974247,0.46015784,0.0,0.0,1.0,2015-09-25,xli,49.81
-0.51862043,0.93731016,0.5255357,0.0,1.0,0.0,2015-09-28,xli,48.83
-0.46466666,1.0454774,0.38528314,0.0,1.0,0.0,2015-09-29,xli,49.15
-0.15934479,0.8616661,0.29168567,0.0,0.0,1.0,2015-09-30,xli,49.89
-0.09887467,0.7404937,0.39028406,0.0,1.0,0.0,2015-10-01,xli,49.78
0.021627788,0.797572,0.20271233,0.0,1.0,0.0,2015-10-02,xli,50.41
-0.034547288,0.5388356,0.4547659,0.0,0.0,1.0,2015-10-05,xli,51.84
-0.12905219,0.80398464,0.26302058,0.0,1.0,0.0,2015-10-06,xli,51.79
0.08420737,0.73014164,0.13978323,0.0,0.0,1.0,2015-10-07,xli,52.47
0.063949764,0.49675277,0.3949465,0.0,0.0,1.0,2015-10-08,xli,53.2
-0.044790175,0.592758,0.3942336,0.0,0.0,1.0,2015-10-09,xli,53.38
-0.057450432,0.52295375,0.49926868,0.0,0.0,1.0,2015-10-12,xli,53.39
-0.021366704,0.52105993,0.4745743,0.0,0.0,1.0,2015-10-13,xli,52.82
-0.063961536,0.39296865,0.63543713,0.0,1.0,0.0,2015-10-14,xli,52.25
-0.0207506,0.47807214,0.5003807,0.0,0.0,1.0,2015-10-15,xli,52.8
-0.014346797,0.38466242,0.56746984,0.0,1.0,0.0,2015-10-16,xli,52.55
0.16630822,0.4271818,0.3494114,0.0,1.0,0.0,2015-10-19,xli,52.62
0.2547106,0.42901146,0.25791076,0.0,1.0,0.0,2015-10-20,xli,52.97
0.48636037,0.2107172,0.29496887,0.0,1.0,0.0,2015-10-21,xli,52.98
0.3302882,0.19654654,0.4460474,0.0,0.0,1.0,2015-10-22,xli,54.46
0.23474288,0.20455986,0.53061557,0.0,0.0,1.0,2015-10-23,xli,54.66
0.32764778,0.18527775,0.49801162,0.0,0.0,1.0,2015-10-26,xli,54.54
0.24724515,0.22623155,0.51436085,0.0,0.0,1.0,2015-10-27,xli,53.94
0.3243093,0.2519355,0.42933303,0.0,0.0,1.0,2015-10-28,xli,54.37
0.35706213,0.23591909,0.41191062,0.0,0.0,1.0,2015-10-29,xli,54.34
0.29956976,0.33031675,0.35403246,0.0,0.0,1.0,2015-10-30,xli,54.27
0.22025558,0.13811164,0.62648594,0.0,0.0,1.0,2015-11-02,xli,54.9
0.22758636,0.16856441,0.5570854,0.0,0.0,1.0,2015-11-03,xli,54.9
0.26250154,0.17383438,0.53317773,0.0,0.0,1.0,2015-11-04,xli,54.79
0.35822666,0.23530427,0.41087627,0.0,0.0,1.0,2015-11-05,xli,54.86
0.3720284,0.13311993,0.47014478,0.0,0.0,1.0,2015-11-06,xli,54.86
0.28958723,0.08160294,0.66020477,0.0,0.0,1.0,2015-11-09,xli,54.44
0.2571732,0.21439672,0.5312029,0.0,0.0,1.0,2015-11-10,xli,54.43
0.29815772,0.13562942,0.54969734,0.0,0.0,1.0,2015-11-11,xli,54.5
0.24511689,0.108309865,0.6506101,0.0,0.0,1.0,2015-11-12,xli,53.76
0.27672136,0.25778624,0.489051,0.0,0.0,1.0,2015-11-13,xli,53.52
0.261483,0.1762892,0.61555105,0.0,0.0,1.0,2015-11-16,xli,54.21
0.19243653,0.13224843,0.70518464,0.0,0.0,1.0,2015-11-17,xli,54.1
0.24204685,0.13362877,0.6425369,0.0,0.0,1.0,2015-11-18,xli,54.85
0.23418112,0.19972888,0.50792474,0.0,0.0,1.0,2015-11-19,xli,55.09
0.40839934,0.06496245,0.5162905,1.0,0.0,0.0,2015-11-20,xli,55.37
0.472542,-0.07215508,0.64017105,0.0,0.0,1.0,2015-11-23,xli,55.09
0.5429195,0.018813245,0.43071568,0.0,0.0,1.0,2015-11-24,xli,55.0
0.55993974,0.10119267,0.422214,0.0,0.0,1.0,2015-11-25,xli,55.0
0.55696076,0.17907238,0.26426408,1.0,0.0,0.0,2015-11-27,xli,55.1
0.3434867,0.080948524,0.6074352,0.0,0.0,1.0,2015-11-30,xli,54.74
0.37339655,0.13189587,0.46940064,1.0,0.0,0.0,2015-12-01,xli,55.0
0.3635102,0.16871768,0.46942815,0.0,0.0,1.0,2015-12-02,xli,54.44
0.19002725,0.17783469,0.6304585,0.0,0.0,1.0,2015-12-03,xli,53.76
0.24511315,0.2928323,0.48666117,1.0,0.0,0.0,2015-12-04,xli,54.56
0.39000717,0.20504381,0.4048771,1.0,0.0,0.0,2015-12-07,xli,54.29
0.19313388,0.34301028,0.4217278,0.0,0.0,1.0,2015-12-08,xli,53.42
0.08638449,0.41588035,0.45490816,0.0,0.0,1.0,2015-12-09,xli,53.26
0.12230934,0.48125932,0.39855906,0.0,0.0,1.0,2015-12-10,xli,53.51
0.19016956,0.43241435,0.38562596,0.0,0.0,1.0,2015-12-11,xli,52.61
0.18619923,0.3932864,0.45524022,0.0,0.0,1.0,2015-12-14,xli,52.8
0.20479687,0.4746674,0.33211008,0.0,0.0,1.0,2015-12-15,xli,52.81
0.06880623,0.39664692,0.52215,0.0,0.0,1.0,2015-12-16,xli,53.75
0.07048466,0.42486653,0.4821854,0.0,0.0,1.0,2015-12-17,xli,52.86
-0.0091568865,0.27880096,0.6552923,0.0,0.0,1.0,2015-12-18,xli,51.74
0.076469034,0.32750612,0.59209037,0.0,0.0,1.0,2015-12-21,xli,52.14
-0.025987033,0.22175348,0.8125583,0.0,0.0,1.0,2015-12-22,xli,52.86
-0.071582064,0.34592953,0.70207244,0.0,0.0,1.0,2015-12-23,xli,53.48
-0.13273072,0.49696428,0.6128404,0.0,0.0,1.0,2015-12-24,xli,53.46
-0.012958821,0.4574929,0.4742606,0.0,0.0,1.0,2015-12-28,xli,53.34
-0.0060252883,0.48769292,0.5138544,1.0,0.0,0.0,2015-12-29,xli,53.85
0.06753929,0.6451908,0.26637068,1.0,0.0,0.0,2015-12-30,xli,53.4
0.0047438294,0.65367967,0.2898463,1.0,0.0,0.0,2015-12-31,xli,53.01
0.15891492,0.29228225,0.5423376,0.0,0.0,1.0,2016-01-04,xli,52.3
-0.0411035,0.34837756,0.66600966,1.0,0.0,0.0,2016-01-05,xli,52.44
0.13656841,0.25858507,0.51527375,1.0,0.0,0.0,2016-01-06,xli,51.63
0.0870146,0.5597398,0.3919934,0.0,0.0,1.0,2016-01-07,xli,50.23
-0.080867514,0.6277829,0.4342022,0.0,0.0,1.0,2016-01-08,xli,49.72
0.008847412,0.60407025,0.38859844,0.0,0.0,1.0,2016-01-11,xli,49.75
0.051756904,0.6250532,0.25150603,0.0,0.0,1.0,2016-01-12,xli,50.15
-0.086296186,0.69140536,0.41597572,0.0,0.0,1.0,2016-01-13,xli,48.94
-0.022963766,0.6622907,0.31792408,0.0,0.0,1.0,2016-01-14,xli,49.52
0.037300628,0.68450195,0.2341828,0.0,0.0,1.0,2016-01-15,xli,48.65
0.0029394217,0.7016055,0.25103426,0.0,0.0,1.0,2016-01-19,xli,48.64
-0.010404047,0.6934238,0.28946295,0.0,1.0,0.0,2016-01-20,xli,48.01
0.21323703,0.6569957,0.081618175,0.0,0.0,1.0,2016-01-21,xli,48.22
0.17530665,0.5530253,0.25699398,0.0,0.0,1.0,2016-01-22,xli,48.64
0.07973449,0.5911476,0.25208166,0.0,1.0,0.0,2016-01-25,xli,48.04
0.19794394,0.60493535,0.17578895,0.0,0.0,1.0,2016-01-26,xli,48.95
0.1724431,0.57656103,0.19967735,0.0,1.0,0.0,2016-01-27,xli,48.4
0.2289689,0.5719,0.11171864,0.0,1.0,0.0,2016-01-28,xli,48.68
0.20267989,0.29867867,0.4707236,0.0,0.0,1.0,2016-01-29,xli,49.99
0.15501964,0.25869223,0.5192611,0.0,0.0,1.0,2016-02-01,xli,49.87
0.10511337,0.31003964,0.5246809,0.0,0.0,1.0,2016-02-02,xli,48.87
0.0050328933,0.2337077,0.714918,0.0,0.0,1.0,2016-02-03,xli,49.66
0.008562576,0.2065033,0.73218024,0.0,0.0,1.0,2016-02-04,xli,50.52
0.20791976,0.33559275,0.38832068,0.0,0.0,1.0,2016-02-05,xli,50.04
0.12491171,0.28916457,0.5594781,0.0,0.0,1.0,2016-02-08,xli,49.62
0.17642505,0.29830015,0.45078173,0.0,0.0,1.0,2016-02-09,xli,49.92
0.21916403,0.32683712,0.40157706,0.0,0.0,1.0,2016-02-10,xli,49.68
0.109558016,0.2661748,0.5698913,0.0,1.0,0.0,2016-02-11,xli,48.69
0.3188007,0.21789715,0.4657407,0.0,1.0,0.0,2016-02-12,xli,49.67
0.33973998,0.2888954,0.30757028,0.0,1.0,0.0,2016-02-16,xli,50.67
0.29618368,0.14309794,0.50788623,0.0,0.0,1.0,2016-02-17,xli,51.45
0.21308355,0.17454204,0.54707164,0.0,0.0,1.0,2016-02-18,xli,51.42
0.17381604,0.17277241,0.6114921,0.0,1.0,0.0,2016-02-19,xli,51.32
0.27875617,0.18467897,0.4771652,0.0,0.0,1.0,2016-02-22,xli,52.19
0.22924162,0.19102117,0.5453818,0.0,1.0,0.0,2016-02-23,xli,51.67
0.2827928,0.2358324,0.46029723,0.0,1.0,0.0,2016-02-24,xli,51.7
0.3543774,0.16575325,0.44569176,0.0,0.0,1.0,2016-02-25,xli,52.38
0.35723388,0.13099837,0.44495884,0.0,0.0,1.0,2016-02-26,xli,52.45
0.32758808,0.057572752,0.5536059,0.0,1.0,0.0,2016-02-29,xli,52.12
0.38887984,0.094790936,0.4794215,0.0,1.0,0.0,2016-03-01,xli,53.14
0.57704383,0.15247151,0.2277248,0.0,1.0,0.0,2016-03-02,xli,53.18
0.5510053,0.15877327,0.26192203,0.0,0.0,1.0,2016-03-03,xli,53.56
0.5210175,0.055611007,0.3812088,0.0,0.0,1.0,2016-03-04,xli,53.78
0.520858,0.040063694,0.3758583,0.0,0.0,1.0,2016-03-07,xli,53.94
0.46019706,0.06740963,0.45070457,0.0,1.0,0.0,2016-03-08,xli,53.18
0.6411929,0.023488194,0.306851,0.0,0.0,1.0,2016-03-09,xli,53.35
0.58165115,-0.06664287,0.46071485,0.0,1.0,0.0,2016-03-10,xli,53.27
0.6271229,-0.07308798,0.42860284,0.0,1.0,0.0,2016-03-11,xli,54.04
0.53445286,0.061894648,0.3947182,0.0,0.0,1.0,2016-03-14,xli,54.09
0.59256727,0.079039425,0.29703465,0.0,1.0,0.0,2016-03-15,xli,54.06
0.5693641,0.016669363,0.38884404,0.0,1.0,0.0,2016-03-16,xli,54.25
0.5253639,-0.038165398,0.46793297,0.0,0.0,1.0,2016-03-17,xli,55.44
0.50795823,0.007873133,0.4535865,0.0,0.0,1.0,2016-03-18,xli,55.63
0.53607154,-0.043687783,0.5264884,0.0,0.0,1.0,2016-03-21,xli,55.96
0.45381343,0.044273376,0.47664902,0.0,0.0,1.0,2016-03-22,xli,55.64
0.4633307,-0.042849146,0.58073854,0.0,0.0,1.0,2016-03-23,xli,55.28
0.4695914,0.09077261,0.45509592,0.0,0.0,1.0,2016-03-24,xli,55.12
0.44917053,0.12898871,0.42631888,0.0,0.0,1.0,2016-03-28,xli,55.14
0.5626448,0.057519946,0.41514125,0.0,0.0,1.0,2016-03-29,xli,55.5
0.43314257,-0.110325985,0.65003014,0.0,0.0,1.0,2016-03-30,xli,55.6
0.5339407,-0.12666658,0.5611207,0.0,0.0,1.0,2016-03-31,xli,55.47
0.6770808,0.006836958,0.32176298,0.0,0.0,1.0,2016-04-01,xli,55.73
0.48349157,-0.08415427,0.6157158,0.0,0.0,1.0,2016-04-04,xli,55.1
0.4040215,-0.06997367,0.62449896,0.0,0.0,1.0,2016-04-05,xli,54.76
0.33100674,-0.04051458,0.69844306,0.0,0.0,1.0,2016-04-06,xli,55.03
0.38351396,-0.0045661256,0.6459919,0.0,1.0,0.0,2016-04-07,xli,54.5
0.63281804,0.11070923,0.26552787,0.0,1.0,0.0,2016-04-08,xli,54.71
0.70709836,0.134211,0.13712677,0.0,1.0,0.0,2016-04-11,xli,54.73
0.5742579,-0.020633802,0.4028201,0.0,0.0,1.0,2016-04-12,xli,55.05
0.5116885,-0.14614564,0.60146666,0.0,0.0,1.0,2016-04-13,xli,55.87
0.5406503,-0.11214753,0.55486685,0.0,0.0,1.0,2016-04-14,xli,55.97
0.63659805,-0.031504728,0.36889318,0.0,0.0,1.0,2016-04-15,xli,56.05
0.5225245,-0.22458223,0.69739985,0.0,0.0,1.0,2016-04-18,xli,56.1
0.5519595,-0.28204218,0.7524885,0.0,0.0,1.0,2016-04-19,xli,56.5
0.7057826,-0.23089874,0.53168815,0.0,0.0,1.0,2016-04-20,xli,56.41
0.6601518,-0.075462185,0.44345626,0.0,0.0,1.0,2016-04-21,xli,56.27
0.5966534,-0.07564587,0.50757855,0.0,0.0,1.0,2016-04-22,xli,56.41
0.58798844,0.091544695,0.36578238,0.0,0.0,1.0,2016-04-25,xli,56.14
0.6001461,0.07534629,0.30918723,0.0,0.0,1.0,2016-04-26,xli,56.64
0.5286969,-0.11040684,0.57810247,1.0,0.0,0.0,2016-04-27,xli,57.04
0.62170476,0.06613216,0.2689524,0.0,0.0,1.0,2016-04-28,xli,56.49
0.4028417,0.08906314,0.49115977,0.0,0.0,1.0,2016-04-29,xli,56.16
0.3696192,0.10641072,0.5945035,0.0,0.0,1.0,2016-05-02,xli,56.45
0.40567726,0.13350001,0.45727307,0.0,0.0,1.0,2016-05-03,xli,55.99
0.24762209,0.17702983,0.5622237,0.0,0.0,1.0,2016-05-04,xli,55.3
0.27171513,0.19720072,0.5444564,0.0,0.0,1.0,2016-05-05,xli,55.27
0.28405625,0.16494916,0.53117764,0.0,0.0,1.0,2016-05-06,xli,55.64
0.28637823,0.17960376,0.5277368,0.0,0.0,1.0,2016-05-09,xli,55.39
0.26560956,0.058640335,0.64369464,0.0,0.0,1.0,2016-05-10,xli,56.34
0.27514216,0.1406764,0.5103209,0.0,0.0,1.0,2016-05-11,xli,55.87
0.37312508,0.19647512,0.38857576,0.0,0.0,1.0,2016-05-12,xli,55.75
0.24211474,0.3392528,0.43171042,0.0,0.0,1.0,2016-05-13,xli,55.05
0.18588082,0.3236707,0.41733012,0.0,0.0,1.0,2016-05-16,xli,55.73
0.26075345,0.44835532,0.33764228,0.0,0.0,1.0,2016-05-17,xli,55.46
0.2812694,0.30964145,0.42228535,0.0,0.0,1.0,2016-05-18,xli,55.27
0.4066851,0.3749371,0.24970126,0.0,0.0,1.0,2016-05-19,xli,54.75
0.4842352,0.4287847,0.089916006,0.0,0.0,1.0,2016-05-20,xli,55.03
0.4149241,0.45048678,0.15328553,0.0,0.0,1.0,2016-05-23,xli,54.93
0.3546031,0.4199616,0.19422305,0.0,0.0,1.0,2016-05-24,xli,55.5
0.3097444,0.2112732,0.40758857,0.0,0.0,1.0,2016-05-25,xli,55.88
0.38592234,0.24286452,0.3203062,0.0,0.0,1.0,2016-05-26,xli,55.72
0.26543963,0.507358,0.24032441,0.0,0.0,1.0,2016-05-27,xli,55.93
0.22938885,0.377826,0.3938831,0.0,0.0,1.0,2016-05-31,xli,55.92
0.2711161,0.564417,0.1350187,0.0,0.0,1.0,2016-06-01,xli,55.97
0.24570107,0.5248781,0.21014339,0.0,0.0,1.0,2016-06-02,xli,56.04
0.3381151,0.40677068,0.22843176,0.0,0.0,1.0,2016-06-03,xli,55.99
0.26413688,0.55991894,0.1639208,0.0,0.0,1.0,2016-06-06,xli,56.52
0.24444874,0.5901004,0.18895572,0.0,0.0,1.0,2016-06-07,xli,56.79
0.115292445,0.4751884,0.4362645,0.0,0.0,1.0,2016-06-08,xli,57.15
0.1292115,0.22074354,0.60592806,0.0,0.0,1.0,2016-06-09,xli,57.14
-0.08137959,0.32723466,0.70737934,0.0,0.0,1.0,2016-06-10,xli,56.47
-0.08591616,0.44043413,0.6625199,0.0,0.0,1.0,2016-06-13,xli,55.86
-0.1850142,0.5942783,0.54721075,0.0,0.0,1.0,2016-06-14,xli,55.87
0.013500117,0.4879755,0.49890217,0.0,0.0,1.0,2016-06-15,xli,55.89
0.014719166,0.50565153,0.482604,0.0,0.0,1.0,2016-06-16,xli,55.99
0.14001477,0.3565643,0.4831455,0.0,0.0,1.0,2016-06-17,xli,55.73
0.081383504,0.36557084,0.4817701,0.0,0.0,1.0,2016-06-20,xli,56.24
0.20044397,0.47984397,0.27858254,0.0,0.0,1.0,2016-06-21,xli,56.2
0.09034328,0.33574122,0.5554965,0.0,0.0,1.0,2016-06-22,xli,56.04
0.24258624,0.28509662,0.38727137,0.0,0.0,1.0,2016-06-23,xli,56.69
-0.11769211,0.2980689,0.7882885,0.0,0.0,1.0,2016-06-24,xli,54.38
-0.23198698,0.37146533,0.8787836,0.0,1.0,0.0,2016-06-27,xli,53.1
0.079855055,0.73370546,0.25911912,0.0,1.0,0.0,2016-06-28,xli,54.0
-0.16802783,0.246869,0.87073123,0.0,1.0,0.0,2016-06-29,xli,54.96
-0.008300561,0.62387544,0.30237368,0.0,0.0,1.0,2016-06-30,xli,56.01
0.02811271,0.52587754,0.5043621,0.0,0.0,1.0,2016-07-01,xli,56.19
-0.34017563,0.5418886,0.7517032,0.0,1.0,0.0,2016-07-05,xli,55.68
0.19911917,0.26840296,0.4907443,0.0,1.0,0.0,2016-07-06,xli,55.96
0.22374786,0.4746351,0.26452735,0.0,1.0,0.0,2016-07-07,xli,56.11
0.17251967,0.2043158,0.5826037,0.0,1.0,0.0,2016-07-08,xli,57.23
0.3616212,0.19616443,0.433445,0.0,0.0,1.0,2016-07-11,xli,57.59
0.35755402,0.17635334,0.451237,0.0,0.0,1.0,2016-07-12,xli,58.12
0.29286766,0.13818696,0.5597357,0.0,0.0,1.0,2016-07-13,xli,58.26
0.25408074,0.14507104,0.5732864,0.0,0.0,1.0,2016-07-14,xli,58.7
0.35242265,0.20630002,0.45964745,0.0,0.0,1.0,2016-07-15,xli,58.69
0.3298815,0.20812646,0.48592547,0.0,0.0,1.0,2016-07-18,xli,58.64
