psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.54757,-0.09698805,0.5858481,0.0,0.0,1.0,2015-06-10,eww,57.94
0.53981966,-0.012488291,0.5159271,0.0,0.0,1.0,2015-06-11,eww,58.38
0.53995687,0.015748233,0.45208073,0.0,0.0,1.0,2015-06-12,eww,58.28
0.45427534,0.020625345,0.52370435,0.0,0.0,1.0,2015-06-15,eww,57.83
0.3641261,0.14417812,0.51040745,0.0,0.0,1.0,2015-06-16,eww,58.24
0.26952073,0.08955774,0.67417717,0.0,0.0,1.0,2015-06-17,eww,58.8
0.24517334,0.13312402,0.6379159,0.0,0.0,1.0,2015-06-18,eww,59.1
0.34960857,0.23353913,0.43998036,0.0,0.0,1.0,2015-06-19,eww,58.84
0.32084563,0.1953176,0.49136907,0.0,0.0,1.0,2015-06-22,eww,59.2
0.38903606,0.318188,0.31008652,1.0,0.0,0.0,2015-06-23,eww,59.22
0.24883536,0.5828297,0.15013385,1.0,0.0,0.0,2015-06-24,eww,58.8
0.2869124,0.4762564,0.27474582,0.0,0.0,1.0,2015-06-25,eww,58.36
0.11415666,0.4426028,0.47605652,1.0,0.0,0.0,2015-06-26,eww,58.37
0.094811335,0.46066952,0.4842862,0.0,0.0,1.0,2015-06-29,eww,56.92
0.14052165,0.4388099,0.48415413,0.0,0.0,1.0,2015-06-30,eww,57.11
0.17444062,0.3011222,0.5743555,0.0,0.0,1.0,2015-07-01,eww,56.75
0.17298397,0.18954173,0.7062027,0.0,0.0,1.0,2015-07-02,eww,57.66
0.2556066,0.37071216,0.43155503,0.0,0.0,1.0,2015-07-06,eww,57.04
0.28363842,0.28579432,0.4976269,0.0,0.0,1.0,2015-07-07,eww,57.18
0.38741955,0.15444191,0.43511343,0.0,0.0,1.0,2015-07-08,eww,56.34
0.28984627,0.28462094,0.44184262,0.0,0.0,1.0,2015-07-09,eww,56.68
0.19526617,0.16378228,0.62328315,0.0,0.0,1.0,2015-07-10,eww,57.41
0.2889212,0.06064856,0.64610076,0.0,0.0,1.0,2015-07-13,eww,57.62
0.42666635,0.10759035,0.5047194,1.0,0.0,0.0,2015-07-14,eww,57.97
0.548074,0.22328262,0.2289424,0.0,0.0,1.0,2015-07-15,eww,57.58
0.3530064,0.15408035,0.4802269,1.0,0.0,0.0,2015-07-16,eww,57.76
0.45296854,0.3206194,0.23176962,1.0,0.0,0.0,2015-07-17,eww,57.33
0.39561614,0.24201956,0.39133644,1.0,0.0,0.0,2015-07-20,eww,57.3
0.47460988,0.21057862,0.3169433,1.0,0.0,0.0,2015-07-21,eww,57.25
0.4507418,0.23841485,0.3294105,0.0,0.0,1.0,2015-07-22,eww,55.91
0.37649426,0.22283167,0.44929445,0.0,0.0,1.0,2015-07-23,eww,55.96
0.36051333,0.2484406,0.43373424,0.0,0.0,1.0,2015-07-24,eww,54.99
0.2490583,0.14325115,0.6613683,0.0,0.0,1.0,2015-07-27,eww,54.32
0.2095927,0.18781392,0.66848403,0.0,0.0,1.0,2015-07-28,eww,54.85
0.28510502,0.13890713,0.6320439,0.0,0.0,1.0,2015-07-29,eww,55.18
0.40731284,0.13083427,0.5135546,0.0,0.0,1.0,2015-07-30,eww,55.08
0.45591864,0.018265724,0.53699434,0.0,0.0,1.0,2015-07-31,eww,56.34
0.4425805,-0.055651918,0.6012856,0.0,0.0,1.0,2015-08-03,eww,56.33
0.42852363,0.043768555,0.5485159,0.0,0.0,1.0,2015-08-04,eww,56.43
0.48231405,0.016498134,0.5348333,0.0,0.0,1.0,2015-08-05,eww,55.7
0.4644235,0.024958372,0.47061855,0.0,0.0,1.0,2015-08-06,eww,55.78
0.4636078,0.13464932,0.38709608,0.0,0.0,1.0,2015-08-07,eww,56.29
0.28287953,0.23458499,0.5470498,1.0,0.0,0.0,2015-08-10,eww,56.84
0.5310521,0.14072888,0.3979335,1.0,0.0,0.0,2015-08-11,eww,55.4
0.45345235,0.2584235,0.28094357,1.0,0.0,0.0,2015-08-12,eww,54.98
0.28604144,0.29780287,0.4437219,0.0,0.0,1.0,2015-08-13,eww,54.31
0.24534675,0.32933956,0.44994685,0.0,0.0,1.0,2015-08-14,eww,54.29
0.1719104,0.124575675,0.74703187,1.0,0.0,0.0,2015-08-17,eww,54.39
0.3634055,0.25939158,0.41722217,1.0,0.0,0.0,2015-08-18,eww,54.23
0.45260385,0.39235035,0.19612423,0.0,0.0,1.0,2015-08-19,eww,53.23
0.30809784,0.36898613,0.34084517,0.0,0.0,1.0,2015-08-20,eww,52.36
0.2808623,0.3693397,0.397475,0.0,0.0,1.0,2015-08-21,eww,50.53
0.19162315,0.31896323,0.5275475,0.0,1.0,0.0,2015-08-24,eww,48.91
0.0996931,0.5589014,0.35087535,0.0,1.0,0.0,2015-08-25,eww,49.44
0.13943547,0.61149216,0.31166655,0.0,0.0,1.0,2015-08-26,eww,50.48
0.16682345,0.3752418,0.49679923,0.0,0.0,1.0,2015-08-27,eww,52.44
0.26679337,0.22932954,0.5282805,0.0,0.0,1.0,2015-08-28,eww,52.43
0.15311396,0.14155856,0.71348363,0.0,0.0,1.0,2015-08-31,eww,52.85
0.07414287,0.23229098,0.7004451,0.0,0.0,1.0,2015-09-01,eww,51.25
0.08188856,0.4424836,0.48132426,0.0,0.0,1.0,2015-09-02,eww,51.88
0.06551804,0.52842355,0.45495817,0.0,0.0,1.0,2015-09-03,eww,52.17
-0.009634249,0.5437939,0.52571714,0.0,0.0,1.0,2015-09-04,eww,51.25
-0.019462712,0.5577377,0.4983815,0.0,0.0,1.0,2015-09-08,eww,52.05
-0.0758516,0.5876889,0.50887936,0.0,0.0,1.0,2015-09-09,eww,51.64
-0.059209324,0.52495515,0.5705261,0.0,0.0,1.0,2015-09-10,eww,52.05
-0.005007915,0.5286766,0.52010405,0.0,0.0,1.0,2015-09-11,eww,51.9
-0.13867006,0.47201505,0.7724379,0.0,0.0,1.0,2015-09-14,eww,52.18
-0.05046224,0.5814395,0.5381037,0.0,0.0,1.0,2015-09-15,eww,52.68
0.022399034,0.39775774,0.6949349,0.0,0.0,1.0,2015-09-16,eww,54.11
0.124992564,0.34750256,0.6591728,0.0,0.0,1.0,2015-09-17,eww,53.79
0.18627216,0.24438569,0.686055,0.0,0.0,1.0,2015-09-18,eww,53.25
0.046339795,0.18203981,0.8975083,0.0,0.0,1.0,2015-09-21,eww,53.24
0.078095816,0.41240236,0.6073073,0.0,0.0,1.0,2015-09-22,eww,52.25
0.2082744,0.3947191,0.50832266,0.0,0.0,1.0,2015-09-23,eww,51.31
0.2747329,0.43326104,0.4253446,0.0,0.0,1.0,2015-09-24,eww,51.49
0.11618551,0.38641614,0.5920313,0.0,0.0,1.0,2015-09-25,eww,50.97
0.05458629,0.39256495,0.6221848,0.0,1.0,0.0,2015-09-28,eww,50.06
0.34437308,0.49107352,0.17268524,0.0,1.0,0.0,2015-09-29,eww,50.56
0.10554476,0.49278322,0.40440923,0.0,0.0,1.0,2015-09-30,eww,51.56
-0.048035137,0.5425521,0.5351345,0.0,1.0,0.0,2015-10-01,eww,51.47
0.22546548,0.51430345,0.2958166,0.0,1.0,0.0,2015-10-02,eww,52.06
0.17061287,0.2947657,0.5588192,0.0,1.0,0.0,2015-10-05,eww,53.06
0.092842534,0.3587055,0.53842986,0.0,1.0,0.0,2015-10-06,eww,53.39
0.18052466,0.3468369,0.461959,0.0,0.0,1.0,2015-10-07,eww,53.83
0.11048924,0.3554284,0.5156576,0.0,0.0,1.0,2015-10-08,eww,54.61
0.031168729,0.40611967,0.5653672,0.0,0.0,1.0,2015-10-09,eww,54.98
0.04489178,0.34140322,0.6450413,0.0,0.0,1.0,2015-10-12,eww,54.66
-0.0045142025,0.355124,0.66633487,0.0,0.0,1.0,2015-10-13,eww,54.17
-0.0024808198,0.42180398,0.60050106,0.0,0.0,1.0,2015-10-14,eww,54.39
-0.048868306,0.42525464,0.6602209,0.0,0.0,1.0,2015-10-15,eww,54.87
-0.10709361,0.47606555,0.66893274,0.0,0.0,1.0,2015-10-16,eww,55.15
-0.1151965,0.33323374,0.7799019,0.0,0.0,1.0,2015-10-19,eww,54.95
0.09417038,0.3433297,0.54269683,0.0,0.0,1.0,2015-10-20,eww,54.88
0.0066759065,0.32503626,0.6833684,0.0,0.0,1.0,2015-10-21,eww,54.34
0.008660726,0.5398897,0.5202636,0.0,0.0,1.0,2015-10-22,eww,55.23
-0.14467874,0.5531213,0.67087847,0.0,0.0,1.0,2015-10-23,eww,55.1
-0.10921163,0.64903915,0.4756472,0.0,0.0,1.0,2015-10-26,eww,55.37
0.013191573,0.6495069,0.37339908,0.0,0.0,1.0,2015-10-27,eww,54.93
-0.15573967,0.5721083,0.6217836,0.0,0.0,1.0,2015-10-28,eww,54.67
-0.15776977,0.7372557,0.46628797,0.0,0.0,1.0,2015-10-29,eww,54.4
-0.19822726,0.64869833,0.57532895,0.0,0.0,1.0,2015-10-30,eww,54.72
-0.24613842,0.57547724,0.70499754,0.0,0.0,1.0,2015-11-02,eww,55.26
0.06399508,0.57606226,0.38420433,1.0,0.0,0.0,2015-11-03,eww,56.11
0.34632945,0.34762746,0.3232032,1.0,0.0,0.0,2015-11-04,eww,55.7
0.65535086,0.0037364662,0.37536427,0.0,0.0,1.0,2015-11-05,eww,55.15
0.49401087,0.07012918,0.47158092,0.0,0.0,1.0,2015-11-06,eww,54.53
0.48245808,-0.0024116337,0.537688,0.0,0.0,1.0,2015-11-09,eww,53.57
0.58095294,-0.048617452,0.45821795,0.0,0.0,1.0,2015-11-10,eww,53.7
0.5353435,-0.15185466,0.63694507,0.0,0.0,1.0,2015-11-11,eww,53.9
0.54606897,-0.033290267,0.5189519,0.0,0.0,1.0,2015-11-12,eww,53.41
0.4959997,-0.032351524,0.5388739,0.0,0.0,1.0,2015-11-13,eww,52.99
0.51392084,-0.09316191,0.54449964,0.0,0.0,1.0,2015-11-16,eww,53.54
0.5216587,-0.00080151856,0.4713171,0.0,0.0,1.0,2015-11-17,eww,53.54
0.414351,-0.062990546,0.6466962,0.0,0.0,1.0,2015-11-18,eww,54.06
0.48030773,-0.062109828,0.5667557,0.0,0.0,1.0,2015-11-19,eww,54.88
0.5288406,-0.17879048,0.64487755,1.0,0.0,0.0,2015-11-20,eww,55.5
0.22504333,0.33111295,0.4066702,1.0,0.0,0.0,2015-11-23,eww,55.2
0.2624078,0.37811327,0.35973683,1.0,0.0,0.0,2015-11-24,eww,55.13
0.3474541,0.26050666,0.4157667,1.0,0.0,0.0,2015-11-25,eww,54.67
0.37199232,0.2843424,0.35116163,0.0,0.0,1.0,2015-11-27,eww,54.26
0.17150234,0.32563525,0.53551936,0.0,0.0,1.0,2015-11-30,eww,53.59
0.19015962,0.36349714,0.5038588,1.0,0.0,0.0,2015-12-01,eww,54.4
0.4658763,0.32310504,0.19555697,1.0,0.0,0.0,2015-12-02,eww,53.43
0.61833876,0.18720353,0.2079359,0.0,0.0,1.0,2015-12-03,eww,52.51
0.5889227,0.16792451,0.2941064,1.0,0.0,0.0,2015-12-04,eww,52.8
0.7237975,0.038828254,0.2705934,0.0,0.0,1.0,2015-12-07,eww,51.68
0.75434935,0.014463991,0.2731982,0.0,0.0,1.0,2015-12-08,eww,50.82
0.64194506,0.012554914,0.39413482,0.0,0.0,1.0,2015-12-09,eww,50.85
0.5326272,0.09520517,0.40609655,0.0,0.0,1.0,2015-12-10,eww,50.5
0.57595104,0.11656992,0.3264752,0.0,0.0,1.0,2015-12-11,eww,49.28
0.5143089,0.1005327,0.38082594,0.0,0.0,1.0,2015-12-14,eww,49.5
0.5065287,0.01769618,0.49940646,0.0,0.0,1.0,2015-12-15,eww,51.13
0.43711612,-0.16551077,0.7355195,1.0,0.0,0.0,2015-12-16,eww,52.14
0.53714997,0.02504535,0.40427172,1.0,0.0,0.0,2015-12-17,eww,52.12
0.48518977,0.18303503,0.32605833,1.0,0.0,0.0,2015-12-18,eww,51.3
0.34904748,0.22962871,0.4447178,0.0,0.0,1.0,2015-12-21,eww,50.91
0.3520526,0.30557007,0.35052752,0.0,0.0,1.0,2015-12-22,eww,51.08
0.26894474,0.18872535,0.5601165,1.0,0.0,0.0,2015-12-23,eww,51.17
0.37405312,0.26477882,0.39342177,1.0,0.0,0.0,2015-12-24,eww,50.94
0.32609066,0.32178953,0.40593177,1.0,0.0,0.0,2015-12-28,eww,50.86
0.34552494,0.2903004,0.39405993,1.0,0.0,0.0,2015-12-29,eww,50.54
0.23448953,0.3001773,0.4803431,0.0,0.0,1.0,2015-12-30,eww,49.75
0.16137174,0.3098593,0.57199275,1.0,0.0,0.0,2015-12-31,eww,49.83
0.31032714,0.3285573,0.44428048,1.0,0.0,0.0,2016-01-04,eww,49.07
0.67475873,0.083142936,0.28553194,1.0,0.0,0.0,2016-01-05,eww,48.92
0.34129205,0.36724916,0.2881952,0.0,0.0,1.0,2016-01-06,eww,47.92
0.15010205,0.36489725,0.46973187,0.0,0.0,1.0,2016-01-07,eww,46.05
0.023299545,0.4147324,0.55869055,0.0,0.0,1.0,2016-01-08,eww,45.37
0.019038368,0.35812277,0.6462502,0.0,0.0,1.0,2016-01-11,eww,46.01
0.12381594,0.31274098,0.59164506,0.0,0.0,1.0,2016-01-12,eww,46.3
0.115575425,0.23989859,0.64364177,0.0,0.0,1.0,2016-01-13,eww,46.01
0.13714117,0.13443787,0.6774584,0.0,0.0,1.0,2016-01-14,eww,46.46
0.009914212,0.20802647,0.70653135,0.0,0.0,1.0,2016-01-15,eww,44.79
0.025595848,0.2946394,0.66401607,0.0,0.0,1.0,2016-01-19,eww,44.92
0.015858259,0.4064506,0.5854518,0.0,0.0,1.0,2016-01-20,eww,44.35
-0.10637719,0.46224502,0.69938713,0.0,1.0,0.0,2016-01-21,eww,44.14
0.009271137,0.52298975,0.44645274,0.0,0.0,1.0,2016-01-22,eww,45.49
0.058655746,0.5420408,0.38299704,0.0,0.0,1.0,2016-01-25,eww,44.62
0.04160767,0.62923825,0.33494028,0.0,0.0,1.0,2016-01-26,eww,45.72
-0.14825284,0.5940727,0.5688015,0.0,0.0,1.0,2016-01-27,eww,45.63
-0.15163141,0.601784,0.5731509,0.0,0.0,1.0,2016-01-28,eww,46.49
-0.20247105,0.54665154,0.65816265,0.0,0.0,1.0,2016-01-29,eww,48.39
-0.040183708,0.43153563,0.6459577,0.0,0.0,1.0,2016-02-01,eww,48.12
0.026935175,0.52675724,0.48594856,0.0,0.0,1.0,2016-02-02,eww,46.73
0.060943525,0.5958004,0.37894562,0.0,0.0,1.0,2016-02-03,eww,47.82
-0.06113679,0.43305844,0.64680374,0.0,0.0,1.0,2016-02-04,eww,48.3
0.13095856,0.33652514,0.51636595,0.0,0.0,1.0,2016-02-05,eww,47.11
0.12589629,0.33706635,0.5826134,0.0,0.0,1.0,2016-02-08,eww,46.12
-0.06617213,0.4942182,0.633195,0.0,0.0,1.0,2016-02-09,eww,45.33
-0.048006654,0.550637,0.52799296,0.0,0.0,1.0,2016-02-10,eww,45.35
-0.04261305,0.55330485,0.50431275,0.0,1.0,0.0,2016-02-11,eww,44.15
-0.047887705,0.58190656,0.50670207,0.0,1.0,0.0,2016-02-12,eww,45.19
-0.028006144,0.50056565,0.5877979,0.0,1.0,0.0,2016-02-16,eww,46.01
-0.12726188,0.5088489,0.6160888,0.0,0.0,1.0,2016-02-17,eww,47.76
-0.2701297,0.5123224,0.79826576,0.0,0.0,1.0,2016-02-18,eww,47.85
-0.26578754,0.61869013,0.7030966,0.0,0.0,1.0,2016-02-19,eww,47.81
-0.23993388,0.5967767,0.73035306,0.0,0.0,1.0,2016-02-22,eww,48.64
-0.23009366,0.6604074,0.59156024,0.0,1.0,0.0,2016-02-23,eww,47.73
0.01239159,0.46254757,0.57404304,0.0,1.0,0.0,2016-02-24,eww,47.81
-0.037928335,0.6051643,0.42578804,0.0,0.0,1.0,2016-02-25,eww,48.35
-0.097237505,0.5969368,0.4749002,0.0,1.0,0.0,2016-02-26,eww,47.85
-0.16252044,0.5465788,0.5843978,0.0,1.0,0.0,2016-02-29,eww,48.48
-0.12829301,0.42815647,0.70568997,0.0,1.0,0.0,2016-03-01,eww,49.9
-0.20293695,0.6586611,0.5050459,0.0,0.0,1.0,2016-03-02,eww,50.65
-0.293919,0.69349706,0.5917897,0.0,0.0,1.0,2016-03-03,eww,50.43
-0.19289258,0.76691175,0.45934868,0.0,0.0,1.0,2016-03-04,eww,50.99
-0.30666697,0.65800035,0.6960719,0.0,0.0,1.0,2016-03-07,eww,51.37
-0.4067891,0.8202988,0.6077755,0.0,0.0,1.0,2016-03-08,eww,50.09
-0.4654558,0.80835485,0.69405526,0.0,0.0,1.0,2016-03-09,eww,50.69
-0.47376612,0.7558744,0.7613443,0.0,0.0,1.0,2016-03-10,eww,50.38
-0.45755616,0.74986935,0.7289815,0.0,0.0,1.0,2016-03-11,eww,51.27
-0.4418228,0.71996,0.728375,0.0,0.0,1.0,2016-03-14,eww,50.89
-0.4613084,0.79063845,0.7175874,0.0,1.0,0.0,2016-03-15,eww,50.06
-0.10942779,0.5786756,0.5060693,0.0,0.0,1.0,2016-03-16,eww,51.41
-0.14526942,0.598045,0.53643847,0.0,0.0,1.0,2016-03-17,eww,52.87
-0.095545955,0.6074121,0.5115373,0.0,0.0,1.0,2016-03-18,eww,52.99
-0.11445094,0.5775449,0.49398044,0.0,0.0,1.0,2016-03-21,eww,53.01
-0.22923964,0.58986104,0.6334874,0.0,0.0,1.0,2016-03-22,eww,53.18
-0.23154959,0.554988,0.6793307,0.0,0.0,1.0,2016-03-23,eww,52.47
-0.3437418,0.5882683,0.7427663,0.0,0.0,1.0,2016-03-24,eww,52.34
-0.14153886,0.60150605,0.58050096,0.0,0.0,1.0,2016-03-28,eww,52.91
-0.106665604,0.59296775,0.53368,0.0,0.0,1.0,2016-03-29,eww,53.66
-0.28053537,0.58357775,0.6903134,1.0,0.0,0.0,2016-03-30,eww,54.12
0.17563945,0.5369829,0.23779115,0.0,0.0,1.0,2016-03-31,eww,53.7
-0.040856093,0.50535226,0.4826442,0.0,0.0,1.0,2016-04-01,eww,53.68
-0.026220135,0.5334972,0.41471624,0.0,0.0,1.0,2016-04-04,eww,52.96
-0.19294506,0.4473288,0.6808998,0.0,0.0,1.0,2016-04-05,eww,51.61
-0.03800313,0.5373415,0.4321692,0.0,0.0,1.0,2016-04-06,eww,52.05
-0.020531394,0.63550174,0.38676834,0.0,0.0,1.0,2016-04-07,eww,50.95
0.036343478,0.55060494,0.39420986,0.0,0.0,1.0,2016-04-08,eww,51.22
-0.10121343,0.31407008,0.765763,0.0,0.0,1.0,2016-04-11,eww,51.53
-0.056515716,0.3279826,0.7054082,0.0,0.0,1.0,2016-04-12,eww,52.57
-0.047219165,0.29885256,0.66626114,0.0,0.0,1.0,2016-04-13,eww,52.91
-0.031338684,0.23991773,0.66839,0.0,0.0,1.0,2016-04-14,eww,53.02
0.013558462,0.26526627,0.61515796,0.0,0.0,1.0,2016-04-15,eww,52.49
-0.081359334,0.31202734,0.75111014,0.0,0.0,1.0,2016-04-18,eww,52.41
-0.08856069,0.32817513,0.79598546,0.0,0.0,1.0,2016-04-19,eww,53.84
-0.23500735,0.37389532,0.8273111,0.0,0.0,1.0,2016-04-20,eww,53.76
-0.15554702,0.37357527,0.7094629,0.0,0.0,1.0,2016-04-21,eww,52.95
-0.025292113,0.23118187,0.7155404,0.0,0.0,1.0,2016-04-22,eww,53.03
-0.07964487,0.28948355,0.7659495,0.0,0.0,1.0,2016-04-25,eww,52.53
0.048643857,0.4379988,0.55627966,0.0,0.0,1.0,2016-04-26,eww,53.33
0.0007489994,0.34323567,0.69030446,1.0,0.0,0.0,2016-04-27,eww,54.06
0.23441872,0.46150622,0.29068154,0.0,0.0,1.0,2016-04-28,eww,53.4
0.14109671,0.6507963,0.1892946,1.0,0.0,0.0,2016-04-29,eww,54.04
-0.0010546073,0.7320175,0.26962984,1.0,0.0,0.0,2016-05-02,eww,53.98
0.18677467,0.49474457,0.3253296,1.0,0.0,0.0,2016-05-03,eww,52.5
0.18307433,0.559674,0.2590987,0.0,0.0,1.0,2016-05-04,eww,51.67
0.08885304,0.5296565,0.38343906,0.0,0.0,1.0,2016-05-05,eww,51.22
0.13485372,0.4852643,0.3964372,0.0,0.0,1.0,2016-05-06,eww,51.38
0.04946894,0.46068177,0.4976256,0.0,0.0,1.0,2016-05-09,eww,50.43
0.0032699779,0.46973583,0.5760395,0.0,0.0,1.0,2016-05-10,eww,51.53
0.118981004,0.36354923,0.5201945,0.0,0.0,1.0,2016-05-11,eww,51.31
0.1484741,0.29527014,0.52947146,0.0,0.0,1.0,2016-05-12,eww,51.5
0.21377435,0.27751097,0.49456888,0.0,0.0,1.0,2016-05-13,eww,50.61
0.015639082,0.2759071,0.70689267,0.0,0.0,1.0,2016-05-16,eww,50.96
-0.06891655,0.34589657,0.7563934,0.0,0.0,1.0,2016-05-17,eww,50.8
0.040468365,0.40618476,0.62494683,0.0,0.0,1.0,2016-05-18,eww,50.01
0.034098547,0.39005187,0.60849017,0.0,0.0,1.0,2016-05-19,eww,49.49
0.053559653,0.43892547,0.5353838,0.0,0.0,1.0,2016-05-20,eww,49.96
0.033490915,0.28832513,0.66815794,0.0,0.0,1.0,2016-05-23,eww,49.51
0.07390482,0.3214648,0.64025754,0.0,0.0,1.0,2016-05-24,eww,49.84
0.111622736,0.31463885,0.5970566,0.0,0.0,1.0,2016-05-25,eww,50.18
0.14605269,0.3771875,0.4945185,0.0,0.0,1.0,2016-05-26,eww,50.52
0.14236689,0.3690646,0.491405,0.0,0.0,1.0,2016-05-27,eww,50.55
0.067291014,0.43452814,0.4614476,0.0,0.0,1.0,2016-05-31,eww,49.88
-0.002376452,0.5144513,0.509056,0.0,0.0,1.0,2016-06-01,eww,49.8
-0.01774957,0.5903918,0.47497833,0.0,0.0,1.0,2016-06-02,eww,49.36
-0.020638846,0.5823728,0.4492795,0.0,0.0,1.0,2016-06-03,eww,49.82
-0.08521726,0.45283666,0.58383536,0.0,0.0,1.0,2016-06-06,eww,49.81
-0.1110441,0.5384948,0.564096,0.0,0.0,1.0,2016-06-07,eww,50.8
-0.12671247,0.456621,0.6823392,1.0,0.0,0.0,2016-06-08,eww,51.72
0.11857838,0.59908766,0.30455112,0.0,0.0,1.0,2016-06-09,eww,50.69
-0.12553239,0.5950227,0.5000223,0.0,0.0,1.0,2016-06-10,eww,49.11
-0.33534786,0.43281022,0.91965204,0.0,0.0,1.0,2016-06-13,eww,48.26
-0.3851839,0.5619583,0.80072445,0.0,0.0,1.0,2016-06-14,eww,47.64
-0.26991495,0.5698416,0.68377876,0.0,0.0,1.0,2016-06-15,eww,48.18
-0.29082558,0.66567373,0.6794007,0.0,0.0,1.0,2016-06-16,eww,48.35
-0.20431408,0.60212064,0.6263446,0.0,0.0,1.0,2016-06-17,eww,48.69
-0.037470527,0.28279573,0.686388,0.0,0.0,1.0,2016-06-20,eww,49.53
0.028621256,0.26876065,0.6360195,0.0,0.0,1.0,2016-06-21,eww,49.59
-0.0337955,0.46759197,0.59018713,0.0,0.0,1.0,2016-06-22,eww,49.57
-0.15678403,0.5470526,0.6329687,0.0,0.0,1.0,2016-06-23,eww,50.71
-0.27053717,0.5467249,0.6765539,0.0,0.0,1.0,2016-06-24,eww,47.33
-0.3550428,0.49194217,0.8467616,0.0,1.0,0.0,2016-06-27,eww,46.31
0.10532283,0.78347754,0.20401767,0.0,1.0,0.0,2016-06-28,eww,47.66
-0.1354442,0.5074011,0.60827905,0.0,0.0,1.0,2016-06-29,eww,49.34
-0.2573746,0.5145997,0.75699943,0.0,0.0,1.0,2016-06-30,eww,50.37
-0.25136477,0.4238934,0.87684655,0.0,0.0,1.0,2016-07-01,eww,50.51
-0.005838461,0.45806053,0.5786054,0.0,0.0,1.0,2016-07-05,eww,48.8
-0.28256807,0.42807922,0.8075029,0.0,0.0,1.0,2016-07-06,eww,48.5
-0.42930087,0.47892144,0.90050125,0.0,1.0,0.0,2016-07-07,eww,48.41
0.08373321,0.5113827,0.395253,0.0,0.0,1.0,2016-07-08,eww,49.69
-0.019421212,0.3908709,0.6416746,0.0,0.0,1.0,2016-07-11,eww,50.06
0.11573035,0.32133976,0.5601803,0.0,0.0,1.0,2016-07-12,eww,50.87
0.08454347,0.42265305,0.4845384,0.0,0.0,1.0,2016-07-13,eww,50.52
0.084823534,0.43950498,0.5240404,0.0,0.0,1.0,2016-07-14,eww,50.83
-0.08844257,0.42338458,0.68458265,0.0,0.0,1.0,2016-07-15,eww,50.65
0.04686246,0.37982625,0.585219,0.0,0.0,1.0,2016-07-18,eww,51.32
0.0035111532,0.44786742,0.5418787,0.0,0.0,1.0,2016-07-19,eww,50.91
0.09134817,0.37838575,0.557572,0.0,0.0,1.0,2016-07-20,eww,51.17
0.1291746,0.3329829,0.62091744,0.0,0.0,1.0,2016-07-21,eww,51.06
0.099350065,0.422434,0.5176216,0.0,0.0,1.0,2016-07-22,eww,51.36
0.08025858,0.5343566,0.4950988,0.0,0.0,1.0,2016-07-25,eww,50.19
0.11419857,0.5077691,0.47519964,0.0,0.0,1.0,2016-07-26,eww,50.03
0.09145369,0.5519111,0.38439602,0.0,0.0,1.0,2016-07-27,eww,49.76
-0.045908786,0.5827668,0.4910207,0.0,0.0,1.0,2016-07-28,eww,49.52
0.015133876,0.4781836,0.50112426,0.0,0.0,1.0,2016-07-29,eww,49.68
0.00865747,0.3290323,0.6554663,0.0,0.0,1.0,2016-08-01,eww,49.54
